patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ImageCAS_21,0.2420053333044052,0.05199998989701271,0.37540438771247864,0.05397014319896698,0.27662011981010437
ImageCAS_21,0.07216519862413406,0.09960164874792099,0.16418538987636566,0.08403263986110687,0.5800151824951172
ImageCAS_42,0.740702748298645,0.036891765892505646,0.1480834037065506,0.03116566129028797,0.04315650463104248
ImageCAS_42,0.7144336700439453,0.04077854007482529,0.15863214433193207,0.03511549532413483,0.05104014649987221
ImageCAS_42,0.5908533334732056,0.045428402721881866,0.23695321381092072,0.03995046392083168,0.08681466430425644
ImageCAS_42,0.25678861141204834,0.04592263326048851,0.40155524015426636,0.04581278935074806,0.24992072582244873
ImageCAS_42,0.17240649461746216,0.04092055931687355,0.42618614435195923,0.043207958340644836,0.31727880239486694
ImageCAS_42,0.04654563218355179,0.07937750220298767,0.15464171767234802,0.06819836050271988,0.6512368321418762
ImageCAS_42,0.0463549867272377,0.07657666504383087,0.1620459407567978,0.06814917922019958,0.6468732953071594
ImageCAS_42,0.04392058774828911,0.06610149890184402,0.18380212783813477,0.06194276362657547,0.6442330479621887
ImageCAS_42,0.04072357714176178,0.0615430548787117,0.18972159922122955,0.059432581067085266,0.6485791206359863
ImageCAS_42,0.04027123004198074,0.0606250986456871,0.19395136833190918,0.059002768248319626,0.6461494565010071
ImageCAS_43,0.6750211715698242,0.04815678671002388,0.1671101152896881,0.04278578609228134,0.06692612916231155
ImageCAS_43,0.5202543139457703,0.06908835470676422,0.2072923481464386,0.06682007759809494,0.13654498755931854
ImageCAS_43,0.25868573784828186,0.08714722096920013,0.24416391551494598,0.08920114487409592,0.32080206274986267
ImageCAS_43,0.3177643418312073,0.05279634892940521,0.3557097613811493,0.052325133234262466,0.22140441834926605
ImageCAS_43,0.23308873176574707,0.09561198204755783,0.22608976066112518,0.09577322751283646,0.34943628311157227
ImageCAS_43,0.3539556860923767,0.0553438700735569,0.3360104262828827,0.05457988753914833,0.20011010766029358
ImageCAS_43,0.3151607811450958,0.05705742537975311,0.3453465402126312,0.056591808795928955,0.2258433848619461
ImageCAS_43,0.22979111969470978,0.06768651306629181,0.3220514953136444,0.06831808388233185,0.3121527433395386
ImageCAS_43,0.08066004514694214,0.10609346628189087,0.16417533159255981,0.08862718194723129,0.5604439377784729
ImageCAS_43,0.06982345879077911,0.10209367424249649,0.160769522190094,0.08407920598983765,0.5832341313362122
ImageCAS_45,0.6688197255134583,0.06955379247665405,0.11986009031534195,0.06336856633424759,0.07839779555797577
ImageCAS_45,0.5381595492362976,0.10548483580350876,0.12247135490179062,0.09682630747556686,0.13705793023109436
ImageCAS_45,0.37452608346939087,0.10881613940000534,0.1774616539478302,0.10417945683002472,0.23501667380332947
ImageCAS_45,0.3268577456474304,0.06032838672399521,0.32223719358444214,0.06035594642162323,0.23022067546844482
ImageCAS_45,0.30146390199661255,0.04634448513388634,0.3974454700946808,0.044937387108802795,0.20980870723724365
ImageCAS_45,0.22090937197208405,0.06272254139184952,0.3399274945259094,0.06345533579587936,0.31298527121543884
ImageCAS_45,0.05552573874592781,0.07998669892549515,0.17524287104606628,0.07045508921146393,0.6187896132469177
ImageCAS_45,0.04443661868572235,0.06501247733831406,0.1885358989238739,0.06264080852270126,0.6393741965293884
ImageCAS_45,0.03721877560019493,0.061514075845479965,0.18167874217033386,0.05893339589238167,0.6606550216674805
ImageCAS_45,0.028353814035654068,0.0525154285132885,0.18214695155620575,0.05108480155467987,0.685899019241333
ImageCAS_46,0.7766404747962952,0.016109414398670197,0.17731069028377533,0.011483837850391865,0.018455512821674347
ImageCAS_46,0.4300919473171234,0.07973767817020416,0.21397298574447632,0.07988499850034714,0.19631236791610718
ImageCAS_46,0.3472976088523865,0.02838287129998207,0.4651855230331421,0.025717347860336304,0.13341662287712097
ImageCAS_46,0.28436920046806335,0.03244016319513321,0.47299787402153015,0.03099741041660309,0.1791953146457672
ImageCAS_46,0.29477939009666443,0.03099040314555168,0.4795003831386566,0.02932320162653923,0.16540661454200745
ImageCAS_46,0.25286993384361267,0.03262944519519806,0.48457232117652893,0.03190191462635994,0.19802634418010712
ImageCAS_46,0.21414589881896973,0.030823854729533195,0.5086632370948792,0.030512692406773567,0.21585430204868317
ImageCAS_46,0.15671604871749878,0.037404872477054596,0.44994765520095825,0.040455155074596405,0.3154762089252472
ImageCAS_46,0.034454096108675,0.06307528913021088,0.16885510087013245,0.057541266083717346,0.676074206829071
ImageCAS_46,0.08906573802232742,0.030205383896827698,0.45913219451904297,0.03397190943360329,0.38762474060058594
ImageCAS_47,0.09142310172319412,0.17106136679649353,0.09023533761501312,0.10873058438301086,0.5385496616363525
ImageCAS_47,0.08974979817867279,0.16912807524204254,0.091190405189991,0.1072717010974884,0.5426599979400635
ImageCAS_47,0.09683769941329956,0.1791231632232666,0.08938275277614594,0.11072422564029694,0.523932158946991
ImageCAS_47,0.057224731892347336,0.11114729940891266,0.11831565946340561,0.08259275555610657,0.6307195425033569
ImageCAS_47,0.04179767519235611,0.07765129208564758,0.1488872617483139,0.06562727689743042,0.6660364866256714
ImageCAS_47,0.042854517698287964,0.07791616022586823,0.15087537467479706,0.06648752093315125,0.6618664860725403
ImageCAS_47,0.03650074079632759,0.06723425537347794,0.1614406704902649,0.06040071323513985,0.6744235754013062
ImageCAS_47,0.13375060260295868,0.03292703628540039,0.48345473408699036,0.03491714596748352,0.3149504065513611
ImageCAS_47,0.10049877315759659,0.03877684101462364,0.40436822175979614,0.04311622679233551,0.41323986649513245
ImageCAS_47,0.04201444983482361,0.05802340433001518,0.20411401987075806,0.057851262390613556,0.6379968523979187
ImageCAS_65,0.8063951730728149,0.015001751482486725,0.15325352549552917,0.01044207438826561,0.01490739081054926
ImageCAS_65,0.6649581789970398,0.03123837150633335,0.22618165612220764,0.026012113317847252,0.05160968005657196
ImageCAS_65,0.41532817482948303,0.038297418504953384,0.37393707036972046,0.03533005341887474,0.13710728287696838
ImageCAS_65,0.29170820116996765,0.0362526960670948,0.4439910054206848,0.035095807164907455,0.1929522156715393
ImageCAS_65,0.2599657475948334,0.027445560321211815,0.5143078565597534,0.026019304990768433,0.17226149141788483
ImageCAS_65,0.2747306525707245,0.034347426146268845,0.4632422924041748,0.03400111198425293,0.19367851316928864
ImageCAS_65,0.2192627489566803,0.03878780081868172,0.44449713826179504,0.040257468819618225,0.257194846868515
ImageCAS_65,0.16653910279273987,0.03594842925667763,0.4567132294178009,0.0388338677585125,0.3019653856754303
ImageCAS_65,0.14904826879501343,0.03227877616882324,0.4797569513320923,0.03494661673903465,0.3039693832397461
ImageCAS_65,0.11519420146942139,0.04061406850814819,0.3913489282131195,0.04608787223696709,0.40675491094589233
ImageCAS_67,0.7721779942512512,0.02235936000943184,0.16329917311668396,0.01684318296611309,0.025320272892713547
ImageCAS_67,0.7990085482597351,0.02019541524350643,0.1452229917049408,0.014972886070609093,0.020600099116563797
ImageCAS_67,0.6238930225372314,0.03658619150519371,0.24000151455402374,0.031936801970005035,0.06758245825767517
ImageCAS_67,0.3865562379360199,0.03269626945257187,0.42098289728164673,0.029927324503660202,0.1298372447490692
ImageCAS_67,0.3373985290527344,0.031149927526712418,0.4593046009540558,0.028994623571634293,0.14315232634544373
ImageCAS_67,0.35992830991744995,0.03281211480498314,0.4408484101295471,0.030292512848973274,0.1361185908317566
ImageCAS_67,0.31076228618621826,0.03603865206241608,0.44709259271621704,0.03462815657258034,0.1714782565832138
ImageCAS_67,0.2705853283405304,0.04180598258972168,0.4276507496833801,0.04220994561910629,0.2177480012178421
ImageCAS_67,0.10540790110826492,0.10547728836536407,0.1794506311416626,0.092647984623909,0.5170161128044128
ImageCAS_67,0.07774288952350616,0.1127837747335434,0.14991764724254608,0.08868183195590973,0.5708738565444946
ImageCAS_71,0.6487157344818115,0.07743033021688461,0.11548575013875961,0.07147795706987381,0.08689025044441223
ImageCAS_71,0.6575184464454651,0.07144231349229813,0.12257824093103409,0.06561025232076645,0.08285068720579147
ImageCAS_71,0.7693554162979126,0.03106774017214775,0.14047518372535706,0.025283778086304665,0.03381801396608353
ImageCAS_71,0.6031400561332703,0.05766180530190468,0.1874925196170807,0.05348639935255051,0.09821923822164536
ImageCAS_71,0.3450319170951843,0.04790089651942253,0.36204248666763306,0.04739079996943474,0.19763386249542236
ImageCAS_71,0.28394004702568054,0.039313700050115585,0.428740531206131,0.03918624669313431,0.2088194191455841
ImageCAS_71,0.29961296916007996,0.03692116215825081,0.44197627902030945,0.03607109934091568,0.185418501496315
ImageCAS_71,0.15207575261592865,0.06499315053224564,0.3001484274864197,0.07008105516433716,0.4127015769481659
ImageCAS_71,0.23633989691734314,0.037710364907979965,0.45233553647994995,0.038570698350667953,0.23504343628883362
ImageCAS_71,0.24993294477462769,0.04169158264994621,0.424327552318573,0.042846258729696274,0.24120165407657623
ImageCAS_78,0.7592591643333435,0.03168248385190964,0.14764685928821564,0.025775780901312828,0.035635702311992645
ImageCAS_78,0.7678596377372742,0.028623785823583603,0.1489000767469406,0.0228179469704628,0.03179847449064255
ImageCAS_78,0.761509895324707,0.034111667424440384,0.13867749273777008,0.028095819056034088,0.037605129182338715
ImageCAS_78,0.6059463620185852,0.05859086662530899,0.18397018313407898,0.05444367602467537,0.09704889357089996
ImageCAS_78,0.4220271706581116,0.05613439530134201,0.2971254289150238,0.05441148206591606,0.17030148208141327
ImageCAS_78,0.32443827390670776,0.04114942252635956,0.40826353430747986,0.04027047008275986,0.18587830662727356
ImageCAS_78,0.2913305163383484,0.04181085526943207,0.4189355671405792,0.041163697838783264,0.20675937831401825
ImageCAS_78,0.23667751252651215,0.04066810756921768,0.4419795274734497,0.04122046381235123,0.2394544780254364
ImageCAS_78,0.1949726939201355,0.04298356920480728,0.4311866760253906,0.04446501284837723,0.2863920331001282
ImageCAS_78,0.19025678932666779,0.040117308497428894,0.45197269320487976,0.04104843735694885,0.27660465240478516
ImageCAS_83,0.7989444136619568,0.02602345682680607,0.1291397511959076,0.020326213911175728,0.0255662202835083
ImageCAS_83,0.787293553352356,0.02332514151930809,0.14696574211120605,0.017833426594734192,0.024582156911492348
ImageCAS_83,0.5524525046348572,0.058379750698804855,0.21428953111171722,0.05592377483844757,0.11895439028739929
ImageCAS_83,0.3667689263820648,0.05364139378070831,0.32513758540153503,0.05388030409812927,0.20057180523872375
ImageCAS_83,0.36202728748321533,0.05082680284976959,0.33913949131965637,0.05099707841873169,0.19700933992862701
ImageCAS_83,0.4979669153690338,0.03437824174761772,0.34116512537002563,0.030737077817320824,0.09575266391038895
ImageCAS_83,0.4149722158908844,0.045905668288469315,0.3389680087566376,0.04446970298886299,0.1556844413280487
ImageCAS_83,0.29580259323120117,0.05529734492301941,0.34025585651397705,0.05787214636802673,0.2507721185684204
ImageCAS_83,0.2568039000034332,0.04344027861952782,0.4120829999446869,0.04535505175590515,0.2423178255558014
ImageCAS_83,0.24704895913600922,0.04355534538626671,0.41431939601898193,0.04512133076786995,0.2499549835920334
ImageCAS_84,0.8166331648826599,0.01358727365732193,0.14737270772457123,0.009344186633825302,0.013062691316008568
ImageCAS_84,0.664505660533905,0.04058997705578804,0.1953330785036087,0.035639192909002304,0.06393210589885712
ImageCAS_84,0.44790709018707275,0.036443404853343964,0.3641609847545624,0.03326639533042908,0.11822206526994705
ImageCAS_84,0.2325529009103775,0.03819818049669266,0.4490755796432495,0.03868632763624191,0.24148699641227722
ImageCAS_84,0.22360925376415253,0.03178973123431206,0.4953545928001404,0.03152335435152054,0.21772310137748718
ImageCAS_84,0.290440171957016,0.02357180416584015,0.5347063541412354,0.02136172167956829,0.12991991639137268
ImageCAS_84,0.2901032567024231,0.027047164738178253,0.5125925540924072,0.02508724294602871,0.14516977965831757
ImageCAS_84,0.22027966380119324,0.032154809683561325,0.49792197346687317,0.03191548213362694,0.21772807836532593
ImageCAS_84,0.24435749650001526,0.019639499485492706,0.588681161403656,0.017721839249134064,0.12959998846054077
ImageCAS_84,0.14801108837127686,0.0299071054905653,0.513166606426239,0.03112160786986351,0.2777935862541199
ImageCAS_85,0.4488186836242676,0.13440531492233276,0.12085359543561935,0.11402692645788193,0.18189547955989838
ImageCAS_85,0.5230063796043396,0.09653180092573166,0.152469664812088,0.08637326210737228,0.14161892235279083
ImageCAS_85,0.3960757553577423,0.1096518337726593,0.1782941073179245,0.09981349855661392,0.21616484224796295
ImageCAS_85,0.18263700604438782,0.08697763085365295,0.25244858860969543,0.08338657021522522,0.3945501744747162
ImageCAS_85,0.15263457596302032,0.07031819224357605,0.29695460200309753,0.06955486536026001,0.4105377495288849
ImageCAS_85,0.1439959853887558,0.054902441799640656,0.35423481464385986,0.057124584913253784,0.38974225521087646
ImageCAS_85,0.11506716907024384,0.05997060611844063,0.31814512610435486,0.06127500906586647,0.4455420672893524
ImageCAS_85,0.1291227489709854,0.036987364292144775,0.44874924421310425,0.039883363991975784,0.34525734186172485
ImageCAS_85,0.0900883898139,0.04453384131193161,0.3635229170322418,0.048849139362573624,0.4530056416988373
ImageCAS_85,0.0699857622385025,0.051746539771556854,0.2962060272693634,0.055438313633203506,0.5266233086585999
ImageCAS_95,0.60331791639328,0.06724801659584045,0.16364170610904694,0.0635107234120369,0.10228168219327927
ImageCAS_95,0.4739915728569031,0.0621396079659462,0.24695537984371185,0.061554621905088425,0.15535882115364075
ImageCAS_95,0.1748553216457367,0.053830575197935104,0.3401491641998291,0.059802453964948654,0.3713623583316803
ImageCAS_95,0.16235728561878204,0.04652147367596626,0.3797011971473694,0.05143899470567703,0.35998106002807617
ImageCAS_95,0.13669949769973755,0.041126687079668045,0.4045463800430298,0.0456991009414196,0.3719283640384674
ImageCAS_95,0.16116155683994293,0.0419098436832428,0.41564759612083435,0.04571278765797615,0.33556821942329407
ImageCAS_95,0.1394646316766739,0.03974165767431259,0.42071864008903503,0.04388465732336044,0.35619044303894043
ImageCAS_95,0.09479504078626633,0.042564719915390015,0.36437976360321045,0.04880395531654358,0.4494565725326538
ImageCAS_95,0.09097684174776077,0.03286145627498627,0.4286265969276428,0.03794363886117935,0.4095914959907532
ImageCAS_95,0.06728310883045197,0.03744668886065483,0.3505871295928955,0.044393390417099,0.5002896785736084
