patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0252,none,diastole,4CH,CAMUS,testing,0.9338998122715364,0.8759962928638394,6.4031242374328485,4.417333012333991,0.7098437461536377,0.5859218718251212,14730,15633,14178
CAMUS_patient0252,none,systole,4CH,CAMUS,testing,0.9511652173913213,0.9068780261325815,6.131121088305938,4.259062476921826,0.7098437461536377,0.5859218718251212,14354,14396,13673
CAMUS_patient0254,none,diastole,2CH,CAMUS,testing,0.9234343785286364,0.8577594900964711,18.681541692269406,10.31589482416504,0.5678749969229101,0.46921874745748926,21877,24175,21263
CAMUS_patient0254,none,systole,2CH,CAMUS,testing,0.9446896516936254,0.8951770947851942,8.06225774829855,4.542999975383281,0.5678749969229101,0.46921874745748926,19578,20071,18728
CAMUS_patient0254,none,diastole,4CH,CAMUS,testing,0.9089591448500977,0.8331119229492556,20.5547724053286,11.357499938458202,0.5678749969229101,0.46921874745748926,22906,21250,20068
CAMUS_patient0254,none,systole,4CH,CAMUS,testing,0.8978980644445961,0.8147141706925248,17.102625129629374,9.665271219091164,0.5678749969229101,0.46921874745748926,17281,18781,16190
CAMUS_patient0258,none,diastole,2CH,CAMUS,testing,0.951712191047746,0.9078729933900449,7.615773105863909,5.7886824659666125,0.8048906206386163,0.6641249964013695,15743,16584,15383
CAMUS_patient0258,none,systole,2CH,CAMUS,testing,0.9169012282497707,0.8465536589688462,16.0,12.30597064320986,0.8048906206386163,0.6641249964013695,14530,16734,14333
CAMUS_patient0258,none,diastole,4CH,CAMUS,testing,0.9534178999295443,0.9109824254259572,7.211102550927978,5.634234344470314,0.8048906206386163,0.6641249964013695,13887,14493,13529
CAMUS_patient0258,none,systole,4CH,CAMUS,testing,0.9311817750356207,0.8712255772647416,10.0,7.968833796590398,0.8048906206386163,0.6641249964013695,13276,14115,12753
CAMUS_patient0260,none,diastole,2CH,CAMUS,testing,0.9360008434814866,0.8797007382451173,10.146181835062912,5.919684444586169,0.5859218718251212,0.5462187470402567,18597,19341,17755
CAMUS_patient0260,none,systole,2CH,CAMUS,testing,0.9487396804470136,0.9024783517468483,9.104632933884051,5.326636919199758,0.5859218718251212,0.5462187470402567,16210,15647,15112
CAMUS_patient0260,none,diastole,4CH,CAMUS,testing,0.9557465605790586,0.9152438713623591,7.280109889280518,4.244447812465427,0.5859218718251212,0.5462187470402567,18310,19269,17958
CAMUS_patient0260,none,systole,4CH,CAMUS,testing,0.9561992900608658,0.9160745733892536,7.625496934366037,4.418437458032707,0.5859218718251212,0.5462187470402567,15392,16160,15085
CAMUS_patient0261,none,diastole,2CH,CAMUS,testing,0.9280787348587113,0.8658086792750014,9.433981132056603,7.244015585747547,0.8048906206386163,0.6641249964013695,11050,12726,11033
CAMUS_patient0261,none,systole,2CH,CAMUS,testing,0.9460480298438116,0.8976196796744557,7.0,5.367560149374738,0.8048906206386163,0.6641249964013695,10498,10947,10144
CAMUS_patient0261,none,diastole,4CH,CAMUS,testing,0.9272784724416886,0.8644167648545157,7.19009734006859,5.651779641574499,0.8048906206386163,0.6641249964013695,10869,11284,10271
CAMUS_patient0261,none,systole,4CH,CAMUS,testing,0.9258250943306463,0.8618941751890957,9.977328670269403,7.362501731649746,0.8048906206386163,0.6641249964013695,10125,10812,9692
CAMUS_patient0262,none,diastole,2CH,CAMUS,testing,0.9470865807751585,0.8994914144720784,9.219544457292887,6.318463583568403,0.7098437461536377,0.5859218718251212,19102,18620,17863
CAMUS_patient0262,none,systole,2CH,CAMUS,testing,0.9541991683613216,0.9124100301834732,8.602325267042627,5.771259490786045,0.7098437461536377,0.5859218718251212,16490,16457,15719
CAMUS_patient0262,none,diastole,4CH,CAMUS,testing,0.9316207429515718,0.8719944128505078,9.219544457292887,5.567199834137106,0.6159999966621398,0.507718747248873,18648,18878,17480
CAMUS_patient0262,none,systole,4CH,CAMUS,testing,0.9324441520380597,0.8734382878593347,9.219544457292887,5.567199834137106,0.6159999966621398,0.507718747248873,16109,17330,15590
CAMUS_patient0263,none,diastole,2CH,CAMUS,testing,0.9437460384534271,0.8934840226034437,13.97851648315524,8.123499955981968,0.6159999966621398,0.507718747248873,17961,19903,17867
CAMUS_patient0263,none,systole,2CH,CAMUS,testing,0.9392353410804758,0.8854323465463091,9.041538853603063,5.491650820624795,0.6159999966621398,0.507718747248873,17092,16727,15882
CAMUS_patient0263,none,diastole,4CH,CAMUS,testing,0.9324261725535807,0.8734067364539386,8.602325267042627,4.789617479407512,0.6159999966621398,0.507718747248873,16217,18323,16103
CAMUS_patient0263,none,systole,4CH,CAMUS,testing,0.894128247484647,0.8085279739273434,13.601470508735444,7.6659061192245455,0.6159999966621398,0.507718747248873,12269,14367,11908
CAMUS_patient0266,none,diastole,2CH,CAMUS,testing,0.8883156975445522,0.7990719087986703,22.0,15.565862739380258,0.7158593711210414,0.507718747248873,22859,26378,21869
CAMUS_patient0266,none,systole,2CH,CAMUS,testing,0.8916505529363435,0.8044850433215178,28.0,19.44273606520648,0.7158593711210414,0.507718747248873,21341,24686,20520
CAMUS_patient0266,none,diastole,4CH,CAMUS,testing,0.9013537059375639,0.820422105648481,17.041110590868136,11.632404775527352,0.7158593711210414,0.507718747248873,20413,24353,20175
CAMUS_patient0266,none,systole,4CH,CAMUS,testing,0.8912574850299662,0.8038453229640079,17.0,12.169609309057703,0.7158593711210414,0.507718747248873,18820,22930,18605
CAMUS_patient0269,none,diastole,2CH,CAMUS,testing,0.9440573686998558,0.8940422904770072,9.74025035540883,8.590312453452496,1.0407031193608416,0.8590312453452497,11723,12820,11585
CAMUS_patient0269,none,systole,2CH,CAMUS,testing,0.9335385729808342,0.8753608422483653,9.484190388082714,8.832699554967325,1.0407031193608416,0.8590312453452497,10373,11715,10310
CAMUS_patient0269,none,diastole,4CH,CAMUS,testing,0.9610434482163077,0.925008313934216,5.0,5.203515596804208,1.0407031193608416,0.8590312453452497,11491,11663,11126
CAMUS_patient0269,none,systole,4CH,CAMUS,testing,0.9539510554829282,0.9119564246808537,6.082762530298219,6.244218716165049,1.0407031193608416,0.8590312453452497,10437,10975,10213
CAMUS_patient0273,none,diastole,2CH,CAMUS,testing,0.9304477294480609,0.8699413343939976,19.783798732778653,8.087766814527738,0.4259062476921826,0.3513124980963766,29452,26966,26247
CAMUS_patient0273,none,systole,2CH,CAMUS,testing,0.9203266387111173,0.8524121013900794,14.030318520475467,5.712326480447887,0.4259062476921826,0.3513124980963766,25732,24109,22935
CAMUS_patient0273,none,diastole,4CH,CAMUS,testing,0.9330172648891454,0.8744445755181178,17.88854381999832,6.340616650349552,0.4259062476921826,0.3513124980963766,23536,24133,22238
CAMUS_patient0273,none,systole,4CH,CAMUS,testing,0.9236768551077622,0.8581780104712636,12.165525060596439,5.102795640305551,0.4259062476921826,0.3513124980963766,22169,22195,20489
CAMUS_patient0275,none,diastole,2CH,CAMUS,testing,0.9190599316649923,0.8502413395413053,12.481769923355069,7.463325492522191,0.6159999966621398,0.507718747248873,22093,21223,19905
CAMUS_patient0275,none,systole,2CH,CAMUS,testing,0.8649961250323263,0.7621085214859058,22.80350850198276,13.779125642154513,0.6159999966621398,0.507718747248873,19337,19373,16742
CAMUS_patient0275,none,diastole,4CH,CAMUS,testing,0.9672657560508107,0.936606645628394,6.708203932499369,3.8499775491596915,0.6159999966621398,0.507718747248873,20450,21280,20182
CAMUS_patient0275,none,systole,4CH,CAMUS,testing,0.9458203071904456,0.8972097581103218,10.198039027185569,5.492597063607762,0.6159999966621398,0.507718747248873,17820,18965,17396
CAMUS_patient0276,none,diastole,2CH,CAMUS,testing,0.9331274411844975,0.8746381500528302,14.035668847618199,10.013703247854584,0.7158593711210414,0.507718747248873,29259,25786,25682
CAMUS_patient0276,none,systole,2CH,CAMUS,testing,0.929899736147772,0.8689837462522215,15.0,10.022031195694579,0.7158593711210414,0.507718747248873,24929,22446,22027
CAMUS_patient0276,none,diastole,4CH,CAMUS,testing,0.9353957378840874,0.8786323436513429,10.0,6.522264873661503,0.7158593711210414,0.507718747248873,23021,24561,22254
CAMUS_patient0276,none,systole,4CH,CAMUS,testing,0.9436914154697005,0.893386108273794,10.295630140987,6.2120204934740695,0.7158593711210414,0.507718747248873,21910,22577,20991
