patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient115,0.677166759967804,0.0006262487731873989,0.0008716666488908231,0.3064267337322235,0.014908584766089916
ACDC_patient116,0.3998129665851593,0.007954289205372334,0.010887433774769306,0.4733794629573822,0.10796584188938141
ACDC_patient116,0.392261266708374,0.008651917800307274,0.011972454376518726,0.47174036502838135,0.11537402868270874
ACDC_patient116,0.39063048362731934,0.008923349902033806,0.012361157685518265,0.46935588121414185,0.1187291294336319
ACDC_patient116,0.4244779646396637,0.006856131367385387,0.009411593899130821,0.46395865082740784,0.095295749604702
ACDC_patient116,0.3938239514827728,0.00809887982904911,0.011401968076825142,0.4731713533401489,0.1135038211941719
ACDC_patient116,0.4786348044872284,0.004406540188938379,0.0062570697627961636,0.4393124580383301,0.07138917595148087
ACDC_patient116,0.53650963306427,0.0026751968543976545,0.0038772833067923784,0.40578386187553406,0.051154110580682755
ACDC_patient116,0.37513503432273865,0.009109542705118656,0.013610218651592731,0.4665955603122711,0.1355496048927307
ACDC_patient116,0.5575909614562988,0.0021631931886076927,0.0032583584543317556,0.3895877003669739,0.047399766743183136
ACDC_patient116,0.40098291635513306,0.008221184834837914,0.011276256293058395,0.47043463587760925,0.10908502340316772
ACDC_patient116,0.39895570278167725,0.008504290133714676,0.011616469360888004,0.46945539116859436,0.11146809160709381
ACDC_patient116,0.38381174206733704,0.009131005965173244,0.012649331241846085,0.4728246331214905,0.12158321589231491
ACDC_patient116,0.5040245652198792,0.003598931711167097,0.00490801315754652,0.4308837056159973,0.05658477172255516
ACDC_patient116,0.46677741408348083,0.00487709091976285,0.006872741971164942,0.4450654685497284,0.0764073058962822
ACDC_patient116,0.5131295919418335,0.003302483819425106,0.0047867815010249615,0.4189051687717438,0.059875983744859695
ACDC_patient116,0.37172731757164,0.009229623712599277,0.013746144250035286,0.4687022566795349,0.13659462332725525
ACDC_patient116,0.5560439229011536,0.0021949459332972765,0.00328580173663795,0.39109566807746887,0.047379665076732635
ACDC_patient117,0.2449129968881607,0.01629508286714554,0.025864358991384506,0.4439498484134674,0.26897770166397095
ACDC_patient117,0.27940261363983154,0.015104237012565136,0.02297123894095421,0.4682748317718506,0.21424713730812073
ACDC_patient117,0.26937437057495117,0.014306037686765194,0.02231145277619362,0.45972996950149536,0.2342781126499176
ACDC_patient117,0.2671879827976227,0.01362769678235054,0.021330321207642555,0.464507520198822,0.23334652185440063
ACDC_patient117,0.26321741938591003,0.013096756301820278,0.020729705691337585,0.45975252985954285,0.24320349097251892
ACDC_patient117,0.2486141175031662,0.013548888266086578,0.022121146321296692,0.4458272457122803,0.2698885202407837
ACDC_patient117,0.23937077820301056,0.014737969264388084,0.024484949186444283,0.43831557035446167,0.2830907702445984
ACDC_patient117,0.25820422172546387,0.014692401513457298,0.02386302873492241,0.45243722200393677,0.25080305337905884
ACDC_patient117,0.41111648082733154,0.006166253238916397,0.009481384418904781,0.45516735315322876,0.11806854605674744
ACDC_patient117,0.29873746633529663,0.010938831605017185,0.018363427370786667,0.44910603761672974,0.22285433113574982
ACDC_patient117,0.24010953307151794,0.01672719046473503,0.02665296010673046,0.4432682991027832,0.27324190735816956
ACDC_patient117,0.2796206474304199,0.015096524730324745,0.02295004017651081,0.46981146931648254,0.21252140402793884
ACDC_patient117,0.2661155164241791,0.014528154395520687,0.022622376680374146,0.4597349464893341,0.2369990199804306
ACDC_patient117,0.26535674929618835,0.013486679643392563,0.02112688682973385,0.4630733132362366,0.236956387758255
ACDC_patient117,0.2625972330570221,0.012782450765371323,0.020201006904244423,0.45937472581863403,0.24504463374614716
ACDC_patient117,0.24847672879695892,0.013400137424468994,0.021771345287561417,0.4465784430503845,0.2697732746601105
ACDC_patient117,0.23960867524147034,0.014535951428115368,0.023963864892721176,0.44228214025497437,0.2796093225479126
ACDC_patient117,0.25451216101646423,0.014835207723081112,0.024011092260479927,0.4532637298107147,0.253377765417099
ACDC_patient117,0.345883309841156,0.00934719480574131,0.014605401083827019,0.46666210889816284,0.16350193321704865
ACDC_patient117,0.24337436258792877,0.013692799024283886,0.02355976402759552,0.4315924048423767,0.28778064250946045
ACDC_patient118,0.42699649930000305,0.005852370522916317,0.008188359439373016,0.46970751881599426,0.08925526589155197
ACDC_patient118,0.37492287158966064,0.008518371731042862,0.012384258210659027,0.47466304898262024,0.12951146066188812
ACDC_patient118,0.3897850215435028,0.007272356655448675,0.010414458811283112,0.47666341066360474,0.11586475372314453
ACDC_patient118,0.3965415060520172,0.006585241295397282,0.009335305541753769,0.4860289990901947,0.10150887072086334
ACDC_patient118,0.3785577416419983,0.007486887276172638,0.010829311795532703,0.4835735261440277,0.1195525974035263
ACDC_patient118,0.4559202790260315,0.00418849615380168,0.006120371166616678,0.4569486379623413,0.07682225853204727
ACDC_patient118,0.350249707698822,0.00884992629289627,0.013723996467888355,0.4591490924358368,0.1680273413658142
ACDC_patient118,0.330532968044281,0.009194365702569485,0.014809001237154007,0.45224684476852417,0.19321683049201965
ACDC_patient118,0.3012312948703766,0.009717904031276703,0.016336549073457718,0.4454481899738312,0.2272660732269287
ACDC_patient118,0.3709827661514282,0.008516303263604641,0.01238635927438736,0.47595781087875366,0.1321568340063095
ACDC_patient118,0.37376317381858826,0.00838792696595192,0.012178835459053516,0.47714319825172424,0.12852689623832703
ACDC_patient118,0.38657471537590027,0.0071594552136957645,0.010215618647634983,0.481070339679718,0.11497992277145386
ACDC_patient118,0.3888421356678009,0.006798577960580587,0.009663916192948818,0.48983034491539,0.10486502945423126
ACDC_patient118,0.3861153721809387,0.006990479771047831,0.01000632718205452,0.48647424578666687,0.11041359603404999
ACDC_patient118,0.4528108537197113,0.004227870609611273,0.006192648783326149,0.4582730829715729,0.07849551737308502
ACDC_patient118,0.3540780246257782,0.008648712188005447,0.013276518322527409,0.46245014667510986,0.16154658794403076
ACDC_patient118,0.33162763714790344,0.009187773801386356,0.01476040668785572,0.45232608914375305,0.19209802150726318
ACDC_patient118,0.30150601267814636,0.009733196347951889,0.01633986085653305,0.4459141194820404,0.226506769657135
ACDC_patient119,0.39621368050575256,0.006188989616930485,0.010086990892887115,0.43892329931259155,0.14858706295490265
ACDC_patient119,0.37043091654777527,0.007005119696259499,0.011623774655163288,0.4386958181858063,0.1722443699836731
ACDC_patient119,0.40596842765808105,0.005429735407233238,0.009019122458994389,0.4345051646232605,0.14507754147052765
ACDC_patient119,0.4168034791946411,0.004930147901177406,0.008253790438175201,0.4336453676223755,0.13636712729930878
ACDC_patient119,0.442329078912735,0.0041068727150559425,0.006865508388727903,0.427839070558548,0.11885950714349747
ACDC_patient119,0.45835691690444946,0.0036850161850452423,0.006127512082457542,0.42528194189071655,0.10654854029417038
ACDC_patient119,0.4651622772216797,0.0035234084352850914,0.005878009833395481,0.4215349853038788,0.10390132665634155
ACDC_patient119,0.47518834471702576,0.0033698114566504955,0.005513689946383238,0.4202919900417328,0.09563624858856201
ACDC_patient119,0.48910507559776306,0.002966020256280899,0.004879386629909277,0.4159548878669739,0.08709466457366943
ACDC_patient119,0.4640500247478485,0.0035974381025880575,0.005851399153470993,0.4292620122432709,0.09723915159702301
ACDC_patient119,0.45787951350212097,0.003544919192790985,0.005823996849358082,0.43414202332496643,0.09860958158969879
ACDC_patient119,0.4485073685646057,0.0038419615011662245,0.006279853172600269,0.43901243805885315,0.1023583859205246
ACDC_patient119,0.42730453610420227,0.004509298130869865,0.007345869205892086,0.4461700916290283,0.1146702840924263
ACDC_patient119,0.38163304328918457,0.006366941146552563,0.010371943935751915,0.4533882737159729,0.1482398360967636
ACDC_patient119,0.3550875186920166,0.00734651880338788,0.012032083235681057,0.45960065722465515,0.1659332513809204
ACDC_patient119,0.3267166316509247,0.008240397088229656,0.013830004259943962,0.4494187533855438,0.20179425179958344
ACDC_patient119,0.32705244421958923,0.008537734858691692,0.01442156732082367,0.44491279125213623,0.20507541298866272
ACDC_patient119,0.3106631636619568,0.009919887408614159,0.016600264236330986,0.43630048632621765,0.2265162169933319
ACDC_patient119,0.33992627263069153,0.008493594825267792,0.014099236577749252,0.44223326444625854,0.1952475607395172
ACDC_patient119,0.2833485007286072,0.010994885116815567,0.018816402181982994,0.42606931924819946,0.2607709467411041
ACDC_patient119,0.2718021869659424,0.012000254355370998,0.020424088463187218,0.4205375909805298,0.2752358615398407
ACDC_patient119,0.3962222933769226,0.006149644032120705,0.010023155249655247,0.4428989887237549,0.1447058767080307
ACDC_patient119,0.41327035427093506,0.005442759953439236,0.0088330814614892,0.4413759708404541,0.13107778131961823
ACDC_patient119,0.45754146575927734,0.003904883749783039,0.006356051657348871,0.43054312467575073,0.10165451467037201
ACDC_patient119,0.42191916704177856,0.005012392066419125,0.008094814606010914,0.4456149935722351,0.11935858428478241
ACDC_patient119,0.4367583394050598,0.004305512644350529,0.006962938234210014,0.4440822899341583,0.10789099335670471
ACDC_patient119,0.41143107414245605,0.004914311226457357,0.008108985610306263,0.45055505633354187,0.1249905601143837
ACDC_patient119,0.4033259451389313,0.005266477353870869,0.008562734350562096,0.45420920848846436,0.1286357194185257
ACDC_patient119,0.35800057649612427,0.007157411426305771,0.011812640354037285,0.45460057258605957,0.16842886805534363
ACDC_patient119,0.34737977385520935,0.007564437109977007,0.012422686442732811,0.460936039686203,0.17169712483882904
ACDC_patient119,0.33155179023742676,0.008097318932414055,0.013500390574336052,0.45185768604278564,0.19499288499355316
ACDC_patient120,0.3918420970439911,0.007159121334552765,0.011062138713896275,0.45748820900917053,0.13244853913784027
ACDC_patient120,0.3808782398700714,0.007297941017895937,0.011369078420102596,0.46268120408058167,0.13777358829975128
ACDC_patient120,0.3572883605957031,0.007260770071297884,0.011708969250321388,0.46454259753227234,0.15919938683509827
ACDC_patient120,0.35371094942092896,0.007191055919975042,0.011899285018444061,0.4516415596008301,0.17555715143680573
ACDC_patient120,0.3660203814506531,0.006068876478821039,0.01039110030978918,0.44996482133865356,0.16755487024784088
ACDC_patient120,0.35175779461860657,0.007100624032318592,0.012120813131332397,0.4527345597743988,0.17628613114356995
ACDC_patient120,0.3375447690486908,0.0074290260672569275,0.012970888055860996,0.4429614543914795,0.19909386336803436
ACDC_patient120,0.3090011775493622,0.008013183251023293,0.014735997654497623,0.42825135588645935,0.23999831080436707
ACDC_patient120,0.3978390395641327,0.007040933705866337,0.010750845074653625,0.4587158262729645,0.1256534308195114
ACDC_patient120,0.3887154757976532,0.006942605599761009,0.010688354261219501,0.4642532765865326,0.1294003576040268
ACDC_patient120,0.3569696843624115,0.007515702396631241,0.011946613900363445,0.46758678555488586,0.15598127245903015
ACDC_patient120,0.3516966700553894,0.007522854022681713,0.012356101535260677,0.4546908438205719,0.1737336367368698
ACDC_patient120,0.36273735761642456,0.006366142071783543,0.010835644789040089,0.45119574666023254,0.16886501014232635
ACDC_patient120,0.3470233380794525,0.007432472426444292,0.012568442150950432,0.4556279480457306,0.1773478239774704
ACDC_patient120,0.3374231457710266,0.007595600560307503,0.013127271085977554,0.44605252146720886,0.1958015114068985
ACDC_patient120,0.32140710949897766,0.007540412247180939,0.013733787462115288,0.4299473762512207,0.22737130522727966
ACDC_patient121,0.3792800307273865,0.007747206836938858,0.012381701730191708,0.4423271119594574,0.15826401114463806
ACDC_patient121,0.2933015823364258,0.011868885718286037,0.020393099635839462,0.4210793077945709,0.2533571124076843
ACDC_patient121,0.3222292363643646,0.010379178449511528,0.017368892207741737,0.43019577860832214,0.21982693672180176
ACDC_patient121,0.36776959896087646,0.00803192425519228,0.01312969159334898,0.4386850893497467,0.17238366603851318
ACDC_patient121,0.36246076226234436,0.007633941248059273,0.01290020253509283,0.43104881048202515,0.18595625460147858
ACDC_patient121,0.33219480514526367,0.008358484134078026,0.014591355808079243,0.42206743359565735,0.22278790175914764
ACDC_patient121,0.2998170852661133,0.009047679603099823,0.016101980581879616,0.4166626036167145,0.258370578289032
ACDC_patient121,0.275515615940094,0.009565601125359535,0.017114050686359406,0.4154142141342163,0.2823905050754547
ACDC_patient121,0.25713372230529785,0.013856595382094383,0.024010123685002327,0.4078158736228943,0.29718369245529175
ACDC_patient121,0.32793989777565,0.01014732290059328,0.01648821122944355,0.4393477141857147,0.20607678592205048
ACDC_patient121,0.32241711020469666,0.010478478856384754,0.01711929403245449,0.4378654956817627,0.21211957931518555
ACDC_patient121,0.3212325870990753,0.009650753811001778,0.016405271366238594,0.42729511857032776,0.225416362285614
ACDC_patient121,0.3206873834133148,0.00880352035164833,0.015236091800034046,0.4233463406562805,0.2319265902042389
ACDC_patient121,0.3077937364578247,0.008823193609714508,0.01530173048377037,0.4273533523082733,0.24072793126106262
ACDC_patient121,0.2805837094783783,0.009449697099626064,0.01668281853199005,0.42217886447906494,0.27110496163368225
ACDC_patient122,0.47046107053756714,0.004415138158947229,0.006766871083527803,0.43237075209617615,0.0859861746430397
ACDC_patient122,0.4597542881965637,0.00469701224938035,0.007269961293786764,0.4361717700958252,0.09210698306560516
ACDC_patient122,0.46988147497177124,0.004354944918304682,0.006689319387078285,0.43448296189308167,0.0845913290977478
ACDC_patient122,0.4726852476596832,0.004011153243482113,0.00611036317422986,0.4413318336009979,0.0758613795042038
ACDC_patient122,0.4884287714958191,0.0035614045336842537,0.005397092085331678,0.434379905462265,0.06823285669088364
ACDC_patient122,0.5036356449127197,0.0030508702620863914,0.004644623026251793,0.42679643630981445,0.0618724450469017
ACDC_patient122,0.49968114495277405,0.002992405090481043,0.004654102958738804,0.4260813891887665,0.06659094989299774
ACDC_patient122,0.4934493899345398,0.002983823185786605,0.004781630821526051,0.4244699478149414,0.07431523501873016
ACDC_patient122,0.4783237874507904,0.002962288446724415,0.004855399020016193,0.43273285031318665,0.08112572133541107
ACDC_patient122,0.4594417214393616,0.004825602751225233,0.007385910488665104,0.4376292824745178,0.09071755409240723
ACDC_patient122,0.4587549567222595,0.004762882832437754,0.007295968011021614,0.43821945786476135,0.09096669405698776
ACDC_patient122,0.46718981862068176,0.004451150540262461,0.006826190743595362,0.43608370423316956,0.08544914424419403
ACDC_patient122,0.4694916307926178,0.004131660331040621,0.006284400820732117,0.44323238730430603,0.07685987651348114
ACDC_patient122,0.4850621819496155,0.003626469289883971,0.0055009895004332066,0.43589362502098083,0.0699167475104332
ACDC_patient122,0.5009623169898987,0.003123550908640027,0.004748170264065266,0.42808058857917786,0.06308533251285553
ACDC_patient122,0.4999787211418152,0.003010703017935157,0.004677565768361092,0.4255022406578064,0.06683072447776794
ACDC_patient122,0.4912493824958801,0.003037818940356374,0.004892256576567888,0.4247119128704071,0.07610859721899033
ACDC_patient122,0.4769975244998932,0.0030116464477032423,0.00495428079739213,0.4321625828742981,0.08287403732538223
ACDC_patient123,0.33638882637023926,0.011481575667858124,0.016935991123318672,0.4747198820114136,0.16047364473342896
ACDC_patient123,0.36602258682250977,0.010991145856678486,0.015478971414268017,0.4824512302875519,0.12505608797073364
ACDC_patient123,0.4472914934158325,0.006402644328773022,0.008796226233243942,0.46067023277282715,0.07683943957090378
ACDC_patient123,0.3713306486606598,0.010412896983325481,0.014820235781371593,0.48346588015556335,0.11997028440237045
ACDC_patient123,0.4059799313545227,0.00832644384354353,0.011877733282744884,0.46975308656692505,0.10406286269426346
ACDC_patient123,0.5327993631362915,0.00317580159753561,0.004533320665359497,0.4067992866039276,0.0526922233402729
ACDC_patient123,0.43000707030296326,0.006586096249520779,0.009639851748943329,0.45795750617980957,0.09580954164266586
ACDC_patient123,0.3322110176086426,0.011812695302069187,0.01737179420888424,0.47654131054878235,0.16206321120262146
ACDC_patient123,0.36456993222236633,0.011071435175836086,0.015485231764614582,0.48456403613090515,0.12430941313505173
ACDC_patient123,0.42006853222846985,0.0076471962966024876,0.010495013557374477,0.4735558331012726,0.08823341876268387
ACDC_patient123,0.3634769320487976,0.010623409412801266,0.015100969932973385,0.48779115080833435,0.12300755828619003
ACDC_patient123,0.4634988605976105,0.0054964711889624596,0.007711859419941902,0.44925063848495483,0.07404216378927231
ACDC_patient123,0.5335315465927124,0.003107257653027773,0.004428137559443712,0.40741288661956787,0.05152009427547455
ACDC_patient123,0.4227917194366455,0.006800912320613861,0.010019444860517979,0.4599665105342865,0.10042142122983932
ACDC_patient124,0.3006959855556488,0.006851662416011095,0.012572694569826126,0.4195716977119446,0.2603079676628113
ACDC_patient124,0.3054749369621277,0.006947213783860207,0.012555091641843319,0.42421627044677734,0.2508064806461334
ACDC_patient124,0.276353657245636,0.00796566903591156,0.014829469844698906,0.41001248359680176,0.2908386290073395
ACDC_patient124,0.28660696744918823,0.007765560876578093,0.014328249730169773,0.4131579101085663,0.2781413495540619
ACDC_patient124,0.2916164696216583,0.00807376392185688,0.0146327530965209,0.4197378158569336,0.2659391164779663
ACDC_patient124,0.2900043725967407,0.008467358537018299,0.01515491958707571,0.4202567934989929,0.26611655950546265
ACDC_patient124,0.3114578127861023,0.007570476271212101,0.013240406289696693,0.43584492802619934,0.2318863868713379
ACDC_patient124,0.31231921911239624,0.0076710255816578865,0.013326866552233696,0.44061416387557983,0.22606876492500305
ACDC_patient124,0.313726544380188,0.007847229018807411,0.01345762051641941,0.442627876996994,0.22234074771404266
ACDC_patient124,0.31849679350852966,0.007508690468966961,0.012823180295526981,0.4496912360191345,0.2114800661802292
ACDC_patient124,0.36790913343429565,0.006084597669541836,0.009994201362133026,0.4559827148914337,0.1600293070077896
ACDC_patient124,0.33925434947013855,0.0075275772251188755,0.012341328896582127,0.4577800929546356,0.18309660255908966
ACDC_patient124,0.30503445863723755,0.008867711760103703,0.014902186580002308,0.45115911960601807,0.2200365513563156
ACDC_patient124,0.30475518107414246,0.009279189631342888,0.015427716076374054,0.4546854496002197,0.21585242450237274
ACDC_patient124,0.34508949518203735,0.007626564707607031,0.012635631486773491,0.4579850435256958,0.1766633540391922
ACDC_patient124,0.2903660833835602,0.010057922452688217,0.017225347459316254,0.45094186067581177,0.2314087301492691
ACDC_patient124,0.31557971239089966,0.00884793046861887,0.015081961639225483,0.4518345296382904,0.20865590870380402
ACDC_patient124,0.28832483291625977,0.009795716032385826,0.017242835834622383,0.4404129087924957,0.2442236989736557
ACDC_patient124,0.27080318331718445,0.009844875894486904,0.017872784286737442,0.4248441159725189,0.2766351103782654
ACDC_patient124,0.24489930272102356,0.010585336945950985,0.019593512639403343,0.41684985160827637,0.3080720901489258
ACDC_patient124,0.31933853030204773,0.006249565165489912,0.01139337569475174,0.42413491010665894,0.23888370394706726
ACDC_patient124,0.3218967020511627,0.0065056742168962955,0.011664165183901787,0.42805659770965576,0.23187685012817383
ACDC_patient124,0.2704401910305023,0.008593914099037647,0.015804516151547432,0.41090747714042664,0.2942539155483246
ACDC_patient124,0.27620288729667664,0.008658749051392078,0.015876734629273415,0.4122006595134735,0.28706103563308716
ACDC_patient124,0.27958986163139343,0.008990099653601646,0.01623270846903324,0.41818636655807495,0.27700090408325195
ACDC_patient124,0.2848629951477051,0.008950651623308659,0.01599581353366375,0.4200039207935333,0.2701866030693054
ACDC_patient124,0.2955155372619629,0.008696467615664005,0.015179873444139957,0.43487390875816345,0.2457342892885208
ACDC_patient124,0.2995032072067261,0.008515678346157074,0.014711160212755203,0.4412132799625397,0.23605675995349884
ACDC_patient124,0.2977844774723053,0.008816570974886417,0.01506041083484888,0.4430263042449951,0.23531219363212585
ACDC_patient124,0.3012222349643707,0.008438888937234879,0.014383490197360516,0.4494571089744568,0.22649823129177094
ACDC_patient124,0.3528924286365509,0.006916135083884001,0.011307381093502045,0.45780399441719055,0.17108002305030823
ACDC_patient124,0.3240948021411896,0.008454685099422932,0.013847699388861656,0.4585168659687042,0.1950860321521759
ACDC_patient124,0.2949780225753784,0.009531446732580662,0.016007650643587112,0.45157402753829956,0.22790881991386414
ACDC_patient124,0.3125009536743164,0.009188659489154816,0.015108576975762844,0.4569752514362335,0.20622658729553223
ACDC_patient124,0.33192047476768494,0.008351551368832588,0.013832087628543377,0.4575941264629364,0.18830174207687378
ACDC_patient124,0.2874155342578888,0.010340467095375061,0.017696144059300423,0.4493439793586731,0.2352037876844406
ACDC_patient124,0.31545135378837585,0.008938523940742016,0.015216195024549961,0.4514860510826111,0.20890788733959198
ACDC_patient124,0.2862797677516937,0.009885170497000217,0.017431125044822693,0.4396108090877533,0.24679303169250488
ACDC_patient125,0.2799132466316223,0.010349751450121403,0.01798599399626255,0.43320563435554504,0.2585454285144806
ACDC_patient125,0.313093364238739,0.008833713829517365,0.015087628737092018,0.4433397054672241,0.21964551508426666
ACDC_patient125,0.31099453568458557,0.009081477299332619,0.015594790689647198,0.4415343105792999,0.22279489040374756
ACDC_patient125,0.3232569098472595,0.008431204594671726,0.014412157237529755,0.4465557634830475,0.20734398066997528
ACDC_patient125,0.3092934191226959,0.008920704945921898,0.015431160107254982,0.4430190920829773,0.2233356535434723
ACDC_patient125,0.31674614548683167,0.008574873208999634,0.014679968357086182,0.44785767793655396,0.21214134991168976
ACDC_patient125,0.32300451397895813,0.008310320787131786,0.014028917998075485,0.45310503244400024,0.20155122876167297
ACDC_patient125,0.3222813606262207,0.008399412967264652,0.014202086254954338,0.45325031876564026,0.2018667310476303
ACDC_patient125,0.38539642095565796,0.005719795823097229,0.009528846479952335,0.45386603474617004,0.1454888880252838
ACDC_patient125,0.3707295358181,0.006313169840723276,0.010561889968812466,0.4534885287284851,0.15890686213970184
ACDC_patient125,0.31231921911239624,0.008567020297050476,0.014684824272990227,0.44804152846336365,0.21638743579387665
ACDC_patient125,0.2898375391960144,0.009572659619152546,0.01654885523021221,0.4432713985443115,0.24076955020427704
ACDC_patient125,0.28869393467903137,0.009415267035365105,0.01629011519253254,0.44436919689178467,0.24123147130012512
ACDC_patient125,0.2783031165599823,0.009446456097066402,0.016773609444499016,0.4388437867164612,0.25663307309150696
ACDC_patient125,0.27074581384658813,0.00929673295468092,0.016668211668729782,0.4355163276195526,0.267772912979126
ACDC_patient125,0.26376619935035706,0.009635155089199543,0.017334377393126488,0.4292870759963989,0.27997714281082153
ACDC_patient125,0.25480905175209045,0.009494899772107601,0.017628638073801994,0.4182963967323303,0.2997709810733795
ACDC_patient125,0.3065846562385559,0.009161698631942272,0.015754196792840958,0.44162440299987793,0.22687509655952454
ACDC_patient125,0.3127344846725464,0.009084112010896206,0.015398249961435795,0.44760939478874207,0.21517375111579895
ACDC_patient125,0.3138515055179596,0.008995759300887585,0.015231985598802567,0.4487163722515106,0.21320435404777527
ACDC_patient125,0.3160931169986725,0.008835388347506523,0.014993852935731411,0.4502173364162445,0.20986022055149078
ACDC_patient125,0.326687216758728,0.008187658153474331,0.013816549442708492,0.4533204436302185,0.19798807799816132
ACDC_patient125,0.3189671039581299,0.00876804068684578,0.014729978516697884,0.45573189854621887,0.201803058385849
ACDC_patient125,0.39695221185684204,0.0055582234635949135,0.009040380828082561,0.4550654888153076,0.13338376581668854
ACDC_patient125,0.35535094141960144,0.007179068401455879,0.011866315267980099,0.45750153064727783,0.1681022047996521
ACDC_patient125,0.3072585463523865,0.009129676036536694,0.015446070581674576,0.4506949186325073,0.21747072041034698
ACDC_patient125,0.28894224762916565,0.009824328124523163,0.016835926100611687,0.4454447627067566,0.23895268142223358
ACDC_patient125,0.2854888439178467,0.009693456813693047,0.016763830557465553,0.44540935754776,0.2426445335149765
ACDC_patient125,0.2807796895503998,0.009519235230982304,0.016746092587709427,0.44156360626220703,0.2513914108276367
ACDC_patient125,0.2687962055206299,0.009546996094286442,0.017114413902163506,0.4347470998764038,0.2697952687740326
ACDC_patient125,0.25956204533576965,0.009869731031358242,0.01787516660988331,0.42413294315338135,0.288560152053833
ACDC_patient125,0.25815269351005554,0.009538892656564713,0.01762005314230919,0.4172249436378479,0.29746341705322266
ACDC_patient126,0.1448386162519455,0.011022024787962437,0.023702966049313545,0.301220566034317,0.5192158818244934
ACDC_patient126,0.13626721501350403,0.010274066589772701,0.022731933742761612,0.2831871807575226,0.5475395321846008
ACDC_patient126,0.12985588610172272,0.010411038994789124,0.02326040528714657,0.27370685338974,0.5627658367156982
ACDC_patient126,0.13009142875671387,0.010440199635922909,0.023289356380701065,0.2722722291946411,0.563906729221344
ACDC_patient126,0.13472874462604523,0.010590089485049248,0.023382673040032387,0.2772879898548126,0.5540104508399963
ACDC_patient126,0.13421183824539185,0.010682309046387672,0.02364807017147541,0.27916625142097473,0.5522915124893188
ACDC_patient126,0.14223803579807281,0.010937835089862347,0.02368905022740364,0.2907465398311615,0.5323885679244995
ACDC_patient126,0.1413438320159912,0.010759884491562843,0.02333039604127407,0.2923656404018402,0.532200276851654
ACDC_patient126,0.15226401388645172,0.010602731257677078,0.02247636951506138,0.30646708607673645,0.5081897974014282
ACDC_patient126,0.1588646024465561,0.010474181734025478,0.02182590775191784,0.31987130641937256,0.4889640212059021
ACDC_patient126,0.15680590271949768,0.01017893198877573,0.021282944828271866,0.31859809160232544,0.49313414096832275
ACDC_patient126,0.1600584238767624,0.01004799734801054,0.02107243798673153,0.3269738554954529,0.4818473756313324
ACDC_patient126,0.15343309938907623,0.009913751855492592,0.021020986139774323,0.32370954751968384,0.4919225573539734
ACDC_patient126,0.1556684970855713,0.010121298022568226,0.021106991916894913,0.32730114459991455,0.48580202460289
ACDC_patient126,0.15671271085739136,0.010137984529137611,0.021265864372253418,0.3280152678489685,0.48386818170547485
ACDC_patient126,0.13857607543468475,0.010084737092256546,0.022382818162441254,0.28523150086402893,0.5437248945236206
ACDC_patient126,0.13327306509017944,0.010621657595038414,0.02350681833922863,0.2788601517677307,0.5537382960319519
ACDC_patient126,0.13169503211975098,0.01058593112975359,0.02343069203197956,0.27558404207229614,0.5587043166160583
ACDC_patient126,0.13572196662425995,0.010611701756715775,0.02332070656120777,0.2812957167625427,0.549049973487854
ACDC_patient126,0.14495527744293213,0.011247138492763042,0.02395319938659668,0.2980831265449524,0.5217612981796265
ACDC_patient126,0.1481156051158905,0.011157026514410973,0.023652922362089157,0.3028557598590851,0.5142187476158142
ACDC_patient126,0.1487477719783783,0.011176152154803276,0.023545825853943825,0.304906964302063,0.5116232633590698
ACDC_patient126,0.15794694423675537,0.010771733708679676,0.0223403200507164,0.31678760051727295,0.49215346574783325
ACDC_patient126,0.1581798940896988,0.010754558257758617,0.022250209003686905,0.3250146806240082,0.48380064964294434
ACDC_patient126,0.15634243190288544,0.01051485538482666,0.02183755487203598,0.32276344299316406,0.48854175209999084
ACDC_patient126,0.15743963420391083,0.01056024432182312,0.021912245079874992,0.32820552587509155,0.48188236355781555
ACDC_patient126,0.15358243882656097,0.010320166125893593,0.021681617945432663,0.3278789520263672,0.48653677105903625
ACDC_patient127,0.28433895111083984,0.011071842163801193,0.01909792236983776,0.4185601770877838,0.26693111658096313
ACDC_patient127,0.2931903004646301,0.010625607334077358,0.018402572721242905,0.4189961552619934,0.25878533720970154
ACDC_patient127,0.30540579557418823,0.010275762528181076,0.017683595418930054,0.42135486006736755,0.2452799379825592
ACDC_patient127,0.28580963611602783,0.011398185975849628,0.019754325971007347,0.4160221815109253,0.2670156955718994
ACDC_patient127,0.435477077960968,0.0047065019607543945,0.007732280530035496,0.42765116691589355,0.1244330182671547
ACDC_patient127,0.46379828453063965,0.003642698284238577,0.00597658334299922,0.42353692650794983,0.10304553806781769
ACDC_patient127,0.46663838624954224,0.003557465272024274,0.005841338541358709,0.4239839017391205,0.09997887164354324
ACDC_patient127,0.4629592001438141,0.0036381238605827093,0.006024189759045839,0.4250195026397705,0.10235894471406937
ACDC_patient127,0.47415080666542053,0.0033881019335240126,0.005637305323034525,0.4230785667896271,0.0937451720237732
ACDC_patient127,0.4891468286514282,0.0029490115121006966,0.004877761006355286,0.4170570373535156,0.08596934378147125
ACDC_patient127,0.4499547481536865,0.004147043451666832,0.006787899415940046,0.4315621554851532,0.10754810273647308
