patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient110,hybrid,systole,SAX,ACDC,testing,0.9294045426646446,0.8681192660565583,3.0,4.096943195932728,1.318359375,1.5625,826,803,757
ACDC_patient110,hybrid,systole,SAX,ACDC,testing,0.4993141289506267,0.332723948823899,89.80645843394146,130.1501274000449,1.318359375,1.5625,192,537,182
ACDC_patient111,hybrid,diastole,SAX,ACDC,testing,0.7595737595741598,0.6123489932896312,25.495097567963924,32.03375200416215,1.175537109375,1.40625,2357,3649,2281
ACDC_patient111,hybrid,diastole,SAX,ACDC,testing,0.9542366363287345,0.9124785486641027,5.0,5.877685546875,1.175537109375,1.40625,3965,3836,3722
ACDC_patient111,hybrid,diastole,SAX,ACDC,testing,0.9596388014776855,0.9224092582853172,3.1622776601683795,4.21875,1.175537109375,1.40625,3709,3600,3507
ACDC_patient111,hybrid,diastole,SAX,ACDC,testing,0.9531727180184032,0.9105348460294634,4.242640687119285,5.625,1.175537109375,1.40625,3031,2863,2809
ACDC_patient111,hybrid,diastole,SAX,ACDC,testing,0.9468085106383954,0.8989898989902508,5.0,6.018686495581179,1.175537109375,1.40625,2697,2755,2581
ACDC_patient111,hybrid,diastole,SAX,ACDC,testing,0.9588660366871626,0.9209823812070422,3.0,4.21875,1.175537109375,1.40625,1762,1836,1725
ACDC_patient111,hybrid,systole,SAX,ACDC,testing,0.7719380572506525,0.6285823461993558,22.305703012659713,28.83828042259877,1.175537109375,1.40625,1727,2535,1645
ACDC_patient111,hybrid,systole,SAX,ACDC,testing,0.9470607340046329,0.8994447871687247,4.0,5.498621556550294,1.175537109375,1.40625,2977,3181,2916
ACDC_patient111,hybrid,systole,SAX,ACDC,testing,0.9284149013880051,0.8663940013637819,4.47213595499958,5.685760886846064,1.175537109375,1.40625,2559,2917,2542
ACDC_patient111,hybrid,systole,SAX,ACDC,testing,0.9080519480521869,0.8315889628932845,12.0,14.1064453125,1.175537109375,1.40625,2049,1801,1748
ACDC_patient111,hybrid,systole,SAX,ACDC,testing,0.9142242538319059,0.8420009905901833,5.881666326391703,8.037517099483816,1.175537109375,1.40625,1752,1967,1700
ACDC_patient111,hybrid,systole,SAX,ACDC,testing,0.8833274585834214,0.7910353535366728,6.4031242374328485,8.758935793352462,1.175537109375,1.40625,1263,1574,1253
ACDC_patient112,hybrid,diastole,SAX,ACDC,testing,0.6611056128945835,0.4937697993674894,19.697715603592208,26.489306315779686,1.3244653157889843,1.3671900033950806,4553,2520,2338
ACDC_patient112,hybrid,diastole,SAX,ACDC,testing,0.8397938606320414,0.7238315952110393,19.098407813866164,25.683722416843136,1.3244653157889843,1.3671900033950806,4915,4011,3748
ACDC_patient112,hybrid,diastole,SAX,ACDC,testing,0.9181044398436644,0.8486072719543938,9.433981132056603,12.78610783869511,1.3244653157889843,1.3671900033950806,4467,4227,3991
ACDC_patient112,hybrid,diastole,SAX,ACDC,testing,0.9297927461140806,0.8687969014769577,8.04358042380898,10.938454572665378,1.3244653157889843,1.3671900033950806,4053,3667,3589
ACDC_patient112,hybrid,diastole,SAX,ACDC,testing,0.9591232227488757,0.9214570290269737,4.0,5.468760013580322,1.3244653157889843,1.3671900033950806,3409,3343,3238
ACDC_patient112,hybrid,diastole,SAX,ACDC,testing,0.900678813862271,0.8193045173876525,9.559237944763307,12.851848064632094,1.3244653157889843,1.3671900033950806,2993,2605,2521
ACDC_patient112,hybrid,diastole,SAX,ACDC,testing,0.9307906578103047,0.8705410821648475,5.385164807134504,7.264597974623257,1.3244653157889843,1.3671900033950806,2383,2284,2172
ACDC_patient112,hybrid,diastole,SAX,ACDC,testing,0.9031741797815332,0.8234435797673957,84.24894038489616,113.17256334613307,1.3244653157889843,1.3671900033950806,1855,1894,1693
ACDC_patient112,hybrid,diastole,SAX,ACDC,testing,0.9260232820130454,0.8622377622387256,2.8284271247461903,3.8070549657768034,1.3244653157889843,1.3671900033950806,1410,1253,1233
ACDC_patient112,hybrid,diastole,SAX,ACDC,testing,0.7334344967135386,0.579073482431477,79.62631468949122,107.99803739764471,1.3244653157889843,1.3671900033950806,770,1207,725
ACDC_patient112,hybrid,systole,SAX,ACDC,testing,0.8095238095242631,0.68000000000128,23.20127603798114,30.81558726795798,1.3244653157889843,1.3671900033950806,1843,2357,1700
ACDC_patient112,hybrid,systole,SAX,ACDC,testing,0.9379879216380351,0.8832177531209897,4.0,5.468760013580322,1.3244653157889843,1.3671900033950806,3402,3387,3184
ACDC_patient112,hybrid,systole,SAX,ACDC,testing,0.9067170048766608,0.8293525179861025,47.99262191166156,63.649794057624135,1.3244653157889843,1.3671900033950806,2976,3381,2882
ACDC_patient112,hybrid,systole,SAX,ACDC,testing,0.9410927211248601,0.8887394957986933,3.1622776601683795,4.202033300669519,1.3244653157889843,1.3671900033950806,2692,2927,2644
ACDC_patient112,hybrid,systole,SAX,ACDC,testing,0.9329100529101949,0.8742562475213238,5.385164807134504,7.16463839560198,1.3244653157889843,1.3671900033950806,2339,2386,2204
ACDC_patient112,hybrid,systole,SAX,ACDC,testing,0.9337942036694129,0.8758104738160808,4.47213595499958,6.076526110949175,1.3244653157889843,1.3671900033950806,1902,1859,1756
ACDC_patient112,hybrid,systole,SAX,ACDC,testing,0.9272951324709572,0.8644457208508648,83.357471993105,111.85283356982711,1.3244653157889843,1.3671900033950806,1589,1657,1505
ACDC_patient112,hybrid,systole,SAX,ACDC,testing,0.9268292682930016,0.8636363636374704,3.0,3.973395947366953,1.3244653157889843,1.3671900033950806,1159,1137,1064
ACDC_patient112,hybrid,systole,SAX,ACDC,testing,0.8677316293938164,0.7663656884902216,70.14829789703744,95.44531943088218,1.3244653157889843,1.3671900033950806,680,885,679
ACDC_patient113,hybrid,diastole,SAX,ACDC,testing,0.9503294475418564,0.9053597295993797,5.0,5.718516879715025,1.3671856448054314,1.143703375943005,5752,6086,5625
ACDC_patient113,hybrid,diastole,SAX,ACDC,testing,0.9629811629811933,0.9286052756279757,3.0,4.101556934416294,1.3671856448054314,1.143703375943005,6084,6126,5879
ACDC_patient113,hybrid,diastole,SAX,ACDC,testing,0.9452253999030981,0.896139705882512,5.0,6.4559787876884736,1.3671856448054314,1.143703375943005,6258,6120,5850
ACDC_patient113,hybrid,diastole,SAX,ACDC,testing,0.9660588081319553,0.9343459915612923,2.8284271247461903,3.4311101278290153,1.3671856448054314,1.143703375943005,5665,5796,5536
ACDC_patient113,hybrid,diastole,SAX,ACDC,testing,0.9592189565748406,0.9216337697871377,5.0,5.879679573832889,1.3671856448054314,1.143703375943005,4979,4854,4716
ACDC_patient113,hybrid,diastole,SAX,ACDC,testing,0.9563419676517616,0.916336518294299,4.104639781775014,5.347456030258615,1.3671856448054314,1.143703375943005,4022,4201,3932
ACDC_patient113,hybrid,diastole,SAX,ACDC,testing,0.9667114494701199,0.9355677549842948,2.8284271247461903,3.4311101278290153,1.3671856448054314,1.143703375943005,3277,3422,3238
ACDC_patient113,hybrid,diastole,SAX,ACDC,testing,0.9543196025004739,0.9126302881670367,3.1622776601683795,4.258030847516468,1.3671856448054314,1.143703375943005,2987,3252,2977
ACDC_patient113,hybrid,diastole,SAX,ACDC,testing,0.9446981227804548,0.8951923076928116,3.605551275463989,4.433733604722448,1.3671856448054314,1.143703375943005,1885,2057,1862
ACDC_patient113,hybrid,diastole,SAX,ACDC,testing,0.7947310647662489,0.6593806921737818,3.1622776601683795,4.258030847516468,1.3671856448054314,1.143703375943005,529,382,362
ACDC_patient113,hybrid,systole,SAX,ACDC,testing,0.7099987850811443,0.5503861367497638,31.7970044806796,41.4949319468288,1.3671856448054314,1.143703375943005,2977,5254,2922
ACDC_patient113,hybrid,systole,SAX,ACDC,testing,0.9331363860168064,0.8746538674545419,6.324555320336759,7.38693801155875,1.3671856448054314,1.143703375943005,4789,5366,4738
ACDC_patient113,hybrid,systole,SAX,ACDC,testing,0.957466918714596,0.9184043517680537,3.605551275463989,4.490478673191791,1.3671856448054314,1.143703375943005,5133,5447,5065
ACDC_patient113,hybrid,systole,SAX,ACDC,testing,0.9468230694037666,0.8990161499909058,5.0,5.879679573832889,1.3671856448054314,1.143703375943005,5004,5226,4843
ACDC_patient113,hybrid,systole,SAX,ACDC,testing,0.9324174606692528,0.8733914487341773,5.0,6.1442402199583,1.3671856448054314,1.143703375943005,4488,4538,4208
ACDC_patient113,hybrid,systole,SAX,ACDC,testing,0.9473821989529485,0.9000248694357125,4.47213595499958,5.879679573832889,1.3671856448054314,1.143703375943005,3689,3951,3619
ACDC_patient113,hybrid,systole,SAX,ACDC,testing,0.9361767887499055,0.8800116211508425,3.605551275463989,4.57481350377202,1.3671856448054314,1.143703375943005,3109,3362,3029
ACDC_patient113,hybrid,systole,SAX,ACDC,testing,0.9520840170660452,0.9085499530225225,3.2287687024627107,4.277436635761391,1.3671856448054314,1.143703375943005,2938,3156,2901
ACDC_patient113,hybrid,systole,SAX,ACDC,testing,0.9089016137430794,0.8330152671763692,4.0,5.347456030258615,1.3671856448054314,1.143703375943005,1794,2048,1746
ACDC_patient113,hybrid,systole,SAX,ACDC,testing,0.7679425837348333,0.6233009708811009,4.0,4.57481350377202,1.3671856448054314,1.143703375943005,515,321,321
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.7355158060527218,0.5816725978655131,28.453469487571564,34.60265331290061,1.1535665653645992,1.3671900033950806,3325,5564,3269
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.9004914994763512,0.818994577165735,12.28343560587544,15.643337775979152,1.1535665653645992,1.3671900033950806,6471,5940,5588
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.8943743851177047,0.8089305937553649,16.65799998574353,20.32601623257724,1.1535665653645992,1.3671900033950806,6013,5168,5000
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.8993686627129335,0.817138884060808,13.949763011838808,17.30349848046899,1.1535665653645992,1.3671900033950806,5685,4769,4701
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.14879885263687917,0.08037962425124855,30.187208555363863,39.6913143991195,1.1535665653645992,1.3671900033950806,5162,416,415
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.3378782840050916,0.20328131252660409,36.329030416754655,46.82559269902395,1.1535665653645992,1.3671900033950806,4510,1504,1016
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.8482899736921247,0.7365482233509224,28.286038462332694,34.494763569925794,1.1535665653645992,1.3671900033950806,3632,3210,2902
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.9536961819659566,0.9114906832300885,2.8284271247461903,3.4606996960937977,1.1535665653645992,1.3671900033950806,2987,3168,2935
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.9644995722840793,0.9314332920283708,2.0,2.3071331307291985,1.1535665653645992,1.3671900033950806,2317,2359,2255
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.9479166666668263,0.9009900990104777,2.96568542494924,3.5776664607593136,1.1535665653645992,1.3671900033950806,1607,1657,1547
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.9019248395971498,0.8213689482485697,5.0990195135927845,6.932598968302803,1.1535665653645992,1.3671900033950806,1012,1170,984
ACDC_patient114,hybrid,systole,SAX,ACDC,testing,0.6943048576218672,0.5317511225154334,26.29439391723581,31.78903948687439,1.1535665653645992,1.3671900033950806,3174,3990,2487
ACDC_patient114,hybrid,systole,SAX,ACDC,testing,0.8920892912252936,0.8051996285983191,11.139846226405433,14.33377751995081,1.1535665653645992,1.3671900033950806,5210,4511,4336
ACDC_patient114,hybrid,systole,SAX,ACDC,testing,0.9234918098282826,0.8578586008538545,7.330459371768019,9.411852066699577,1.1535665653645992,1.3671900033950806,4793,5219,4623
ACDC_patient114,hybrid,systole,SAX,ACDC,testing,0.9152384283550014,0.8437231298369653,15.66778149855096,21.134898786641944,1.1535665653645992,1.3671900033950806,4390,4187,3925
ACDC_patient114,hybrid,systole,SAX,ACDC,testing,0.688832772166542,0.5253584421152891,31.726547318089917,38.263486875930795,1.1535665653645992,1.3671900033950806,4020,3108,2455
ACDC_patient114,hybrid,systole,SAX,ACDC,testing,0.5369618196597543,0.3670183231555607,28.530599116832796,36.20751229729525,1.1535665653645992,1.3671900033950806,3331,1593,1322
ACDC_patient114,hybrid,systole,SAX,ACDC,testing,0.6990112669586135,0.5372923294466692,21.052286868868777,26.68699957589907,1.1535665653645992,1.3671900033950806,2583,1766,1520
ACDC_patient114,hybrid,systole,SAX,ACDC,testing,0.7879699248126677,0.6501240694806445,14.275760799386566,18.685934093001034,1.1535665653645992,1.3671900033950806,1934,1391,1310
ACDC_patient114,hybrid,systole,SAX,ACDC,testing,0.9129106187933044,0.8397751229807465,6.146049894151538,7.790842921795635,1.1535665653645992,1.3671900033950806,1360,1258,1195
ACDC_patient114,hybrid,systole,SAX,ACDC,testing,0.9029535864984752,0.8230769230788673,4.0,5.468760013580322,1.1535665653645992,1.3671900033950806,790,869,749
ACDC_patient115,hybrid,diastole,SAX,ACDC,testing,0.9660617245975945,0.9343514478382897,6.0,8.203140020370483,1.1535665653645992,1.3671900033950806,4859,4894,4711
ACDC_patient115,hybrid,diastole,SAX,ACDC,testing,0.97351509250246,0.9483968886360303,2.23606797749979,2.734380006790161,1.1535665653645992,1.3671900033950806,5044,5226,4999
ACDC_patient115,hybrid,diastole,SAX,ACDC,testing,0.9486453699960082,0.9023076923078802,6.708203932499369,8.045411493182048,1.1535665653645992,1.3671900033950806,4719,5173,4692
ACDC_patient115,hybrid,diastole,SAX,ACDC,testing,0.9583285501091053,0.9199911836016751,3.0,3.5776664607593136,1.1535665653645992,1.3671900033950806,4258,4453,4174
ACDC_patient115,hybrid,diastole,SAX,ACDC,testing,0.9544286680189933,0.9128297982413015,3.605551275463989,4.410586855292328,1.1535665653645992,1.3671900033950806,3572,3823,3529
ACDC_patient115,hybrid,diastole,SAX,ACDC,testing,0.9352950482519612,0.8784546805352795,4.123105625617661,4.812552507455549,1.1535665653645992,1.3671900033950806,2957,3364,2956
ACDC_patient115,hybrid,diastole,SAX,ACDC,testing,0.9354910219464964,0.8788004997922583,5.0,6.405799348604811,1.1535665653645992,1.3671900033950806,2126,2385,2110
ACDC_patient115,hybrid,diastole,SAX,ACDC,testing,0.7920848867227069,0.655745489080457,66.12601259453152,78.2750573530017,1.1535665653645992,1.3671900033950806,1390,2097,1381
ACDC_patient115,hybrid,diastole,SAX,ACDC,testing,0.7151898734195241,0.5566502463097867,14.0,19.12724693700541,1.1535665653645992,1.3671900033950806,587,993,565
ACDC_patient115,hybrid,systole,SAX,ACDC,testing,0.5730712166180024,0.4016116454395591,41.631415105465855,48.983334627625226,1.1535665653645992,1.3671900033950806,1735,3657,1545
ACDC_patient115,hybrid,systole,SAX,ACDC,testing,0.9626766517695824,0.9280391243597391,2.8284271247461903,3.5776664607593136,1.1535665653645992,1.3671900033950806,4011,4268,3985
ACDC_patient115,hybrid,systole,SAX,ACDC,testing,0.9503273007316771,0.9053558327221684,3.1622776601683795,4.260703271665141,1.1535665653645992,1.3671900033950806,3788,4003,3702
ACDC_patient115,hybrid,systole,SAX,ACDC,testing,0.9286027157250276,0.8667211774329062,4.47213595499958,5.887700103538349,1.1535665653645992,1.3671900033950806,3299,3550,3180
ACDC_patient115,hybrid,systole,SAX,ACDC,testing,0.9449838187703202,0.8957055214727294,3.1622776601683795,4.101570010185242,1.1535665653645992,1.3671900033950806,2798,3073,2774
ACDC_patient115,hybrid,systole,SAX,ACDC,testing,0.9172216936252765,0.8471001757474619,4.3229640308773805,5.36649969113897,1.1535665653645992,1.3671900033950806,2414,2841,2410
ACDC_patient115,hybrid,systole,SAX,ACDC,testing,0.9094459360509899,0.8339301700992214,6.726347126467658,8.52160464461338,1.1535665653645992,1.3671900033950806,1893,2204,1863
ACDC_patient115,hybrid,systole,SAX,ACDC,testing,0.7485907553558382,0.5981981982000081,68.4075879983074,79.87450967450384,1.1535665653645992,1.3671900033950806,1349,2199,1328
ACDC_patient115,hybrid,systole,SAX,ACDC,testing,0.7315315315327409,0.5767045454575519,14.7648230602334,19.445643510012484,1.1535665653645992,1.3671900033950806,838,1382,812
ACDC_patient115,hybrid,systole,SAX,ACDC,testing,0.14920634921985385,0.0806174957276052,68.07490218389843,81.15210546803682,1.1535665653645992,1.3671900033950806,191,439,47
ACDC_patient116,hybrid,diastole,SAX,ACDC,testing,0.867068933991832,0.7653324725637013,13.7812752813822,19.64539931545771,1.318359375,1.5625,3044,2425,2371
ACDC_patient116,hybrid,diastole,SAX,ACDC,testing,0.9662120272784157,0.9346326836583669,2.8284271247461903,4.088754182706704,1.318359375,1.5625,3188,3264,3117
ACDC_patient116,hybrid,diastole,SAX,ACDC,testing,0.9654313298038533,0.9331727874776244,2.8284271247461903,4.048651365394684,1.318359375,1.5625,3123,3299,3100
ACDC_patient116,hybrid,diastole,SAX,ACDC,testing,0.9527727497121067,0.909805153991484,5.0,7.396292515500825,1.318359375,1.5625,2921,3156,2895
ACDC_patient116,hybrid,diastole,SAX,ACDC,testing,0.9695121951220131,0.9408284023670973,2.23606797749979,3.0649130520459407,1.318359375,1.5625,2446,2474,2385
ACDC_patient116,hybrid,diastole,SAX,ACDC,testing,0.9564801530369286,0.9165902841433703,2.23606797749979,3.0649130520459407,1.318359375,1.5625,2024,2158,2000
ACDC_patient116,hybrid,diastole,SAX,ACDC,testing,0.941466420209669,0.8894062863801548,3.1622776601683795,4.6875,1.318359375,1.5625,1541,1705,1528
ACDC_patient116,hybrid,diastole,SAX,ACDC,testing,0.9291914116037954,0.8677474402741661,2.23606797749979,3.125,1.318359375,1.5625,1059,1130,1017
ACDC_patient116,hybrid,diastole,SAX,ACDC,testing,0.8960739030031095,0.8117154811741741,3.0,4.088754182706704,1.318359375,1.5625,585,714,582
ACDC_patient116,hybrid,systole,SAX,ACDC,testing,0.7388059701502283,0.5857988165704983,69.97036122030282,95.72114774237198,1.318359375,1.5625,1020,1660,990
ACDC_patient116,hybrid,systole,SAX,ACDC,testing,0.9353065539113419,0.8784749801434533,3.7633307652783845,5.680167309549247,1.318359375,1.5625,2240,2490,2212
ACDC_patient116,hybrid,systole,SAX,ACDC,testing,0.9209593326383296,0.8534982605340027,6.324555320336759,9.73873250308281,1.318359375,1.5625,2248,2547,2208
ACDC_patient116,hybrid,systole,SAX,ACDC,testing,0.9475718772651666,0.900367309458676,2.8284271247461903,3.955078125,1.318359375,1.5625,1994,2145,1961
ACDC_patient116,hybrid,systole,SAX,ACDC,testing,0.9193327864371907,0.850708502025047,4.0,6.129826104091881,1.318359375,1.5625,1688,1969,1681
ACDC_patient116,hybrid,systole,SAX,ACDC,testing,0.8917418459406948,0.8046336881665332,57.6855188337947,76.17523604433198,1.318359375,1.5625,1286,1596,1285
ACDC_patient116,hybrid,systole,SAX,ACDC,testing,0.9190600522197439,0.8502415458951669,4.242640687119285,6.129826104091881,1.318359375,1.5625,883,1032,880
ACDC_patient116,hybrid,systole,SAX,ACDC,testing,0.8941849380372338,0.8086206896584721,2.8284271247461903,3.955078125,1.318359375,1.5625,472,577,469
ACDC_patient117,hybrid,diastole,SAX,ACDC,testing,0.8408037094282665,0.7253333333337403,17.72004514666935,21.82127606153944,1.3671900033950806,1.1535665653645992,5679,5967,4896
ACDC_patient117,hybrid,diastole,SAX,ACDC,testing,0.8585508585509675,0.7521586616301239,26.921180050291245,33.7365460086291,1.3671900033950806,1.1535665653645992,7369,5618,5575
ACDC_patient117,hybrid,diastole,SAX,ACDC,testing,0.8755136204536026,0.7785897956424704,24.551876689501395,31.26209863999473,1.3671900033950806,1.1535665653645992,7321,5821,5753
ACDC_patient117,hybrid,diastole,SAX,ACDC,testing,0.9018808777430236,0.82129603197285,16.703185795666727,20.2757646458563,1.3671900033950806,1.1535665653645992,6929,5831,5754
ACDC_patient117,hybrid,diastole,SAX,ACDC,testing,0.9446286472149,0.8950675463400957,8.246211251235321,10.547483079356667,1.3671900033950806,1.1535665653645992,6300,5764,5698
ACDC_patient117,hybrid,diastole,SAX,ACDC,testing,0.9060620995565244,0.8282573436658348,10.770329614269007,13.754445038016126,1.3671900033950806,1.1535665653645992,5485,4660,4596
ACDC_patient117,hybrid,diastole,SAX,ACDC,testing,0.9609777015437811,0.924886504333626,3.1622776601683795,4.23683328244316,1.3671900033950806,1.1535665653645992,4605,4723,4482
ACDC_patient117,hybrid,diastole,SAX,ACDC,testing,0.9603524229075419,0.9237288135595179,4.123105625617661,5.363607662121365,1.3671900033950806,1.1535665653645992,3647,3844,3597
ACDC_patient117,hybrid,diastole,SAX,ACDC,testing,0.797209765819968,0.662800331401097,67.38574288897723,78.81458395123792,1.3671900033950806,1.1535665653645992,2404,3617,2400
ACDC_patient117,hybrid,diastole,SAX,ACDC,testing,0.7806943268425881,0.640277777780276,61.70737216373588,72.33751914959178,1.3671900033950806,1.1535665653645992,922,1440,922
ACDC_patient117,hybrid,systole,SAX,ACDC,testing,0.7663966968401359,0.6212667353253829,26.05376673456741,34.693820338987415,1.3671900033950806,1.1535665653645992,2519,3778,2413
ACDC_patient117,hybrid,systole,SAX,ACDC,testing,0.8621074841754225,0.75763525305463,20.242264484625654,26.698302524242283,1.3671900033950806,1.1535665653645992,3635,4422,3473
ACDC_patient117,hybrid,systole,SAX,ACDC,testing,0.9527511445107085,0.9097657538767572,7.0710678118654755,8.256985006043347,1.3671900033950806,1.1535665653645992,5854,5723,5515
ACDC_patient117,hybrid,systole,SAX,ACDC,testing,0.9432971648582925,0.89267969526351,6.082762530298219,7.2602151938984685,1.3671900033950806,1.1535665653645992,5699,5729,5390
ACDC_patient117,hybrid,systole,SAX,ACDC,testing,0.9437245814811844,0.8934455587394459,5.0990195135927845,6.8402224857360086,1.3671900033950806,1.1535665653645992,5063,5510,4989
ACDC_patient117,hybrid,systole,SAX,ACDC,testing,0.9424743892829647,0.891207153502467,6.0165525060596385,7.361482376358695,1.3671900033950806,1.1535665653645992,4402,4481,4186
ACDC_patient117,hybrid,systole,SAX,ACDC,testing,0.9615576635047909,0.9259615384617165,3.0,3.8541828990671916,1.3671900033950806,1.1535665653645992,3923,4089,3852
ACDC_patient117,hybrid,systole,SAX,ACDC,testing,0.9451451147242894,0.8959953903777125,4.0,4.614266261458397,1.3671900033950806,1.1535665653645992,3122,3459,3110
ACDC_patient117,hybrid,systole,SAX,ACDC,testing,0.7907686439065597,0.6539432176667068,69.27328382173886,81.10675337410869,1.3671900033950806,1.1535665653645992,2073,3170,2073
ACDC_patient117,hybrid,systole,SAX,ACDC,testing,0.7289340101536602,0.5734824281184228,9.433981132056603,12.304710030555725,1.3671900033950806,1.1535665653645992,718,1252,718
ACDC_patient118,hybrid,diastole,SAX,ACDC,testing,0.9395868520203461,0.8860573388878068,5.656854249492381,7.8332037089360576,1.4843800067901611,1.2524456307291985,3649,4048,3616
ACDC_patient118,hybrid,diastole,SAX,ACDC,testing,0.9376687116565182,0.8826518826521538,6.0,7.7686591507065295,1.4843800067901611,1.2524456307291985,3845,4305,3821
ACDC_patient118,hybrid,diastole,SAX,ACDC,testing,0.9424218951717759,0.8911132812502658,3.743608329051602,5.009782522916794,1.4843800067901611,1.2524456307291985,3690,4056,3650
ACDC_patient118,hybrid,diastole,SAX,ACDC,testing,0.9355814958928728,0.8789601949637721,4.437711664817541,5.9208661775410345,1.4843800067901611,1.2524456307291985,3254,3685,3246
ACDC_patient118,hybrid,diastole,SAX,ACDC,testing,0.9499496137051563,0.9046705054385648,3.605551275463989,4.788644540955966,1.4843800067901611,1.2524456307291985,2837,3117,2828
ACDC_patient118,hybrid,diastole,SAX,ACDC,testing,0.9364092276831767,0.8804224820826841,5.0,6.401046090061795,1.4843800067901611,1.2524456307291985,2427,2558,2334
ACDC_patient118,hybrid,diastole,SAX,ACDC,testing,0.9622839182819217,0.9273094396772977,2.23606797749979,2.9116772204846124,1.4843800067901611,1.2524456307291985,1892,1926,1837
ACDC_patient118,hybrid,diastole,SAX,ACDC,testing,0.9487091222032746,0.902423051736068,2.8284271247461903,3.7573368921875954,1.4843800067901611,1.2524456307291985,1508,1397,1378
ACDC_patient118,hybrid,diastole,SAX,ACDC,testing,0.5665601703986521,0.3952451708856576,15.572386727531361,21.061122813369817,1.4843800067901611,1.2524456307291985,395,544,266
ACDC_patient118,hybrid,systole,SAX,ACDC,testing,0.6226452508435006,0.452058738844077,25.90842660689124,36.89200591094885,1.4843800067901611,1.2524456307291985,1623,3420,1570
ACDC_patient118,hybrid,systole,SAX,ACDC,testing,0.8893478902332703,0.8007438894798067,6.708203932499369,9.25182708419432,1.4843800067901611,1.2524456307291985,3049,3729,3014
ACDC_patient118,hybrid,systole,SAX,ACDC,testing,0.8863028778111554,0.7958203897209946,7.0710678118654755,9.256128718688702,1.4843800067901611,1.2524456307291985,2825,3534,2818
ACDC_patient118,hybrid,systole,SAX,ACDC,testing,0.876646262289229,0.7803830911499987,7.0710678118654755,9.055799250306736,1.4843800067901611,1.2524456307291985,2363,3028,2363
ACDC_patient118,hybrid,systole,SAX,ACDC,testing,0.8866520787748651,0.7963836477995425,6.4031242374328485,8.76711941510439,1.4843800067901611,1.2524456307291985,2026,2544,2026
ACDC_patient118,hybrid,systole,SAX,ACDC,testing,0.9434328720564616,0.8929227941181391,4.0,5.009782522916794,1.4843800067901611,1.2524456307291985,1993,2126,1943
ACDC_patient118,hybrid,systole,SAX,ACDC,testing,0.9360000000001829,0.8796992481209468,5.0,6.908351386836264,1.4843800067901611,1.2524456307291985,1792,1708,1638
ACDC_patient118,hybrid,systole,SAX,ACDC,testing,0.9449168207026066,0.8955851436587555,2.0708203932499396,2.9687600135803223,1.4843800067901611,1.2524456307291985,1336,1369,1278
ACDC_patient118,hybrid,systole,SAX,ACDC,testing,0.6886145404685281,0.5251046025154278,12.529964086141668,16.1596854058251,1.4843800067901611,1.2524456307291985,537,921,502
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9163217926719327,0.8455663189272623,12.0,15.597223335278118,1.143703375943005,1.3671856448054314,4727,5180,4539
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9210729448090302,0.8536934358793531,14.866068747318506,19.09426852451772,1.143703375943005,1.3671856448054314,4888,5476,4773
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9191869112544183,0.8504587155966047,10.770329614269007,13.671856448054314,1.143703375943005,1.3671856448054314,4727,5358,4635
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9426545086120135,0.8915293215793569,37.45792215742451,48.74369617566831,1.143703375943005,1.3671856448054314,4678,5192,4652
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9474992233613467,0.9002361275090511,5.830951894845301,7.648688213892754,1.143703375943005,1.3671856448054314,4659,4998,4575
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9497970519120382,0.9043938161108536,6.708203932499369,8.792350377273317,1.143703375943005,1.3671856448054314,4559,4803,4446
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9378109452737021,0.8829039812648863,8.0,10.681803752202011,1.143703375943005,1.3671856448054314,4288,4556,4147
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9273148148148989,0.8644799309454801,9.486832980505138,12.774092542549406,1.143703375943005,1.3671856448054314,4121,4519,4006
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9246182040318576,0.8598045898662581,9.044308110509931,12.201923320323479,1.143703375943005,1.3671856448054314,3854,4331,3784
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9262968669749277,0.8627122697922441,6.324555320336759,8.203113868832588,1.143703375943005,1.3671856448054314,3696,4092,3607
