patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0262,systole,2CH,clahe,15522,16490,16669,1,0.9362164118339106,0.880081646538595
CAMUS_patient0262,systole,4CH,clahe,15202,16109,16022,1,0.9462512838069321,0.8979857050033091
CAMUS_patient0263,diastole,2CH,clahe,17773,17961,19318,1,0.953512701520976,0.9111555418845939
CAMUS_patient0263,diastole,4CH,clahe,16116,16217,18225,1,0.9358341559723781,0.8794063079778024
CAMUS_patient0263,systole,2CH,clahe,15256,17092,15958,1,0.9232072617246829,0.8573676520176141
CAMUS_patient0263,systole,4CH,clahe,11960,12269,14992,1,0.8774439675727679,0.781648258283915
CAMUS_patient0266,diastole,2CH,clahe,21894,22859,25350,1,0.9082951316144479,0.8319969599088611
CAMUS_patient0266,diastole,4CH,clahe,20140,20413,22940,1,0.9291167854589235,0.867617283418831
CAMUS_patient0266,systole,2CH,clahe,20432,21341,23529,1,0.9107198573657431,0.83607496521817
CAMUS_patient0266,systole,4CH,clahe,18736,18820,21601,1,0.9270428737537599,0.8640073783722093
CAMUS_patient0269,diastole,2CH,clahe,11481,11723,12971,1,0.9298615048190128,0.8689169757058436
CAMUS_patient0269,diastole,4CH,clahe,11287,11491,13539,1,0.9018777467039945,0.821290838972698
CAMUS_patient0269,systole,2CH,clahe,10328,10373,12090,1,0.9195566041935985,0.8510918829832295
CAMUS_patient0269,systole,4CH,clahe,10392,10437,12410,1,0.909703681008487,0.8343637093538062
CAMUS_patient0273,diastole,2CH,clahe,23083,29452,23624,1,0.8698093300173582,0.7696129096790019
CAMUS_patient0273,diastole,4CH,clahe,21877,23536,24780,1,0.9055799321136051,0.8274518703431191
CAMUS_patient0273,systole,2CH,clahe,19983,25732,20298,1,0.8682598305453252,0.7671900794718136
CAMUS_patient0273,systole,4CH,clahe,20832,22169,22946,1,0.9235065942591325,0.8578841164601335
CAMUS_patient0275,diastole,2CH,clahe,19807,22093,21109,1,0.9169482894310641,0.8466338961317176
CAMUS_patient0275,diastole,4CH,clahe,19579,20450,20163,1,0.9641740329451249,0.9308262812589471
CAMUS_patient0275,systole,2CH,clahe,15506,19337,17373,1,0.8447834377554224,0.731277117525122
CAMUS_patient0275,systole,4CH,clahe,15868,17820,16113,1,0.9352547667462544,0.878383614724673
CAMUS_patient0276,diastole,2CH,clahe,25154,29259,25288,1,0.9222872018626281,0.855781988908973
CAMUS_patient0276,diastole,4CH,clahe,21686,23021,23249,1,0.9373676248109061,0.8821184510251049
CAMUS_patient0276,systole,2CH,clahe,22941,24929,23297,1,0.9513955127939386,0.9072968162942823
CAMUS_patient0276,systole,4CH,clahe,20204,21910,21489,1,0.9310813613217053,0.8710497952145415
