patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.9430331856016182,0.892206995295782,5.385164807134504,7.077483455765044,1.3671900033950806,1.1535665653645992,4402,4849,4362
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.9477892186554235,0.9007598434264316,4.123105625617661,5.468760013580322,1.3671900033950806,1.1535665653645992,3923,4332,3912
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.9336933693370332,0.8756330894769959,4.123105625617661,5.468760013580322,1.3671900033950806,1.1535665653645992,3122,3544,3112
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.9420586230403498,0.8904639175262437,3.0,3.5776664607593136,1.3671900033950806,1.1535665653645992,2073,2328,2073
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.7881122729786014,0.6503178928278809,7.397592015084693,9.411852066699577,1.3671900033950806,1.1535665653645992,718,1099,716
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9588782526628571,0.9210049210051257,3.605551275463989,5.109299000132588,1.4843800067901611,1.2524456307291985,3649,3768,3556
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9673665570453234,0.9367956883881999,3.605551275463989,4.788644540955966,1.4843800067901611,1.2524456307291985,3845,4061,3824
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9780029329423037,0.9569527785025908,2.0,2.504891261458397,1.4843800067901611,1.2524456307291985,3690,3811,3668
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9708007224563956,0.9432582626500636,2.8284271247461903,3.8843295753532647,1.4843800067901611,1.2524456307291985,3254,3390,3225
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9741913282863486,0.949681314995137,2.0,2.504891261458397,1.4843800067901611,1.2524456307291985,2837,2975,2831
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9503895038951407,0.9054687500003693,5.0,6.262228153645992,1.4843800067901611,1.2524456307291985,2427,2451,2318
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9733579530467598,0.9480986639262687,2.0,2.504891261458397,1.4843800067901611,1.2524456307291985,1892,1899,1845
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9527202072540392,0.9097093382813253,4.055397531527946,5.494295284080749,1.4843800067901611,1.2524456307291985,1508,1580,1471
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,2.531645569556161e-11,2.531645569556161e-11,inf,inf,1.4843800067901611,1.2524456307291985,395,0,0
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.6567840230602083,0.4889638258752637,23.49003149719961,32.99068418856281,1.4843800067901611,1.2524456307291985,1623,3234,1595
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9282208588958156,0.8660560961652374,5.0,7.421900033950806,1.4843800067901611,1.2524456307291985,3049,3471,3026
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9417070319025527,0.8898358585862063,4.123105625617661,5.225065064808372,1.4843800067901611,1.2524456307291985,2825,3162,2819
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9188242164689141,0.8498379546278364,4.47213595499958,6.262228153645992,1.4843800067901611,1.2524456307291985,2363,2774,2360
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.8854895104897608,0.7945098039223745,5.385164807134504,7.514673784375191,1.4843800067901611,1.2524456307291985,2026,2550,2026
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9669684365060754,0.9360492657511319,3.1622776601683795,4.039921351456275,1.4843800067901611,1.2524456307291985,1993,2094,1976
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9686274509804801,0.9391634980991898,2.0,2.9116772204846124,1.4843800067901611,1.2524456307291985,1792,1778,1729
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9027972027975426,0.8228170809444052,4.788854381999814,6.192048089711391,1.4843800067901611,1.2524456307291985,1336,1524,1291
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.17873651773222285,0.0981387479002007,10.404137416929663,14.883357950764555,1.4843800067901611,1.2524456307291985,537,112,58
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9346385235036865,0.8772970903524554,10.0,13.554460328105973,1.143703375943005,1.3671856448054314,4727,5080,4583
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9589285714286122,0.9210977701545243,6.082762530298219,8.203113868832588,1.143703375943005,1.3671856448054314,4888,5192,4833
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9433962264151521,0.8928571428573497,7.0710678118654755,9.557804426931845,1.143703375943005,1.3671856448054314,4727,5078,4625
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9775068320370217,0.9560032894737747,2.0,2.7343712896108627,1.143703375943005,1.3671856448054314,4678,4836,4650
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9683965754148944,0.9387295081968469,3.605551275463989,4.57481350377202,1.143703375943005,1.3671856448054314,4659,4802,4581
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9716704656464,0.9449018366055628,2.23606797749979,2.9639237104877716,1.143703375943005,1.3671856448054314,4559,4654,4476
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9602001364567203,0.9234470691165279,3.0,4.101556934416294,1.143703375943005,1.3671856448054314,4288,4506,4222
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9756215302920882,0.9524033930255599,2.0,2.664850133860392,1.143703375943005,1.3671856448054314,4121,4165,4042
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9781266083376504,0.9571896247797603,1.4142135623730951,1.7824853434195385,1.143703375943005,1.3671856448054314,3854,3918,3801
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9695628112894721,0.9409237379163777,2.23606797749979,2.7343712896108627,1.143703375943005,1.3671856448054314,3696,3532,3504
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9601918465228454,0.9234317343175786,3.0,4.101556934416294,1.143703375943005,1.3671856448054314,3230,3025,3003
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.974704890387901,0.9506578947370045,2.0,2.664850133860392,1.143703375943005,1.3671856448054314,2968,2962,2890
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9431396786156919,0.892397660819133,3.605551275463989,4.387402769149308,1.143703375943005,1.3671856448054314,2523,2331,2289
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.8943820224721738,0.8089430894317573,5.0,5.774923822656272,1.143703375943005,1.3671856448054314,2197,1808,1791
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9458438287155357,0.8972520908010917,3.0,3.564970686839077,1.143703375943005,1.3671856448054314,1600,1576,1502
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.8504137492052806,0.7397563676662264,4.47213595499958,5.665932816453274,1.143703375943005,1.3671856448054314,864,707,668
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.8200589970554555,0.69500000001525,3.0,3.564970686839077,1.143703375943005,1.3671856448054314,141,198,139
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.7510013351139002,0.6012827365056085,22.0,30.056141831677373,1.143703375943005,1.3671856448054314,2897,3095,2250
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.887415349887292,0.7976160284052812,11.362133662588397,15.082468116424137,1.143703375943005,1.3671856448054314,3153,3935,3145
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9137496499581157,0.841196184584065,8.54400374531753,10.688224100925627,1.143703375943005,1.3671856448054314,3337,3805,3263
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9218203033840113,0.8549783549787473,8.807493252816554,11.462766464108395,1.143703375943005,1.3671856448054314,3174,3682,3160
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9358118843343886,0.8793669752168427,3.605551275463989,4.57481350377202,1.143703375943005,1.3671856448054314,2947,3347,2945
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9398723547196173,0.8865652724971909,4.0,4.885729801195243,1.143703375943005,1.3671856448054314,2811,3143,2798
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9466449629228674,0.8986950549454028,4.868033988749895,5.839388900303423,1.143703375943005,1.3671856448054314,2625,2904,2617
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.95615949216434,0.9160015203347929,4.2247104278940375,5.329700267720784,1.143703375943005,1.3671856448054314,2474,2567,2410
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9481000926785261,0.9013215859035184,4.0,5.347456030258615,1.143703375943005,1.3671856448054314,2114,2202,2046
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9439322202842164,0.8938178386036157,3.605551275463989,4.387402769149308,1.143703375943005,1.3671856448054314,1931,2082,1894
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9631031220436358,0.9288321167887541,2.0,2.28740675188601,1.143703375943005,1.3671856448054314,1588,1583,1527
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9470404984425509,0.8994082840243299,2.8284271247461903,3.564970686839077,1.143703375943005,1.3671856448054314,1437,1452,1368
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.7655966081177129,0.6202158979428831,8.602325267042627,11.310053899032408,1.143703375943005,1.3671856448054314,968,683,632
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.316695352851692,0.18813905932130592,18.973665961010276,25.54818508509881,1.143703375943005,1.3671856448054314,487,94,92
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.8756330894769959,0.778778778779886,5.830951894845301,7.8660958564054875,1.175537109375,1.40625,1968,1586,1556
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.9420084865630332,0.8903743315511278,5.0,5.877685546875,1.175537109375,1.40625,3160,3203,2997
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.9794814696994123,0.9597880299253124,1.4142135623730951,1.8328738521834314,1.175537109375,1.40625,3145,3142,3079
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.9656750572082984,0.9336283185842967,2.23606797749979,2.8125,1.175537109375,1.40625,2819,2862,2743
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.9584158415842499,0.9201520912550902,2.23606797749979,2.8125,1.175537109375,1.40625,2325,2220,2178
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.9337919174550005,0.875806451613404,6.355982887175193,7.810211795107673,1.175537109375,1.40625,2472,2180,2172
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.938835235586951,0.8847214561506634,5.0,5.877685546875,1.175537109375,1.40625,1754,1663,1604
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.9155693261044495,0.8442857142879387,2.23606797749979,2.8125,1.175537109375,1.40625,655,636,591
ACDC_patient120,clahe,systole,SAX,ACDC,testing,6.127450980354612e-12,6.127450980354612e-12,inf,inf,1.175537109375,1.40625,1632,0,0
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.8669403525721638,0.7651321398134479,12.806248474865697,16.684245118900414,1.175537109375,1.40625,2340,1801,1795
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.949851337958474,0.9044922612310136,5.0,6.317281970181772,1.175537109375,1.40625,2573,2472,2396
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.9492614001285608,0.9034229828854791,3.605551275463989,4.51078083148135,1.175537109375,1.40625,2292,2379,2217
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.9328021248341758,0.8740666998512988,5.184863101655287,6.515929990257973,1.175537109375,1.40625,1969,1796,1756
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.9563645752647654,0.916378030678296,3.1622776601683795,3.7966467470861147,1.175537109375,1.40625,1978,1895,1852
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.9507286606524957,0.9060846560852772,2.23606797749979,3.0482853779654113,1.175537109375,1.40625,1416,1466,1370
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.9055374592849261,0.8273809523860899,1.4142135623730951,1.8328738521834314,1.175537109375,1.40625,325,289,278
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9598279959262648,0.9227589208008643,4.123105625617661,5.403656526468694,1.5625030919909477,1.0807313052937388,4425,4412,4241
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9767395626242776,0.9545366232757829,2.23606797749979,3.1250061839818954,1.5625030919909477,1.0807313052937388,5017,5043,4913
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9744000000000256,0.9500780031202222,2.265685934862083,3.3066060854245998,1.5625030919909477,1.0807313052937388,4944,5056,4872
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9703561526978349,0.9424192212097299,2.871320343559643,3.6492159920017535,1.5625030919909477,1.0807313052937388,4609,4769,4550
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9647329414771726,0.9318686744015505,3.1622776601683795,4.632987651046994,1.5625030919909477,1.0807313052937388,3990,3836,3775
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9663984855655996,0.9349816849818835,2.23606797749979,3.2421939158812165,1.5625030919909477,1.0807313052937388,3208,3131,3063
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9259259259260836,0.8620689655177881,7.0710678118654755,9.743852284421395,1.5625030919909477,1.0807313052937388,2482,2216,2175
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9093191088801088,0.8337169159963538,3.1622776601683795,4.503052857573655,1.5625030919909477,1.0807313052937388,1737,1450,1449
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9439386679444849,0.8938294010891701,5.0990195135927845,7.0409144283876595,1.5625030919909477,1.0807313052937388,4179,4169,3940
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9638961038961508,0.9303083479570561,3.1622776601683795,4.358950748454683,1.5625030919909477,1.0807313052937388,3739,3961,3711
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9569313593540284,0.9174193548389228,3.605551275463989,4.322925221174955,1.5625030919909477,1.0807313052937388,3597,3833,3555
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9462402765774481,0.8979658792654266,5.0,6.245720264747854,1.5625030919909477,1.0807313052937388,2768,3017,2737
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9692799213566742,0.9403910348119199,2.0,2.1614626105874777,1.5625030919909477,1.0807313052937388,2040,2029,1972
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9619823489478547,0.9267495094838015,2.23606797749979,2.667083899964324,1.5625030919909477,1.0807313052937388,1486,1460,1417
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.943529411765038,0.8930957683753553,2.23606797749979,2.667083899964324,1.5625030919909477,1.0807313052937388,816,884,802
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.8348395842749267,0.7165018421568421,21.0,25.74293665676032,1.1928023211658,1.484376221895218,5089,3763,3695
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9723010668493958,0.9460952380953408,2.8284271247461903,3.5784069634974003,1.1928023211658,1.484376221895218,4984,5233,4967
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9368148295794929,0.8811398575180331,7.0710678118654755,9.52122647759526,1.1928023211658,1.484376221895218,4729,5305,4700
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9797862453531834,0.9603734912321559,2.0,2.3856046423316,1.1928023211658,1.484376221895218,4308,4300,4217
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9681476418318959,0.9382617912031312,3.0,3.5784069634974003,1.1928023211658,1.484376221895218,3635,3680,3541
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9762633996937667,0.953627524308326,1.4142135623730951,1.9042452955190519,1.1928023211658,1.484376221895218,2582,2642,2550
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9656077710686122,0.9335025380714035,2.23606797749979,2.8097121343016624,1.1928023211658,1.484376221895218,1861,1948,1839
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9505127061972781,0.90569243840352,2.0,2.8097121343016624,1.1928023211658,1.484376221895218,1096,1147,1066
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,3.278688524482666e-11,3.278688524482666e-11,57.69878673270774,82.77537565987998,1.1928023211658,1.484376221895218,301,4,0
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9411764705883625,0.8888888888893428,3.1622776601683795,4.610111960736941,1.1928023211658,1.484376221895218,2268,2356,2176
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9648499693815494,0.9320870799812303,3.0,3.8084905910381037,1.1928023211658,1.484376221895218,3992,4173,3939
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9752408830345465,0.951678171863957,2.23606797749979,2.8097121343016624,1.1928023211658,1.484376221895218,4077,4122,3998
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9766003227542004,0.954270696452157,2.0,2.8097121343016624,1.1928023211658,1.484376221895218,3740,3696,3631
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9615384615385258,0.9259259259261645,2.8284271247461903,3.8084905910381037,1.1928023211658,1.484376221895218,2992,2988,2875
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9330285714287245,0.8744644387323288,3.1622776601683795,4.610111960736941,1.1928023211658,1.484376221895218,2046,2329,2041
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9487820112431331,0.9025549613790698,2.23606797749979,3.199416892168041,1.1928023211658,1.484376221895218,1520,1682,1519
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9266155531219791,0.8632653061238442,2.23606797749979,3.199416892168041,1.1928023211658,1.484376221895218,891,935,846
ACDC_patient122,clahe,systole,SAX,ACDC,testing,2.3923444975504224e-11,2.3923444975504224e-11,52.88756547814414,74.48377034260801,1.1928023211658,1.484376221895218,379,39,0
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.95300326715261,0.9102256361019918,4.0,5.9375200271606445,1.2524456307291985,1.4843800067901611,4024,3934,3792
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9791069233920809,0.9590690208668832,2.0,2.504891261458397,1.2524456307291985,1.4843800067901611,3666,3657,3585
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.972249112617018,0.9459968602827441,2.0,2.504891261458397,1.2524456307291985,1.4843800067901611,3151,3047,3013
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.965474467645306,0.933253397282441,2.0,2.9116772204846124,1.2524456307291985,1.4843800067901611,2421,2416,2335
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9697435897436674,0.9412643106025821,2.0,2.9116772204846124,1.2524456307291985,1.4843800067901611,1982,1918,1891
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9540850776503913,0.9122014202717095,2.0,2.9116772204846124,1.2524456307291985,1.4843800067901611,1501,1461,1413
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9419862340219175,0.8903345724917257,2.0,2.504891261458397,1.2524456307291985,1.4843800067901611,1059,975,958
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9269606193203401,0.8638644918452706,6.708203932499369,9.666405985964735,1.2524456307291985,1.4843800067901611,1381,1590,1377
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9070068404512719,0.8298376184038233,11.661903789690601,16.62573257716465,1.2524456307291985,1.4843800067901611,2904,2505,2453
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9061662198393357,0.8284313725496666,9.0,12.621535189132384,1.2524456307291985,1.4843800067901611,2601,2248,2197
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.8872139973085136,0.7972907595558911,8.94427190999916,11.981447745263853,1.2524456307291985,1.4843800067901611,2019,1696,1648
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9140305173058652,0.8416723783424148,5.074264635194588,6.945592027749701,1.2524456307291985,1.4843800067901611,1385,1302,1228
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9654841802494464,0.9332715477299975,1.0,1.4843800067901611,1.2524456307291985,1.4843800067901611,1029,1057,1007
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9513343799061905,0.9071856287439044,1.4142135623730951,1.9421647876766324,1.2524456307291985,1.4843800067901611,664,610,606
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.945927446954215,0.8974025974028639,5.0,5.688079155599002,1.1042653284966946,1.3671856448054314,3631,3674,3455
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9451572327044715,0.8960171714765179,6.0,6.878067837645701,1.1042653284966946,1.3671856448054314,3907,4043,3757
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9574625030735708,0.9183962264152868,4.0,4.658366339086917,1.1042653284966946,1.3671856448054314,4096,4038,3894
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9615701022447272,0.9259846084202671,3.605551275463989,4.295509700946721,1.1042653284966946,1.3671856448054314,4236,4273,4091
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9593515317678395,0.9218785796107174,4.0,4.658366339086917,1.1042653284966946,1.3671856448054314,4220,4169,4024
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9670908293111374,0.936278674596567,3.0,3.5838267018427747,1.1042653284966946,1.3671856448054314,4500,4616,4408
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9770187115409054,0.9550699729929902,2.0,2.208530656993389,1.1042653284966946,1.3671856448054314,4007,3956,3890
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9619714786090043,0.9267293323694222,4.242640687119285,5.194922232427236,1.1042653284966946,1.3671856448054314,3932,4062,3845
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9529179588385214,0.9100700053852717,3.1622776601683795,4.101556934416294,1.1042653284966946,1.3671856448054314,3516,3578,3380
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9459783913566236,0.8974943052394718,6.340269103755972,7.8498337853509845,1.1042653284966946,1.3671856448054314,3367,3297,3152
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9612530915087201,0.9253968253970623,3.7830532015051896,4.639360847584463,1.1042653284966946,1.3671856448054314,3116,2949,2915
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9419087136930465,0.8901960784317314,5.385164807134504,7.029763584169193,1.1042653284966946,1.3671856448054314,2999,2785,2724
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9662067586483379,0.934622823984779,3.0,4.101556934416294,1.1042653284966946,1.3671856448054314,2459,2542,2416
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9509385665530057,0.9064660431073344,3.5390602331696326,4.2664167859671505,1.1042653284966946,1.3671856448054314,2429,2259,2229
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9721892084621531,0.9458834412583447,2.0,2.208530656993389,1.1042653284966946,1.3671856448054314,2096,2111,2045
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9597315436242737,0.9225806451617066,4.0,4.680922033235097,1.1042653284966946,1.3671856448054314,1824,1752,1716
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9609671848015165,0.9248670212770953,2.23606797749979,2.7343712896108627,1.1042653284966946,1.3671856448054314,1428,1467,1391
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9505535055352378,0.9057665260203532,2.23606797749979,2.7343712896108627,1.1042653284966946,1.3671856448054314,1344,1366,1288
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9180859691815241,0.8485757121461983,2.739573252659227,3.258216090725342,1.1042653284966946,1.3671856448054314,601,632,566
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.6623735050629037,0.4951856946424321,17.827744077397057,19.942876298769814,1.1042653284966946,1.3671856448054314,659,428,360
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.4938528860189751,0.32789153292936385,34.42651877324721,44.66195087295304,1.1042653284966946,1.3671856448054314,1215,3584,1185
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.798250042066636,0.664239708765992,17.0,21.895861077538058,1.1042653284966946,1.3671856448054314,2460,3483,2372
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9745664739884761,0.9503945885007035,2.0,2.597461116213618,1.1042653284966946,1.3671856448054314,3475,3445,3372
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.964777503986136,0.9319518342202969,3.0,3.5148817920845965,1.1042653284966946,1.3671856448054314,3469,3430,3328
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9552447552448179,0.914323962516963,4.0,4.417061313986778,1.1042653284966946,1.3671856448054314,3568,3582,3415
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.964537157757543,0.9315033996476164,3.032455532033665,3.5838267018427747,1.1042653284966946,1.3671856448054314,3781,3889,3699
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.967029732116622,0.9361641493304754,3.605551275463989,4.295509700946721,1.1042653284966946,1.3671856448054314,3382,3412,3285
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9684507926542639,0.9388314059648849,2.0,2.597461116213618,1.1042653284966946,1.3671856448054314,3185,3186,3085
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9492167326563106,0.9033420707735801,4.0,4.738849723087952,1.1042653284966946,1.3671856448054314,2916,2893,2757
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9352653368461888,0.8784022622839223,5.407454161520024,6.768717770750903,1.1042653284966946,1.3671856448054314,2682,2632,2485
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9695607763024116,0.9409199048376649,2.23606797749979,2.7343712896108627,1.1042653284966946,1.3671856448054314,2400,2495,2373
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9493935591803652,0.9036624203825491,4.0,4.417061313986778,1.1042653284966946,1.3671856448054314,2369,2413,2270
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9672823218998224,0.9366377107821326,1.4142135623730951,1.7574408960422983,1.1042653284966946,1.3671856448054314,1880,1910,1833
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9701408450705067,0.9420131291031618,1.0,1.3671856448054314,1.1042653284966946,1.3671856448054314,1750,1800,1722
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9737876802097845,0.9489144316733785,1.0,1.3671856448054314,1.1042653284966946,1.3671856448054314,1497,1555,1486
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9576739050424818,0.9187853107350368,2.0,2.7343712896108627,1.1042653284966946,1.3671856448054314,1323,1394,1301
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9431137724553736,0.892351274788552,3.1622776601683795,4.247607703399445,1.1042653284966946,1.3671856448054314,958,1046,945
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9204350314829969,0.8525980911998664,2.3249218495867363,3.0035099151565494,1.1042653284966946,1.3671856448054314,847,900,804
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9649756557248862,0.9323216995449702,2.0,2.7343712896108627,1.3671856448054314,1.064827281050384,3202,3165,3072
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9725199230558224,0.9465097619685838,2.0,2.5307360868408737,1.3671856448054314,1.064827281050384,3639,3639,3539
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9695319590302482,0.9408656265728715,2.23606797749979,2.7343712896108627,1.3671856448054314,1.064827281050384,3878,3835,3739
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9761421319797257,0.9533961328707155,2.0,2.5307360868408737,1.3671856448054314,1.064827281050384,3912,3968,3846
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9801955990220291,0.9611603931911744,1.4142135623730951,1.7329321180678707,1.3671856448054314,1.064827281050384,4077,4103,4009
