patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0262,systole,2CH,clahe,15219,16490,16290,1,0.9285539963392532,0.8666362963385532
CAMUS_patient0262,systole,4CH,clahe,15148,16109,16949,1,0.9164498759755835,0.845784477945368
CAMUS_patient0263,diastole,2CH,clahe,16168,17961,17194,1,0.9198122599914893,0.8515299942066406
CAMUS_patient0263,diastole,4CH,clahe,15764,16217,17693,1,0.9297552344441375,0.868731400859766
CAMUS_patient0263,systole,2CH,clahe,14987,17092,17332,1,0.8707297234487943,0.7710552039925035
CAMUS_patient0263,systole,4CH,clahe,11560,12269,13217,1,0.907164717884365,0.8301019675428478
CAMUS_patient0266,diastole,2CH,clahe,19156,22859,21542,1,0.8628634490214493,0.7588037235097014
CAMUS_patient0266,diastole,4CH,clahe,18866,20413,21152,1,0.9077829904968344,0.8311379355919507
CAMUS_patient0266,systole,2CH,clahe,19517,21341,21958,1,0.9014988798817752,0.8206626860651667
CAMUS_patient0266,systole,4CH,clahe,18332,18820,21393,1,0.9117449580981494,0.8378044879119612
CAMUS_patient0269,diastole,2CH,clahe,11413,11723,13174,1,0.9168172872233936,0.8464105606646052
CAMUS_patient0269,diastole,4CH,clahe,11095,11491,13573,1,0.8853335461219736,0.79425871572783
CAMUS_patient0269,systole,2CH,clahe,10205,10373,12272,1,0.9013027158313529,0.8203376205789226
CAMUS_patient0269,systole,4CH,clahe,10046,10437,12442,1,0.8781852353687319,0.7828255279359598
CAMUS_patient0273,diastole,2CH,clahe,20887,29452,21300,1,0.8231005674653564,0.6993805457894863
CAMUS_patient0273,diastole,4CH,clahe,19842,23536,21354,1,0.8840276230786625,0.792159054615222
CAMUS_patient0273,systole,2CH,clahe,19190,25732,21323,1,0.815641270853296,0.6886775524853083
CAMUS_patient0273,systole,4CH,clahe,19397,22169,20655,1,0.905893891275942,0.8279762667008888
CAMUS_patient0275,diastole,2CH,clahe,18733,22093,19902,1,0.8921538278366729,0.8053047889262294
CAMUS_patient0275,diastole,4CH,clahe,18889,20450,19735,1,0.9401020281199601,0.886974079639422
CAMUS_patient0275,systole,2CH,clahe,16619,19337,19260,1,0.8611550120476045,0.7561652561653671
CAMUS_patient0275,systole,4CH,clahe,17122,17820,19508,1,0.9173810544363702,0.8473720677027381
CAMUS_patient0276,diastole,2CH,clahe,21216,29259,21258,1,0.8399548666785756,0.7240708508242981
CAMUS_patient0276,diastole,4CH,clahe,20242,23021,21478,1,0.9097732533315558,0.8344807684380449
CAMUS_patient0276,systole,2CH,clahe,19958,24929,20609,1,0.8765426676621993,0.7802189210321422
CAMUS_patient0276,systole,4CH,clahe,20478,21910,21361,1,0.9464999653347631,0.8984337296538857
