patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient116,0.5956579446792603,0.022243304178118706,0.02351873554289341,0.20963753759860992,0.1489424705505371
ACDC_patient116,0.5995866060256958,0.021737903356552124,0.022847747430205345,0.2081247717142105,0.14770299196243286
ACDC_patient116,0.6403975486755371,0.017296213656663895,0.018281448632478714,0.20321346819400787,0.12081132084131241
ACDC_patient116,0.6279884576797485,0.017747923731803894,0.018686946481466293,0.20193322002887726,0.1336434930562973
ACDC_patient116,0.6865877509117126,0.012493846006691456,0.013864169828593731,0.18819783627986908,0.09885640442371368
ACDC_patient116,0.7264562249183655,0.009264723397791386,0.01077908743172884,0.17491118609905243,0.07858873158693314
ACDC_patient116,0.5888969302177429,0.0203641876578331,0.022015009075403214,0.19751007854938507,0.17121382057666779
ACDC_patient116,0.7253903746604919,0.009328299202024937,0.0113524803891778,0.1708809733390808,0.08304785937070847
ACDC_patient116,0.6040549874305725,0.02144605852663517,0.02262977324426174,0.2097940891981125,0.14207512140274048
ACDC_patient116,0.6118296384811401,0.02055521309375763,0.021478133276104927,0.20859739184379578,0.1375395655632019
ACDC_patient116,0.6017271876335144,0.021188393235206604,0.022021116688847542,0.2077987641096115,0.1472645252943039
ACDC_patient116,0.7190064191818237,0.01006399467587471,0.011087854392826557,0.18464677035808563,0.07519501447677612
ACDC_patient116,0.679559588432312,0.013044464401900768,0.014282052405178547,0.19052478671073914,0.10258912295103073
ACDC_patient116,0.7095386385917664,0.01045804750174284,0.011984220705926418,0.17976926267147064,0.08824977278709412
ACDC_patient116,0.5918099880218506,0.020026685670018196,0.02153557352721691,0.19751451909542084,0.16911324858665466
ACDC_patient116,0.7261167764663696,0.00929694902151823,0.011255757883191109,0.17118915915489197,0.08214137703180313
ACDC_patient117,0.4790729582309723,0.02765047363936901,0.02920669876039028,0.18564800918102264,0.27842187881469727
ACDC_patient117,0.5416106581687927,0.023717820644378662,0.024716587737202644,0.19596557319164276,0.21398936212062836
ACDC_patient117,0.5313275456428528,0.023256266489624977,0.02438683994114399,0.1903371959924698,0.23069214820861816
ACDC_patient117,0.5447458028793335,0.021615806967020035,0.022685237228870392,0.18954123556613922,0.22141195833683014
ACDC_patient117,0.5402880907058716,0.021210553124547005,0.022194068878889084,0.18594467639923096,0.23036256432533264
ACDC_patient117,0.5124513506889343,0.022588256746530533,0.024068985134363174,0.1806478202342987,0.26024359464645386
ACDC_patient117,0.47118058800697327,0.026648012921214104,0.028765002265572548,0.17900732159614563,0.2943991422653198
ACDC_patient117,0.4865490794181824,0.02693217806518078,0.028931112959980965,0.1858876794576645,0.27170002460479736
ACDC_patient117,0.6094158291816711,0.017896411940455437,0.020150933414697647,0.1905980259180069,0.16193866729736328
ACDC_patient117,0.49939948320388794,0.024437740445137024,0.027414778247475624,0.18002086877822876,0.2687271237373352
ACDC_patient117,0.48106834292411804,0.027256494387984276,0.028757847845554352,0.185686856508255,0.27723047137260437
ACDC_patient117,0.5394550561904907,0.024124454706907272,0.025175103917717934,0.19663622975349426,0.21460917592048645
ACDC_patient117,0.5316569209098816,0.023210624232888222,0.024273788556456566,0.19034443795681,0.230514258146286
ACDC_patient117,0.5489702224731445,0.02107114903628826,0.02203916572034359,0.18886180222034454,0.21905763447284698
ACDC_patient117,0.5426396727561951,0.020857999101281166,0.021803926676511765,0.18533119559288025,0.229367196559906
ACDC_patient117,0.5135123133659363,0.022472932934761047,0.023938018828630447,0.18083319067955017,0.25924351811408997
ACDC_patient117,0.48123645782470703,0.025777876377105713,0.027682846412062645,0.18047039210796356,0.2848324775695801
ACDC_patient117,0.4884210526943207,0.026666203513741493,0.02853955700993538,0.186209574341774,0.27016356587409973
ACDC_patient117,0.5550475120544434,0.022366002202033997,0.024616045877337456,0.19302262365818024,0.20494788885116577
ACDC_patient117,0.4585076868534088,0.0259853508323431,0.028684092685580254,0.17256693542003632,0.3142559230327606
ACDC_patient118,0.6610778570175171,0.014912579208612442,0.01592460460960865,0.19868503510951996,0.10939988493919373
ACDC_patient118,0.5888315439224243,0.02169598452746868,0.023022400215268135,0.20335432887077332,0.16309569776058197
ACDC_patient118,0.6273068785667419,0.017721567302942276,0.018803151324391365,0.20021219551563263,0.13595616817474365
ACDC_patient118,0.6656595468521118,0.014033143408596516,0.014809936285018921,0.19643639028072357,0.10906096547842026
ACDC_patient118,0.6387599110603333,0.01588796265423298,0.01676829159259796,0.19738982617855072,0.13119396567344666
ACDC_patient118,0.6959700584411621,0.011362694203853607,0.012549438513815403,0.1838054209947586,0.09631234407424927
ACDC_patient118,0.5500075817108154,0.023213759064674377,0.02534196525812149,0.19185875356197357,0.20957791805267334
ACDC_patient118,0.5208019018173218,0.023956840857863426,0.02656940557062626,0.18329723179340363,0.2453746795654297
ACDC_patient118,0.5026171803474426,0.023486487567424774,0.02616827003657818,0.1759483367204666,0.27177971601486206
ACDC_patient118,0.5876432061195374,0.021603254601359367,0.022889394313097,0.2032906860113144,0.16457349061965942
ACDC_patient118,0.5931645035743713,0.021174339577555656,0.022457275539636612,0.20344577729701996,0.15975815057754517
ACDC_patient118,0.6360889673233032,0.01677600108087063,0.017765982076525688,0.19956569373607635,0.12980341911315918
ACDC_patient118,0.6651557087898254,0.013955578207969666,0.014710936695337296,0.1967548131942749,0.1094229444861412
ACDC_patient118,0.6576862335205078,0.014342366717755795,0.01508636400103569,0.19581303000450134,0.11707200855016708
ACDC_patient118,0.6938903331756592,0.011464354582130909,0.012672451324760914,0.18412841856479645,0.09784450381994247
ACDC_patient118,0.56047523021698,0.022343788295984268,0.02427748776972294,0.1931627094745636,0.19974079728126526
ACDC_patient118,0.5236197710037231,0.023775851354002953,0.026246730238199234,0.18358559906482697,0.24277205765247345
ACDC_patient118,0.503840446472168,0.023435834795236588,0.026072612032294273,0.17649045586585999,0.2701605558395386
ACDC_patient119,0.5665804147720337,0.01971863955259323,0.022903917357325554,0.1777142435312271,0.21308279037475586
ACDC_patient119,0.5344518423080444,0.021523749455809593,0.02516678161919117,0.17541424930095673,0.2434433400630951
ACDC_patient119,0.5837352871894836,0.017795028164982796,0.020969275385141373,0.174587681889534,0.20291270315647125
ACDC_patient119,0.5976503491401672,0.01661437749862671,0.01996270753443241,0.17314818501472473,0.19262437522411346
ACDC_patient119,0.619717538356781,0.015140136703848839,0.018445657566189766,0.17149756848812103,0.17519906163215637
ACDC_patient119,0.6359761357307434,0.014189612120389938,0.017424067482352257,0.1713458150625229,0.16106432676315308
ACDC_patient119,0.6501628756523132,0.013187379576265812,0.016236193478107452,0.16949348151683807,0.15091998875141144
ACDC_patient119,0.6616003513336182,0.012729334644973278,0.015453201718628407,0.17011643946170807,0.14010067284107208
ACDC_patient119,0.6734058856964111,0.011910425499081612,0.014584099873900414,0.16859395802021027,0.1315055936574936
ACDC_patient119,0.6558013558387756,0.013046753592789173,0.015721114352345467,0.1728440672159195,0.14258664846420288
ACDC_patient119,0.6625680923461914,0.012243128381669521,0.014816285111010075,0.17116038501262665,0.13921214640140533
ACDC_patient119,0.6620213985443115,0.012389961630105972,0.014799034222960472,0.17199184000492096,0.138797789812088
ACDC_patient119,0.6422051191329956,0.01360273826867342,0.015909576788544655,0.17437045276165009,0.15391214191913605
ACDC_patient119,0.5871166586875916,0.017571110278367996,0.02015184797346592,0.17918477952480316,0.19597560167312622
ACDC_patient119,0.5727523565292358,0.018371043726801872,0.020808039233088493,0.179803267121315,0.2082652896642685
ACDC_patient119,0.5259016752243042,0.02143303118646145,0.024237927049398422,0.17583753168582916,0.25258976221084595
ACDC_patient119,0.5139656662940979,0.022937649860978127,0.026023389771580696,0.17615538835525513,0.26091787219047546
ACDC_patient119,0.48689207434654236,0.024685103446245193,0.027705397456884384,0.17363624274730682,0.2870812714099884
ACDC_patient119,0.5196880102157593,0.022508492693305016,0.02579883113503456,0.17638199031352997,0.2556227743625641
ACDC_patient119,0.44950050115585327,0.026312895119190216,0.02979307435452938,0.16650237143039703,0.32789117097854614
ACDC_patient119,0.42758578062057495,0.02865012176334858,0.03212372586131096,0.1655707061290741,0.34606972336769104
ACDC_patient119,0.5865247845649719,0.018021423369646072,0.02103428728878498,0.17897474765777588,0.19544480741024017
ACDC_patient119,0.6069774627685547,0.016547981649637222,0.019325876608490944,0.17794014513492584,0.17920854687690735
ACDC_patient119,0.6476619243621826,0.013786152005195618,0.016505952924489975,0.1747545748949051,0.14729143679141998
ACDC_patient119,0.6230807900428772,0.015353579074144363,0.01805306226015091,0.17873258888721466,0.16478002071380615
ACDC_patient119,0.6530966758728027,0.013028422370553017,0.015386703424155712,0.17491766810417175,0.14357058703899384
ACDC_patient119,0.6339133381843567,0.013935822062194347,0.016412897035479546,0.17471864819526672,0.1610192358493805
ACDC_patient119,0.627848744392395,0.014430089853703976,0.016675308346748352,0.17649859189987183,0.16454721987247467
ACDC_patient119,0.5648338198661804,0.01875418983399868,0.021437805145978928,0.17826496064662933,0.21670915186405182
ACDC_patient119,0.5672959685325623,0.018606577068567276,0.021025976166129112,0.1795307993888855,0.2135406732559204
ACDC_patient119,0.5363141298294067,0.020754432305693626,0.023432504385709763,0.1766120046377182,0.24288690090179443
ACDC_patient120,0.5878335237503052,0.019820626825094223,0.022261399775743484,0.1908724009990692,0.17921200394630432
ACDC_patient120,0.59296053647995,0.018904749304056168,0.021157948300242424,0.18974989652633667,0.17722685635089874
ACDC_patient120,0.574874997138977,0.018929101526737213,0.021252086386084557,0.18299800157546997,0.20194585621356964
ACDC_patient120,0.5524234175682068,0.020199676975607872,0.023105261847376823,0.17844286561012268,0.22582876682281494
ACDC_patient120,0.5703975558280945,0.017852941527962685,0.02094467543065548,0.17404881119728088,0.21675606071949005
ACDC_patient120,0.5537257790565491,0.019292905926704407,0.022458629682660103,0.17680758237838745,0.22771507501602173
ACDC_patient120,0.5317792892456055,0.019848667085170746,0.023357778787612915,0.17069482803344727,0.2543193995952606
ACDC_patient120,0.47651803493499756,0.02221762388944626,0.026551291346549988,0.16074855625629425,0.3139645755290985
ACDC_patient120,0.5930824875831604,0.019687337800860405,0.022058814764022827,0.193105548620224,0.17206580936908722
ACDC_patient120,0.6007162928581238,0.018621055409312248,0.02078123204410076,0.19145861268043518,0.1684228479862213
ACDC_patient120,0.5765635967254639,0.019199976697564125,0.021441619843244553,0.18566100299358368,0.19713374972343445
ACDC_patient120,0.5478261709213257,0.021005740389227867,0.023902663961052895,0.18072685599327087,0.2265385538339615
ACDC_patient120,0.5614608526229858,0.01890457607805729,0.022130055353045464,0.17556226253509521,0.22194229066371918
ACDC_patient120,0.5523388385772705,0.019676167517900467,0.02273479849100113,0.17857849597930908,0.2266717255115509
ACDC_patient120,0.5387972593307495,0.019566550850868225,0.022782396525144577,0.17269551753997803,0.24615831673145294
ACDC_patient120,0.48884040117263794,0.02152048982679844,0.025783918797969818,0.16184692084789276,0.3020083010196686
ACDC_patient121,0.5108178853988647,0.027199162170290947,0.031502123922109604,0.1859596222639084,0.24452126026153564
ACDC_patient121,0.4049380421638489,0.03359697014093399,0.03839811310172081,0.16656169295310974,0.35650521516799927
ACDC_patient121,0.44070184230804443,0.03142845630645752,0.035902515053749084,0.17361795902252197,0.3183492422103882
ACDC_patient121,0.5017402172088623,0.026799200102686882,0.030809178948402405,0.18189725279808044,0.2587542235851288
ACDC_patient121,0.48334378004074097,0.02721836231648922,0.03193121775984764,0.1750473976135254,0.2824592590332031
ACDC_patient121,0.44444623589515686,0.029059745371341705,0.034164298325777054,0.16701216995716095,0.3253175914287567
ACDC_patient121,0.4269110858440399,0.02851019985973835,0.03322390466928482,0.1613626331090927,0.34999215602874756
ACDC_patient121,0.4329565763473511,0.026601096615195274,0.030573343858122826,0.15999284386634827,0.3498761057853699
ACDC_patient121,0.3720186948776245,0.03537599742412567,0.03970437869429588,0.15964378416538239,0.393257200717926
ACDC_patient121,0.46561166644096375,0.030075501650571823,0.03376808762550354,0.1804482340812683,0.2900964319705963
ACDC_patient121,0.45822539925575256,0.030653702095150948,0.03431406617164612,0.17938220500946045,0.2974246144294739
ACDC_patient121,0.4449883997440338,0.030012229457497597,0.034525007009506226,0.17114199697971344,0.31933239102363586
ACDC_patient121,0.4431731402873993,0.028896374627947807,0.03355037048459053,0.16730153560638428,0.32707855105400085
ACDC_patient121,0.4597344994544983,0.026471836492419243,0.030307497829198837,0.16803458333015442,0.31545159220695496
ACDC_patient121,0.45395711064338684,0.025054147467017174,0.028617994859814644,0.16303421556949615,0.3293364942073822
ACDC_patient122,0.6459600925445557,0.015582193620502949,0.018537020310759544,0.18658918142318726,0.13333143293857574
ACDC_patient122,0.6404813528060913,0.01600532792508602,0.019065992906689644,0.18647827208042145,0.13796907663345337
ACDC_patient122,0.6548579335212708,0.014722712337970734,0.017378369346261024,0.18625834584236145,0.1267826408147812
ACDC_patient122,0.6873181462287903,0.011909125372767448,0.013975604437291622,0.18166986107826233,0.10512734204530716
ACDC_patient122,0.7001371383666992,0.011039584875106812,0.012968126684427261,0.17933253943920135,0.09652262926101685
ACDC_patient122,0.7166746258735657,0.009760754182934761,0.011649101972579956,0.17378942668437958,0.0881260484457016
ACDC_patient122,0.7090895175933838,0.010022659786045551,0.012077856808900833,0.17332251369953156,0.09548746794462204
ACDC_patient122,0.6988881826400757,0.010513539426028728,0.012742947787046432,0.1719108521938324,0.10594446212053299
ACDC_patient122,0.6996749639511108,0.010032502934336662,0.012115214951336384,0.16863101720809937,0.10954630374908447
ACDC_patient122,0.63924241065979,0.016049377620220184,0.01900450326502323,0.18830707669258118,0.13739660382270813
ACDC_patient122,0.6452842950820923,0.015528594143688679,0.018281592056155205,0.18693095445632935,0.1339745819568634
ACDC_patient122,0.6519862413406372,0.014998035505414009,0.017654774710536003,0.18697614967823029,0.12838487327098846
ACDC_patient122,0.6883286833763123,0.01175666507333517,0.013786543160676956,0.18152785301208496,0.10460023581981659
ACDC_patient122,0.6997630000114441,0.01096182968467474,0.012863542884588242,0.17901286482810974,0.09739875793457031
ACDC_patient122,0.7134841084480286,0.009922139346599579,0.011814462952315807,0.1747405230998993,0.09003868699073792
ACDC_patient122,0.7092413306236267,0.010019591078162193,0.012065360322594643,0.173348531126976,0.09532521665096283
ACDC_patient122,0.6952385306358337,0.010723046958446503,0.01302529126405716,0.172042578458786,0.10897049307823181
ACDC_patient122,0.6965434551239014,0.010194504633545876,0.012341358698904514,0.16862337291240692,0.11229731887578964
ACDC_patient123,0.5403984785079956,0.026623735204339027,0.028302287682890892,0.20335577428340912,0.20131967961788177
ACDC_patient123,0.5833417177200317,0.023354606702923775,0.024499978870153427,0.21074554324150085,0.15805819630622864
ACDC_patient123,0.653551459312439,0.016467690467834473,0.017977910116314888,0.2036944478750229,0.10830849409103394
ACDC_patient123,0.5996237397193909,0.021160230040550232,0.022601420059800148,0.20769740641117096,0.14891721308231354
ACDC_patient123,0.6196120977401733,0.019064374268054962,0.020604945719242096,0.20462191104888916,0.13609667122364044
ACDC_patient123,0.6972000598907471,0.012032550759613514,0.014050607569515705,0.1862095445394516,0.09050723165273666
ACDC_patient123,0.6318399906158447,0.01723194122314453,0.019167717546224594,0.19756922125816345,0.1341911107301712
ACDC_patient123,0.5411674976348877,0.026454824954271317,0.028086954727768898,0.20417971909046173,0.2001110464334488
ACDC_patient123,0.5860413908958435,0.02313186787068844,0.024166451767086983,0.2114141881465912,0.1552460789680481
ACDC_patient123,0.6434149742126465,0.01731131039559841,0.018499750643968582,0.20631779730319977,0.11445611715316772
ACDC_patient123,0.6010623574256897,0.02086653932929039,0.022134756669402122,0.20787905156612396,0.14805735647678375
ACDC_patient123,0.6675753593444824,0.014686889946460724,0.016236089169979095,0.19800472259521484,0.10349691659212112
ACDC_patient123,0.7065646648406982,0.011250638402998447,0.013117559254169464,0.18440231680870056,0.08466476202011108
ACDC_patient123,0.6262599229812622,0.01752805896103382,0.0195161122828722,0.19738782942295074,0.13930809497833252
ACDC_patient124,0.4793541729450226,0.02108502760529518,0.024661580100655556,0.1565876305103302,0.31831157207489014
ACDC_patient124,0.49302440881729126,0.020701589062809944,0.02412674017250538,0.15981224179267883,0.3023350238800049
ACDC_patient124,0.44228047132492065,0.0228183101862669,0.026561489328742027,0.15176860988140106,0.35657113790512085
ACDC_patient124,0.44950494170188904,0.02277511917054653,0.02644701674580574,0.15357528626918793,0.3476976454257965
ACDC_patient124,0.46628111600875854,0.022583642974495888,0.025955386459827423,0.15831586718559265,0.32686397433280945
ACDC_patient124,0.464162677526474,0.023036619648337364,0.026259027421474457,0.16004502773284912,0.3264966607093811
ACDC_patient124,0.5122151374816895,0.020456885918974876,0.023208484053611755,0.1665581613779068,0.2775613069534302
ACDC_patient124,0.521076500415802,0.019989583641290665,0.02261481247842312,0.1685294359922409,0.26778972148895264
ACDC_patient124,0.5295930504798889,0.019618308171629906,0.021999064832925797,0.17085248231887817,0.25793707370758057
ACDC_patient124,0.5488235950469971,0.01817462220788002,0.020333101972937584,0.17200663685798645,0.24066202342510223
ACDC_patient124,0.6056016683578491,0.015285343863070011,0.017234398052096367,0.17577390372753143,0.1861046850681305
ACDC_patient124,0.5820280909538269,0.01695048250257969,0.018713660538196564,0.17740976810455322,0.20489798486232758
ACDC_patient124,0.5418280959129333,0.019171394407749176,0.02116338349878788,0.17528022825717926,0.24255695939064026
ACDC_patient124,0.5446348190307617,0.01937774196267128,0.02124064788222313,0.17771390080451965,0.2370329201221466
ACDC_patient124,0.5829797983169556,0.016850106418132782,0.01874805986881256,0.17782075703144073,0.20360127091407776
ACDC_patient124,0.5212839841842651,0.02085457742214203,0.02316104993224144,0.17551833391189575,0.25918206572532654
ACDC_patient124,0.5367512106895447,0.019798241555690765,0.02214040607213974,0.1749201864004135,0.2463899850845337
ACDC_patient124,0.5001803636550903,0.021535566076636314,0.02416342683136463,0.16931986808776855,0.28480085730552673
ACDC_patient124,0.46960902214050293,0.02210189402103424,0.02511618286371231,0.16154873371124268,0.32162418961524963
ACDC_patient124,0.44916319847106934,0.022387448698282242,0.025270400568842888,0.157034233212471,0.3461446762084961
ACDC_patient124,0.5004567503929138,0.020068254321813583,0.023667512461543083,0.1586121916770935,0.2971952557563782
ACDC_patient124,0.5105775594711304,0.019977992400527,0.023452477529644966,0.16209766268730164,0.2838943302631378
ACDC_patient124,0.4369089901447296,0.023692350834608078,0.02735285274684429,0.1535741537809372,0.35847172141075134
ACDC_patient124,0.43853574991226196,0.02407042495906353,0.027760732918977737,0.15476545691490173,0.3548676073551178
ACDC_patient124,0.4499852955341339,0.024229945614933968,0.02762323059141636,0.15894778072834015,0.33921369910240173
ACDC_patient124,0.4537520110607147,0.024364307522773743,0.02768062800168991,0.16059090197086334,0.3336121141910553
ACDC_patient124,0.49276795983314514,0.02217968739569187,0.024989131838083267,0.16766324639320374,0.2924000024795532
ACDC_patient124,0.5080451369285583,0.02128627523779869,0.023872219026088715,0.17038698494434357,0.276409387588501
ACDC_patient124,0.511924147605896,0.021278515458106995,0.023614322766661644,0.17256197333335876,0.27062106132507324
ACDC_patient124,0.5317198038101196,0.01963050849735737,0.02172527275979519,0.17380082607269287,0.25312358140945435
ACDC_patient124,0.593617856502533,0.016234340146183968,0.01812390238046646,0.17747904360294342,0.19454485177993774
ACDC_patient124,0.5703135132789612,0.01790897361934185,0.019590720534324646,0.17905066907405853,0.21313613653182983
ACDC_patient124,0.5337667465209961,0.019784072414040565,0.021716291084885597,0.17593637108802795,0.24879653751850128
ACDC_patient124,0.555941104888916,0.018809333443641663,0.020548615604639053,0.1793977916240692,0.22530314326286316
ACDC_patient124,0.5677307844161987,0.01802418939769268,0.01989305019378662,0.17867937684059143,0.21567264199256897
ACDC_patient124,0.51249760389328,0.021779973059892654,0.02412332594394684,0.17605376243591309,0.2655453383922577
ACDC_patient124,0.5328426361083984,0.020182285457849503,0.02258395589888096,0.1752522736787796,0.24913887679576874
ACDC_patient124,0.49658235907554626,0.02174038626253605,0.02438436448574066,0.16899259388446808,0.28830036520957947
ACDC_patient125,0.4749296307563782,0.024609804153442383,0.027375483885407448,0.16996172070503235,0.3031233251094818
ACDC_patient125,0.5101577639579773,0.02251163125038147,0.025379624217748642,0.173157200217247,0.2687937915325165
ACDC_patient125,0.5026779770851135,0.023085663095116615,0.026163173839449883,0.1731552928686142,0.2749178111553192
ACDC_patient125,0.525126039981842,0.02159576304256916,0.024369943886995316,0.1752760112285614,0.25363221764564514
ACDC_patient125,0.5072294473648071,0.02240443043410778,0.02532743476331234,0.17299005389213562,0.27204862236976624
ACDC_patient125,0.524585485458374,0.021066559478640556,0.023822417482733727,0.17417651414871216,0.25634899735450745
ACDC_patient125,0.5408473610877991,0.020169535651803017,0.022503146901726723,0.17684955894947052,0.2396303415298462
ACDC_patient125,0.544682502746582,0.01960163004696369,0.021977810189127922,0.1767388880252838,0.23699921369552612
ACDC_patient125,0.6102097034454346,0.015288842841982841,0.017679402604699135,0.17584991455078125,0.1809721738100052
ACDC_patient125,0.5935221314430237,0.016324462369084358,0.01868964545428753,0.17668695747852325,0.19477681815624237
ACDC_patient125,0.5266364216804504,0.020647777244448662,0.023188814520835876,0.17432041466236115,0.2552065849304199
ACDC_patient125,0.5049183964729309,0.02186562865972519,0.02431638166308403,0.17270925641059875,0.2761903703212738
ACDC_patient125,0.5131983160972595,0.020651333034038544,0.02301125042140484,0.17137542366981506,0.27176371216773987
ACDC_patient125,0.49685555696487427,0.02133013866841793,0.023950593546032906,0.1679173707962036,0.2899463176727295
ACDC_patient125,0.4900869131088257,0.020941680297255516,0.02362285926938057,0.1648019552230835,0.3005466163158417
ACDC_patient125,0.4770679473876953,0.02153410203754902,0.02412187121808529,0.16238364577293396,0.31489241123199463
ACDC_patient125,0.4527864456176758,0.022267770022153854,0.025452926754951477,0.15689703822135925,0.34259575605392456
ACDC_patient125,0.49869176745414734,0.02346334047615528,0.026574142277240753,0.17349858582019806,0.27777206897735596
ACDC_patient125,0.5165310502052307,0.02259187214076519,0.02521326020359993,0.17702072858810425,0.25864309072494507
ACDC_patient125,0.5184860825538635,0.022380255162715912,0.02507222816348076,0.17717771232128143,0.2568837106227875
ACDC_patient125,0.5244638323783875,0.021615831181406975,0.024370238184928894,0.17642536759376526,0.25312474370002747
ACDC_patient125,0.5424751043319702,0.020183918997645378,0.02269599214196205,0.17726819217205048,0.2373768538236618
ACDC_patient125,0.5424504280090332,0.019986679777503014,0.02234112098813057,0.17823702096939087,0.2369847595691681
ACDC_patient125,0.6231488585472107,0.014813855290412903,0.01692698337137699,0.17794443666934967,0.1671658754348755
ACDC_patient125,0.5838872194290161,0.017370954155921936,0.0195070318877697,0.1795482039451599,0.19968660175800323
ACDC_patient125,0.5279954671859741,0.021062683314085007,0.0233824010938406,0.17698436975479126,0.25057509541511536
ACDC_patient125,0.5099136829376221,0.02174188941717148,0.024007121101021767,0.17438840866088867,0.26994889974594116
ACDC_patient125,0.5113334059715271,0.02094927802681923,0.02332283928990364,0.17241951823234558,0.2719748616218567
ACDC_patient125,0.5009286403656006,0.02144479937851429,0.023964449763298035,0.16978099942207336,0.28388112783432007
ACDC_patient125,0.48622068762779236,0.021439142525196075,0.02418489009141922,0.16530193388462067,0.30285337567329407
ACDC_patient125,0.46510061621665955,0.022219164296984673,0.025018395856022835,0.16059479117393494,0.32706698775291443
ACDC_patient125,0.4508051872253418,0.022675205022096634,0.025853268802165985,0.15729817748069763,0.34336820244789124
ACDC_patient126,0.2562468349933624,0.02596350945532322,0.030877964571118355,0.10453420132398605,0.582377552986145
ACDC_patient126,0.23145918548107147,0.025294775143265724,0.03043951466679573,0.09528280794620514,0.6175236701965332
ACDC_patient126,0.2202073633670807,0.025401882827281952,0.03051566518843174,0.09179706126451492,0.6320779919624329
ACDC_patient126,0.21962092816829681,0.025402143597602844,0.03055902197957039,0.09153901785612106,0.6328788995742798
ACDC_patient126,0.22174791991710663,0.026210205629467964,0.03151187300682068,0.09321174025535583,0.627318263053894
ACDC_patient126,0.2208452671766281,0.025805244222283363,0.031406305730342865,0.09267453849315643,0.6292685866355896
ACDC_patient126,0.23500363528728485,0.026715630665421486,0.0320514515042305,0.09857845306396484,0.6076507568359375
ACDC_patient126,0.23564566671848297,0.026422083377838135,0.0319063737988472,0.0986890122294426,0.6073368191719055
ACDC_patient126,0.2572742700576782,0.02619386650621891,0.031237676739692688,0.10481869429349899,0.5804755091667175
ACDC_patient126,0.28410404920578003,0.02496032975614071,0.029656000435352325,0.11134205758571625,0.5499375462532043
ACDC_patient126,0.2893197238445282,0.02403203584253788,0.02839900553226471,0.11143837124109268,0.5468109250068665
ACDC_patient126,0.31027811765670776,0.02249215729534626,0.026533188298344612,0.11542921513319016,0.5252673625946045
ACDC_patient126,0.31150496006011963,0.021830128505825996,0.025595588609576225,0.11478470265865326,0.5262846350669861
ACDC_patient126,0.3235164284706116,0.021556062623858452,0.02496234141290188,0.11796170473098755,0.5120034217834473
ACDC_patient126,0.3280561864376068,0.021032141521573067,0.024567464366555214,0.11833570897579193,0.5080084800720215
ACDC_patient126,0.23755396902561188,0.024719594046473503,0.029898563399910927,0.09631393104791641,0.6115139126777649
ACDC_patient126,0.22501061856746674,0.025796497240662575,0.030955441296100616,0.09402027726173401,0.6242172122001648
ACDC_patient126,0.22126568853855133,0.025784296914935112,0.031057382002472878,0.0927940383553505,0.6290985941886902
ACDC_patient126,0.22476528584957123,0.02620868571102619,0.031641993671655655,0.09451455622911453,0.6228694915771484
ACDC_patient126,0.242899551987648,0.02730327844619751,0.03269415721297264,0.10220445692539215,0.5948985815048218
ACDC_patient126,0.25144487619400024,0.027014225721359253,0.03222924843430519,0.10461856424808502,0.5846930742263794
ACDC_patient126,0.2547595500946045,0.026795638725161552,0.031888846307992935,0.10552209615707397,0.5810337662696838
ACDC_patient126,0.2762237787246704,0.025876011699438095,0.03054817020893097,0.11077383160591125,0.5565782189369202
ACDC_patient126,0.29422301054000854,0.024618657305836678,0.029064079746603966,0.11477304250001907,0.5373212099075317
ACDC_patient126,0.29557812213897705,0.023963497951626778,0.028152836486697197,0.11390454322099686,0.5384010672569275
ACDC_patient126,0.3118513226509094,0.023160574957728386,0.027026761323213577,0.1175973117351532,0.5203640460968018
ACDC_patient126,0.31822237372398376,0.021931568160653114,0.025650696828961372,0.11754485219717026,0.5166504979133606
ACDC_patient127,0.4279739260673523,0.029027773067355156,0.03270435705780983,0.16534440219402313,0.34494951367378235
ACDC_patient127,0.4271620213985443,0.028809037059545517,0.03299852833151817,0.1640702337026596,0.3469602167606354
ACDC_patient127,0.43435850739479065,0.028948673978447914,0.03325802832841873,0.16572624444961548,0.33770859241485596
ACDC_patient127,0.4107578694820404,0.03040376678109169,0.03477281332015991,0.1617252379655838,0.3623403310775757
ACDC_patient127,0.5951677560806274,0.01756712980568409,0.0210953950881958,0.17639204859733582,0.189777672290802
ACDC_patient127,0.6335539817810059,0.014676311984658241,0.01779382862150669,0.1733466535806656,0.16062919795513153
ACDC_patient127,0.6362078785896301,0.014481241814792156,0.017714587971568108,0.17338524758815765,0.15821100771427155
ACDC_patient127,0.6345176100730896,0.014503040350973606,0.017655780538916588,0.1723840832710266,0.16093944013118744
ACDC_patient127,0.6502541899681091,0.0135173499584198,0.016717134043574333,0.17112435400485992,0.14838701486587524
ACDC_patient127,0.6683349013328552,0.012277679517865181,0.015220597386360168,0.16876907646656036,0.1353977918624878
ACDC_patient127,0.629196047782898,0.014969914220273495,0.01794605329632759,0.17554999887943268,0.16233788430690765
ACDC_patient127,0.6185106635093689,0.015080519020557404,0.01804833859205246,0.17355532944202423,0.1748051941394806
ACDC_patient127,0.6145747900009155,0.015361023135483265,0.01816350407898426,0.17537805438041687,0.17652255296707153
ACDC_patient127,0.6227390170097351,0.014123422093689442,0.017215602099895477,0.17031659185886383,0.17560528218746185
