patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9661631419940088,0.9345412039744754,3.0,4.453140020370483,1.4843800067901611,1.2524456307291985,3254,3366,3198
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9698231009365768,0.9414141414143387,2.23606797749979,2.9487810359968227,1.4843800067901611,1.2524456307291985,2837,2929,2796
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9433806876674009,0.8928293063137458,5.656854249492381,7.514673784375191,1.4843800067901611,1.2524456307291985,2427,2430,2291
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9555674518202474,0.9149154279860845,2.5618655084852833,3.516496188597863,1.4843800067901611,1.2524456307291985,1892,1844,1785
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.863033873343656,0.7590673575145138,7.0710678118654755,9.577289081911932,1.4843800067901611,1.2524456307291985,1508,1208,1172
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,2.531645569556161e-11,2.531645569556161e-11,inf,inf,1.4843800067901611,1.2524456307291985,395,0,0
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.6278534031421407,0.45757020757186334,23.994653141195244,33.258730419666655,1.4843800067901611,1.2524456307291985,1623,3152,1499
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.8974908200735963,0.8140438523457839,6.082762530298219,8.199313754060077,1.4843800067901611,1.2524456307291985,3049,3487,2933
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9265048220819313,0.8630731102854303,5.70037866083061,7.514673784375191,1.4843800067901611,1.2524456307291985,2825,3189,2786
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9116954474099064,0.8377208799140363,5.184863101655287,7.0265015900039245,1.4843800067901611,1.2524456307291985,2363,2733,2323
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9062570589566157,0.8285832300709269,5.0,6.4357505741657555,1.4843800067901611,1.2524456307291985,2026,2401,2006
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.957505657530909,0.9184756391706779,2.23606797749979,2.9687600135803223,1.4843800067901611,1.2524456307291985,1993,1984,1904
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9355485534232726,0.8789020452105549,3.1622776601683795,4.453140020370483,1.4843800067901611,1.2524456307291985,1792,1699,1633
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9341222879687017,0.8763878608447343,2.8284271247461903,3.8843295753532647,1.4843800067901611,1.2524456307291985,1336,1199,1184
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.16723549489475706,0.0912476722701816,20.396078054371138,25.743002296663022,1.4843800067901611,1.2524456307291985,537,49,49
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9210526315790333,0.8536585365856608,7.0,9.392550012607247,1.143703375943005,1.3671856448054314,4727,4469,4235
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9284422110553483,0.8664415681863319,23.41355121439546,28.008161524325953,1.143703375943005,1.3671856448054314,4888,5062,4619
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9471200257428434,0.8995517522414435,4.098484500494123,5.4687425792217255,1.143703375943005,1.3671856448054314,4727,4596,4415
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9722851288687887,0.9460650577126001,2.0,2.664850133860392,1.143703375943005,1.3671856448054314,4678,4595,4508
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9419602529359282,0.8902881536821979,5.0,6.4559787876884736,1.143703375943005,1.3671856448054314,4659,4197,4171
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9626271561256494,0.9279471328076573,3.0,3.564970686839077,1.143703375943005,1.3671856448054314,4559,4485,4353
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9461193849134929,0.8977481617649409,4.242640687119285,5.407356203084126,1.143703375943005,1.3671856448054314,4288,3971,3907
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9226555367158958,0.8564164648913888,6.082762530298219,7.27093851965005,1.143703375943005,1.3671856448054314,4121,3546,3537
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.8895290220367427,0.8010376134894914,9.219544457292887,12.2884804399166,1.143703375943005,1.3671856448054314,3854,3089,3088
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.8634686346865568,0.7597402597409098,10.5352261608226,13.69490213174738,1.143703375943005,1.3671856448054314,3696,2808,2808
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9196592617338907,0.8512677798396683,5.0,6.1442402199583,1.143703375943005,1.3671856448054314,3230,2757,2753
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9309103994243776,0.8707505890276985,3.605551275463989,4.696275006303623,1.143703375943005,1.3671856448054314,2968,2590,2587
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.8456437228450819,0.7325673534083496,11.704699910719626,14.175757827092026,1.143703375943005,1.3671856448054314,2523,1850,1849
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.8048913043483563,0.6734879490692429,14.317821063276353,18.29925401508808,1.143703375943005,1.3671856448054314,2197,1483,1481
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9043303121856182,0.8253676470598935,5.0,6.338629319737339,1.143703375943005,1.3671856448054314,1600,1379,1347
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.6603221083480211,0.4928961748689301,17.602278365165922,21.953543171577525,1.143703375943005,1.3671856448054314,864,502,451
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,7.092198581057291e-11,7.092198581057291e-11,inf,inf,1.143703375943005,1.3671856448054314,141,0,0
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.8180772391128709,0.6921579532822799,18.0,24.609341606497765,1.143703375943005,1.3671856448054314,2897,3188,2489
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9069462647445654,0.8297362110316288,10.0,13.240658711579506,1.143703375943005,1.3671856448054314,3153,3714,3114
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.941651058925311,0.8897359107000007,6.324555320336759,8.282459450982962,1.143703375943005,1.3671856448054314,3337,3604,3268
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9468149038462338,0.8990014265338117,5.385164807134504,7.037343574804634,1.143703375943005,1.3671856448054314,3174,3482,3151
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9374700143931913,0.8822998193862664,4.176896403293384,5.347456030258615,1.143703375943005,1.3671856448054314,2947,3306,2931
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.944614339109846,0.8950418544755472,3.605551275463989,4.696275006303623,1.143703375943005,1.3671856448054314,2811,3075,2780
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9486151603499479,0.9022530329292816,4.47213595499958,5.347456030258615,1.143703375943005,1.3671856448054314,2625,2863,2603
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.942961165048659,0.8920780711829618,3.605551275463989,4.696275006303623,1.143703375943005,1.3671856448054314,2474,2470,2331
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9346571230664174,0.8773298656268863,3.605551275463989,4.696275006303623,1.143703375943005,1.3671856448054314,2114,2217,2024
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9511581067473536,0.9068650984161937,3.0,3.96741037252199,1.143703375943005,1.3671856448054314,1931,2041,1889
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9552910903829035,0.914408866995601,2.0,2.664850133860392,1.143703375943005,1.3671856448054314,1588,1521,1485
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9530249110321957,0.9102651257653959,2.035410196624963,2.7343712896108627,1.143703375943005,1.3671856448054314,1437,1373,1339
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.8596087456855028,0.7537840565110617,5.084166586553863,6.761333388383667,1.143703375943005,1.3671856448054314,968,770,747
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.01629327904243802,0.008213552381761528,21.576468668063917,27.891955140594327,1.143703375943005,1.3671856448054314,487,4,4
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.8791268758529901,0.7843232716660938,9.0,12.22941602391165,1.175537109375,1.40625,1968,1697,1611
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.8055401662053453,0.6743970315408955,14.198563447587704,18.97144132854186,1.175537109375,1.40625,3160,2255,2181
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.9007129194924348,0.8193609617215458,8.54400374531753,11.271501641736467,1.175537109375,1.40625,3145,2606,2590
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.9262525802215683,0.8626354421535735,5.70037866083061,7.05322265625,1.175537109375,1.40625,2819,2510,2468
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.9495084897230798,0.9038706933223996,2.8284271247461903,3.6657477043668627,1.175537109375,1.40625,2325,2151,2125
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.8700616579130622,0.7700080840753031,10.815072906367325,12.930908203125,1.175537109375,1.40625,2472,1907,1905
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.9186719463907442,0.8495774647895799,4.0,4.74676972399101,1.175537109375,1.40625,1754,1529,1508
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.8569009314152677,0.7496296296333388,2.8284271247461903,3.6657477043668627,1.175537109375,1.40625,655,526,506
ACDC_patient120,clahe,systole,SAX,ACDC,testing,6.127450980354612e-12,6.127450980354612e-12,inf,inf,1.175537109375,1.40625,1632,0,0
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.8122798188228176,0.6838983050860852,13.416407864998739,17.904395417031427,1.175537109375,1.40625,2340,1634,1614
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.8568320278506161,0.7495241720603368,10.67220095319495,14.462395847333156,1.175537109375,1.40625,2573,2023,1969
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.910760536849751,0.83614353653335,6.708203932499369,8.758935793352462,1.175537109375,1.40625,2292,1955,1934
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.9258658008660015,0.8619647355170682,4.123105625617661,4.907926139499625,1.175537109375,1.40625,1969,1727,1711
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.9220010758474395,0.8552894211584068,5.0,6.0435690159411,1.175537109375,1.40625,1978,1740,1714
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.9478672985783891,0.9009009009015877,2.8284271247461903,3.526611328125,1.175537109375,1.40625,1416,1327,1300
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.737864077674993,0.5846153846281656,3.605551275463989,4.51078083148135,1.175537109375,1.40625,325,190,190
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9378159163042931,0.8829127932716182,6.0,6.6699851173139795,1.5625030919909477,1.0807313052937388,4425,4082,3989
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9491104675217737,0.9031496062994032,3.605551275463989,4.322925221174955,1.5625030919909477,1.0807313052937388,5017,4651,4588
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9605181986428537,0.9240356083087556,4.0,4.322925221174955,1.5625030919909477,1.0807313052937388,4944,4782,4671
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9468781191084098,0.8991154170179041,3.605551275463989,4.810480575428339,1.5625030919909477,1.0807313052937388,4609,4408,4269
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9448175951535035,0.8954068896657629,4.0,5.403656526468694,1.5625030919909477,1.0807313052937388,3990,3603,3587
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9622611209250647,0.9272670999692749,3.0,3.5990606136405163,1.5625030919909477,1.0807313052937388,3208,3019,2996
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9375133290681649,0.8823765556006328,4.0,4.7981834454827865,1.5625030919909477,1.0807313052937388,2482,2207,2198
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9047919293823935,0.8261370178478633,3.605551275463989,4.322925221174955,1.5625030919909477,1.0807313052937388,1737,1435,1435
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.8975560339370678,0.8141511601198848,8.602325267042627,12.657751199781202,1.5625030919909477,1.0807313052937388,4179,3718,3544
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9538870431894301,0.9118394308945329,3.1622776601683795,4.687509275972843,1.5625030919909477,1.0807313052937388,3739,3786,3589
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9421600877193775,0.8906452448823772,4.123105625617661,4.933458802937289,1.5625030919909477,1.0807313052937388,3597,3699,3437
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9361256544503732,0.8799212598429137,6.243416490252569,8.139175914515807,1.5625030919909477,1.0807313052937388,2768,2962,2682
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9520019895549565,0.9084005695305724,2.8284271247461903,3.2421939158812165,1.5625030919909477,1.0807313052937388,2040,1981,1914
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9455138662318254,0.8966584158422236,5.0,6.297513160048646,1.5625030919909477,1.0807313052937388,1486,1579,1449
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.8931718061679892,0.806965174131274,6.332412212046365,7.278434274542199,1.5625030919909477,1.0807313052937388,816,1000,811
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.8984341938215209,0.8155973876300123,10.9724980739588,13.86491409081981,1.1928023211658,1.484376221895218,5089,4363,4246
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9463812436290047,0.898219814241683,6.324555320336759,7.748127300073123,1.1928023211658,1.484376221895218,4984,4826,4642
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.971356360572903,0.9443079443080583,3.1622776601683795,3.8740636500365615,1.1928023211658,1.484376221895218,4729,4767,4612
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.8382524066435647,0.7215443452928036,54.479222882235504,65.26203959675178,1.1928023211658,1.484376221895218,4308,5145,3962
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9629420084866154,0.928532460447549,3.1622776601683795,4.047783154731263,1.1928023211658,1.484376221895218,3635,3435,3404
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9557622935258102,0.9152727272730353,2.8284271247461903,3.5784069634974003,1.1928023211658,1.484376221895218,2582,2685,2517
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9491080797482973,0.9031452820773682,3.1622776601683795,4.453128665685654,1.1928023211658,1.484376221895218,1861,1951,1809
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9343128781333867,0.8767234387682342,4.26271775737042,6.193213053852554,1.1928023211658,1.484376221895218,1096,1218,1081
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,2.0920502091612543e-11,2.0920502091612543e-11,43.34741520669791,63.304730294595764,1.1928023211658,1.484376221895218,301,177,0
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9535336070889269,0.9111937216030104,3.605551275463989,4.649568525026636,1.1928023211658,1.484376221895218,2268,2359,2206
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9468348170129243,0.8990373327074453,4.47213595499958,6.056132566863548,1.1928023211658,1.484376221895218,3992,4096,3829
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9777006937562219,0.9563742123122725,2.0,2.968752443790436,1.1928023211658,1.484376221895218,4077,3995,3946
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.8867693812669518,0.7965729349740849,46.348104534095306,55.51058015975643,1.1928023211658,1.484376221895218,3740,4438,3626
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9654703180813651,0.9332456428808509,2.23606797749979,3.199416892168041,1.1928023211658,1.484376221895218,2992,2887,2838
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9294171220402335,0.8681412165041763,4.123105625617661,5.619424268603325,1.1928023211658,1.484376221895218,2046,2346,2041
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9395348837211177,0.8859649122813686,5.0,7.4218811094760895,1.1928023211658,1.484376221895218,1520,1705,1515
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9428879310347905,0.8919469928655255,2.0,2.968752443790436,1.1928023211658,1.484376221895218,891,965,875
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.048840048851662515,0.0250312891235916,38.80249098148931,55.7701918861599,1.1928023211658,1.484376221895218,379,440,20
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.8090510948907897,0.6793331698953682,18.027756377319946,25.40853528005483,1.2524456307291985,1.4843800067901611,4024,2826,2771
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9180375600525287,0.8484930032296865,7.0710678118654755,9.595112462722486,1.2524456307291985,1.4843800067901611,3666,3203,3153
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9442502912299147,0.8943883984870921,5.0,7.421900033950806,1.2524456307291985,1.4843800067901611,3151,2858,2837
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9562358742552779,0.9161417322837947,3.0,3.8843295753532647,1.2524456307291985,1.4843800067901611,2421,2446,2327
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9501435656487859,0.9050223769273743,5.0,6.961773940200531,1.2524456307291985,1.4843800067901611,1982,1849,1820
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9360363509264731,0.8797634691203695,3.0,3.8843295753532647,1.2524456307291985,1.4843800067901611,1501,1360,1339
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9115993868170077,0.8375586854475348,2.23606797749979,2.9116772204846124,1.2524456307291985,1.4843800067901611,1059,898,892
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9342455340177338,0.8766048502148601,4.0,5.009782522916794,1.2524456307291985,1.4843800067901611,1381,1250,1229
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.8693009118543517,0.7688172043018521,9.038769596696191,12.82326550879047,1.2524456307291985,1.4843800067901611,2904,2360,2288
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9324911172524033,0.8735207100596394,3.605551275463989,5.109299000132588,1.2524456307291985,1.4843800067901611,2601,2465,2362
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9276381909549557,0.8650421743211573,4.123105625617661,5.9375200271606445,1.2524456307291985,1.4843800067901611,2019,1961,1846
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.8998849252017649,0.8179916318004324,8.028015986734346,10.500451934332842,1.2524456307291985,1.4843800067901611,1385,1222,1173
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9557177615573931,0.9151910531228781,2.0,2.626927049166266,1.2524456307291985,1.4843800067901611,1029,1026,982
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9489718202593376,0.902898550726045,1.4142135623730951,1.9421647876766324,1.2524456307291985,1.4843800067901611,664,649,623
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.8864012212188189,0.7959789810377063,38.85310097530923,51.51261227872919,1.1042653284966946,1.3671856448054314,3631,4230,3484
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9373742454729158,0.8821301775150718,34.1642102023793,46.484311923384666,1.1042653284966946,1.3671856448054314,3907,4045,3727
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9554823758995541,0.9147594581973032,4.3499753397159004,5.521326642483473,1.1042653284966946,1.3671856448054314,4096,4103,3917
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9584163054937818,0.9201529464689155,5.069313659514942,6.0277027081448695,1.1042653284966946,1.3671856448054314,4236,4301,4091
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9613034623218385,0.9254901960786033,3.1622776601683795,4.247607703399445,1.1042653284966946,1.3671856448054314,4220,4127,4012
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9448908000453266,0.8955383955386196,5.575347416784999,6.765180378473208,1.1042653284966946,1.3671856448054314,4500,4337,4175
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9604334677419853,0.9238787878789724,3.0,3.5148817920845965,1.1042653284966946,1.3671856448054314,4007,3929,3811
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9280864973599093,0.8658221909456584,50.92248918258719,63.620429607194104,1.1042653284966946,1.3671856448054314,3932,4022,3691
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.920726672171868,0.8530986993117748,33.59685938658163,44.72574327785844,1.1042653284966946,1.3671856448054314,3516,3750,3345
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.8990852330479177,0.8166710630445353,44.867375264895664,56.7239534671915,1.1042653284966946,1.3671856448054314,3367,3520,3096
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9038069340586271,0.8244961240315519,6.082762530298219,8.193469367775593,1.1042653284966946,1.3671856448054314,3116,2768,2659
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9120244565218886,0.8382766156733117,59.2698912531891,72.47474704974088,1.1042653284966946,1.3671856448054314,2999,2889,2685
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9015967322690278,0.8208248816774144,69.34826609141956,86.73155689260942,1.1042653284966946,1.3671856448054314,2459,2927,2428
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.7733108108111937,0.6304048471505634,70.41156326512811,90.1452767413587,1.1042653284966946,1.3671856448054314,2429,3491,2289
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.6827773995920987,0.5183462532312187,80.03371095003439,102.37623373050735,1.1042653284966946,1.3671856448054314,2096,3780,2006
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.6814123376629841,0.5167743921221398,79.27166063328198,99.91175066718736,1.1042653284966946,1.3671856448054314,1824,3104,1679
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.7773144286911946,0.6357435197833754,73.72628668145403,94.47793676645131,1.1042653284966946,1.3671856448054314,1428,2169,1398
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.8262108262113763,0.7038834951472283,69.20400803289601,88.88072863651354,1.1042653284966946,1.3671856448054314,1344,1815,1305
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.8184383819396197,0.6926751592405626,6.08113883008419,6.918859518941755,1.1042653284966946,1.3671856448054314,601,462,435
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.445506692165913,0.28659286593743427,75.33455995420232,95.26866267464035,1.1042653284966946,1.3671856448054314,659,387,233
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.3869275771648438,0.23986993496938502,70.5237524282239,95.56355221478073,1.1042653284966946,1.3671856448054314,1215,3742,959
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.69466729589477,0.5321764280560806,48.2130461816119,65.1032323115731,1.1042653284966946,1.3671856448054314,2460,3897,2208
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9609592861127148,0.9248523886207063,3.129822128134696,4.101556934416294,1.1042653284966946,1.3671856448054314,3475,3697,3446
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9403269754769206,0.8873746464389628,33.003001861374145,43.89263656339923,1.1042653284966946,1.3671856448054314,3469,3871,3451
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9434823466237837,0.8930114358325464,32.58832704676953,42.699578406674924,1.1042653284966946,1.3671856448054314,3568,3881,3514
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9666623427163489,0.9354757720312943,3.0,3.3127959854900837,1.1042653284966946,1.3671856448054314,3781,3928,3726
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9550213832768691,0.9139147615017953,3.605551275463989,4.658366339086917,1.1042653284966946,1.3671856448054314,3382,3399,3238
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9170891738742661,0.8468741393559711,54.45181356024793,66.20404961449266,1.1042653284966946,1.3671856448054314,3185,3521,3075
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.8385121689884608,0.7219293621514973,42.20189569201838,55.33797352467497,1.1042653284966946,1.3671856448054314,2916,3617,2739
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.8596934478695306,0.753914327918009,47.87152731200828,60.930760314561354,1.1042653284966946,1.3671856448054314,2682,3255,2552
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9341629867524405,0.8764595103582807,5.91547594742265,7.029763584169193,1.1042653284966946,1.3671856448054314,2400,2582,2327
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9064160196160473,0.8288490284012375,64.89976977613178,80.19476138414504,1.1042653284966946,1.3671856448054314,2369,2525,2218
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.931984829330134,0.8726325757581788,71.25103727117464,88.8184724087425,1.1042653284966946,1.3671856448054314,1880,2075,1843
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.7607008205815908,0.6138153185411102,75.86752584437247,96.05421875598512,1.1042653284966946,1.3671856448054314,1750,2759,1715
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.6458378850783355,0.47692804130533417,82.90464214509664,105.09202122494209,1.1042653284966946,1.3671856448054314,1497,3080,1478
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.685431326558026,0.5214115781145067,80.79355635723418,102.5886951461302,1.1042653284966946,1.3671856448054314,1323,2514,1315
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.6426841923222322,0.47349643221471205,83.48046454360875,107.5360287726582,1.1042653284966946,1.3671856448054314,958,1933,929
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.6789473684224607,0.5139442231107972,78.71467461661771,101.7183624272602,1.1042653284966946,1.3671856448054314,847,1433,774
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9576935130053937,0.9188214070958544,2.8284271247461903,3.194481843151152,1.3671856448054314,1.064827281050384,3202,3180,3056
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9666017255775583,0.9353622407758272,2.0,2.7343712896108627,1.3671856448054314,1.064827281050384,3639,3547,3473
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9582010582011135,0.9197562214324029,3.1622776601683795,4.101556934416294,1.3671856448054314,1.064827281050384,3878,3682,3622
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.971211160431235,0.9440335305721301,2.23606797749979,2.7343712896108627,1.3671856448054314,1.064827281050384,3912,3973,3829
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9755381604696972,0.9522445081185477,2.0,2.5307360868408737,1.3671856448054314,1.064827281050384,4077,4099,3988
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9395562356542624,0.886002886003215,5.656854249492381,6.674004900950457,1.3671856448054314,1.064827281050384,3410,3125,3070
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9455377574371541,0.8967013888891878,4.242640687119285,5.4687425792217255,1.3671856448054314,1.064827281050384,3384,3171,3099
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9523981247746982,0.9091222030984195,3.0,3.474753348596764,1.3671856448054314,1.064827281050384,2859,2687,2641
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9574270310467421,0.918330955777752,2.23606797749979,2.934389798223359,1.3671856448054314,1.064827281050384,2763,2616,2575
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9638344226580309,0.9301934398657267,2.0,2.5307360868408737,1.3671856448054314,1.064827281050384,2330,2260,2212
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9753649635037058,0.9519145146930013,1.4142135623730951,1.7329321180678707,1.3671856448054314,1.064827281050384,2217,2167,2138
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9663115462137452,0.9348189415045414,2.0,2.129654562100768,1.3671856448054314,1.064827281050384,1728,1745,1678
