patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0262,systole,2CH,clahe,15168,16490,15843,1,0.938236476664727,0.8836586076318766
CAMUS_patient0262,systole,4CH,clahe,14537,16109,15298,1,0.9257171968032841,0.8617071724956362
CAMUS_patient0263,diastole,2CH,clahe,17359,17961,18987,1,0.9396449063548935,0.8861606003369819
CAMUS_patient0263,diastole,4CH,clahe,15646,16217,17466,1,0.9290146364635191,0.8674391528525435
CAMUS_patient0263,systole,2CH,clahe,15003,17092,15705,1,0.9149007531176893,0.843149376194311
CAMUS_patient0263,systole,4CH,clahe,11460,12269,12890,1,0.911006001828407,0.8365574129499697
CAMUS_patient0266,diastole,2CH,clahe,20869,22859,23189,1,0.906402015288415,0.8288256086421903
CAMUS_patient0266,diastole,4CH,clahe,19476,20413,21839,1,0.9218971882987972,0.8551106427819393
CAMUS_patient0266,systole,2CH,clahe,19897,21341,22147,1,0.915057027225921,0.843414861599829
CAMUS_patient0266,systole,4CH,clahe,18304,18820,21716,1,0.9030984803631579,0.823317740194394
CAMUS_patient0269,diastole,2CH,clahe,11502,11723,13084,1,0.9273189019228737,0.8644870349493691
CAMUS_patient0269,diastole,4CH,clahe,11464,11491,13256,1,0.9264961409464071,0.863058044116643
CAMUS_patient0269,systole,2CH,clahe,10224,10373,12003,1,0.9138362531283903,0.8413429888085572
CAMUS_patient0269,systole,4CH,clahe,10321,10437,12462,1,0.9014367439626615,0.8205597074258065
CAMUS_patient0273,diastole,2CH,clahe,21873,29452,21873,1,0.8523331709693419,0.7426660328671253
CAMUS_patient0273,diastole,4CH,clahe,20815,23536,23823,1,0.8790303849321398,0.7841696805305214
CAMUS_patient0273,systole,2CH,clahe,20785,25732,20964,1,0.8902261435669243,0.8021689629887684
CAMUS_patient0273,systole,4CH,clahe,18805,22169,21311,1,0.8649954001840237,0.7621073961500457
CAMUS_patient0275,diastole,2CH,clahe,19943,22093,20871,1,0.9283586258262898,0.8662959906173205
CAMUS_patient0275,diastole,4CH,clahe,18626,20450,19498,1,0.9325122659457463,0.8735578275959697
CAMUS_patient0275,systole,2CH,clahe,15599,19337,18109,1,0.8331463974790811,0.7140110770358795
CAMUS_patient0275,systole,4CH,clahe,15561,17820,16388,1,0.9097871842844044,0.8345042097925487
CAMUS_patient0276,diastole,2CH,clahe,23046,29259,23269,1,0.8774748705452563,0.781697306831361
CAMUS_patient0276,diastole,4CH,clahe,20868,23021,21977,1,0.9275078892395379,0.8648155822627995
CAMUS_patient0276,systole,2CH,clahe,20854,24929,21753,1,0.8934492952315896,0.8074183057148028
CAMUS_patient0276,systole,4CH,clahe,19678,21910,20981,1,0.9175817770628063,0.8477146426571974
