patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0251,clahe,systole,4CH,CAMUS,testing,0.8937129968988252,0.8078491335373293,15.820818885799794,9.275180224776127,0.6629218714078887,0.5462187470402567,12895,15481,12680
CAMUS_patient0252,clahe,diastole,2CH,CAMUS,testing,0.9258964694491767,0.8620178996845909,15.0,9.99074994586408,0.7579687458928673,0.624421871616505,13788,15131,13388
CAMUS_patient0252,clahe,systole,2CH,CAMUS,testing,0.8962524930893676,0.812008622876102,16.0,10.615171817480585,0.7579687458928673,0.624421871616505,14543,14036,12807
CAMUS_patient0252,clahe,diastole,4CH,CAMUS,testing,0.9455272363818272,0.8966824644550416,6.708203932499369,4.159816051174602,0.7098437461536377,0.5859218718251212,14730,15285,14190
CAMUS_patient0252,clahe,systole,4CH,CAMUS,testing,0.9494563099918714,0.903776129467361,5.830951894845301,3.5492187307681884,0.7098437461536377,0.5859218718251212,14354,13879,13403
CAMUS_patient0254,clahe,diastole,2CH,CAMUS,testing,0.921397379912682,0.8542510121458118,16.55294535724685,8.985219900351247,0.5678749969229101,0.46921874745748926,21877,21175,19834
CAMUS_patient0254,clahe,systole,2CH,CAMUS,testing,0.9519590620942611,0.9083224019822629,10.825821135072362,5.980874596617849,0.5678749969229101,0.46921874745748926,19578,19701,18696
CAMUS_patient0254,clahe,diastole,4CH,CAMUS,testing,0.9311686569166933,0.8712026110972169,13.0,6.971146837226123,0.5678749969229101,0.46921874745748926,22906,21812,20820
CAMUS_patient0254,clahe,systole,4CH,CAMUS,testing,0.9042733661846933,0.8252727808906787,16.478742047128545,9.194394553314543,0.5678749969229101,0.46921874745748926,17281,19856,16791
CAMUS_patient0258,clahe,diastole,2CH,CAMUS,testing,0.9364888776542162,0.8805633133282544,9.0,7.244015585747547,0.8048906206386163,0.6641249964013695,15743,15905,14819
CAMUS_patient0258,clahe,systole,2CH,CAMUS,testing,0.9423903115591684,0.891056806550735,10.44030650891055,8.267647440292652,0.8048906206386163,0.6641249964013695,14530,15031,13929
CAMUS_patient0258,clahe,diastole,4CH,CAMUS,testing,0.9613378117630382,0.9255538736755707,5.0990195135927845,4.078882787068726,0.8048906206386163,0.6641249964013695,13887,14099,13452
CAMUS_patient0258,clahe,systole,4CH,CAMUS,testing,0.9246434320368642,0.8598482211238183,10.0,8.048906206386162,0.8048906206386163,0.6641249964013695,13276,13437,12350
CAMUS_patient0260,clahe,diastole,2CH,CAMUS,testing,0.9408055489871677,0.8882274147939236,13.0,7.5862247775874065,0.5859218718251212,0.5462187470402567,18597,19464,17904
CAMUS_patient0260,clahe,systole,2CH,CAMUS,testing,0.9375613152315144,0.8824615751221956,10.0,5.8592187182512125,0.5859218718251212,0.5462187470402567,16210,15389,14813
CAMUS_patient0260,clahe,diastole,4CH,CAMUS,testing,0.953933153725105,0.9119237046104081,9.433981132056603,5.385265017527018,0.5859218718251212,0.5462187470402567,18310,19179,17881
CAMUS_patient0260,clahe,systole,4CH,CAMUS,testing,0.9521249028245815,0.9086244204019112,7.800525847404526,4.361673569301524,0.5859218718251212,0.5462187470402567,15392,15480,14697
CAMUS_patient0261,clahe,diastole,2CH,CAMUS,testing,0.9611282503305593,0.925165450534596,4.123105625617661,3.219562482554465,0.8048906206386163,0.6641249964013695,11050,11640,10904
CAMUS_patient0261,clahe,systole,2CH,CAMUS,testing,0.9384377117413908,0.8840156834139837,36.821086277126575,24.76042601353142,0.8048906206386163,0.6641249964013695,10498,10164,9695
CAMUS_patient0261,clahe,diastole,4CH,CAMUS,testing,0.9438138746291416,0.8936056363150864,5.656854249492381,3.9847499784082165,0.8048906206386163,0.6641249964013695,10869,10364,10020
CAMUS_patient0261,clahe,systole,4CH,CAMUS,testing,0.9444942700548359,0.8948262839880147,5.184863101655287,3.786177581239203,0.8048906206386163,0.6641249964013695,10125,9945,9478
CAMUS_patient0262,clahe,diastole,2CH,CAMUS,testing,0.9272717216968289,0.8644050319654236,12.041594578792296,7.3464782473468615,0.7098437461536377,0.5859218718251212,19102,17060,16766
CAMUS_patient0262,clahe,systole,2CH,CAMUS,testing,0.9423082815037402,0.8909101442559001,9.848857801796104,6.0287607817958,0.7098437461536377,0.5859218718251212,16490,16149,15378
CAMUS_patient0262,clahe,diastole,4CH,CAMUS,testing,0.9145815358067529,0.8426073131956267,12.033275663033836,6.48614313823732,0.6159999966621398,0.507718747248873,18648,18440,16960
CAMUS_patient0262,clahe,systole,4CH,CAMUS,testing,0.9332601268911869,0.8748713256320056,11.0,6.243133259350427,0.6159999966621398,0.507718747248873,16109,16675,15298
CAMUS_patient0263,clahe,diastole,2CH,CAMUS,testing,0.9611468823950358,0.925199978810232,8.06225774829855,4.535219593123834,0.6159999966621398,0.507718747248873,17961,18381,17465
CAMUS_patient0263,clahe,systole,2CH,CAMUS,testing,0.9370036101083223,0.881473934454134,9.0,5.003778767711376,0.6159999966621398,0.507718747248873,17092,16148,15573
CAMUS_patient0263,clahe,diastole,4CH,CAMUS,testing,0.9560598744567975,0.9158186864015287,5.830951894845301,3.43604494062077,0.6159999966621398,0.507718747248873,16217,16919,15840
CAMUS_patient0263,clahe,systole,4CH,CAMUS,testing,0.8388379204893582,0.7224124308666563,16.584575424193076,9.855999946594237,0.6159999966621398,0.507718747248873,12269,13891,10972
CAMUS_patient0266,clahe,diastole,2CH,CAMUS,testing,0.8818749744804455,0.7887087350278306,25.46173213950294,17.188002601845124,0.7158593711210414,0.507718747248873,22859,26123,21598
CAMUS_patient0266,clahe,systole,2CH,CAMUS,testing,0.9062597739153956,0.8285877691082852,19.4164878389476,13.671698780283762,0.7158593711210414,0.507718747248873,21341,23421,20283
CAMUS_patient0266,clahe,diastole,4CH,CAMUS,testing,0.9119826984162941,0.838206062613948,17.282833771126143,11.466539958791598,0.7158593711210414,0.507718747248873,20413,23976,20241
CAMUS_patient0266,clahe,systole,4CH,CAMUS,testing,0.9237228831350786,0.8582574772432388,11.704699910719626,7.939655197240698,0.7158593711210414,0.507718747248873,18820,21192,18480
CAMUS_patient0269,clahe,diastole,2CH,CAMUS,testing,0.9382595220618473,0.8836994930097682,6.708203932499369,6.476264826057033,1.0407031193608416,0.8590312453452497,11723,12799,11504
CAMUS_patient0269,clahe,systole,2CH,CAMUS,testing,0.924226545769388,0.8591274883525124,8.0,7.730885241888504,1.0407031193608416,0.8590312453452497,10373,11574,10142
CAMUS_patient0269,clahe,diastole,4CH,CAMUS,testing,0.9433547514372914,0.8927828452553266,8.135839149473233,8.096660785321605,1.0407031193608416,0.8590312453452497,11491,12165,11158
CAMUS_patient0269,clahe,systole,4CH,CAMUS,testing,0.9334845735027525,0.8752658895602184,10.0,9.895820124273378,1.0407031193608416,0.8590312453452497,10437,11603,10287
CAMUS_patient0273,clahe,diastole,2CH,CAMUS,testing,0.8310445195444842,0.7109291443851233,34.0,14.3331537953062,0.4259062476921826,0.3513124980963766,29452,21739,21271
CAMUS_patient0273,clahe,systole,2CH,CAMUS,testing,0.8262277627434839,0.7039080807318376,29.70436616020806,12.337407569105924,0.4259062476921826,0.3513124980963766,25732,19350,18624
CAMUS_patient0273,clahe,diastole,4CH,CAMUS,testing,0.929168611806661,0.8677076727965014,15.221666185597178,5.620999969542026,0.4259062476921826,0.3513124980963766,23536,23590,21894
CAMUS_patient0273,clahe,systole,4CH,CAMUS,testing,0.8982229402261948,0.8152492668622475,18.027756377319946,7.338996260600766,0.4259062476921826,0.3513124980963766,22169,21161,19460
CAMUS_patient0275,clahe,diastole,2CH,CAMUS,testing,0.9173347044663291,0.8472929798809052,12.103665745345038,7.391999959945677,0.6159999966621398,0.507718747248873,22093,20694,19625
CAMUS_patient0275,clahe,systole,2CH,CAMUS,testing,0.8573736503406508,0.7503534734660429,26.263080341592985,16.05818444992769,0.6159999966621398,0.507718747248873,19337,17802,15921
CAMUS_patient0275,clahe,diastole,4CH,CAMUS,testing,0.962888665998003,0.9284332688588346,7.0,4.108195331237003,0.6159999966621398,0.507718747248873,20450,20427,19680
CAMUS_patient0275,clahe,systole,4CH,CAMUS,testing,0.9390841137554947,0.8851635892452839,7.218003284763226,4.311999976634978,0.6159999966621398,0.507718747248873,17820,17097,16395
CAMUS_patient0276,clahe,diastole,2CH,CAMUS,testing,0.9265598116453995,0.8631685507002318,16.0,10.73789056681562,0.7158593711210414,0.507718747248873,29259,25956,25580
CAMUS_patient0276,clahe,systole,2CH,CAMUS,testing,0.9446357394770457,0.8950802815787807,12.206555615733702,8.230630401487547,0.7158593711210414,0.507718747248873,24929,22990,22633
CAMUS_patient0276,clahe,diastole,4CH,CAMUS,testing,0.949693251533753,0.9042056074766741,8.246211251235321,5.617360187807789,0.7158593711210414,0.507718747248873,23021,24249,22446
CAMUS_patient0276,clahe,systole,4CH,CAMUS,testing,0.945613555616301,0.896837739761579,8.54400374531753,5.281058666139111,0.7158593711210414,0.507718747248873,21910,21998,20760
