patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_151,hybrid,static,axial,ImageCAS,unassigned,0.9647477869153096,0.931896377251603,14.933034373659254,12.308086925164464,0.82421875,0.82421875,19334,18848,18418
ImageCAS_151,hybrid,static,axial,ImageCAS,unassigned,0.9611390944649348,0.9251855463459965,6.0,4.9453125,0.82421875,0.82421875,17508,18029,17078
ImageCAS_151,hybrid,static,axial,ImageCAS,unassigned,0.9214324303465612,0.8543112701253279,6.4031242374328485,5.277575055071606,0.82421875,0.82421875,12524,13390,11939
ImageCAS_151,hybrid,static,axial,ImageCAS,unassigned,0.8405363267852569,0.7249354561104507,12.727922061357855,10.490592011509795,0.82421875,0.82421875,8249,7786,6739
ImageCAS_151,hybrid,static,axial,ImageCAS,unassigned,0.8962572932973557,0.8120165033524858,8.602325267042627,7.09019777869529,0.82421875,0.82421875,6658,7396,6298
ImageCAS_152,hybrid,static,axial,ImageCAS,unassigned,0.9576837416484211,0.9188034188045755,1.4142135623730951,1.0440873565957616,0.73828125,0.73828125,647,700,645
ImageCAS_152,hybrid,static,axial,ImageCAS,unassigned,0.9668174962295112,0.9357664233586019,1.0,0.73828125,0.73828125,0.73828125,669,657,641
ImageCAS_152,hybrid,static,axial,ImageCAS,unassigned,0.48402091807163855,0.31927941740260773,51.94825508905295,38.35242270246487,0.73828125,0.73828125,5114,1770,1666
ImageCAS_152,hybrid,static,axial,ImageCAS,unassigned,0.9009938705544548,0.8198260650366651,33.67136492244624,24.85893738414976,0.73828125,0.73828125,13585,15292,13009
ImageCAS_152,hybrid,static,axial,ImageCAS,unassigned,0.946411343370868,0.8982740440646549,17.0,12.55078125,0.73828125,0.73828125,16511,17694,16186
ImageCAS_152,hybrid,static,axial,ImageCAS,unassigned,0.969366530097709,0.9405540945508284,18.927214991720604,13.973607943106229,0.73828125,0.73828125,15637,16093,15379
ImageCAS_152,hybrid,static,axial,ImageCAS,unassigned,0.9477946243969901,0.9007696086458975,12.279798183237348,9.065944752468198,0.73828125,0.73828125,11555,11661,11002
ImageCAS_152,hybrid,static,axial,ImageCAS,unassigned,0.9341853035144237,0.8764988009593971,6.0,4.4296875,0.73828125,0.73828125,7313,6772,6579
ImageCAS_152,hybrid,static,axial,ImageCAS,unassigned,0.9076476873760436,0.8309111235329362,15.556349186104045,11.484960922553377,0.73828125,0.73828125,6894,6208,5946
ImageCAS_152,hybrid,static,axial,ImageCAS,unassigned,0.882643268439894,0.7899386503070062,18.365537495307652,13.558931978957604,0.73828125,0.73828125,7454,7134,6438
ImageCAS_154,hybrid,static,axial,ImageCAS,unassigned,0.715483510342563,0.5570060922579896,128.39956520563473,86.26845787253582,0.671875,0.671875,1115,674,640
ImageCAS_154,hybrid,static,axial,ImageCAS,unassigned,0.601699080250227,0.4303072906211786,30.79283157138443,20.688933712023914,0.671875,0.671875,9863,4380,4285
ImageCAS_154,hybrid,static,axial,ImageCAS,unassigned,0.9206153466720348,0.852907574545954,24.758836806279895,16.634843479219303,0.671875,0.671875,16705,15732,14931
ImageCAS_154,hybrid,static,axial,ImageCAS,unassigned,0.8985558562432285,0.8157979334099583,21.48834772232242,14.437483625935377,0.671875,0.671875,20420,19119,17764
ImageCAS_154,hybrid,static,axial,ImageCAS,unassigned,0.9672246448164376,0.936529555979326,12.041594578792296,8.090446357626073,0.671875,0.671875,21750,20904,20628
ImageCAS_154,hybrid,static,axial,ImageCAS,unassigned,0.9469641458422955,0.8992705633938481,25.80697580112788,17.339061866382796,0.671875,0.671875,20639,18938,18739
ImageCAS_154,hybrid,static,axial,ImageCAS,unassigned,0.9200849514563351,0.8519975276732865,21.095023109728988,14.173218651849163,0.671875,0.671875,17544,15416,15163
ImageCAS_154,hybrid,static,axial,ImageCAS,unassigned,0.9314461859072064,0.871688607183592,7.615773105863909,5.116847555502313,0.671875,0.671875,11878,11155,10727
ImageCAS_154,hybrid,static,axial,ImageCAS,unassigned,0.9119251753702885,0.8381088825217008,8.48528137423857,5.701048423316539,0.671875,0.671875,6991,7122,6435
ImageCAS_154,hybrid,static,axial,ImageCAS,unassigned,0.9435791481246475,0.8931848954417133,3.605551275463989,2.422479763202368,0.671875,0.671875,6353,6231,5937
ImageCAS_158,hybrid,static,axial,ImageCAS,unassigned,0.6677524429985464,0.5012224938915957,30.250615357511588,23.160627383094806,0.765625,0.765625,620,1222,615
ImageCAS_158,hybrid,static,axial,ImageCAS,unassigned,0.9702970297031803,0.9423076923084848,1.0,0.765625,0.765625,0.765625,716,698,686
ImageCAS_158,hybrid,static,axial,ImageCAS,unassigned,0.4625199362058612,0.3008298755215733,89.70061174012332,68.67703086353193,0.765625,0.765625,2321,814,725
ImageCAS_158,hybrid,static,axial,ImageCAS,unassigned,0.9169233598455625,0.8465913914595071,19.031491952362835,14.570986026027796,0.765625,0.765625,10474,11277,9972
ImageCAS_158,hybrid,static,axial,ImageCAS,unassigned,0.9582631480441856,0.9198706431908589,7.615773105863909,5.830826284177054,0.765625,0.765625,13531,13184,12800
ImageCAS_158,hybrid,static,axial,ImageCAS,unassigned,0.947563730235581,0.9003525984977002,15.0,11.484375,0.765625,0.765625,12604,12188,11746
ImageCAS_158,hybrid,static,axial,ImageCAS,unassigned,0.9314986539037134,0.8717805151177008,12.0,9.1875,0.765625,0.765625,10092,9966,9342
ImageCAS_158,hybrid,static,axial,ImageCAS,unassigned,0.9516117605384685,0.9076902284093693,3.0,2.296875,0.765625,0.765625,7231,6884,6716
ImageCAS_158,hybrid,static,axial,ImageCAS,unassigned,0.8296468762128156,0.7088859416450449,21.152867090238082,16.19516386596353,0.765625,0.765625,5897,4411,4276
ImageCAS_158,hybrid,static,axial,ImageCAS,unassigned,0.8737217051592855,0.7757600489700556,15.231546211727817,11.661652568354109,0.765625,0.765625,4805,3898,3802
ImageCAS_17,hybrid,static,axial,ImageCAS,unassigned,0.580726965344122,0.4091721262691533,115.02065005804133,98.84587114362927,0.859375,0.859375,738,1628,687
ImageCAS_17,hybrid,static,axial,ImageCAS,unassigned,0.5038167938946448,0.33673469388025823,97.87338651084269,84.10994153275544,0.859375,0.859375,881,2394,825
ImageCAS_17,hybrid,static,axial,ImageCAS,unassigned,0.8965261006874452,0.8124579124582282,12.535921413868255,10.773057465043031,0.859375,0.859375,5703,5063,4826
ImageCAS_17,hybrid,static,axial,ImageCAS,unassigned,0.8748203871186396,0.7774939903847825,26.355173144465706,22.648976921025216,0.859375,0.859375,11996,11666,10350
ImageCAS_17,hybrid,static,axial,ImageCAS,unassigned,0.9424102256276464,0.8910924145299872,9.848857801796104,8.463862173418528,0.859375,0.859375,14405,13916,13345
ImageCAS_17,hybrid,static,axial,ImageCAS,unassigned,0.8968129015787001,0.8129291059169845,14.317821063276353,12.304377476253116,0.859375,0.859375,12808,10693,10538
ImageCAS_17,hybrid,static,axial,ImageCAS,unassigned,0.9354112132465238,0.878659652333167,7.0,6.015625,0.859375,0.859375,8300,8127,7683
ImageCAS_17,hybrid,static,axial,ImageCAS,unassigned,0.8563114589606098,0.748727846991141,28.763167382259226,24.718346969129023,0.859375,0.859375,5615,4351,4267
ImageCAS_17,hybrid,static,axial,ImageCAS,unassigned,0.905400909393473,0.8271529888554667,7.615773105863909,6.544805012851796,0.859375,0.859375,4829,4188,4082
ImageCAS_17,hybrid,static,axial,ImageCAS,unassigned,0.9463654525896014,0.8981913652278349,4.0,3.4375,0.859375,0.859375,3276,3231,3079
ImageCAS_188,hybrid,static,axial,ImageCAS,unassigned,0.9591474245119082,0.9215017064859812,2.0,1.46875,0.734375,0.734375,555,571,540
ImageCAS_188,hybrid,static,axial,ImageCAS,unassigned,0.2254849426650675,0.12706848653324423,88.0,64.625,0.734375,0.734375,1238,8093,1052
ImageCAS_188,hybrid,static,axial,ImageCAS,unassigned,0.9202820924835207,0.852335675899254,23.239949424597725,17.066837858688956,0.734375,0.734375,10483,11921,10309
ImageCAS_188,hybrid,static,axial,ImageCAS,unassigned,0.9233924402095276,0.8576871226775349,19.451047068763703,14.284362691123345,0.734375,0.734375,15198,16496,14633
ImageCAS_188,hybrid,static,axial,ImageCAS,unassigned,0.9632687754234828,0.9291403138908825,8.94427190999916,6.568449683905632,0.734375,0.734375,16293,16649,15866
ImageCAS_188,hybrid,static,axial,ImageCAS,unassigned,0.9556428616691098,0.9150536981979764,25.03194896318757,18.382837519840873,0.734375,0.734375,15560,16002,15081
ImageCAS_188,hybrid,static,axial,ImageCAS,unassigned,0.9448987693529397,0.8955527127700387,10.795807930936624,7.9281714492815825,0.734375,0.734375,12132,13058,11901
ImageCAS_188,hybrid,static,axial,ImageCAS,unassigned,0.916934694448387,0.8466107165915473,8.246211251235321,6.055811387625939,0.734375,0.734375,7410,6892,6557
ImageCAS_188,hybrid,static,axial,ImageCAS,unassigned,0.8654307943522568,0.7627836098886509,8.94427190999916,6.568449683905632,0.734375,0.734375,5746,4665,4505
ImageCAS_188,hybrid,static,axial,ImageCAS,unassigned,0.7363048656008434,0.5826602046318746,23.543952327178527,17.29008999027173,0.734375,0.734375,5442,3375,3246
ImageCAS_192,hybrid,static,axial,ImageCAS,unassigned,0.967868852459227,0.937738246506509,1.0,0.68359375,0.68359375,0.68359375,768,757,738
ImageCAS_192,hybrid,static,axial,ImageCAS,unassigned,0.34367541766252185,0.20749279539112525,144.7566906776044,98.95476901789365,0.68359375,0.68359375,3795,814,792
ImageCAS_192,hybrid,static,axial,ImageCAS,unassigned,0.8531359563693547,0.7438858695653756,42.42640687119285,29.00242657210449,0.68359375,0.68359375,12796,15441,12045
ImageCAS_192,hybrid,static,axial,ImageCAS,unassigned,0.8900750927350374,0.801923703945331,20.615528128088304,14.092646181310363,0.68359375,0.68359375,17927,15232,14757
ImageCAS_192,hybrid,static,axial,ImageCAS,unassigned,0.9549398398926334,0.9137654236044613,12.416448116429846,8.487806329590715,0.68359375,0.68359375,20811,20911,19921
ImageCAS_192,hybrid,static,axial,ImageCAS,unassigned,0.9656127502758103,0.9335118453299748,9.433981132056603,6.449010539491819,0.68359375,0.68359375,20990,21613,20569
ImageCAS_192,hybrid,static,axial,ImageCAS,unassigned,0.9569675981852952,0.9174859731302222,8.0,5.46875,0.68359375,0.68359375,18871,18380,17824
ImageCAS_192,hybrid,static,axial,ImageCAS,unassigned,0.9171737418569986,0.8470183789502532,9.358928295889225,6.397704889768025,0.68359375,0.68359375,14337,13601,12812
ImageCAS_192,hybrid,static,axial,ImageCAS,unassigned,0.8958826313299244,0.8114016288043169,10.0,6.8359375,0.68359375,0.68359375,8438,8466,7572
ImageCAS_192,hybrid,static,axial,ImageCAS,unassigned,0.904688243693536,0.8259641499187115,8.98606797749979,6.142819906493997,0.68359375,0.68359375,7909,8899,7603
ImageCAS_199,hybrid,static,axial,ImageCAS,unassigned,0.9605361131797429,0.9240687679093973,74.3805082061758,47.359464209401,0.63671875,0.63671875,666,677,645
ImageCAS_199,hybrid,static,axial,ImageCAS,unassigned,0.9623430962345723,0.9274193548396852,50.327988808951034,32.04477412444929,0.63671875,0.63671875,714,720,690
ImageCAS_199,hybrid,static,axial,ImageCAS,unassigned,0.8402761616632998,0.724548494983646,32.16047078847528,20.477174759849493,0.63671875,0.63671875,6706,6185,5416
ImageCAS_199,hybrid,static,axial,ImageCAS,unassigned,0.8738248809072662,0.7759227371417414,24.62717684788546,15.680585258614569,0.63671875,0.63671875,12590,11131,10364
ImageCAS_199,hybrid,static,axial,ImageCAS,unassigned,0.916763422348594,0.8463187463040758,17.46424919657298,11.119814918130453,0.63671875,0.63671875,13438,11539,11449
ImageCAS_199,hybrid,static,axial,ImageCAS,unassigned,0.8942601261958608,0.8087436723425598,21.096917975638238,13.43280324230091,0.63671875,0.63671875,10256,9396,8787
ImageCAS_199,hybrid,static,axial,ImageCAS,unassigned,0.9359215195158033,0.8795606120048652,6.0,3.8203125,0.63671875,0.63671875,7497,6876,6726
ImageCAS_199,hybrid,static,axial,ImageCAS,unassigned,0.9429800221975978,0.8921118256990522,5.0,3.18359375,0.63671875,0.63671875,7109,7307,6797
ImageCAS_199,hybrid,static,axial,ImageCAS,unassigned,0.9630427577063614,0.9287198337862734,6.082762530298219,3.8730089548383195,0.63671875,0.63671875,6043,6025,5811
ImageCAS_199,hybrid,static,axial,ImageCAS,unassigned,0.9398228052008516,0.8864771000653647,23.064020398054684,14.685294237823879,0.63671875,0.63671875,4360,4331,4084
ImageCAS_2,hybrid,static,axial,ImageCAS,unassigned,0.35960874568653733,0.21922132585331736,73.73802938327535,54.727443682899676,0.7421875,0.7421875,629,2847,625
ImageCAS_2,hybrid,static,axial,ImageCAS,unassigned,0.9588235294120675,0.9209039548033771,1.4142135623730951,1.0496116283237815,0.7421875,0.7421875,693,667,652
ImageCAS_2,hybrid,static,axial,ImageCAS,unassigned,0.87175792507297,0.7726692209479864,149.9044412224809,111.25720246981004,0.7421875,0.7421875,666,722,605
ImageCAS_2,hybrid,static,axial,ImageCAS,unassigned,0.9581749049432838,0.9197080291982525,32.53485595181525,24.146963401737878,0.7421875,0.7421875,680,635,630
ImageCAS_2,hybrid,static,axial,ImageCAS,unassigned,0.8131242887850467,0.68509640992896,24.120495412906624,17.901930189266636,0.7421875,0.7421875,9375,6443,6431
ImageCAS_2,hybrid,static,axial,ImageCAS,unassigned,0.9387199273717872,0.8845166809239425,11.180339887498949,8.297908510253126,0.7421875,0.7421875,14985,13654,13442
ImageCAS_2,hybrid,static,axial,ImageCAS,unassigned,0.938303076234132,0.8837767683323272,8.06225774829855,5.98370692256533,0.7421875,0.7421875,15154,13875,13619
ImageCAS_2,hybrid,static,axial,ImageCAS,unassigned,0.9092175908849095,0.8335462538514815,13.0,9.6484375,0.7421875,0.7421875,12989,11410,11092
ImageCAS_2,hybrid,static,axial,ImageCAS,unassigned,0.9326701012613652,0.8738348868177165,9.219544457292887,6.842630651897065,0.7421875,0.7421875,8205,8682,7875
ImageCAS_2,hybrid,static,axial,ImageCAS,unassigned,0.8911874898192774,0.8037314529164041,9.848857801796104,7.309699149770546,0.7421875,0.7421875,6273,6005,5471
ImageCAS_21,hybrid,static,axial,ImageCAS,unassigned,0.2221570926154423,0.12495878668129747,133.15404612703287,92.06353970501883,0.69140625,0.69140625,771,6053,758
ImageCAS_21,hybrid,static,axial,ImageCAS,unassigned,0.7487479131896964,0.598398932624427,129.25478639531428,89.36756715613527,0.69140625,0.69140625,907,1489,897
ImageCAS_21,hybrid,static,axial,ImageCAS,unassigned,0.507369614513868,0.33991644512214236,118.19150180716724,81.71834304636172,0.69140625,0.69140625,907,2621,895
ImageCAS_21,hybrid,static,axial,ImageCAS,unassigned,0.34932161284282565,0.21162306089555077,69.61390727387717,48.13149057607914,0.69140625,0.69140625,3718,1515,914
ImageCAS_21,hybrid,static,axial,ImageCAS,unassigned,0.91632463197069,0.8455711544289236,23.96559895329588,16.569964901302228,0.69140625,0.69140625,17462,19084,16744
ImageCAS_21,hybrid,static,axial,ImageCAS,unassigned,0.9568280214270095,0.9172294128681686,27.011107303327552,18.675648408941317,0.69140625,0.69140625,20757,20126,19559
ImageCAS_21,hybrid,static,axial,ImageCAS,unassigned,0.9327490039840816,0.8739734209348097,32.202484376209235,22.26499896323842,0.69140625,0.69140625,19340,18310,17559
ImageCAS_21,hybrid,static,axial,ImageCAS,unassigned,0.9266452818217327,0.8633169129721752,6.5404101002127275,4.522080420850206,0.69140625,0.69140625,13677,14692,13144
ImageCAS_21,hybrid,static,axial,ImageCAS,unassigned,0.9133858267717,0.8405797101450847,13.038404810405298,9.014834575944288,0.69140625,0.69140625,9504,9165,8526
ImageCAS_21,hybrid,static,axial,ImageCAS,unassigned,0.9525698231697501,0.9094351530452199,8.06225774829855,5.574295396284544,0.69140625,0.69140625,8882,9271,8646
ImageCAS_42,hybrid,static,axial,ImageCAS,unassigned,0.9514978602000607,0.9074829931985376,2.0,1.359375,0.6796875,0.6796875,675,727,667
ImageCAS_42,hybrid,static,axial,ImageCAS,unassigned,0.9490403706158237,0.9030226700264103,1.8242640687119218,1.2399294842026345,0.6796875,0.6796875,731,780,717
ImageCAS_42,hybrid,static,axial,ImageCAS,unassigned,0.2328424005618346,0.13176097063257536,65.41367021139419,44.46085397180699,0.6796875,0.6796875,8375,1606,1162
ImageCAS_42,hybrid,static,axial,ImageCAS,unassigned,0.8996713100642042,0.8176386913230056,30.083217912982647,20.447187175230393,0.6796875,0.6796875,16161,15784,14370
ImageCAS_42,hybrid,static,axial,ImageCAS,unassigned,0.9653730563177929,0.9330639050265557,8.031128874149275,5.458657906648336,0.6796875,0.6796875,19203,19062,18470
ImageCAS_42,hybrid,static,axial,ImageCAS,unassigned,0.9407270009136124,0.888087397417862,10.990832691319564,7.470331594881267,0.6796875,0.6796875,18692,17429,16990
ImageCAS_42,hybrid,static,axial,ImageCAS,unassigned,0.9320983941781645,0.8728317188556697,12.083045973594572,8.21269531017756,0.6796875,0.6796875,17125,16129,15498
ImageCAS_42,hybrid,static,axial,ImageCAS,unassigned,0.9439741419116731,0.8938930185104985,8.54400374531753,5.807252545645509,0.6796875,0.6796875,12823,13165,12266
ImageCAS_42,hybrid,static,axial,ImageCAS,unassigned,0.9155491119971514,0.8442513368985691,7.0,4.7578125,0.6796875,0.6796875,8310,8244,7578
ImageCAS_42,hybrid,static,axial,ImageCAS,unassigned,0.876590618176435,0.7802949061665143,7.0,4.7578125,0.6796875,0.6796875,7102,6179,5821
ImageCAS_43,hybrid,static,axial,ImageCAS,unassigned,0.5240901213188073,0.3550962893407464,120.16093359087738,83.54939913740692,0.6953125,0.6953125,758,2127,756
ImageCAS_43,hybrid,static,axial,ImageCAS,unassigned,0.7054704595198885,0.5449628127143681,97.40636529508737,67.72786336924044,0.6953125,0.6953125,838,1447,806
ImageCAS_43,hybrid,static,axial,ImageCAS,unassigned,0.879211023549528,0.7844572368422825,23.330194254820373,16.22177569280479,0.6953125,0.6953125,9950,11749,9539
ImageCAS_43,hybrid,static,axial,ImageCAS,unassigned,0.9550856613675088,0.9140324963072887,9.848857801796104,6.848033940311354,0.6953125,0.6953125,16294,16101,15470
ImageCAS_43,hybrid,static,axial,ImageCAS,unassigned,0.9625363422400768,0.9277783708765198,7.0710678118654755,4.916601837937713,0.6953125,0.6953125,17883,18232,17381
ImageCAS_43,hybrid,static,axial,ImageCAS,unassigned,0.9481788569736607,0.9014639639640194,11.661903789690601,8.108667478769245,0.6953125,0.6953125,17538,16232,16010
ImageCAS_43,hybrid,static,axial,ImageCAS,unassigned,0.9424722884804467,0.8912033965769596,5.385164807134504,3.7443724049607097,0.6953125,0.6953125,14599,13909,13434
ImageCAS_43,hybrid,static,axial,ImageCAS,unassigned,0.9034296028881351,0.8238683127573627,8.06225774829855,5.605788590613836,0.6953125,0.6953125,10770,9174,9009
ImageCAS_43,hybrid,static,axial,ImageCAS,unassigned,0.9479278566178844,0.9010103181428407,6.324555320336759,4.397542371171652,0.6953125,0.6953125,8988,8699,8383
ImageCAS_43,hybrid,static,axial,ImageCAS,unassigned,0.8782003479990814,0.7828495457569433,10.148529270389176,7.056399258317475,0.6953125,0.6953125,8183,7909,7066
ImageCAS_45,hybrid,static,axial,ImageCAS,unassigned,0.9572127139366918,0.917936694022064,6.4031242374328485,5.127501830756773,0.80078125,0.80078125,789,847,783
ImageCAS_45,hybrid,static,axial,ImageCAS,unassigned,0.2961182994467724,0.17379041006905233,105.93062470961878,84.82725806824942,0.80078125,0.80078125,3280,2130,801
ImageCAS_45,hybrid,static,axial,ImageCAS,unassigned,0.7475750902020769,0.5969021251125435,56.55924027057121,45.29157912291836,0.80078125,0.80078125,11664,9677,7977
ImageCAS_45,hybrid,static,axial,ImageCAS,unassigned,0.8364330326162955,0.718852507902595,30.0,24.0234375,0.80078125,0.80078125,16644,12176,12053
ImageCAS_45,hybrid,static,axial,ImageCAS,unassigned,0.9565473733860161,0.9167137529664839,8.0,6.40625,0.80078125,0.80078125,16933,16989,16224
ImageCAS_45,hybrid,static,axial,ImageCAS,unassigned,0.9516608333883803,0.9077795275591132,9.219544457292887,7.38283833494157,0.80078125,0.80078125,15610,14676,14411
ImageCAS_45,hybrid,static,axial,ImageCAS,unassigned,0.9129946811106656,0.8399173998924044,14.1915099696056,11.364295092848234,0.80078125,0.80078125,10406,10087,9355
ImageCAS_45,hybrid,static,axial,ImageCAS,unassigned,0.9498765432099074,0.9045379731955037,4.47213595499958,3.581202620214507,0.80078125,0.80078125,8291,7909,7694
ImageCAS_45,hybrid,static,axial,ImageCAS,unassigned,0.9657950343370537,0.9338526369557734,2.0,1.6015625,0.80078125,0.80078125,7630,7514,7313
ImageCAS_45,hybrid,static,axial,ImageCAS,unassigned,0.9566142763589092,0.9168366546368792,2.8284271247461903,2.26495140848816,0.80078125,0.80078125,6204,6012,5843
ImageCAS_46,hybrid,static,axial,ImageCAS,unassigned,0.2421703570731255,0.13776668179950574,78.0,50.578125,0.6484375,0.6484375,1137,3876,607
ImageCAS_46,hybrid,static,axial,ImageCAS,unassigned,0.9054312227074881,0.8272035905749567,20.444960644095943,13.257279167655964,0.6484375,0.6484375,7404,7252,6635
ImageCAS_46,hybrid,static,axial,ImageCAS,unassigned,0.9400544107070452,0.8868893084730429,25.915149720384374,16.80435489681174,0.6484375,0.6484375,16398,15581,15031
ImageCAS_46,hybrid,static,axial,ImageCAS,unassigned,0.9359425388449292,0.8795977407356939,15.634888772621652,10.138248188496853,0.6484375,0.6484375,20322,20610,19155
ImageCAS_46,hybrid,static,axial,ImageCAS,unassigned,0.9643223579890019,0.931102805421745,7.0,4.5390625,0.6484375,0.6484375,21724,21160,20677
ImageCAS_46,hybrid,static,axial,ImageCAS,unassigned,0.9680117611274541,0.9380065825023638,22.502109510734005,14.591211635866582,0.6484375,0.6484375,19651,19801,19095
ImageCAS_46,hybrid,static,axial,ImageCAS,unassigned,0.917596600611605,0.8477399471677078,10.816653826391969,7.013923965551042,0.6484375,0.6484375,12422,12759,11553
ImageCAS_46,hybrid,static,axial,ImageCAS,unassigned,0.8835341365462556,0.7913669064750475,10.190630856882308,6.607987196259622,0.6484375,0.6484375,8429,8005,7260
ImageCAS_46,hybrid,static,axial,ImageCAS,unassigned,0.891870471014554,0.804843159293139,12.649110640673518,8.202157681061735,0.6484375,0.6484375,7974,9690,7877
ImageCAS_46,hybrid,static,axial,ImageCAS,unassigned,0.8742776422243813,0.7766370066169823,36.01041465805366,23.350503254831672,0.6484375,0.6484375,3571,4216,3404
ImageCAS_47,hybrid,static,axial,ImageCAS,unassigned,0.8015315890248785,0.6687965921228031,79.5882120437074,54.09511287345738,0.6796875,0.6796875,644,923,628
ImageCAS_47,hybrid,static,axial,ImageCAS,unassigned,0.8943206326391494,0.8088426527983246,91.74693151794752,62.359242516104956,0.6796875,0.6796875,758,633,622
ImageCAS_47,hybrid,static,axial,ImageCAS,unassigned,0.611664295875147,0.44057377049247753,27.557133100640236,18.730238904341412,0.6796875,0.6796875,8150,3801,3655
ImageCAS_47,hybrid,static,axial,ImageCAS,unassigned,0.8290938976783114,0.7080788938024088,31.622776601683793,21.493605971456955,0.6796875,0.6796875,13888,10447,10088
ImageCAS_47,hybrid,static,axial,ImageCAS,unassigned,0.9251961738931426,0.8608046895817422,21.51189802081432,14.621368186022233,0.6796875,0.6796875,17847,17071,16153
ImageCAS_47,hybrid,static,axial,ImageCAS,unassigned,0.9344366278399452,0.8769413929325846,13.0,8.8359375,0.6796875,0.6796875,18215,16469,16205
ImageCAS_47,hybrid,static,axial,ImageCAS,unassigned,0.9467305052399148,0.8988492593299645,14.035668847618199,9.539868669865495,0.6796875,0.6796875,15364,14503,14138
ImageCAS_47,hybrid,static,axial,ImageCAS,unassigned,0.9167517130777486,0.8462987886946197,12.041594578792296,8.184521315272889,0.6796875,0.6796875,10279,10298,9432
ImageCAS_47,hybrid,static,axial,ImageCAS,unassigned,0.9179372501186434,0.8483216432867631,6.708203932499369,4.559482360370665,0.6796875,0.6796875,7323,7434,6773
ImageCAS_47,hybrid,static,axial,ImageCAS,unassigned,0.8926380368099074,0.8060941828257832,9.219544457292887,6.26640912331626,0.6796875,0.6796875,5503,6233,5238
ImageCAS_65,hybrid,static,axial,ImageCAS,unassigned,0.9756097560977469,0.952380952381661,1.0,0.6875,0.6875,0.6875,659,653,640
ImageCAS_65,hybrid,static,axial,ImageCAS,unassigned,0.8696108255534778,0.7693021529328706,11.375340525389397,7.820546611205211,0.6875,0.6875,4610,4923,4145
ImageCAS_65,hybrid,static,axial,ImageCAS,unassigned,0.8640801930574108,0.7606876715912141,34.655446902326915,23.82561974534975,0.6875,0.6875,11974,14961,11637
ImageCAS_65,hybrid,static,axial,ImageCAS,unassigned,0.9605537587280597,0.9241014307316947,17.376988354883526,11.946679493982424,0.6875,0.6875,16352,16731,15889
ImageCAS_65,hybrid,static,axial,ImageCAS,unassigned,0.9694237232560129,0.9406617881005723,13.038404810405298,8.963903307153641,0.6875,0.6875,18276,18321,17739
ImageCAS_65,hybrid,static,axial,ImageCAS,unassigned,0.9399039788091331,0.8866215512754364,25.270398353851718,17.373398868273057,0.6875,0.6875,18691,17551,17032
ImageCAS_65,hybrid,static,axial,ImageCAS,unassigned,0.9435408547779498,0.8931162733980287,8.08065309859221,5.555449005282144,0.6875,0.6875,16274,14775,14648
ImageCAS_65,hybrid,static,axial,ImageCAS,unassigned,0.9068379990821905,0.8295549958019903,7.162090392256115,4.923937144676079,0.6875,0.6875,11177,10613,9880
ImageCAS_65,hybrid,static,axial,ImageCAS,unassigned,0.8620137153112466,0.7574904257718432,10.0,6.875,0.6875,0.6875,7713,7890,6725
ImageCAS_65,hybrid,static,axial,ImageCAS,unassigned,0.8952812382031746,0.8104155276109754,5.43950269560603,3.7396581032291456,0.6875,0.6875,6308,6937,5929
ImageCAS_67,hybrid,static,axial,ImageCAS,unassigned,0.18470046083099595,0.1017465475241638,103.32473082471591,76.2827114291848,0.73828125,0.73828125,501,4924,501
ImageCAS_67,hybrid,static,axial,ImageCAS,unassigned,0.9258353708237503,0.8619119878624899,2.0,1.4765625,0.73828125,0.73828125,568,659,568
ImageCAS_67,hybrid,static,axial,ImageCAS,unassigned,0.7447625039322147,0.5933239775465182,60.29925372672534,44.51780841543394,0.73828125,0.73828125,6289,9606,5919
ImageCAS_67,hybrid,static,axial,ImageCAS,unassigned,0.9581238245115886,0.9196139109932806,10.63014581273465,7.848037338308003,0.73828125,0.73828125,13063,12990,12481
ImageCAS_67,hybrid,static,axial,ImageCAS,unassigned,0.9765640921133155,0.9542015133413286,6.324555320336759,4.669300607592373,0.73828125,0.73828125,14674,14768,14376
ImageCAS_67,hybrid,static,axial,ImageCAS,unassigned,0.9424191069247064,0.891108295446157,7.615773105863909,5.622582488313588,0.73828125,0.73828125,12581,12792,11956
ImageCAS_67,hybrid,static,axial,ImageCAS,unassigned,0.9279655487407491,0.8656116859405165,8.94427190999916,6.603388246054067,0.73828125,0.73828125,7754,7572,7111
ImageCAS_67,hybrid,static,axial,ImageCAS,unassigned,0.9352481305235084,0.8783719074223809,3.605551275463989,2.6619109025886485,0.73828125,0.73828125,5934,5834,5503
ImageCAS_67,hybrid,static,axial,ImageCAS,unassigned,0.9458934751414316,0.8973414477900427,6.324555320336759,4.669300607592373,0.73828125,0.73828125,5808,6039,5603
ImageCAS_67,hybrid,static,axial,ImageCAS,unassigned,0.8845470692719293,0.7929936305737978,20.223748416156685,14.930814260365677,0.73828125,0.73828125,3013,3743,2988
ImageCAS_71,hybrid,static,axial,ImageCAS,unassigned,0.5155228758189725,0.3472757292275879,117.10143003927038,85.9963626850892,0.734375,0.734375,647,1801,631
