patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.6047244094550437,0.4334085778908937,13.45362404707371,19.213994281275323,1.318359375,1.5625,192,443,192
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.7947214076250096,0.6593673965947099,25.376660932629218,31.458305888064622,1.175537109375,1.40625,2357,3099,2168
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.9350545648124368,0.8780304923772106,7.615773105863909,9.247180048148127,1.175537109375,1.40625,3965,3549,3513
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.9631305736723504,0.9288831835688603,2.8284271247461903,3.6657477043668627,1.175537109375,1.40625,3709,3804,3618
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.9610817941953148,0.9250793650796029,2.23606797749979,2.8125,1.175537109375,1.40625,3031,3033,2914
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.9616032964975434,0.9260461760464428,2.23606797749979,2.7723729669748027,1.175537109375,1.40625,2697,2642,2567
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.9578675838350305,0.9191419141918639,2.23606797749979,2.739541758136007,1.175537109375,1.40625,1762,1727,1671
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.7581783194363112,0.6105371900846563,17.46710984536927,23.63421023362459,1.175537109375,1.40625,1727,1391,1182
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.865484109386797,0.7628664495121731,15.177206068009372,18.80859375,1.175537109375,1.40625,2977,2435,2342
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.9103321033211986,0.8354216051478651,6.324555320336759,7.593293494172229,1.175537109375,1.40625,2559,2861,2467
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.9275291828795537,0.8648526077103634,3.1622776601683795,4.379467896676231,1.175537109375,1.40625,2049,2063,1907
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.9244925575103532,0.8595873175648737,5.385164807134504,7.413907643380171,1.175537109375,1.40625,1752,1943,1708
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.8950395398997303,0.8100195185438516,6.094852169800149,8.458645074170194,1.175537109375,1.40625,1263,1519,1245
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.6971034482762799,0.5350412873183674,22.416442414621066,30.092753420209817,1.3244653157889843,1.3671900033950806,4553,2697,2527
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.825050409204335,0.7022006864532562,17.910835055998646,24.004392154384156,1.3244653157889843,1.3671900033950806,4915,3516,3478
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9495365602472257,0.9039215686276603,4.123105625617661,5.626859200198905,1.3244653157889843,1.3671900033950806,4467,4272,4149
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9741442994336689,0.9495919347096745,2.0,2.734380006790161,1.3244653157889843,1.3671900033950806,4053,4069,3956
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9717849717850137,0.9451184286541158,2.0,2.6489306315779686,1.3244653157889843,1.3671900033950806,3409,3325,3272
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9181088314006813,0.848614775726093,10.44030650891055,13.973585733599625,1.3244653157889843,1.3671900033950806,2993,2612,2573
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9308176100630334,0.8705882352946087,4.300014504089359,5.7734100831805995,1.3244653157889843,1.3671900033950806,2383,2546,2294
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9269067796612105,0.8637709772958353,4.0,5.468760013580322,1.3244653157889843,1.3671900033950806,1855,1921,1750
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.887314439946399,0.7974530018205127,76.82867654669538,104.7249080828591,1.3244653157889843,1.3671900033950806,1410,1554,1315
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9263157894741405,0.8627450980407988,3.605551275463989,4.823350430570631,1.3244653157889843,1.3671900033950806,770,845,748
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9299145299147296,0.8690095846652343,4.242640687119285,5.710582448665205,1.3244653157889843,1.3671900033950806,1843,1667,1632
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.7796005706138024,0.6388077147877299,15.62689464995035,20.988962351302305,1.3244653157889843,1.3671900033950806,3402,2206,2186
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9427100096557085,0.891628614916616,4.123105625617661,5.626859200198905,1.3244653157889843,1.3671900033950806,2976,3238,2929
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9473870682020419,0.9000336587011106,3.0,3.973395947366953,1.3244653157889843,1.3671900033950806,2692,2953,2674
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9593834617788807,0.9219375500403445,2.8284271247461903,3.8070549657768034,1.3244653157889843,1.3671900033950806,2339,2462,2303
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9591211037303037,0.9214531173297916,2.0,2.713017662987113,1.3244653157889843,1.3671900033950806,1902,2012,1877
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9569202566454111,0.9173989455189373,2.0,2.734380006790161,1.3244653157889843,1.3671900033950806,1589,1684,1566
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.8655158570860477,0.7629157820257402,78.0954539172072,106.52835728664425,1.3244653157889843,1.3671900033950806,1159,1332,1078
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9179206566353083,0.8482932996226512,2.23606797749979,2.980946493363391,1.3244653157889843,1.3671900033950806,680,782,671
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9472280116715738,0.8997465948687049,5.656854249492381,7.037343574804634,1.3671856448054314,1.143703375943005,5752,6243,5681
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9496496659606081,0.9041265901335648,5.0,6.835928224027157,1.3671856448054314,1.143703375943005,6084,6190,5828
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9499800558436777,0.9047257255737658,5.0,5.718516879715025,1.3671856448054314,1.143703375943005,6258,6277,5954
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9657641921397679,0.9337949670664857,3.0,3.564970686839077,1.3671856448054314,1.143703375943005,5665,5785,5529
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.966303173199758,0.9348032693405535,2.8284271247461903,3.564970686839077,1.3671856448054314,1.143703375943005,4979,5200,4918
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9630723781388933,0.9287749287750978,3.605551275463989,4.387402769149308,1.3671856448054314,1.143703375943005,4022,4102,3912
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9486200822079439,0.9022619380064165,6.8978713763747725,8.001943001094086,1.3671856448054314,1.143703375943005,3277,3535,3231
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9658869395712055,0.9340245051839962,2.23606797749979,2.664850133860392,1.3671856448054314,1.143703375943005,2987,3169,2973
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.931008717310259,0.8709226467853173,5.0,6.4559787876884736,1.3671856448054314,1.143703375943005,1885,2130,1869
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.8783068783081661,0.7830188679286223,2.5026295937606635,3.174157598291326,1.3671856448054314,1.143703375943005,529,416,415
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.750667514304195,0.6008548748227135,26.632681333075094,35.215285201612765,1.3671856448054314,1.143703375943005,2977,4888,2952
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9271613342410511,0.8642131979697893,7.810249675906654,9.423934883911333,1.3671856448054314,1.143703375943005,4789,5494,4767
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.952792928343095,0.9098419540231504,4.0,4.743352313259771,1.3671856448054314,1.143703375943005,5133,5501,5066
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9290953545232967,0.867579908676041,5.385164807134504,6.409039000508022,1.3671856448054314,1.143703375943005,5004,5221,4750
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9468073534211391,0.8989878124356558,4.123105625617661,5.329700267720784,1.3671856448054314,1.143703375943005,4488,4705,4352
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.952480145814409,0.9092716877954032,4.920820393249949,5.855505169715213,1.3671856448054314,1.143703375943005,3689,3992,3658
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9460249115793541,0.8975780566095781,5.425918223488179,6.417167960125431,1.3671856448054314,1.143703375943005,3109,3394,3076
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9641909814324201,0.9308578745200676,37.53511044571308,43.675279430540435,1.3671856448054314,1.143703375943005,2938,3094,2908
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9397912764251009,0.8864209994957778,3.1622776601683795,4.101556934416294,1.3671856448054314,1.143703375943005,1794,1943,1756
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.7236679058274639,0.5669902912705439,6.0,7.953622324109653,1.3671856448054314,1.143703375943005,515,292,292
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.767205542725442,0.6223304608474666,28.600699292150182,36.00628773557658,1.1535665653645992,1.3671900033950806,3325,5335,3322
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.959262338447616,0.9217138707335922,4.47213595499958,5.6248475026790565,1.1535665653645992,1.3671900033950806,6471,6760,6346
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9037204844472391,0.8243522492452323,16.37061974916747,20.197889897212924,1.1535665653645992,1.3671900033950806,6013,5464,5186
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9345561392574708,0.8771519304698694,34.61154048293046,43.2803965106052,1.1535665653645992,1.3671900033950806,5685,5546,5248
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.8259145996151025,0.7034535983027138,16.676041554231634,21.19380423323304,1.1535665653645992,1.3671900033950806,5162,3667,3646
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.8859886727408446,0.7953138815212305,9.848857801796104,12.365162346799865,1.1535665653645992,1.3671900033950806,4510,3612,3598
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9728549993180018,0.9471447543162095,2.0,2.3071331307291985,1.1535665653645992,1.3671900033950806,3632,3699,3566
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9672667757774677,0.9366085578448919,2.23606797749979,2.6818038310606824,1.1535665653645992,1.3671900033950806,2987,3123,2955
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.962143768609183,0.9270491803281679,2.23606797749979,2.734380006790161,1.1535665653645992,1.3671900033950806,2317,2385,2262
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.8682715715448518,0.7672084130030248,16.15549442140351,21.95544870293367,1.1535665653645992,1.3671900033950806,1607,2090,1605
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9362511893437857,0.8801431127023244,2.23606797749979,2.9677516476721633,1.1535665653645992,1.3671900033950806,1012,1090,984
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.7693971343609497,0.6252196836563594,26.627053911388696,33.111891953369785,1.1535665653645992,1.3671900033950806,3174,4224,2846
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.8740740740742019,0.7763157894740874,18.102468886379345,20.930035211577312,1.1535665653645992,1.3671900033950806,5210,4645,4307
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.8573894282633684,0.750377643505003,13.688762552949738,16.41012496893826,1.1535665653645992,1.3671900033950806,4793,4477,3974
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.830493719686817,0.7101233517658228,16.204639430494137,20.252407197600203,1.1535665653645992,1.3671900033950806,4390,3651,3339
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.8000576618137523,0.6667467563679319,20.798995850754974,25.51984197392815,1.1535665653645992,1.3671900033950806,4020,2917,2775
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.47098976109335383,0.30803571428777365,32.35345985935102,37.48557088608653,1.1535665653645992,1.3671900033950806,3331,1064,1035
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.7237264800373481,0.5670622078404636,21.0,24.470146326170244,1.1535665653645992,1.3671900033950806,2583,1775,1577
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.9469854469855847,0.8993089832186608,3.0,3.740004232397292,1.1535665653645992,1.3671900033950806,1934,1914,1822
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.9492007104797542,0.9033130493583278,2.0,2.6818038310606824,1.1535665653645992,1.3671900033950806,1360,1455,1336
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.9336734693881781,0.87559808612589,2.23606797749979,2.9677516476721633,1.1535665653645992,1.3671900033950806,790,778,732
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.8992112182297336,0.8168789808920842,13.119582422444186,15.91770784255391,1.1535665653645992,1.3671900033950806,4859,4269,4104
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9703295641248958,0.9423690632627325,3.1622776601683795,4.101570010185242,1.1535665653645992,1.3671900033950806,5044,5303,5020
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9089656529870004,0.8331228576586088,33.12551573358795,39.24932844803686,1.1535665653645992,1.3671900033950806,4719,5442,4618
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9299888517280602,0.8691394040427816,30.954756169184403,36.24922398329385,1.1535665653645992,1.3671900033950806,4258,4712,4171
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9739251040222275,0.9491754528252253,2.23606797749979,2.6818038310606824,1.1535665653645992,1.3671900033950806,3572,3638,3511
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.936773371556081,0.8810665068907098,4.200803415593714,5.5469817663211165,1.1535665653645992,1.3671900033950806,2957,3322,2941
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9457710332516274,0.8971210838277006,3.7067971810589135,4.49051921503075,1.1535665653645992,1.3671900033950806,2126,2355,2119
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9294078287054888,0.8681250000008243,3.605551275463989,4.614266261458397,1.1535665653645992,1.3671900033950806,1390,1599,1389
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.7321428571445654,0.5774647887366452,62.99147590192061,74.27188423737785,1.1535665653645992,1.3671900033950806,587,981,574
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.6987060998157759,0.5369318181832798,29.35122013786661,38.830606807213755,1.1535665653645992,1.3671900033950806,1735,3134,1701
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.93673851921282,0.8810048479509013,6.708203932499369,8.899150881394894,1.1535665653645992,1.3671900033950806,4011,4525,3998
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9184910327768478,0.8492680695337391,33.0,38.27694483756885,1.1535665653645992,1.3671900033950806,3788,4297,3713
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.8981658910485927,0.8151552795035648,35.99436610959693,42.00976238991304,1.1535665653645992,1.3671900033950806,3299,4007,3281
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9365477984263577,0.8806675062976049,4.0,5.371612707261034,1.1535665653645992,1.3671900033950806,2798,3175,2797
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9391544843936406,0.8852886405963304,4.123105625617661,5.363607662121365,1.1535665653645992,1.3671900033950806,2414,2648,2377
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9495713565306365,0.9039846375424677,3.0,3.5776664607593136,1.1535665653645992,1.3671900033950806,1893,2073,1883
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9239847275254287,0.8587096774202664,5.0,5.767832826822996,1.1535665653645992,1.3671900033950806,1349,1532,1331
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9201824401372851,0.8521647307301777,54.510423402735135,63.340871649487546,1.1535665653645992,1.3671900033950806,838,916,807
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.42417331813655446,0.26917510854892657,20.0,27.34380006790161,1.1535665653645992,1.3671900033950806,191,686,186
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9341463414635294,0.8764302059500607,10.522812285250165,14.697228834776997,1.318359375,1.5625,3044,2696,2681
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9576399394856919,0.9187227866475509,3.605551275463989,5.1081674362704135,1.318359375,1.5625,3188,3422,3165
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9686762159610126,0.9392551892553747,2.0,3.0649130520459407,1.318359375,1.5625,3123,3230,3077
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9702702702703205,0.9422572178479585,2.23606797749979,3.0649130520459407,1.318359375,1.5625,2921,2999,2872
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9696969696970306,0.9411764705884644,2.0,3.0649130520459407,1.318359375,1.5625,2446,2537,2416
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9568533969011755,0.9172760511886779,2.23606797749979,3.0649130520459407,1.318359375,1.5625,2024,2171,2007
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9458794587947543,0.8973162193704941,4.123105625617661,5.5000499376284075,1.318359375,1.5625,1541,1711,1538
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.8977513788718806,0.8144726712870325,4.17689640329339,6.129826104091881,1.318359375,1.5625,1059,1298,1058
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.8698884758373986,0.769736842108293,3.4504055101105156,4.9807081383627985,1.318359375,1.5625,585,760,585
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.7273408239710586,0.5715126545051706,19.235384061671343,27.486065586112346,1.318359375,1.5625,1020,1650,971
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9388888888890194,0.8848167539271654,3.1622776601683795,4.869366251541405,1.318359375,1.5625,2240,2440,2197
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9414029084689021,0.8892929292933766,3.1622776601683795,4.869366251541405,1.318359375,1.5625,2248,2428,2201
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9476967370442714,0.9005927952580912,3.1622776601683795,4.869366251541405,1.318359375,1.5625,1994,2174,1975
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9368715083800646,0.8812401471367249,4.47213595499958,6.774451438401472,1.318359375,1.5625,1688,1892,1677
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9159544159547153,0.8449408672809137,4.123105625617661,6.133131274060055,1.318359375,1.5625,1286,1522,1286
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.8429594272083868,0.7285478547877183,6.324555320336759,8.505068894454299,1.318359375,1.5625,883,1212,883
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.8597449908938093,0.7539936102275719,3.0,4.088754182706704,1.318359375,1.5625,472,626,472
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9469632164243397,0.8992688870838355,15.952295538931716,19.735428148497345,1.3671900033950806,1.1535665653645992,5679,6011,5535
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9676433828635137,0.9373150390100385,7.810249675906654,9.228532522916794,1.3671900033950806,1.1535665653645992,7369,7033,6968
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9748882008944101,0.9510067114094617,3.0,3.6421550579961615,1.3671900033950806,1.1535665653645992,7321,7214,7085
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.950131233595838,0.9050000000001357,9.444551501746307,11.945433121948668,1.3671900033950806,1.1535665653645992,6929,6406,6335
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9707180104292252,0.9431021044428011,4.012310562561769,4.634094886058117,1.3671900033950806,1.1535665653645992,6300,6165,6050
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9509337239107004,0.9064572425830603,4.123105625617661,5.363607662121365,1.3671900033950806,1.1535665653645992,5485,5439,5194
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9513614633132911,0.9072348860259519,20.0,27.34380006790161,1.3671900033950806,1.1535665653645992,4605,5017,4577
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9474642392718499,0.9001729676305902,19.0,25.97661006450653,1.3671900033950806,1.1535665653645992,3647,4043,3643
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.7862632869995319,0.6478038264628192,39.04932688086972,53.36843005100187,1.3671900033950806,1.1535665653645992,2404,3711,2404
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.8050541516254285,0.6737160120870566,25.942243542145693,34.303005625063236,1.3671900033950806,1.1535665653645992,922,1294,892
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.8431337715405167,0.7288083538091867,24.0,32.812560081481934,1.3671900033950806,1.1535665653645992,2519,3110,2373
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.7731401384085498,0.6301780363130086,37.64306044943742,47.26173129390139,1.3671900033950806,1.1535665653645992,3635,5613,3575
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.9704429372854639,0.9425829538062092,3.8422205101856046,4.532794498991974,1.3671900033950806,1.1535665653645992,5854,6089,5795
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.9541362323764616,0.9122949488388626,5.0,6.431894218545707,1.3671900033950806,1.1535665653645992,5699,6075,5617
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.9426214138384187,0.8914701188155852,5.385164807134504,7.077483455765044,1.3671900033950806,1.1535665653645992,5063,5603,5027
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.934251587216255,0.8766155088855481,6.106941809302079,8.203140020370483,1.3671900033950806,1.1535665653645992,4402,4891,4341
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.9221500295334646,0.8555458132401238,21.30680586947127,29.005730389280693,1.3671900033950806,1.1535665653645992,3923,4542,3903
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.9215482722824833,0.8545104510455046,5.0,6.835950016975403,1.3671900033950806,1.1535665653645992,3122,3621,3107
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.790919496375828,0.654149573999198,35.048533588737605,47.89889951640416,1.3671900033950806,1.1535665653645992,2073,3169,2073
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.6569075937801605,0.4891008174421724,29.19224813885052,39.035153007514324,1.3671900033950806,1.1535665653645992,718,1468,718
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9281045751634909,0.8658536585369061,8.952631123499284,11.272010676562786,1.4843800067901611,1.2524456307291985,3649,4154,3621
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9505542408768831,0.9057678613816621,5.0,6.4357505741657555,1.4843800067901611,1.2524456307291985,3845,4184,3816
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9554273728369751,0.9146586345383668,3.0,3.8843295753532647,1.4843800067901611,1.2524456307291985,3690,3938,3644
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9504398826980199,0.9055602123500822,4.0,5.064516585385476,1.4843800067901611,1.2524456307291985,3254,3566,3241
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9635641512692737,0.9296901032991347,3.0,3.782735428820728,1.4843800067901611,1.2524456307291985,2837,2954,2790
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9301843795319449,0.8694810224637123,6.4031242374328485,8.752679925961639,1.4843800067901611,1.2524456307291985,2427,2400,2245
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9564075630253246,0.9164569703074159,2.23606797749979,2.9116772204846124,1.4843800067901611,1.2524456307291985,1892,1916,1821
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9627711233410076,0.9282147315859662,2.0,2.9116772204846124,1.4843800067901611,1.2524456307291985,1508,1581,1487
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.5078534031478029,0.34035087720455526,13.58527002978653,18.38161204346591,1.4843800067901611,1.2524456307291985,395,369,194
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.6375352396302103,0.4679278746690277,25.85431951048411,36.53333817988553,1.4843800067901611,1.2524456307291985,1623,3343,1583
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9056660638940541,0.8275957036633775,6.0,8.318784805207603,1.4843800067901611,1.2524456307291985,3049,3587,3005
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.910481770833479,0.8356737376760213,6.324555320336759,8.07984270291255,1.4843800067901611,1.2524456307291985,2825,3319,2797
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.8988244363077686,0.8162408120412452,7.615773105863909,9.833251694110425,1.4843800067901611,1.2524456307291985,2363,2826,2332
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9058215329289597,0.8278553820878066,6.0,8.07984270291255,1.4843800067901611,1.2524456307291985,2026,2423,2015
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9453740157481659,0.8964069062067364,4.2655902139073065,5.823668433175292,1.4843800067901611,1.2524456307291985,1993,2071,1921
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9502363080346116,0.9051906779666039,3.7238858928247742,5.009782522916794,1.4843800067901611,1.2524456307291985,1792,1805,1709
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9043659043662358,0.8254269449726411,5.674264014027667,7.684136743274531,1.4843800067901611,1.2524456307291985,1336,1550,1305
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.7671451355680452,0.6222509702506824,7.664392248374595,10.478086687792354,1.4843800067901611,1.2524456307291985,537,717,481
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9236947791165425,0.8582089552241451,10.217557249945848,13.681407286699626,1.143703375943005,1.3671856448054314,4727,5233,4600
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9582373560340929,0.919823110940358,6.082762530298219,8.203113868832588,1.143703375943005,1.3671856448054314,4888,5097,4784
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9444444444445006,0.8947368421054647,7.0,8.774805538298615,1.143703375943005,1.3671856448054314,4727,5173,4675
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9735427427005655,0.9484493735881117,3.0,3.693469005779375,1.143703375943005,1.3671856448054314,4678,4809,4618
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9584117032393329,0.920144462279454,4.030776406404415,5.347456030258615,1.143703375943005,1.3671856448054314,4659,4911,4586
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9548703723461487,0.913638219681679,4.47213595499958,5.927847420975543,1.143703375943005,1.3671856448054314,4559,4814,4475
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9555094513601251,0.9148090929156593,5.0,6.740940864942486,1.143703375943005,1.3671856448054314,4288,4388,4145
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9635529809317359,0.9296693060085476,3.1622776601683795,4.101556934416294,1.143703375943005,1.3671856448054314,4121,4165,3992
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9552200614125445,0.9142787166301389,3.605551275463989,4.387402769149308,1.143703375943005,1.3671856448054314,3854,3962,3733
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9536334056399761,0.9113760041463815,2.8284271247461903,3.4311101278290153,1.143703375943005,1.3671856448054314,3696,3680,3517
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9646734974767324,0.9317577548007925,2.23606797749979,2.9639237104877716,1.143703375943005,1.3671856448054314,3230,3309,3154
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9689729550357243,0.939813324750757,2.0,2.28740675188601,1.143703375943005,1.3671856448054314,2968,3059,2920
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9513318646105521,0.9071810542402323,2.23606797749979,2.9639237104877716,1.143703375943005,1.3671856448054314,2523,2470,2375
