patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0248,adaptive_gate,systole,2CH,CAMUS,testing,0.8570041453486735,0.7497876233419919,18.384776310850235,11.606206742779344,0.7098437461536377,0.5859218718251212,13024,13753,11474
CAMUS_patient0248,adaptive_gate,diastole,4CH,CAMUS,testing,0.9210964607911447,0.8537338393260091,11.0,7.605364202245259,0.7579687458928673,0.624421871616505,13931,14889,13273
CAMUS_patient0248,adaptive_gate,systole,4CH,CAMUS,testing,0.8831831831832271,0.7908039795645396,18.022205101855956,11.882830738864074,0.7579687458928673,0.624421871616505,12354,14286,11764
CAMUS_patient0251,adaptive_gate,diastole,2CH,CAMUS,testing,0.931715247938703,0.8721600173932644,10.017456467392307,6.629218714078887,0.6629218714078887,0.5462187470402567,17925,16519,16046
CAMUS_patient0251,adaptive_gate,systole,2CH,CAMUS,testing,0.9248915401301773,0.8602774274906303,12.529964086141668,7.776536817150938,0.6629218714078887,0.5462187470402567,14101,15403,13644
CAMUS_patient0251,adaptive_gate,diastole,4CH,CAMUS,testing,0.9152563159185936,0.8437535330696191,12.36931687685298,7.955062456894664,0.6629218714078887,0.5462187470402567,15737,16879,14926
CAMUS_patient0251,adaptive_gate,systole,4CH,CAMUS,testing,0.8960204480102609,0.8116277574121734,16.278820596099706,10.037659635050238,0.6629218714078887,0.5462187470402567,12895,15274,12620
CAMUS_patient0252,adaptive_gate,diastole,2CH,CAMUS,testing,0.9266346055459168,0.8632983794090477,14.212409799549087,10.171472668211951,0.7579687458928673,0.624421871616505,13788,15531,13584
CAMUS_patient0252,adaptive_gate,systole,2CH,CAMUS,testing,0.9260378127015627,0.8622629582807445,12.727922061357855,8.732425559588535,0.7579687458928673,0.624421871616505,14543,14918,13641
CAMUS_patient0252,adaptive_gate,diastole,4CH,CAMUS,testing,0.9412476879098903,0.8890159456197897,7.211102550927978,4.607532218147906,0.7098437461536377,0.5859218718251212,14730,15005,13994
CAMUS_patient0252,adaptive_gate,systole,4CH,CAMUS,testing,0.9471733086191105,0.8996478873240116,6.0,4.253213448319354,0.7098437461536377,0.5859218718251212,14354,13700,13286
CAMUS_patient0254,adaptive_gate,diastole,2CH,CAMUS,testing,0.9277998115564283,0.8653233058122025,17.029386365926403,9.478744039499793,0.5678749969229101,0.46921874745748926,21877,23760,21171
CAMUS_patient0254,adaptive_gate,systole,2CH,CAMUS,testing,0.9354911103907599,0.8788006558913662,12.36931687685298,6.810881869786259,0.5678749969229101,0.46921874745748926,19578,20525,18758
CAMUS_patient0254,adaptive_gate,diastole,4CH,CAMUS,testing,0.9175000572121844,0.8475751553846148,18.384776310850235,9.413328680769983,0.5678749969229101,0.46921874745748926,22906,20791,20046
CAMUS_patient0254,adaptive_gate,systole,4CH,CAMUS,testing,0.8956586702083796,0.8110342754059877,20.615528128088304,11.477968285479925,0.5678749969229101,0.46921874745748926,17281,18860,16185
CAMUS_patient0258,adaptive_gate,diastole,2CH,CAMUS,testing,0.9459034933400522,0.8973594802408671,6.708203932499369,4.865704459358036,0.8048906206386163,0.6641249964013695,15743,16089,15055
CAMUS_patient0258,adaptive_gate,systole,2CH,CAMUS,testing,0.914700544464638,0.8428093645485906,16.0,12.544636880129714,0.8048906206386163,0.6641249964013695,14530,15775,13860
CAMUS_patient0258,adaptive_gate,diastole,4CH,CAMUS,testing,0.9470172823734174,0.8993664060394315,8.246211251235321,5.843426222195244,0.8048906206386163,0.6641249964013695,13887,14292,13343
CAMUS_patient0258,adaptive_gate,systole,4CH,CAMUS,testing,0.9322550228476346,0.8731064465730093,10.04987562112089,8.048906206386162,0.8048906206386163,0.6641249964013695,13276,14298,12853
CAMUS_patient0260,adaptive_gate,diastole,2CH,CAMUS,testing,0.951442833880582,0.9073828920570737,7.810249675906654,4.3958375883706795,0.5859218718251212,0.5462187470402567,18597,18864,17821
CAMUS_patient0260,adaptive_gate,systole,2CH,CAMUS,testing,0.9489593339737595,0.9028759444309634,7.0710678118654755,4.137665099290645,0.5859218718251212,0.5462187470402567,16210,15020,14818
CAMUS_patient0260,adaptive_gate,diastole,4CH,CAMUS,testing,0.9639275315431997,0.9303669008587404,7.218003284763226,4.137814505335847,0.5859218718251212,0.5462187470402567,18310,18782,17877
CAMUS_patient0260,adaptive_gate,systole,4CH,CAMUS,testing,0.9615619280048934,0.9259694477086239,6.0,3.515531230950727,0.5859218718251212,0.5462187470402567,15392,15749,14972
CAMUS_patient0261,adaptive_gate,diastole,2CH,CAMUS,testing,0.918035548816478,0.8484895671131669,11.180339887498949,8.70697659295864,0.8048906206386163,0.6641249964013695,11050,12692,10898
CAMUS_patient0261,adaptive_gate,systole,2CH,CAMUS,testing,0.9424524332663539,0.8911678896650241,6.4031242374328485,4.829343723831697,0.8048906206386163,0.6641249964013695,10498,10893,10080
CAMUS_patient0261,adaptive_gate,diastole,4CH,CAMUS,testing,0.9309113912611582,0.8707523245985878,10.01980390271854,7.250966414127167,0.8048906206386163,0.6641249964013695,10869,11262,10301
CAMUS_patient0261,adaptive_gate,systole,4CH,CAMUS,testing,0.913936966576115,0.8415137413294921,9.219544457292887,7.244921020095185,0.8048906206386163,0.6641249964013695,10125,10848,9584
CAMUS_patient0262,adaptive_gate,diastole,2CH,CAMUS,testing,0.9346608587430171,0.8773364485981932,10.770329614269007,7.2455288753993266,0.7098437461536377,0.5859218718251212,19102,17859,17273
CAMUS_patient0262,adaptive_gate,systole,2CH,CAMUS,testing,0.947582634435142,0.9003867338568496,6.4031242374328485,4.259062476921826,0.7098437461536377,0.5859218718251212,16490,15942,15366
CAMUS_patient0262,adaptive_gate,diastole,4CH,CAMUS,testing,0.916865134311848,0.8464921251790517,11.0,6.48614313823732,0.6159999966621398,0.507718747248873,18648,17462,16554
CAMUS_patient0262,adaptive_gate,systole,4CH,CAMUS,testing,0.9290145985401677,0.8674390867269453,12.132533425795685,7.409415748501689,0.6159999966621398,0.507718747248873,16109,16771,15273
CAMUS_patient0263,adaptive_gate,diastole,2CH,CAMUS,testing,0.9482312812895559,0.9015587404540739,9.457764463858446,5.55443990883929,0.6159999966621398,0.507718747248873,17961,18393,17236
CAMUS_patient0263,adaptive_gate,systole,2CH,CAMUS,testing,0.9254681189573107,0.8612756264237692,16.0,9.130950218725518,0.6159999966621398,0.507718747248873,17092,15592,15124
CAMUS_patient0263,adaptive_gate,diastole,4CH,CAMUS,testing,0.9431390559720457,0.8923965459235772,8.54400374531753,5.031530288296818,0.6159999966621398,0.507718747248873,16217,17532,15915
CAMUS_patient0263,adaptive_gate,systole,4CH,CAMUS,testing,0.8698438450619064,0.7696669537756462,20.0,11.592376575200408,0.6159999966621398,0.507718747248873,12269,12386,10723
CAMUS_patient0266,adaptive_gate,diastole,2CH,CAMUS,testing,0.8965043409464936,0.812422172748269,21.0,14.317187422420828,0.7158593711210414,0.507718747248873,22859,25172,21530
CAMUS_patient0266,adaptive_gate,systole,2CH,CAMUS,testing,0.8891251589044519,0.8003828388332569,22.360679774997898,14.342835946927769,0.7158593711210414,0.507718747248873,21341,21924,19234
CAMUS_patient0266,adaptive_gate,diastole,4CH,CAMUS,testing,0.9150627038449366,0.8434245067322197,13.427572719621228,9.29648353072447,0.7158593711210414,0.507718747248873,20413,23125,19920
CAMUS_patient0266,adaptive_gate,systole,4CH,CAMUS,testing,0.9152275522755436,0.8437046444122625,14.142135623730951,9.7920811769293,0.7158593711210414,0.507718747248873,18820,21830,18602
CAMUS_patient0269,adaptive_gate,diastole,2CH,CAMUS,testing,0.9383843369529704,0.8839209608679707,12.649110640673518,12.497290387551867,1.0407031193608416,0.8590312453452497,11723,12589,11407
CAMUS_patient0269,adaptive_gate,systole,2CH,CAMUS,testing,0.9272306981045182,0.8643337355629509,11.180339887498949,10.325652718369277,1.0407031193608416,0.8590312453452497,10373,11257,10028
CAMUS_patient0269,adaptive_gate,diastole,4CH,CAMUS,testing,0.947218136194537,0.8997287745542042,5.385164807134504,5.309984355514781,1.0407031193608416,0.8590312453452497,11491,11623,10947
CAMUS_patient0269,adaptive_gate,systole,4CH,CAMUS,testing,0.9175582728315258,0.8476745212250926,10.295630140987,10.407031193608416,1.0407031193608416,0.8590312453452497,10437,10499,9605
CAMUS_patient0273,adaptive_gate,diastole,2CH,CAMUS,testing,0.9004416635995767,0.818912133891274,19.0,7.860633510961754,0.4259062476921826,0.3513124980963766,29452,24888,24465
CAMUS_patient0273,adaptive_gate,systole,2CH,CAMUS,testing,0.9319487315767019,0.872569284948755,11.53182902034099,4.607652069244179,0.4259062476921826,0.3513124980963766,25732,23187,22795
CAMUS_patient0273,adaptive_gate,diastole,4CH,CAMUS,testing,0.9263776954911944,0.8628525055792806,13.416407864998739,5.18938558213843,0.4259062476921826,0.3513124980963766,23536,22374,21265
CAMUS_patient0273,adaptive_gate,systole,4CH,CAMUS,testing,0.9440051937211751,0.8939487089408511,9.899494936611665,3.849221628979129,0.4259062476921826,0.3513124980963766,22169,20960,20357
CAMUS_patient0275,adaptive_gate,diastole,2CH,CAMUS,testing,0.906822870965469,0.8295296771954922,14.723902403898919,8.859900022851706,0.6159999966621398,0.507718747248873,22093,20074,19119
CAMUS_patient0275,adaptive_gate,systole,2CH,CAMUS,testing,0.8773801663805949,0.7815470029172007,20.27544730762101,12.396273171025177,0.6159999966621398,0.507718747248873,19337,18528,16611
CAMUS_patient0275,adaptive_gate,diastole,4CH,CAMUS,testing,0.9652488995890263,0.9328319623972113,8.06225774829855,4.766319021994593,0.6159999966621398,0.507718747248873,20450,20671,19846
CAMUS_patient0275,adaptive_gate,systole,4CH,CAMUS,testing,0.9354530828175028,0.8787335416774021,11.045361017187261,6.265246065648298,0.6159999966621398,0.507718747248873,17820,18851,17152
CAMUS_patient0276,adaptive_gate,diastole,2CH,CAMUS,testing,0.924256036964388,0.8591784557696066,14.317821063276353,9.611883971388352,0.7158593711210414,0.507718747248873,29259,25280,25204
CAMUS_patient0276,adaptive_gate,systole,2CH,CAMUS,testing,0.9121452600707513,0.8384807516949457,18.56031530342759,10.097947550654336,0.7158593711210414,0.507718747248873,24929,21443,21149
CAMUS_patient0276,adaptive_gate,diastole,4CH,CAMUS,testing,0.9430668772139594,0.8922673127397972,12.0,8.087440268903118,0.7158593711210414,0.507718747248873,23021,23841,22097
CAMUS_patient0276,adaptive_gate,systole,4CH,CAMUS,testing,0.9429885886969593,0.8921271602304706,10.0,6.755240854173468,0.7158593711210414,0.507718747248873,21910,22432,20907
