patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_152,none,static,axial,ImageCAS,unassigned,0.8481235340110945,0.7362973018840382,20.1295711321708,14.861284937422973,0.73828125,0.73828125,5114,5118,4339
ImageCAS_152,none,static,axial,ImageCAS,unassigned,0.8647127612922582,0.7616687053371779,34.463674133904156,25.443884419171425,0.73828125,0.73828125,13585,13779,11831
ImageCAS_152,none,static,axial,ImageCAS,unassigned,0.9580043072505511,0.9193937306235392,14.223185469524331,10.500711147422262,0.73828125,0.73828125,16511,16921,16014
ImageCAS_152,none,static,axial,ImageCAS,unassigned,0.972278868213111,0.9460532027035741,12.509213758763249,9.23531797033693,0.73828125,0.73828125,15637,15747,15257
ImageCAS_152,none,static,axial,ImageCAS,unassigned,0.9284921656531899,0.8665285832644022,22.83089814516792,16.855624021237254,0.73828125,0.73828125,11555,10974,10459
ImageCAS_152,none,static,axial,ImageCAS,unassigned,0.9238412849656817,0.8584619276500652,9.194920559419552,6.788437444258967,0.73828125,0.73828125,7313,7380,6787
ImageCAS_152,none,static,axial,ImageCAS,unassigned,0.9283663402783418,0.8663094256665755,7.873251694004628,5.812674102214355,0.73828125,0.73828125,6894,6689,6305
ImageCAS_152,none,static,axial,ImageCAS,unassigned,0.8946951702296815,0.8094555873927776,25.495097567963924,18.822552501348365,0.73828125,0.73828125,7454,7702,6780
ImageCAS_154,none,static,axial,ImageCAS,unassigned,0.8518670496518184,0.741958541817427,6.0,4.03125,0.671875,0.671875,1115,1322,1038
ImageCAS_154,none,static,axial,ImageCAS,unassigned,0.7891149101927131,0.6516843892416658,55.579207531799376,37.34228006042771,0.671875,0.671875,9863,8621,7293
ImageCAS_154,none,static,axial,ImageCAS,unassigned,0.7945550639135341,0.6591384144788891,35.608987629529715,23.924788563590276,0.671875,0.671875,16705,15839,12929
ImageCAS_154,none,static,axial,ImageCAS,unassigned,0.8942700196543127,0.8087598559774811,19.11149371889919,12.840534842385395,0.671875,0.671875,20420,19266,17745
ImageCAS_154,none,static,axial,ImageCAS,unassigned,0.9652970951707863,0.9329219920670194,12.214693678789622,8.206747315436777,0.671875,0.671875,21750,22108,21168
ImageCAS_154,none,static,axial,ImageCAS,unassigned,0.9700781211615069,0.9418948573609666,20.877014969264273,14.026744432474434,0.671875,0.671875,20639,20067,19744
ImageCAS_154,none,static,axial,ImageCAS,unassigned,0.9103410674259678,0.8354367042865206,20.86262277503703,14.017074676978003,0.671875,0.671875,17544,15470,15027
ImageCAS_154,none,static,axial,ImageCAS,unassigned,0.9267736486486796,0.8635397812230554,8.06225774829855,5.416829424638088,0.671875,0.671875,11878,11802,10973
ImageCAS_154,none,static,axial,ImageCAS,unassigned,0.9165769644779894,0.8460009935421684,5.0990195135927845,3.4259037356951523,0.671875,0.671875,6991,7873,6812
ImageCAS_154,none,static,axial,ImageCAS,unassigned,0.9399371069182862,0.8866805102345199,3.605551275463989,2.422479763202368,0.671875,0.671875,6353,6367,5978
ImageCAS_158,none,static,axial,ImageCAS,unassigned,0.7578676942854343,0.6101344364052727,26.94436802675439,20.62928177048383,0.765625,0.765625,620,937,590
ImageCAS_158,none,static,axial,ImageCAS,unassigned,0.9659090909093331,0.9340659340668398,1.0,0.765625,0.765625,0.765625,716,692,680
ImageCAS_158,none,static,axial,ImageCAS,unassigned,0.7228490832162855,0.5659856432921977,58.75156140555916,44.98166420113123,0.765625,0.765625,2321,3351,2050
ImageCAS_158,none,static,axial,ImageCAS,unassigned,0.9287143205660265,0.8669156494809009,11.35773137498807,8.69576308397524,0.765625,0.765625,10474,10021,9517
ImageCAS_158,none,static,axial,ImageCAS,unassigned,0.9584676512482351,0.9202476067084717,8.511706441224105,6.516775244062206,0.765625,0.765625,13531,13147,12785
ImageCAS_158,none,static,axial,ImageCAS,unassigned,0.9444998603519353,0.8948363196492819,7.615773105863909,5.830826284177054,0.765625,0.765625,12604,12459,11836
ImageCAS_158,none,static,axial,ImageCAS,unassigned,0.946737488426516,0.8988618488017962,8.963776741499448,6.862891567710515,0.765625,0.765625,10092,10429,9714
ImageCAS_158,none,static,axial,ImageCAS,unassigned,0.9306178805661508,0.8702388637832534,10.21267769425577,7.819081359664574,0.765625,0.765625,7231,7254,6740
ImageCAS_158,none,static,axial,ImageCAS,unassigned,0.9045815295816156,0.8257862670841004,6.708203932499369,5.13596863581983,0.765625,0.765625,5897,5191,5015
ImageCAS_158,none,static,axial,ImageCAS,unassigned,0.8836589698047472,0.791567223548545,9.848857801796104,7.540531754500143,0.765625,0.765625,4805,4203,3980
ImageCAS_17,none,static,axial,ImageCAS,unassigned,0.6779008184897549,0.512745812093862,108.01504508094587,92.82542936643786,0.859375,0.859375,738,1339,704
ImageCAS_17,none,static,axial,ImageCAS,unassigned,0.5129351644857459,0.34493127148047714,107.63194672482354,92.49620421664522,0.859375,0.859375,881,2250,803
ImageCAS_17,none,static,axial,ImageCAS,unassigned,0.7627862443151977,0.6165355346322501,33.55575368950344,28.83697582691702,0.859375,0.859375,5703,6830,4780
ImageCAS_17,none,static,axial,ImageCAS,unassigned,0.8875543951262457,0.7978407135035223,26.248809496813376,22.557570661323993,0.859375,0.859375,11996,10984,10198
ImageCAS_17,none,static,axial,ImageCAS,unassigned,0.8632810965791354,0.7594499343516278,19.1049731745428,16.41833632187272,0.859375,0.859375,14405,11056,10990
ImageCAS_17,none,static,axial,ImageCAS,unassigned,0.8893006420477058,0.8006672873992856,14.866068747318506,12.77552782972684,0.859375,0.859375,12808,10399,10319
ImageCAS_17,none,static,axial,ImageCAS,unassigned,0.936997403913166,0.8814629497261359,7.781078190400224,6.6868640698751936,0.859375,0.859375,8300,7493,7399
ImageCAS_17,none,static,axial,ImageCAS,unassigned,0.9257625527921861,0.8617857766907884,3.605551275463989,3.0985206273518657,0.859375,0.859375,5615,5040,4932
ImageCAS_17,none,static,axial,ImageCAS,unassigned,0.9078398195150503,0.8312332162779772,4.47213595499958,3.8432418363277634,0.859375,0.859375,4829,4036,4024
ImageCAS_17,none,static,axial,ImageCAS,unassigned,0.9331179321487348,0.8746214415509551,5.0,4.296875,0.859375,0.859375,3276,2914,2888
ImageCAS_188,none,static,axial,ImageCAS,unassigned,0.7889374090262814,0.6514423076964971,54.26061834866199,39.84764159979865,0.734375,0.734375,555,819,542
ImageCAS_188,none,static,axial,ImageCAS,unassigned,0.2172333246830817,0.12185179793401972,91.1174937648933,66.91440948359352,0.734375,0.734375,1238,6468,837
ImageCAS_188,none,static,axial,ImageCAS,unassigned,0.9219425136201757,0.8551886381459831,25.72790825707637,18.893932626290457,0.734375,0.734375,10483,10809,9815
ImageCAS_188,none,static,axial,ImageCAS,unassigned,0.9247777449726323,0.8600805467416036,20.595939142491652,15.125142807767306,0.734375,0.734375,15198,15285,14095
ImageCAS_188,none,static,axial,ImageCAS,unassigned,0.9430528192138278,0.8922421445056559,12.529964086141668,9.201692375760286,0.734375,0.734375,16293,15684,15078
ImageCAS_188,none,static,axial,ImageCAS,unassigned,0.881378350156672,0.7879146182091058,30.4138126514911,22.335143665938777,0.734375,0.734375,15560,13170,12661
ImageCAS_188,none,static,axial,ImageCAS,unassigned,0.9057554258847631,0.8277449551140738,15.0,11.015625,0.734375,0.734375,12132,11689,10788
ImageCAS_188,none,static,axial,ImageCAS,unassigned,0.8939045428407894,0.8081622043153001,20.002498439450076,14.68933479147115,0.734375,0.734375,7410,6502,6218
ImageCAS_188,none,static,axial,ImageCAS,unassigned,0.8603187094237061,0.7548765751773608,9.433981132056603,6.928079893854068,0.734375,0.734375,5746,4420,4373
ImageCAS_188,none,static,axial,ImageCAS,unassigned,0.6270996640542154,0.45676998368777094,28.0,20.5625,0.734375,0.734375,5442,2595,2520
ImageCAS_192,none,static,axial,ImageCAS,unassigned,0.983290488431984,0.9671302149182411,1.0,0.68359375,0.68359375,0.68359375,768,788,765
ImageCAS_192,none,static,axial,ImageCAS,unassigned,0.34750701489456615,0.21029258098429915,144.56486284487448,98.82363671036343,0.68359375,0.68359375,3795,838,805
ImageCAS_192,none,static,axial,ImageCAS,unassigned,0.8046523726357978,0.673153444417015,43.829784323219435,29.961766627200785,0.68359375,0.68359375,12796,14115,10827
ImageCAS_192,none,static,axial,ImageCAS,unassigned,0.770031894812286,0.6260584250637035,48.137290439359184,32.90635088628069,0.68359375,0.68359375,17927,12799,11830
ImageCAS_192,none,static,axial,ImageCAS,unassigned,0.9675343386802499,0.9371104288771341,7.176093866162352,4.905532916321921,0.68359375,0.68359375,20811,20833,20146
ImageCAS_192,none,static,axial,ImageCAS,unassigned,0.9656454421384617,0.9335729560034881,12.083045973594572,8.259894708511915,0.68359375,0.68359375,20990,21508,20519
ImageCAS_192,none,static,axial,ImageCAS,unassigned,0.9398817692389053,0.8865820263879081,12.004159457879226,8.205968379409628,0.68359375,0.68359375,18871,19021,17807
ImageCAS_192,none,static,axial,ImageCAS,unassigned,0.9309956344177119,0.8708997497036814,8.602325267042627,5.880495788017421,0.68359375,0.68359375,14337,14067,13222
ImageCAS_192,none,static,axial,ImageCAS,unassigned,0.9141702741703237,0.8419094195196236,9.219544457292887,6.30242296885256,0.68359375,0.68359375,8438,8887,7919
ImageCAS_192,none,static,axial,ImageCAS,unassigned,0.8984132560454954,0.8155628787075416,11.180339887498949,7.642810469969985,0.68359375,0.68359375,7909,9170,7672
ImageCAS_199,none,static,axial,ImageCAS,unassigned,0.9426470588239512,0.8915159944382265,67.42397128235416,42.93010671493643,0.63671875,0.63671875,666,694,641
ImageCAS_199,none,static,axial,ImageCAS,unassigned,0.34365634365798287,0.2074788902315818,93.15900227623244,59.31608348056988,0.63671875,0.63671875,714,3290,688
ImageCAS_199,none,static,axial,ImageCAS,unassigned,0.9056924384027856,0.827639751553018,24.0,15.28125,0.63671875,0.63671875,6706,7418,6396
ImageCAS_199,none,static,axial,ImageCAS,unassigned,0.9162214767880414,0.8453954910203704,26.248809496813376,16.71310917179914,0.63671875,0.63671875,12590,11557,11062
ImageCAS_199,none,static,axial,ImageCAS,unassigned,0.9104636074083164,0.8356431355566366,24.041630560342615,15.30775695834315,0.63671875,0.63671875,13438,11993,11577
ImageCAS_199,none,static,axial,ImageCAS,unassigned,0.9242730210016538,0.8592078092736445,12.61336667431394,8.03116706216083,0.63671875,0.63671875,10256,9552,9154
ImageCAS_199,none,static,axial,ImageCAS,unassigned,0.9438217699237132,0.8936197916668052,6.708203932499369,4.2712392226460825,0.63671875,0.63671875,7497,7046,6863
ImageCAS_199,none,static,axial,ImageCAS,unassigned,0.9469475187433438,0.8992405749933561,2.23606797749979,1.4237464075486943,0.63671875,0.63671875,7109,6896,6631
ImageCAS_199,none,static,axial,ImageCAS,unassigned,0.9518203985538116,0.9080699502648675,5.652637059760941,3.599140002894662,0.63671875,0.63671875,6043,5850,5660
ImageCAS_199,none,static,axial,ImageCAS,unassigned,0.9200188191014819,0.8518841211068353,24.58800614262308,15.65564453612329,0.63671875,0.63671875,4360,4142,3911
ImageCAS_2,none,static,axial,ImageCAS,unassigned,0.3339547270323996,0.20044757033503693,48.77341465641105,36.199018690305074,0.7421875,0.7421875,629,3126,627
ImageCAS_2,none,static,axial,ImageCAS,unassigned,0.8966887417225384,0.8127250900382627,34.69999999999999,25.753906249999993,0.7421875,0.7421875,693,817,677
ImageCAS_2,none,static,axial,ImageCAS,unassigned,0.9775784753364904,0.9561403508778342,1.0,0.7421875,0.7421875,0.7421875,666,672,654
ImageCAS_2,none,static,axial,ImageCAS,unassigned,0.9546783625734307,0.9132867132879261,60.384141321871155,44.81635488732625,0.7421875,0.7421875,680,688,653
ImageCAS_2,none,static,axial,ImageCAS,unassigned,0.8905466837627402,0.8026896406810226,28.319604517012593,21.018456477470284,0.7421875,0.7421875,9375,7783,7640
ImageCAS_2,none,static,axial,ImageCAS,unassigned,0.9349803560684051,0.8778996344301244,24.571134446623383,18.236388847103296,0.7421875,0.7421875,14985,13268,13208
ImageCAS_2,none,static,axial,ImageCAS,unassigned,0.9501062298677437,0.9049546315034239,10.227316361325995,7.590586361921637,0.7421875,0.7421875,15154,14028,13863
ImageCAS_2,none,static,axial,ImageCAS,unassigned,0.9478330658106149,0.9008390541572076,8.06225774829855,5.98370692256533,0.7421875,0.7421875,12989,11931,11810
ImageCAS_2,none,static,axial,ImageCAS,unassigned,0.9376231122784351,0.8825710754018624,8.54400374531753,6.3412527797278555,0.7421875,0.7421875,8205,8548,7854
ImageCAS_2,none,static,axial,ImageCAS,unassigned,0.9167194426853098,0.8462437883661996,8.246211251235321,6.120234913026215,0.7421875,0.7421875,6273,6359,5790
ImageCAS_21,none,static,axial,ImageCAS,unassigned,0.6614718614733269,0.49417852522966255,58.28159357866245,40.29625806024709,0.69140625,0.69140625,771,1539,764
ImageCAS_21,none,static,axial,ImageCAS,unassigned,0.5202179523959845,0.3515503875994126,122.39280513131908,84.62315042282609,0.69140625,0.69140625,907,2580,907
ImageCAS_21,none,static,axial,ImageCAS,unassigned,0.48296059638050326,0.31835731835971093,119.52320786543538,82.63909293821119,0.69140625,0.69140625,907,2849,907
ImageCAS_21,none,static,axial,ImageCAS,unassigned,0.7248094834888602,0.5683930942902251,46.489732281824494,32.143291460480214,0.69140625,0.69140625,3718,5730,3424
ImageCAS_21,none,static,axial,ImageCAS,unassigned,0.9394933428894507,0.8858910376378218,14.017834423809099,9.69201833208676,0.69140625,0.69140625,17462,18815,17041
ImageCAS_21,none,static,axial,ImageCAS,unassigned,0.9636698314280266,0.9298868841731655,24.041630560342615,16.622533629611887,0.69140625,0.69140625,20757,20531,19894
ImageCAS_21,none,static,axial,ImageCAS,unassigned,0.9317518642602584,0.8722241893874894,30.00665925719448,20.746791752044622,0.69140625,0.69140625,19340,17672,17243
ImageCAS_21,none,static,axial,ImageCAS,unassigned,0.9489367964094073,0.9028351417571558,4.188849909443522,2.896197007701185,0.69140625,0.69140625,13677,13505,12897
ImageCAS_21,none,static,axial,ImageCAS,unassigned,0.9064238193914786,0.8288620724046786,9.0,6.22265625,0.69140625,0.69140625,9504,8834,8311
ImageCAS_21,none,static,axial,ImageCAS,unassigned,0.931088172539109,0.871061717738594,9.85645337201843,6.814813464247119,0.69140625,0.69140625,8882,8459,8073
ImageCAS_42,none,static,axial,ImageCAS,unassigned,0.9654676258995291,0.9332406119619855,1.4142135623730951,0.961223280675463,0.6796875,0.6796875,675,715,671
ImageCAS_42,none,static,axial,ImageCAS,unassigned,0.9681697612734206,0.9383033419031066,30.55358979563449,20.766893064220316,0.6796875,0.6796875,731,777,730
ImageCAS_42,none,static,axial,ImageCAS,unassigned,0.6816326530614744,0.5170278637776649,27.54988308126607,18.725311156798035,0.6796875,0.6796875,8375,4365,4342
ImageCAS_42,none,static,axial,ImageCAS,unassigned,0.9372726692617136,0.8819502822145538,27.046176499001312,18.382948089164955,0.6796875,0.6796875,16161,15181,14688
ImageCAS_42,none,static,axial,ImageCAS,unassigned,0.9737586423633003,0.9488592864798914,7.635220762868165,5.189564112261956,0.6796875,0.6796875,19203,18981,18591
ImageCAS_42,none,static,axial,ImageCAS,unassigned,0.9137668457803185,0.8412253319931002,24.068643648549905,16.35915622987376,0.6796875,0.6796875,18692,16109,15900
ImageCAS_42,none,static,axial,ImageCAS,unassigned,0.9078365786644643,0.8312277823353398,23.345235059857504,15.867464454746898,0.6796875,0.6796875,17125,16359,15199
ImageCAS_42,none,static,axial,ImageCAS,unassigned,0.9305600781504678,0.8701377787928217,11.180339887498949,7.5991372672844415,0.6796875,0.6796875,12823,11745,11431
ImageCAS_42,none,static,axial,ImageCAS,unassigned,0.933912086568482,0.8760178919602293,4.0,2.71875,0.6796875,0.6796875,8310,8047,7638
ImageCAS_42,none,static,axial,ImageCAS,unassigned,0.901136195956986,0.8200617698404458,7.810249675906654,5.308529076592804,0.6796875,0.6796875,7102,6452,6107
ImageCAS_43,none,static,axial,ImageCAS,unassigned,0.5009914078007237,0.3342151675514365,115.83263787473209,80.53988102227466,0.6953125,0.6953125,758,2268,758
ImageCAS_43,none,static,axial,ImageCAS,unassigned,0.8618666666674034,0.7572633552037745,58.359077931544924,40.57779637427733,0.6953125,0.6953125,838,1037,808
ImageCAS_43,none,static,axial,ImageCAS,unassigned,0.9067622461171294,0.8294282217172325,26.832815729997478,18.65719218726387,0.6953125,0.6953125,9950,10975,9487
ImageCAS_43,none,static,axial,ImageCAS,unassigned,0.9657374432027613,0.9337449536927489,8.06225774829855,5.605788590613836,0.6953125,0.6953125,16294,16278,15728
ImageCAS_43,none,static,axial,ImageCAS,unassigned,0.9510831988937684,0.9067289206262529,7.0710678118654755,4.916601837937713,0.6953125,0.6953125,17883,16829,16507
ImageCAS_43,none,static,axial,ImageCAS,unassigned,0.8598088741594454,0.7540918839599536,15.0,10.4296875,0.6953125,0.6953125,17538,13541,13361
ImageCAS_43,none,static,axial,ImageCAS,unassigned,0.9186372745491278,0.8495181616012875,8.807493252816515,6.123960152348983,0.6953125,0.6953125,14599,12846,12606
ImageCAS_43,none,static,axial,ImageCAS,unassigned,0.9102986763765634,0.8353653029894018,12.877188724235763,8.953670284820179,0.6953125,0.6953125,10770,9553,9250
ImageCAS_43,none,static,axial,ImageCAS,unassigned,0.9136526946108302,0.8410318597730778,11.704699910719626,8.13842415667224,0.6953125,0.6953125,8988,7712,7629
ImageCAS_43,none,static,axial,ImageCAS,unassigned,0.9004935713851072,0.818998004877168,8.06225774829855,5.605788590613836,0.6953125,0.6953125,8183,8228,7389
ImageCAS_45,none,static,axial,ImageCAS,unassigned,0.4935233160638163,0.32760103181716427,117.71469519117089,94.26372075855481,0.80078125,0.80078125,789,2299,762
ImageCAS_45,none,static,axial,ImageCAS,unassigned,0.4736314417496017,0.31029952706434494,86.79944443001895,69.50736760997611,0.80078125,0.80078125,3280,1707,1181
ImageCAS_45,none,static,axial,ImageCAS,unassigned,0.8143778433235943,0.6868780570081912,38.91271573077768,31.160573143786817,0.80078125,0.80078125,11664,8339,8145
ImageCAS_45,none,static,axial,ImageCAS,unassigned,0.888299092368725,0.7990450365481024,25.19718632262613,20.177434359915456,0.80078125,0.80078125,16644,13875,13555
ImageCAS_45,none,static,axial,ImageCAS,unassigned,0.9626918957515285,0.9280674582688418,13.303920538894197,10.653530119036368,0.80078125,0.80078125,16933,16679,16179
ImageCAS_45,none,static,axial,ImageCAS,unassigned,0.9409075630252299,0.88840929287807,20.12461179749811,16.115411790965283,0.80078125,0.80078125,15610,14140,13996
ImageCAS_45,none,static,axial,ImageCAS,unassigned,0.9155186385737867,0.8441995142911973,19.026297590440446,15.23590236734489,0.80078125,0.80078125,10406,9338,9038
ImageCAS_45,none,static,axial,ImageCAS,unassigned,0.9499721034034158,0.9047113000355357,5.385164807134504,4.312339005713177,0.80078125,0.80078125,8291,7840,7662
ImageCAS_45,none,static,axial,ImageCAS,unassigned,0.9124378805908081,0.8389754151115472,5.0,4.00390625,0.80078125,0.80078125,7630,6657,6518
ImageCAS_45,none,static,axial,ImageCAS,unassigned,0.9392470512199553,0.8854531607008599,5.385164807134504,4.312339005713177,0.80078125,0.80078125,6204,6174,5813
ImageCAS_46,none,static,axial,ImageCAS,unassigned,0.6828729281785476,0.518456375842966,133.1746956955236,86.3554667400661,0.6484375,0.6484375,1137,673,618
ImageCAS_46,none,static,axial,ImageCAS,unassigned,0.8414418568904455,0.7262836672419712,23.383716345395616,15.162878567717469,0.6484375,0.6484375,7404,5607,5474
ImageCAS_46,none,static,axial,ImageCAS,unassigned,0.9575848303393346,0.918621349928244,17.377276630443642,11.268077815053301,0.6484375,0.6484375,16398,15666,15352
ImageCAS_46,none,static,axial,ImageCAS,unassigned,0.9463440939284883,0.8981528869865081,14.0,9.078125,0.6484375,0.6484375,20322,20475,19304
ImageCAS_46,none,static,axial,ImageCAS,unassigned,0.9671235413965625,0.936339998206789,10.63014581273465,6.892985175445125,0.6484375,0.6484375,21724,21468,20886
ImageCAS_46,none,static,axial,ImageCAS,unassigned,0.9652475657758532,0.9328294709445253,19.166784149420064,12.428461596889573,0.6484375,0.6484375,19651,18965,18637
ImageCAS_46,none,static,axial,ImageCAS,unassigned,0.9359904867347619,0.879682441806783,8.94427190999916,5.79980131664008,0.6484375,0.6484375,12422,11965,11413
ImageCAS_46,none,static,axial,ImageCAS,unassigned,0.9258332848583992,0.8619083721435482,9.848857801796104,6.386368730852162,0.6484375,0.6484375,8429,8762,7958
ImageCAS_46,none,static,axial,ImageCAS,unassigned,0.8770260552083438,0.7809852216750925,17.046972703338998,11.053896362321382,0.6484375,0.6484375,7974,10103,7927
ImageCAS_46,none,static,axial,ImageCAS,unassigned,0.8933916037612324,0.8073240785069236,35.84999999999991,23.24648437499994,0.6484375,0.6484375,3571,3980,3373
ImageCAS_47,none,static,axial,ImageCAS,unassigned,0.7979734008879166,0.6638566912574936,32.872597916474106,22.34309389635349,0.6796875,0.6796875,644,935,630
ImageCAS_47,none,static,axial,ImageCAS,unassigned,0.8458357944486365,0.7328556806578008,48.24924558501802,32.79440910856694,0.6796875,0.6796875,758,935,716
ImageCAS_47,none,static,axial,ImageCAS,unassigned,0.773139473881606,0.6301771533297127,23.53720459187964,15.997943746043193,0.6796875,0.6796875,8150,5193,5158
ImageCAS_47,none,static,axial,ImageCAS,unassigned,0.8735290573919139,0.7754563605249747,30.545031181963566,20.761075881490864,0.6796875,0.6796875,13888,11011,10875
ImageCAS_47,none,static,axial,ImageCAS,unassigned,0.9207237233662896,0.8530936362634537,21.0,14.2734375,0.6796875,0.6796875,17847,15757,15470
ImageCAS_47,none,static,axial,ImageCAS,unassigned,0.9518689484350507,0.9081583328858112,18.788294228055936,12.770168733131769,0.6796875,0.6796875,18215,17313,16909
ImageCAS_47,none,static,axial,ImageCAS,unassigned,0.9610804815189505,0.9250769327388526,9.901757571167455,6.730100849152879,0.6796875,0.6796875,15364,15289,14730
ImageCAS_47,none,static,axial,ImageCAS,unassigned,0.929890689785182,0.8689679464601365,6.0,4.078125,0.6796875,0.6796875,10279,10945,9868
ImageCAS_47,none,static,axial,ImageCAS,unassigned,0.9256433466960263,0.8615792007705083,8.015564437074637,5.448078953324168,0.6796875,0.6796875,7323,8143,7158
ImageCAS_47,none,static,axial,ImageCAS,unassigned,0.8584434912020849,0.7519938650310553,23.345235059857504,15.867464454746898,0.6796875,0.6796875,5503,5920,4903
ImageCAS_65,none,static,axial,ImageCAS,unassigned,0.9789473684212109,0.9587628865985455,1.0,0.6875,0.6875,0.6875,659,671,651
ImageCAS_65,none,static,axial,ImageCAS,unassigned,0.8392857142858622,0.7230769230773623,17.0,11.6875,0.6875,0.6875,4610,6254,4559
ImageCAS_65,none,static,axial,ImageCAS,unassigned,0.8639133891055517,0.7604291616688256,37.48332962798263,25.769789119238055,0.6875,0.6875,11974,14443,11411
ImageCAS_65,none,static,axial,ImageCAS,unassigned,0.9480527120837899,0.9012359487724952,11.0,7.5625,0.6875,0.6875,16352,17644,16115
ImageCAS_65,none,static,axial,ImageCAS,unassigned,0.957640180706894,0.9187232306751383,13.153748828856788,9.043202319839041,0.6875,0.6875,18276,19354,18018
ImageCAS_65,none,static,axial,ImageCAS,unassigned,0.961106774688461,0.9251256541790118,9.219544457292887,6.33843681438886,0.6875,0.6875,18691,18462,17854
ImageCAS_65,none,static,axial,ImageCAS,unassigned,0.9563911656134779,0.9164268585132396,7.0,4.8125,0.6875,0.6875,16274,15692,15286
ImageCAS_65,none,static,axial,ImageCAS,unassigned,0.9180024660912814,0.8484330484331718,6.082762530298219,4.181899239580026,0.6875,0.6875,11177,11531,10423
ImageCAS_65,none,static,axial,ImageCAS,unassigned,0.886589152005913,0.7962821213780248,7.981024967590683,5.486954665218595,0.6875,0.6875,7713,8714,7282
ImageCAS_65,none,static,axial,ImageCAS,unassigned,0.8817304699658561,0.788477595324536,6.708203932499369,4.611890203593316,0.6875,0.6875,6308,6544,5666
ImageCAS_67,none,static,axial,ImageCAS,unassigned,0.9320930232564457,0.8728222996537836,1.4142135623730951,1.0440873565957616,0.73828125,0.73828125,501,574,501
ImageCAS_67,none,static,axial,ImageCAS,unassigned,0.8847352024931096,0.7932960893883618,101.03086211802318,74.58919117307181,0.73828125,0.73828125,568,716,568
ImageCAS_67,none,static,axial,ImageCAS,unassigned,0.9415137614679379,0.8894907908994126,12.96124969497313,9.569047626366881,0.73828125,0.73828125,6289,5919,5747
ImageCAS_67,none,static,axial,ImageCAS,unassigned,0.9353401935186856,0.8785343335257656,11.0,8.12109375,0.73828125,0.73828125,13063,12981,12180
ImageCAS_67,none,static,axial,ImageCAS,unassigned,0.966725984622111,0.9355949827777114,8.0,5.90625,0.73828125,0.73828125,14674,15109,14396
ImageCAS_67,none,static,axial,ImageCAS,unassigned,0.9481753573425105,0.9014576374127684,12.30650502986812,9.085661916582323,0.73828125,0.73828125,12581,12465,11874
ImageCAS_67,none,static,axial,ImageCAS,unassigned,0.9256030038821832,0.8615092998461538,10.039607805437077,7.412054200107843,0.73828125,0.73828125,7754,7959,7272
ImageCAS_67,none,static,axial,ImageCAS,unassigned,0.9544654088050696,0.9128970163620261,2.897056274847691,2.1388423279148965,0.73828125,0.73828125,5934,5991,5691
ImageCAS_67,none,static,axial,ImageCAS,unassigned,0.9375051461507308,0.8823620582766858,8.880697580112715,6.556452510317591,0.73828125,0.73828125,5808,6337,5693
ImageCAS_67,none,static,axial,ImageCAS,unassigned,0.894160036030785,0.80857996198803,25.129614515998625,18.55272321688961,0.73828125,0.73828125,3013,3648,2978
ImageCAS_71,none,static,axial,ImageCAS,unassigned,0.7514863258040934,0.6019047619085534,98.39373092076808,72.25789614493905,0.734375,0.734375,647,1035,632
ImageCAS_71,none,static,axial,ImageCAS,unassigned,0.978436657682086,0.9577836411615068,1.0,0.734375,0.734375,0.734375,750,734,726
ImageCAS_71,none,static,axial,ImageCAS,unassigned,0.5171859942193473,0.3487868284256985,119.50376462506591,87.76057714653278,0.734375,0.734375,2288,825,805
ImageCAS_71,none,static,axial,ImageCAS,unassigned,0.8725547775017517,0.7739221029012872,22.79031446153539,16.736637182690053,0.734375,0.734375,12445,9690,9657
ImageCAS_71,none,static,axial,ImageCAS,unassigned,0.9352432949652618,0.8783633768568598,20.808652046684813,15.281353846784159,0.734375,0.734375,18408,17125,16616
ImageCAS_71,none,static,axial,ImageCAS,unassigned,0.9717585354783469,0.9450684192456986,9.433981132056603,6.928079893854068,0.734375,0.734375,20074,19584,19269
ImageCAS_71,none,static,axial,ImageCAS,unassigned,0.9619718711665302,0.9267300610125176,12.157277151896222,8.928000408423788,0.734375,0.734375,17910,17143,16860
ImageCAS_71,none,static,axial,ImageCAS,unassigned,0.9371335798683426,0.8817040054311934,9.326762794674746,6.849341427339266,0.734375,0.734375,11447,10727,10390
ImageCAS_71,none,static,axial,ImageCAS,unassigned,0.9459271615235294,0.897402083608206,4.47213595499958,3.284224841952816,0.734375,0.734375,7396,6992,6805
ImageCAS_71,none,static,axial,ImageCAS,unassigned,0.9367741935484415,0.881067961165241,21.74736678446195,15.970722482339244,0.734375,0.734375,5828,5797,5445
ImageCAS_78,none,static,axial,ImageCAS,unassigned,0.7376490630346028,0.5843454790879306,45.978220957936486,39.33293121010973,0.85546875,0.85546875,434,740,433
ImageCAS_78,none,static,axial,ImageCAS,unassigned,0.9668737060044837,0.9358717434882591,1.0,0.85546875,0.85546875,0.85546875,474,492,467
ImageCAS_78,none,static,axial,ImageCAS,unassigned,0.9690721649487725,0.9400000000012,1.0,0.85546875,0.85546875,0.85546875,491,479,470
ImageCAS_78,none,static,axial,ImageCAS,unassigned,0.9042478291481996,0.8252302420222205,17.994266992936662,15.393533091613786,0.85546875,0.85546875,4045,4477,3853
