patient_id,source_patient_id,phase,image_path,mask_path,slice_index,dataset,subset,modality,view,frame_id,group,has_positive_mask,spacing_row_mm,spacing_col_mm
ACDC_patient118,patient118,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.4843800067901611,1.4843800067901611
ACDC_patient118,patient118,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.4843800067901611,1.4843800067901611
ACDC_patient118,patient118,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.4843800067901611,1.4843800067901611
ACDC_patient118,patient118,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.4843800067901611,1.4843800067901611
ACDC_patient118,patient118,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame01_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.4843800067901611,1.4843800067901611
ACDC_patient118,patient118,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame10_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,10,MINF,True,1.4843800067901611,1.4843800067901611
ACDC_patient118,patient118,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame10_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,10,MINF,True,1.4843800067901611,1.4843800067901611
ACDC_patient118,patient118,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame10_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,10,MINF,True,1.4843800067901611,1.4843800067901611
ACDC_patient118,patient118,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame10_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,10,MINF,True,1.4843800067901611,1.4843800067901611
ACDC_patient118,patient118,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame10_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,10,MINF,True,1.4843800067901611,1.4843800067901611
ACDC_patient118,patient118,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame10_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,10,MINF,True,1.4843800067901611,1.4843800067901611
ACDC_patient118,patient118,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame10_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,10,MINF,True,1.4843800067901611,1.4843800067901611
ACDC_patient118,patient118,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame10_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,10,MINF,True,1.4843800067901611,1.4843800067901611
ACDC_patient118,patient118,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient118\patient118_frame10_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,10,MINF,True,1.4843800067901611,1.4843800067901611
ACDC_patient119,patient119,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01_gt.nii.gz,10,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01_gt.nii.gz,11,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01_gt.nii.gz,12,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01_gt.nii.gz,13,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01_gt.nii.gz,14,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01_gt.nii.gz,15,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame01_gt.nii.gz,16,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09_gt.nii.gz,10,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09_gt.nii.gz,11,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09_gt.nii.gz,12,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09_gt.nii.gz,13,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09_gt.nii.gz,14,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient119,patient119,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient119\patient119_frame09_gt.nii.gz,15,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient120,patient120,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame01_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.40625,1.40625
ACDC_patient120,patient120,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.40625,1.40625
ACDC_patient120,patient120,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.40625,1.40625
ACDC_patient120,patient120,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.40625,1.40625
ACDC_patient120,patient120,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.40625,1.40625
ACDC_patient120,patient120,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.40625,1.40625
ACDC_patient120,patient120,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.40625,1.40625
ACDC_patient120,patient120,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.40625,1.40625
ACDC_patient120,patient120,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame08_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,8,MINF,True,1.40625,1.40625
ACDC_patient120,patient120,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame08_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,8,MINF,True,1.40625,1.40625
ACDC_patient120,patient120,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame08_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,8,MINF,True,1.40625,1.40625
ACDC_patient120,patient120,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame08_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,8,MINF,True,1.40625,1.40625
ACDC_patient120,patient120,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame08_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,8,MINF,True,1.40625,1.40625
ACDC_patient120,patient120,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame08_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,8,MINF,True,1.40625,1.40625
ACDC_patient120,patient120,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame08_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,8,MINF,True,1.40625,1.40625
ACDC_patient120,patient120,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient120\patient120_frame08_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,8,MINF,True,1.40625,1.40625
ACDC_patient121,patient121,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,10,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,10,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,10,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,10,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,10,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,10,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,10,RV,True,1.6666699647903442,1.6666699647903442
