patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0262,systole,2CH,clahe,15456,16490,16115,1,0.9480754485508517,0.9012770423932001
CAMUS_patient0262,systole,4CH,clahe,14892,16109,15487,1,0.9426509684770406,0.891522988505812
CAMUS_patient0263,diastole,2CH,clahe,16775,17961,18075,1,0.9310134310134501,0.8709308966305639
CAMUS_patient0263,diastole,4CH,clahe,15733,16217,16976,1,0.9479709577320677,0.9010882016037222
CAMUS_patient0263,systole,2CH,clahe,15248,17092,15952,1,0.9228906911996361,0.8568217576984396
CAMUS_patient0263,systole,4CH,clahe,10880,12269,11823,1,0.9032043831977822,0.8234937935211751
CAMUS_patient0266,diastole,2CH,clahe,21810,22859,24338,1,0.9242112846155637,0.859101114743822
CAMUS_patient0266,diastole,4CH,clahe,20125,20413,23622,1,0.9140456455092735,0.8416980342953402
CAMUS_patient0266,systole,2CH,clahe,20016,21341,23156,1,0.8996561565948492,0.8176136595728044
CAMUS_patient0266,systole,4CH,clahe,18697,18820,21939,1,0.9174415466522934,0.8474752968906503
CAMUS_patient0269,diastole,2CH,clahe,11286,11723,12607,1,0.9277435265105106,0.8652253909844639
CAMUS_patient0269,diastole,4CH,clahe,10767,11491,11366,1,0.9421183882399519,0.8905707196030682
CAMUS_patient0269,systole,2CH,clahe,10039,10373,11288,1,0.9269193481372389,0.863792806745944
CAMUS_patient0269,systole,4CH,clahe,9881,10437,10311,1,0.9524773472142122,0.9092665869145953
CAMUS_patient0273,diastole,2CH,clahe,21009,29452,21686,1,0.8216590402440804,0.6973016031067419
CAMUS_patient0273,diastole,4CH,clahe,20084,23536,21139,1,0.8991158365976722,0.8167215648002046
CAMUS_patient0273,systole,2CH,clahe,19302,25732,19618,1,0.8512458654906613,0.7410165847666842
CAMUS_patient0273,systole,4CH,clahe,19810,22169,20301,1,0.93289380739347,0.8742277140335948
CAMUS_patient0275,diastole,2CH,clahe,19897,22093,20873,1,0.9261741842387176,0.8624994581473568
CAMUS_patient0275,diastole,4CH,clahe,19072,20450,19491,1,0.9550086377406788,0.9138914178926092
CAMUS_patient0275,systole,2CH,clahe,16584,19337,18031,1,0.8876043673731836,0.7979214780601435
CAMUS_patient0275,systole,4CH,clahe,16737,17820,17811,1,0.9394628273133115,0.8858367735789744
CAMUS_patient0276,diastole,2CH,clahe,24617,29259,24655,1,0.9131950884742528,0.8402566815715465
CAMUS_patient0276,diastole,4CH,clahe,22109,23021,24026,1,0.9398686419963144,0.8865586654904617
CAMUS_patient0276,systole,2CH,clahe,22516,24929,22732,1,0.9448395963156575,0.8954464108173015
CAMUS_patient0276,systole,4CH,clahe,20980,21910,21542,1,0.965663260609416,0.9336062655749673
