patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.9538257324358075,0.9117273880733882,5.0,6.173680399897958,1.3671900033950806,1.1535665653645992,5063,5484,5030
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.9572480492362268,0.9180016863408137,4.47213595499958,5.9355032953443265,1.3671900033950806,1.1535665653645992,4402,4697,4355
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.9618883698058005,0.9265750828992738,3.0,3.720974454618997,1.3671900033950806,1.1535665653645992,3923,4211,3912
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.9531680440772067,0.9105263157897353,3.605551275463989,4.410586855292328,1.3671900033950806,1.1535665653645992,3122,3412,3114
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.93441514536864,0.8769035533000131,3.317423425521828,4.3131625259346515,1.3671900033950806,1.1535665653645992,2073,2364,2073
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.7712137486585864,0.6276223776256328,7.330459371768019,9.728102702005199,1.3671900033950806,1.1535665653645992,718,1144,718
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9622186495177355,0.9271882261814428,3.743608329051602,5.149817122769115,1.4843800067901611,1.2524456307291985,3649,3815,3591
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9655783345988793,0.9334475165159446,3.605551275463989,5.009782522916794,1.4843800067901611,1.2524456307291985,3845,4057,3815
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9769056200774571,0.9548538622130615,2.0,2.9116772204846124,1.4843800067901611,1.2524456307291985,3690,3801,3659
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9620140026814211,0.9268082663607152,3.0,4.039921351456275,1.4843800067901611,1.2524456307291985,3254,3459,3229
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9661686415937384,0.9345514950168288,2.8284271247461903,3.7573368921875954,1.4843800067901611,1.2524456307291985,2837,2986,2813
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9418143899896938,0.890027591644107,6.391338899868432,8.547119136775041,1.4843800067901611,1.2524456307291985,2427,2368,2258
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9613756613757636,0.9256240448297217,2.23606797749979,2.9687600135803223,1.4843800067901611,1.2524456307291985,1892,1888,1817
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9476158495636413,0.9004467134658555,3.0,3.7573368921875954,1.4843800067901611,1.2524456307291985,1508,1470,1411
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.5477941176553714,0.37721518988918445,7.0710678118654755,9.51305700926728,1.4843800067901611,1.2524456307291985,395,149,149
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.6461734153070888,0.47729408080339086,23.706539182259394,33.85927334740016,1.4843800067901611,1.2524456307291985,1623,3094,1524
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9246092552866616,0.8597891137080086,5.0,7.421900033950806,1.4843800067901611,1.2524456307291985,3049,3477,3017
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9443416848832279,0.8945524052249297,4.0,5.109299000132588,1.4843800067901611,1.2524456307291985,2825,3122,2808
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9342862815169063,0.8766766020868976,4.0,5.009782522916794,1.4843800067901611,1.2524456307291985,2363,2674,2353
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9347062953430033,0.8774165202114349,3.1622776601683795,4.62591354209716,1.4843800067901611,1.2524456307291985,2026,2247,1997
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.96957704674754,0.9409505520886177,2.0,2.9116772204846124,1.4843800067901611,1.2524456307291985,1993,2050,1960
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9474585950886709,0.9001627780797604,5.127634042946947,6.979458664267822,1.4843800067901611,1.2524456307291985,1792,1710,1659
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9535309184048535,0.9111888111894323,2.0,2.9687600135803223,1.4843800067901611,1.2524456307291985,1336,1397,1303
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.8445378151276834,0.7309090909139835,4.0,5.009782522916794,1.4843800067901611,1.2524456307291985,537,415,402
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9377499743616677,0.8827959065458915,9.0,12.304670803248882,1.143703375943005,1.3671856448054314,4727,5024,4572
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9482364629906128,0.9015681088231597,6.0,7.899364906781035,1.143703375943005,1.3671856448054314,4888,5177,4772
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9569099781954554,0.9173800517620597,4.123105625617661,5.4687425792217255,1.143703375943005,1.3671856448054314,4727,4904,4608
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.96917411888483,0.9401918758931614,3.0,3.564970686839077,1.143703375943005,1.3671856448054314,4678,4827,4606
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9666032551258015,0.9353651053386473,2.8970562748477104,3.4311101278290153,1.143703375943005,1.3671856448054314,4659,4803,4573
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9760973489787309,0.9533106960951755,2.1770509831248424,2.7343712896108627,1.143703375943005,1.3671856448054314,4559,4645,4492
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9708113077453795,0.9432782492185278,2.23606797749979,2.9639237104877716,1.143703375943005,1.3671856448054314,4288,4414,4224
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9779992706940828,0.9569457659373051,1.4142135623730951,1.7824853434195385,1.143703375943005,1.3671856448054314,4121,4106,4023
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9788277820811014,0.9585335018964386,1.4142135623730951,1.7824853434195385,1.143703375943005,1.3671856448054314,3854,3892,3791
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9788043478261158,0.958488557743591,1.4142135623730951,1.7824853434195385,1.143703375943005,1.3671856448054314,3696,3664,3602
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.968064174360575,0.9381050161339451,2.23606797749979,2.9639237104877716,1.143703375943005,1.3671856448054314,3230,3377,3198
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9725438306318681,0.9465550547329473,2.0,2.7343712896108627,1.143703375943005,1.3671856448054314,2968,3078,2940
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9671380203147438,0.9363671423064545,2.8284271247461903,3.564970686839077,1.143703375943005,1.3671856448054314,2523,2498,2428
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.8593548387100404,0.7533936651594869,9.0,11.461101709525119,1.143703375943005,1.3671856448054314,2197,1678,1665
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9139566395666872,0.841547099190009,4.0,4.7747371845638655,1.143703375943005,1.3671856448054314,1600,1352,1349
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.5430016863444941,0.37268518519244576,8.573064293841613,10.527332419900066,1.143703375943005,1.3671856448054314,864,322,322
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.7734806629896829,0.6306306306472689,4.123105625617661,5.510152529040351,1.143703375943005,1.3671856448054314,141,221,140
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.5807306454673845,0.4091757802096314,26.0,34.783138118444114,1.143703375943005,1.3671856448054314,2897,2386,1534
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.8942233235250205,0.8086834733898917,9.0,11.4626006222885,1.143703375943005,1.3671856448054314,3153,3304,2887
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9479136690648231,0.9009846827136188,6.464140176446132,8.516061695032937,1.143703375943005,1.3671856448054314,3337,3613,3294
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9662886913883446,0.9347761636527282,3.0,3.734277798643076,1.143703375943005,1.3671856448054314,3174,3352,3153
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9331845000798387,0.8747384155459649,4.141035884842902,5.4687425792217255,1.143703375943005,1.3671856448054314,2947,3324,2926
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9401046060402563,0.886978669213986,4.123105625617661,5.347456030258615,1.143703375943005,1.3671856448054314,2811,3116,2786
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.949818181818273,0.9044321329643198,4.47213595499958,5.718516879715025,1.143703375943005,1.3671856448054314,2625,2875,2612
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9488736532811971,0.9027208348866839,4.0,4.715890550868684,1.143703375943005,1.3671856448054314,2474,2631,2422
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9527137200094277,0.9096975088971988,3.0,4.101556934416294,1.143703375943005,1.3671856448054314,2114,2179,2045
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9614408929478401,0.9257449926725659,2.0,2.7343712896108627,1.143703375943005,1.3671856448054314,1931,2011,1895
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9595375722544652,0.9222222222227023,2.23606797749979,2.664850133860392,1.143703375943005,1.3671856448054314,1588,1526,1494
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9369501466277971,0.8813793103456457,4.973606797749973,5.706028164690357,1.143703375943005,1.3671856448054314,1437,1291,1278
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.8207604103812869,0.6960081883347389,6.0,8.203113868832588,1.143703375943005,1.3671856448054314,968,689,680
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.7088274044834146,0.5489795918459393,5.830951894845301,7.149575343952647,1.143703375943005,1.3671856448054314,487,272,269
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.8765326489880909,0.7802030456863949,5.0990195135927845,6.515929990257973,1.175537109375,1.40625,1968,1539,1537
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.9071223143293738,0.8300309597528482,8.94427190999916,12.014113484737639,1.175537109375,1.40625,3160,2751,2681
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.970040485830008,0.9418238993712521,3.0,3.526611328125,1.175537109375,1.40625,3145,3030,2995
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.9673439767779983,0.9367533380184935,2.0,2.8125,1.175537109375,1.40625,2819,2693,2666
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.9359763043975029,0.8796573875808151,4.0,5.121888387433278,1.175537109375,1.40625,2325,2064,2054
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.9393684210527592,0.8856689162370557,5.385164807134504,6.515929990257973,1.175537109375,1.40625,2472,2278,2231
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.9659284497445602,0.9341021416807572,2.0,2.739541758136007,1.175537109375,1.40625,1754,1768,1701
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.962906888720947,0.9284671532857158,1.0,1.40625,1.175537109375,1.40625,655,666,636
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.6400000000015,0.4705882352973616,12.0,16.167635154554414,1.175537109375,1.40625,1632,768,768
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.966297021091615,0.9347917543124326,2.0,2.739541758136007,1.175537109375,1.40625,2340,2259,2222
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.8739422868303885,0.7761078998081845,10.770329614269007,14.451031146580378,1.175537109375,1.40625,2573,2036,2014
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.9569080408708198,0.9173764906306756,3.1622776601683795,4.379467896676231,1.175537109375,1.40625,2292,2210,2154
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.9396147839668412,0.8861070201281978,4.123105625617661,4.907926139499625,1.175537109375,1.40625,1969,1873,1805
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.9163969795040011,0.8456943753118681,6.324555320336759,7.593293494172229,1.175537109375,1.40625,1978,1730,1699
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.9662209711471984,0.93464942137553,1.4142135623730951,1.8328738521834314,1.175537109375,1.40625,1416,1426,1373
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.9413629160072684,0.8892215568895443,1.4142135623730951,1.8328738521834314,1.175537109375,1.40625,325,306,297
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9730844118657965,0.9475797457061174,2.0,3.1250061839818954,1.5625030919909477,1.0807313052937388,4425,4306,4248
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9746423285644059,0.9505388760586018,3.0,3.7996821270854646,1.5625030919909477,1.0807313052937388,5017,5118,4939
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9806942082624981,0.9621197252208791,2.0,2.667083899964324,1.5625030919909477,1.0807313052937388,4944,5053,4902
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9790777113578362,0.9590129652865768,2.8284271247461903,3.4089651703001773,1.5625030919909477,1.0807313052937388,4609,4759,4586
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9811841445057938,0.9630632849052867,1.4142135623730951,1.8998410635427323,1.5625030919909477,1.0807313052937388,3990,3982,3911
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9676012461059694,0.9372359686181737,2.0,2.667083899964324,1.5625030919909477,1.0807313052937388,3208,3212,3106
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.965945512820581,0.9341340565674772,2.0,3.0105256129775024,1.5625030919909477,1.0807313052937388,2482,2510,2411
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9582716780113695,0.9198863636368189,2.0,2.1614626105874777,1.5625030919909477,1.0807313052937388,1737,1642,1619
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.942454125577403,0.8911709159587082,7.0710678118654755,8.899650036388227,1.5625030919909477,1.0807313052937388,4179,3832,3775
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9685090814060258,0.9389409678238182,3.0243416490252533,3.7996821270854646,1.5625030919909477,1.0807313052937388,3739,3914,3706
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9601089176310958,0.9232783451167236,3.605551275463989,4.322925221174955,1.5625030919909477,1.0807313052937388,3597,3748,3526
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9530318962496441,0.9102778707736515,5.0,6.294301521070504,1.5625030919909477,1.0807313052937388,2768,2938,2719
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9624691358025618,0.927653498334471,2.23606797749979,2.667083899964324,1.5625030919909477,1.0807313052937388,2040,2010,1949
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9593663911847129,0.9219060225021714,2.0,2.1614626105874777,1.5625030919909477,1.0807313052937388,1486,1418,1393
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9479289940831483,0.9010123734544319,2.23606797749979,2.7586683567678327,1.5625030919909477,1.0807313052937388,816,874,801
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.8763777825806393,0.779957684170456,13.601470508735444,16.6992324963212,1.1928023211658,1.484376221895218,5089,4165,4055
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9710315130162742,0.9436941221229909,3.1622776601683795,4.610111960736941,1.1928023211658,1.484376221895218,4984,5234,4961
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9865263157894879,0.9734108849190415,1.0,1.484376221895218,1.1928023211658,1.484376221895218,4729,4771,4686
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9731108020399014,0.9476297968398474,3.0,3.8740636500365615,1.1928023211658,1.484376221895218,4308,4320,4198
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9585050838142917,0.9203166226915032,3.0,3.8084905910381037,1.1928023211658,1.484376221895218,3635,3643,3488
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9788718743943035,0.9586180713744927,1.4142135623730951,1.9042452955190519,1.1928023211658,1.484376221895218,2582,2577,2525
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.955846936045074,0.9154279856488189,3.1622776601683795,4.453128665685654,1.1928023211658,1.484376221895218,1861,1876,1786
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9508771929826716,0.9063545150509502,2.0,2.968752443790436,1.1928023211658,1.484376221895218,1096,1184,1084
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,2.7247956402527304e-11,2.7247956402527304e-11,19.79898987322333,26.353869191644854,1.1928023211658,1.484376221895218,301,66,0
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9478609625669611,0.9008894536217666,3.1622776601683795,4.453128665685654,1.1928023211658,1.484376221895218,2268,2220,2127
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9190538764784244,0.8502309749578161,8.602325267042627,11.188269946705558,1.1928023211658,1.484376221895218,3992,3618,3497
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9757701205406357,0.9526866381361087,2.23606797749979,2.817664149776094,1.1928023211658,1.484376221895218,4077,4136,4007
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9547047721758497,0.9133350528761586,4.0,5.619424268603325,1.1928023211658,1.484376221895218,3740,3678,3541
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9473684210527173,0.9000000000003096,4.0,5.712735886557156,1.1928023211658,1.484376221895218,2992,3145,2907
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9537450105659692,0.9115798922804687,2.8284271247461903,3.8084905910381037,1.1928023211658,1.484376221895218,2046,2213,2031
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9706754530478726,0.9430217669657938,1.0,1.484376221895218,1.1928023211658,1.484376221895218,1520,1515,1473
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9481560662749965,0.9014227642286441,2.0,2.968752443790436,1.1928023211658,1.484376221895218,891,980,887
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.10025062658896615,0.05277044857380553,12.196297976949387,16.49586710498501,1.1928023211658,1.484376221895218,379,20,20
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9453894359893268,0.8964346349747843,8.94427190999916,11.64670888193845,1.2524456307291985,1.4843800067901611,4024,3795,3696
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9772696338641932,0.9555496406708662,2.0,2.504891261458397,1.2524456307291985,1.4843800067901611,3666,3681,3590
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9708052614694084,0.9432668329178826,2.23606797749979,2.9116772204846124,1.2524456307291985,1.4843800067901611,3151,3083,3026
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9616326530613027,0.9261006289311081,2.23606797749979,2.931656198068109,1.2524456307291985,1.4843800067901611,2421,2479,2356
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9762626262626862,0.9536260483475401,1.0,1.4843800067901611,1.2524456307291985,1.4843800067901611,1982,1978,1933
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9561343385882244,0.9159553512809195,3.0,4.11185375336014,1.2524456307291985,1.4843800067901611,1501,1417,1395
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.8349834983507427,0.7167138810225051,7.873251694004628,10.738115134597708,1.2524456307291985,1.4843800067901611,1059,759,759
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9713882020488471,0.944368131868514,1.0,1.4843800067901611,1.2524456307291985,1.4843800067901611,1381,1450,1375
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9056395134539151,0.827551364096236,10.27611191822671,14.267866879675799,1.2524456307291985,1.4843800067901611,2904,2522,2457
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9259334006055985,0.8620819240892067,5.0990195135927845,6.930298512080842,1.2524456307291985,1.4843800067901611,2601,2354,2294
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9248730964468912,0.8602455146371093,5.0,7.421900033950806,1.2524456307291985,1.4843800067901611,2019,1921,1822
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.8980509745131258,0.8149659863958165,6.0,7.70104122476093,1.2524456307291985,1.4843800067901611,1385,1283,1198
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9286403085827935,0.8667866786690659,3.561223913934418,4.7723714410700815,1.2524456307291985,1.4843800067901611,1029,1045,963
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9176854115736129,0.8478915662673511,3.7436083290515905,5.044613289942322,1.2524456307291985,1.4843800067901611,664,563,563
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.8812471343422265,0.787704918033367,13.0,16.406227737665176,1.1042653284966946,1.3671856448054314,3631,2912,2883
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9426648721400502,0.8915478615074044,4.4491864282115445,5.516068236157297,1.1042653284966946,1.3671856448054314,3907,3523,3502
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9764936336924872,0.9540669856460429,2.23606797749979,2.7343712896108627,1.1042653284966946,1.3671856448054314,4096,4072,3988
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9772673454890158,0.9555452651077667,2.0,2.597461116213618,1.1042653284966946,1.3671856448054314,4236,4210,4127
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9800711743772479,0.960921144452289,2.0,2.208530656993389,1.1042653284966946,1.3671856448054314,4220,4210,4131
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9708101016727115,0.9432759719567808,3.605551275463989,4.295509700946721,1.1042653284966946,1.3671856448054314,4500,4647,4440
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.873604910714462,0.7755759227154432,13.892443989449804,17.59741650483845,1.1042653284966946,1.3671856448054314,4007,3161,3131
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9028334485143016,0.8228772990682215,12.206283423847733,16.40002404869286,1.1042653284966946,1.3671856448054314,3932,3303,3266
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9562817719681099,0.916225994990492,4.73606797749979,5.495034610852599,1.1042653284966946,1.3671856448054314,3516,3369,3292
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9543891132047938,0.9127574370711877,4.47213595499958,5.4687425792217255,1.1042653284966946,1.3671856448054314,3367,3320,3191
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9748840185570711,0.9509987515607022,2.0708203932499263,2.597461116213618,1.1042653284966946,1.3671856448054314,3116,3135,3047
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9524944662013409,0.9092977893370959,5.398749279252385,6.405470143958558,1.1042653284966946,1.3671856448054314,2999,2874,2797
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9740181268882698,0.9493521790343566,2.0,2.208530656993389,1.1042653284966946,1.3671856448054314,2459,2506,2418
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9611876988335923,0.9252756227034492,2.8284271247461903,3.3127959854900837,1.1042653284966946,1.3671856448054314,2429,2286,2266
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9696233292831844,0.9410377358493347,2.0,2.597461116213618,1.1042653284966946,1.3671856448054314,2096,2019,1995
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9673457996093571,0.9367567567570986,1.4142135623730951,1.7574408960422983,1.1042653284966946,1.3671856448054314,1824,1759,1733
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9596167008899397,0.9223684210531423,3.0,3.5838267018427747,1.1042653284966946,1.3671856448054314,1428,1494,1402
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9529667149061036,0.9101589495514156,2.8284271247461903,3.3127959854900837,1.1042653284966946,1.3671856448054314,1344,1420,1317
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.8760195758574549,0.7793904209030568,6.070348150753486,7.841216219844465,1.1042653284966946,1.3671856448054314,601,625,537
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.6916426512997922,0.5286343612404019,17.489828791582614,19.59541469734162,1.1042653284966946,1.3671856448054314,659,382,360
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.06252056597873472,0.03226902174241757,29.832867780352597,39.73256716074888,1.1042653284966946,1.3671856448054314,1215,1824,95
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.695851653604099,0.5335678686615843,13.0,15.6742852380045,1.1042653284966946,1.3671856448054314,2460,2771,1820
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9509818617899101,0.9065447270651428,3.605551275463989,4.295509700946721,1.1042653284966946,1.3671856448054314,3475,3196,3172
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.8389872579847113,0.7226339794762753,13.009601202601324,17.474911872296474,1.1042653284966946,1.3671856448054314,3469,2574,2535
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9222488038278674,0.8557158712545624,6.0,7.771241425331638,1.1042653284966946,1.3671856448054314,3568,3120,3084
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.94289219026858,0.8919546157816092,5.0,6.835928224027157,1.1042653284966946,1.3671856448054314,3781,3556,3459
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.8986115595739448,0.8158897683969044,8.181827525207447,10.09403796022968,1.1042653284966946,1.3671856448054314,3382,2812,2783
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.8189496878446219,0.6934079601999583,15.545088114658636,19.97541353025984,1.1042653284966946,1.3671856448054314,3185,2261,2230
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.7537392037081235,0.6048005409073536,27.173512535023974,30.22150266692276,1.1042653284966946,1.3671856448054314,2916,1831,1789
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.6469556502138638,0.4781481481500809,28.25023785444278,34.30234202780016,1.1042653284966946,1.3671856448054314,2682,1309,1291
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9582892229516021,0.9199186991873174,2.8284271247461903,3.5148817920845965,1.1042653284966946,1.3671856448054314,2400,2323,2263
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9142857142859041,0.842105263158539,7.092073022724848,8.643260104783975,1.1042653284966946,1.3671856448054314,2369,2146,2064
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9322033898307,0.8730158730165449,9.055385138137417,12.319552815922169,1.1042653284966946,1.3671856448054314,1880,1660,1650
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9268889568677673,0.863740022805794,4.123105625617661,5.4687425792217255,1.1042653284966946,1.3671856448054314,1750,1519,1515
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9132616487458306,0.8403693931408946,5.830951894845301,6.878067837645701,1.1042653284966946,1.3671856448054314,1497,1293,1274
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9154411764708991,0.8440677966112267,4.604101966249685,5.930320707623944,1.1042653284966946,1.3671856448054314,1323,1397,1245
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.8429530201349309,0.7285382830647446,10.770329614269007,14.367675155978539,1.1042653284966946,1.3671856448054314,958,1277,942
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.8958785249463347,0.8113948919468429,6.0,7.771241425331638,1.1042653284966946,1.3671856448054314,847,997,826
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9287616511319428,0.866998135488294,6.094852169800135,6.949506697193528,1.3671856448054314,1.064827281050384,3202,2806,2790
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9714285714286105,0.9444444444445921,2.23606797749979,2.7343712896108627,1.3671856448054314,1.064827281050384,3639,3676,3553
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9683363612769682,0.9386163522014123,2.8284271247461903,3.194481843151152,1.3671856448054314,1.064827281050384,3878,3828,3731
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9778004593008703,0.956565152271701,2.0,2.129654562100768,1.3671856448054314,1.064827281050384,3912,3926,3832
