patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0252,none,diastole,4CH,CAMUS,testing,0.9343835481000776,0.8768479000433742,7.211102550927978,4.861325356366547,0.7098437461536377,0.5859218718251212,14730,15613,14176
CAMUS_patient0252,none,systole,4CH,CAMUS,testing,0.9489688919958235,0.9028932490855318,8.0,5.678749969229101,0.7098437461536377,0.5859218718251212,14354,14256,13575
CAMUS_patient0254,none,diastole,2CH,CAMUS,testing,0.9121466085596353,0.8384830306517222,16.278820596099706,8.747347217674653,0.5678749969229101,0.46921874745748926,21877,22868,20407
CAMUS_patient0254,none,systole,2CH,CAMUS,testing,0.9280142634276978,0.8656964656965277,10.0,5.444603081033089,0.5678749969229101,0.46921874745748926,19578,20805,18738
CAMUS_patient0254,none,diastole,4CH,CAMUS,testing,0.8584907896920749,0.7520664589824498,28.42534080710379,14.12114970459506,0.5678749969229101,0.46921874745748926,22906,19275,18106
CAMUS_patient0254,none,systole,4CH,CAMUS,testing,0.8826061997704127,0.7898792704855947,14.142135623730951,7.900977435530598,0.5678749969229101,0.46921874745748926,17281,17559,15375
CAMUS_patient0258,none,diastole,2CH,CAMUS,testing,0.9350296754640942,0.8779866010553875,9.251709958507416,7.18374566587808,0.8048906206386163,0.6641249964013695,15743,15933,14809
CAMUS_patient0258,none,systole,2CH,CAMUS,testing,0.8760299508130343,0.7794068458023306,20.0,15.949229106611948,0.8048906206386163,0.6641249964013695,14530,17389,13981
CAMUS_patient0258,none,diastole,4CH,CAMUS,testing,0.9356356791196294,0.8790558465411339,10.0,7.0417497810095195,0.8048906206386163,0.6641249964013695,13887,13737,12923
CAMUS_patient0258,none,systole,4CH,CAMUS,testing,0.9233869490345791,0.8576776476995251,12.0,9.658687447663395,0.8048906206386163,0.6641249964013695,13276,14017,12601
CAMUS_patient0260,none,diastole,2CH,CAMUS,testing,0.9488430405276638,0.9026654221116456,8.54400374531753,4.92755421530046,0.5859218718251212,0.5462187470402567,18597,18094,17407
CAMUS_patient0260,none,systole,2CH,CAMUS,testing,0.9304962771426117,0.8700262161375648,10.44030650891055,6.00704630495046,0.5859218718251212,0.5462187470402567,16210,15889,14934
CAMUS_patient0260,none,diastole,4CH,CAMUS,testing,0.9509814612868182,0.9065439991684046,7.0710678118654755,4.043570753029924,0.5859218718251212,0.5462187470402567,18310,18370,17441
CAMUS_patient0260,none,systole,4CH,CAMUS,testing,0.9438202247191189,0.8936170212766595,8.94427190999916,5.171572571897942,0.5859218718251212,0.5462187470402567,15392,16203,14910
CAMUS_patient0261,none,diastole,2CH,CAMUS,testing,0.9117374061261025,0.8377917345120278,13.038404810405298,9.803474017680525,0.8048906206386163,0.6641249964013695,11050,12652,10805
CAMUS_patient0261,none,systole,2CH,CAMUS,testing,0.9198492348213433,0.8515933742538875,8.52932315254779,6.539965360729123,0.8048906206386163,0.6641249964013695,10498,11523,10128
CAMUS_patient0261,none,diastole,4CH,CAMUS,testing,0.908979841172917,0.8331466965286889,11.661903789690601,8.757343439375438,0.8048906206386163,0.6641249964013695,10869,12049,10416
CAMUS_patient0261,none,systole,4CH,CAMUS,testing,0.8889701178836292,0.8001316005923671,13.0,10.44837191155037,0.8048906206386163,0.6641249964013695,10125,11761,9728
CAMUS_patient0262,none,diastole,2CH,CAMUS,testing,0.9284962614234482,0.8665357179779456,12.649110640673518,8.563189549119823,0.7098437461536377,0.5859218718251212,19102,17008,16764
CAMUS_patient0262,none,systole,2CH,CAMUS,testing,0.9373706164066314,0.8821237497093033,10.525734195631404,7.194514031877012,0.7098437461536377,0.5859218718251212,16490,15875,15169
CAMUS_patient0262,none,diastole,4CH,CAMUS,testing,0.9241209467779657,0.8589450124625572,12.0,7.073798747727133,0.6159999966621398,0.507718747248873,18648,17897,16886
CAMUS_patient0262,none,systole,4CH,CAMUS,testing,0.9336604758059713,0.8755752315489744,8.790395920668704,5.158021779092066,0.6159999966621398,0.507718747248873,16109,16089,15031
CAMUS_patient0263,none,diastole,2CH,CAMUS,testing,0.9522999231529388,0.9089432598103898,8.246211251235321,4.927999973297118,0.6159999966621398,0.507718747248873,17961,18475,17349
CAMUS_patient0263,none,systole,2CH,CAMUS,testing,0.9028661033191328,0.8229315547086852,21.02379604162864,12.453525422757695,0.6159999966621398,0.507718747248873,17092,17345,15546
CAMUS_patient0263,none,diastole,4CH,CAMUS,testing,0.9292191661928205,0.8677958521997496,8.51464255977805,5.003778767711376,0.6159999966621398,0.507718747248873,16217,17196,15524
CAMUS_patient0263,none,systole,4CH,CAMUS,testing,0.9187262725653061,0.8496703926627618,11.0,6.401154614064097,0.6159999966621398,0.507718747248873,12269,13545,11858
CAMUS_patient0266,none,diastole,2CH,CAMUS,testing,0.8976324594468896,0.8142769325342653,18.403785722157668,12.834022835387083,0.7158593711210414,0.507718747248873,22859,24363,21194
CAMUS_patient0266,none,systole,2CH,CAMUS,testing,0.9185663341308359,0.8493968359978923,19.0,13.154393543397019,0.7158593711210414,0.507718747248873,21341,22965,20349
CAMUS_patient0266,none,diastole,4CH,CAMUS,testing,0.9021207929921848,0.8216940326713049,15.0,10.2462015172065,0.7158593711210414,0.507718747248873,20413,22967,19567
CAMUS_patient0266,none,systole,4CH,CAMUS,testing,0.911291708610594,0.8370393757612029,13.45362404707371,9.306171824573537,0.7158593711210414,0.507718747248873,18820,21909,18558
CAMUS_patient0269,none,diastole,2CH,CAMUS,testing,0.9288852051388609,0.8672134953185273,10.217557249945859,10.407031193608416,1.0407031193608416,0.8590312453452497,11723,12407,11207
CAMUS_patient0269,none,systole,2CH,CAMUS,testing,0.9173745173745549,0.8473609129815831,12.010398644698075,12.488437432330098,1.0407031193608416,0.8590312453452497,10373,11642,10098
CAMUS_patient0269,none,diastole,4CH,CAMUS,testing,0.9315300801289136,0.8718355686057679,9.460407056280872,9.366328074247575,1.0407031193608416,0.8590312453452497,11491,12096,10986
CAMUS_patient0269,none,systole,4CH,CAMUS,testing,0.8932379144151242,0.8070731063606871,17.0,15.610546790412624,1.0407031193608416,0.8590312453452497,10437,10104,9174
CAMUS_patient0273,none,diastole,2CH,CAMUS,testing,0.9106853111155839,0.8360167364017286,16.0,6.591854974265733,0.4259062476921826,0.3513124980963766,29452,25399,24976
CAMUS_patient0273,none,systole,2CH,CAMUS,testing,0.9293002768180216,0.8679373466692327,12.083045973594572,4.698122222966333,0.4259062476921826,0.3513124980963766,25732,23759,22996
CAMUS_patient0273,none,diastole,4CH,CAMUS,testing,0.9321661186621851,0.8729504981564788,16.278820596099706,5.9580291936362855,0.4259062476921826,0.3513124980963766,23536,24213,22255
CAMUS_patient0273,none,systole,4CH,CAMUS,testing,0.9437415881561364,0.8934760448522369,10.0,4.006555803200652,0.4259062476921826,0.3513124980963766,22169,22411,21036
CAMUS_patient0275,none,diastole,2CH,CAMUS,testing,0.9069651623307546,0.8297678455197094,14.0,8.567851717444551,0.6159999966621398,0.507718747248873,22093,20074,19122
CAMUS_patient0275,none,systole,2CH,CAMUS,testing,0.8642162501307477,0.7608985867514796,20.047414448823083,12.330457277871346,0.6159999966621398,0.507718747248873,19337,18915,16529
CAMUS_patient0275,none,diastole,4CH,CAMUS,testing,0.9671613592860598,0.936410898238213,7.0,3.9180755073493465,0.6159999966621398,0.507718747248873,20450,19777,19453
CAMUS_patient0275,none,systole,4CH,CAMUS,testing,0.947120770782,0.8995530964035435,8.54400374531753,4.573111493859705,0.6159999966621398,0.507718747248873,17820,17884,16908
CAMUS_patient0276,none,diastole,2CH,CAMUS,testing,0.8839673705878089,0.7920622993374574,24.425138252389583,13.549268600716854,0.7158593711210414,0.507718747248873,29259,23209,23190
CAMUS_patient0276,none,systole,2CH,CAMUS,testing,0.9138386812525707,0.8413471051486638,14.866068747318506,10.073342175897093,0.7158593711210414,0.507718747248873,24929,21600,21260
CAMUS_patient0276,none,diastole,4CH,CAMUS,testing,0.9150661922337581,0.8434304338969878,20.10468631689864,11.652862544841357,0.7158593711210414,0.507718747248873,23021,22226,20702
CAMUS_patient0276,none,systole,4CH,CAMUS,testing,0.9390595120153126,0.885119874913184,9.219544457292887,5.957656614909716,0.7158593711210414,0.507718747248873,21910,21493,20379
