patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_151,wavelet,static,axial,ImageCAS,unassigned,0.9675971312109882,0.9372282472887514,7.211102550927978,5.94352593064767,0.82421875,0.82421875,19334,19428,18753
ImageCAS_151,wavelet,static,axial,ImageCAS,unassigned,0.9655501586321236,0.9333948539789744,7.615773105863909,6.277062989598768,0.82421875,0.82421875,17508,18109,17195
ImageCAS_151,wavelet,static,axial,ImageCAS,unassigned,0.9370558769852301,0.8815664499160653,5.385164807134504,4.438553805880392,0.82421875,0.82421875,12524,13229,12066
ImageCAS_151,wavelet,static,axial,ImageCAS,unassigned,0.9065343258892198,0.8290468986386113,10.889992295835198,8.975735837582917,0.82421875,0.82421875,8249,8677,7672
ImageCAS_151,wavelet,static,axial,ImageCAS,unassigned,0.852151965993722,0.7423909269763425,14.866068747318506,12.252892600328925,0.82421875,0.82421875,6658,8398,6415
ImageCAS_152,wavelet,static,axial,ImageCAS,unassigned,0.9758308157101523,0.952802359882702,1.0,0.73828125,0.73828125,0.73828125,647,677,646
ImageCAS_152,wavelet,static,axial,ImageCAS,unassigned,0.9665697674421034,0.9353023909995035,1.0,0.73828125,0.73828125,0.73828125,669,707,665
ImageCAS_152,wavelet,static,axial,ImageCAS,unassigned,0.8117370366224529,0.6831291234690233,19.0,14.02734375,0.73828125,0.73828125,5114,3815,3624
ImageCAS_152,wavelet,static,axial,ImageCAS,unassigned,0.8595870206490194,0.7537506466633771,35.810451961280414,26.438185237039058,0.73828125,0.73828125,13585,13535,11656
ImageCAS_152,wavelet,static,axial,ImageCAS,unassigned,0.9531428571428714,0.9104803493450296,15.0,11.07421875,0.73828125,0.73828125,16511,16739,15846
ImageCAS_152,wavelet,static,axial,ImageCAS,unassigned,0.9561211057481489,0.9159310634720975,27.33578120480726,20.18149471761161,0.73828125,0.73828125,15637,16269,15253
ImageCAS_152,wavelet,static,axial,ImageCAS,unassigned,0.9212608419716856,0.854016316285022,35.0285481429581,25.860920308668288,0.73828125,0.73828125,11555,12080,10887
ImageCAS_152,wavelet,static,axial,ImageCAS,unassigned,0.9121355397951719,0.8384643245202963,9.219544457292887,6.806616806360765,0.73828125,0.73828125,7313,7915,6945
ImageCAS_152,wavelet,static,axial,ImageCAS,unassigned,0.9152895637934232,0.843810046665051,9.848857801796104,7.27122704898228,0.73828125,0.73828125,6894,6540,6148
ImageCAS_152,wavelet,static,axial,ImageCAS,unassigned,0.8952706986180453,0.8103982554805342,21.587033144922902,15.937301814025112,0.73828125,0.73828125,7454,8320,7061
ImageCAS_154,wavelet,static,axial,ImageCAS,unassigned,0.7170868347354785,0.5589519650693542,128.41416525663652,86.27826728180266,0.671875,0.671875,1115,670,640
ImageCAS_154,wavelet,static,axial,ImageCAS,unassigned,0.5722403451543869,0.40079599056647935,57.98706704297267,38.96006066949727,0.671875,0.671875,9863,9143,5438
ImageCAS_154,wavelet,static,axial,ImageCAS,unassigned,0.6779719915211183,0.5128272526550769,62.19925462950609,41.79012420419941,0.671875,0.671875,16705,12072,9755
ImageCAS_154,wavelet,static,axial,ImageCAS,unassigned,0.898353297319894,0.8154640640546665,25.0,16.796875,0.671875,0.671875,20420,17899,17212
ImageCAS_154,wavelet,static,axial,ImageCAS,unassigned,0.9465987357297985,0.8986117330945371,14.142135623730951,9.501747372194233,0.671875,0.671875,21750,20646,20066
ImageCAS_154,wavelet,static,axial,ImageCAS,unassigned,0.9405243976513614,0.887726338923182,23.600847442411894,15.85681937537049,0.671875,0.671875,20639,18873,18581
ImageCAS_154,wavelet,static,axial,ImageCAS,unassigned,0.8061299605166947,0.6752242152468189,23.853720883753127,16.02671871877163,0.671875,0.671875,17544,12342,12046
ImageCAS_154,wavelet,static,axial,ImageCAS,unassigned,0.9009469279894733,0.8197483369401141,9.219544457292887,6.194381432243659,0.671875,0.671875,11878,10827,10228
ImageCAS_154,wavelet,static,axial,ImageCAS,unassigned,0.9184277830125734,0.8491599253268834,5.385164807134504,3.618157604793495,0.671875,0.671875,6991,7867,6823
ImageCAS_154,wavelet,static,axial,ImageCAS,unassigned,0.9446788560713044,0.8951577076856284,4.0,2.6875,0.671875,0.671875,6353,6445,6045
ImageCAS_158,wavelet,static,axial,ImageCAS,unassigned,0.8280442804440734,0.7065491183916052,26.332281692403157,20.16065317074617,0.765625,0.765625,620,735,561
ImageCAS_158,wavelet,static,axial,ImageCAS,unassigned,0.9746835443039755,0.9506172839512946,1.0,0.765625,0.765625,0.765625,716,706,693
ImageCAS_158,wavelet,static,axial,ImageCAS,unassigned,0.5544809800134693,0.3835860838548018,48.33425202414894,37.005911705989035,0.765625,0.765625,2321,5434,2150
ImageCAS_158,wavelet,static,axial,ImageCAS,unassigned,0.9075182345240754,0.830694171017863,26.870057685088806,20.572387915146116,0.765625,0.765625,10474,10914,9705
ImageCAS_158,wavelet,static,axial,ImageCAS,unassigned,0.9313584613684347,0.8715349606951651,20.86574398213981,15.97533523632579,0.765625,0.765625,13531,13610,12639
ImageCAS_158,wavelet,static,axial,ImageCAS,unassigned,0.9252868951127817,0.8609617682199365,12.0,9.1875,0.765625,0.765625,12604,12318,11530
ImageCAS_158,wavelet,static,axial,ImageCAS,unassigned,0.9321641460170786,0.872947038199047,12.41677112149891,9.506590389897603,0.765625,0.765625,10092,10207,9461
ImageCAS_158,wavelet,static,axial,ImageCAS,unassigned,0.9253061224490304,0.8609950626663363,11.187008318073234,8.56505324352482,0.765625,0.765625,7231,7469,6801
ImageCAS_158,wavelet,static,axial,ImageCAS,unassigned,0.8967152643598307,0.8127686674099462,9.896963079870877,7.577362358026141,0.765625,0.765625,5897,5489,5105
ImageCAS_158,wavelet,static,axial,ImageCAS,unassigned,0.9185999186000015,0.8494542717353228,17.439038610512746,13.351763936173821,0.765625,0.765625,4805,5023,4514
ImageCAS_17,wavelet,static,axial,ImageCAS,unassigned,0.8798988622005063,0.7855530474064836,101.00123759343292,86.79793855685642,0.859375,0.859375,738,844,696
ImageCAS_17,wavelet,static,axial,ImageCAS,unassigned,0.4274406332468933,0.27181208053935635,100.38456470639818,86.26798529456094,0.859375,0.859375,881,2909,810
ImageCAS_17,wavelet,static,axial,ImageCAS,unassigned,0.7355910126996617,0.5817666752516331,35.75187263842658,30.724265548647843,0.859375,0.859375,5703,6581,4518
ImageCAS_17,wavelet,static,axial,ImageCAS,unassigned,0.937169122173457,0.8817669318094975,18.973665961010276,16.305494185243205,0.859375,0.859375,11996,12371,11418
ImageCAS_17,wavelet,static,axial,ImageCAS,unassigned,0.9135062209564108,0.840783664459271,15.079647570252922,12.959072130686105,0.859375,0.859375,14405,12279,12188
ImageCAS_17,wavelet,static,axial,ImageCAS,unassigned,0.8824652777778288,0.7896535653256256,15.231546211727817,13.089610025703593,0.859375,0.859375,12808,10232,10166
ImageCAS_17,wavelet,static,axial,ImageCAS,unassigned,0.9430481614461167,0.8922338057867022,7.615773105863909,6.544805012851796,0.859375,0.859375,8300,7854,7617
ImageCAS_17,wavelet,static,axial,ImageCAS,unassigned,0.9201983347367199,0.8521919944552899,3.605551275463989,3.0985206273518657,0.859375,0.859375,5615,5074,4918
ImageCAS_17,wavelet,static,axial,ImageCAS,unassigned,0.9702782462057649,0.9422722620267302,1.0,0.859375,0.859375,0.859375,4829,4659,4603
ImageCAS_17,wavelet,static,axial,ImageCAS,unassigned,0.9412683536395794,0.8890528179407228,6.0,5.15625,0.859375,0.859375,3276,3126,3013
ImageCAS_188,wavelet,static,axial,ImageCAS,unassigned,0.7951987997014613,0.6600249066044829,87.74101781144064,64.43480995527672,0.734375,0.734375,555,778,530
ImageCAS_188,wavelet,static,axial,ImageCAS,unassigned,0.23689640941060985,0.13436329588116294,89.27056348476366,65.55807005912331,0.734375,0.734375,1238,8454,1148
ImageCAS_188,wavelet,static,axial,ImageCAS,unassigned,0.9402457185406086,0.8872299314949172,25.39835826772869,18.651919352863256,0.734375,0.734375,10483,11005,10102
ImageCAS_188,wavelet,static,axial,ImageCAS,unassigned,0.9242765325764496,0.8592138784424,18.572437942311762,13.639134113885198,0.734375,0.734375,15198,15453,14165
ImageCAS_188,wavelet,static,axial,ImageCAS,unassigned,0.9458109970899232,0.8971930028477381,13.956489272270163,10.249296809323402,0.734375,0.734375,16293,16352,15438
ImageCAS_188,wavelet,static,axial,ImageCAS,unassigned,0.9284841277706443,0.8665145816635634,28.651313923675016,21.04080866269884,0.734375,0.734375,15560,14713,14054
ImageCAS_188,wavelet,static,axial,ImageCAS,unassigned,0.9344600164880732,0.8769825918763041,15.132745950421556,11.11311030734083,0.734375,0.734375,12132,12128,11335
ImageCAS_188,wavelet,static,axial,ImageCAS,unassigned,0.9005736137667983,0.8191304347828334,9.460407056280872,6.947486431956264,0.734375,0.734375,7410,7234,6594
ImageCAS_188,wavelet,static,axial,ImageCAS,unassigned,0.8819078632316043,0.7887613500089279,5.385164807134504,3.9547304052394012,0.734375,0.734375,5746,4695,4604
ImageCAS_188,wavelet,static,axial,ImageCAS,unassigned,0.9144576048130152,0.8423969518534077,6.708203932499369,4.926337262929224,0.734375,0.734375,5442,5196,4864
ImageCAS_192,wavelet,static,axial,ImageCAS,unassigned,0.9344366645452932,0.8769414575880891,19.018408313308313,13.000865057925605,0.68359375,0.68359375,768,803,734
ImageCAS_192,wavelet,static,axial,ImageCAS,unassigned,0.3450368443880688,0.20848611838866296,145.34441853748632,99.35653610960979,0.68359375,0.68359375,3795,819,796
ImageCAS_192,wavelet,static,axial,ImageCAS,unassigned,0.7454376019260133,0.5941813679977752,41.72529209005013,28.523148889682705,0.68359375,0.68359375,12796,12958,9599
ImageCAS_192,wavelet,static,axial,ImageCAS,unassigned,0.7288239292998883,0.5733461682445193,42.69359402359215,29.18507403956495,0.68359375,0.68359375,17927,11493,10721
ImageCAS_192,wavelet,static,axial,ImageCAS,unassigned,0.9340012960470729,0.8761748889409043,30.0,20.5078125,0.68359375,0.68359375,20811,19311,18737
ImageCAS_192,wavelet,static,axial,ImageCAS,unassigned,0.9550750347605228,0.9140130311095191,13.0,8.88671875,0.68359375,0.68359375,20990,20724,19920
ImageCAS_192,wavelet,static,axial,ImageCAS,unassigned,0.9233540339274878,0.8576208549741022,13.013441683641851,8.895907400927046,0.68359375,0.68359375,18871,18326,17173
ImageCAS_192,wavelet,static,axial,ImageCAS,unassigned,0.9114643268124599,0.8373306904527008,10.816653826391969,7.394196951635134,0.68359375,0.68359375,14337,13471,12673
ImageCAS_192,wavelet,static,axial,ImageCAS,unassigned,0.8993525603296649,0.8171122994654362,8.252618379971482,5.64143834568363,0.68359375,0.68359375,8438,8552,7640
ImageCAS_192,wavelet,static,axial,ImageCAS,unassigned,0.8828687186310196,0.7902998809139435,13.0,8.88671875,0.68359375,0.68359375,7909,8628,7300
ImageCAS_199,wavelet,static,axial,ImageCAS,unassigned,0.5945697192839642,0.423051735432724,95.83312713119288,61.01874891556422,0.63671875,0.63671875,666,1507,646
ImageCAS_199,wavelet,static,axial,ImageCAS,unassigned,0.35723666929509523,0.2174608250744565,91.62803248793058,58.341286310674555,0.63671875,0.63671875,714,3093,680
ImageCAS_199,wavelet,static,axial,ImageCAS,unassigned,0.851224363811063,0.7409839980896333,34.438350715445125,21.927543619599827,0.63671875,0.63671875,6706,7873,6205
ImageCAS_199,wavelet,static,axial,ImageCAS,unassigned,0.8545145330860179,0.7459846133083102,35.46124434978697,22.578839175840926,0.63671875,0.63671875,12590,13282,11054
ImageCAS_199,wavelet,static,axial,ImageCAS,unassigned,0.923751764122545,0.8583073433513905,29.742133607728046,18.937374133045594,0.63671875,0.63671875,13438,12779,12109
ImageCAS_199,wavelet,static,axial,ImageCAS,unassigned,0.9133423653972034,0.8405060953086069,25.622220892301165,16.314148458769882,0.63671875,0.63671875,10256,9673,9101
ImageCAS_199,wavelet,static,axial,ImageCAS,unassigned,0.9431260229132957,0.8923732094465191,3.1622776601683795,2.0134814789353355,0.63671875,0.63671875,7497,7167,6915
ImageCAS_199,wavelet,static,axial,ImageCAS,unassigned,0.9553987297106878,0.9146061343062902,2.23606797749979,1.4237464075486943,0.63671875,0.63671875,7109,7061,6769
ImageCAS_199,wavelet,static,axial,ImageCAS,unassigned,0.9555947284479513,0.9149654396400659,7.249056587021872,4.615610248767833,0.63671875,0.63671875,6043,5870,5692
ImageCAS_199,wavelet,static,axial,ImageCAS,unassigned,0.9330321852061739,0.8744707874685129,38.01184005574678,24.20285128549502,0.63671875,0.63671875,4360,4495,4131
ImageCAS_2,wavelet,static,axial,ImageCAS,unassigned,0.6656050955431762,0.4988066825815529,42.97200187265876,31.893282639863923,0.7421875,0.7421875,629,1255,627
ImageCAS_2,wavelet,static,axial,ImageCAS,unassigned,0.9726618705037938,0.9467787114853392,1.0,0.7421875,0.7421875,0.7421875,693,697,676
ImageCAS_2,wavelet,static,axial,ImageCAS,unassigned,0.9746738296241391,0.9505988023959491,1.0,0.7421875,0.7421875,0.7421875,666,637,635
ImageCAS_2,wavelet,static,axial,ImageCAS,unassigned,0.8702814001381587,0.7703523693831063,85.1187296907003,63.17405719231663,0.7421875,0.7421875,680,777,634
ImageCAS_2,wavelet,static,axial,ImageCAS,unassigned,0.8707746679588036,0.771125694094123,28.204597017098475,20.933099348627774,0.7421875,0.7421875,9375,8168,7638
ImageCAS_2,wavelet,static,axial,ImageCAS,unassigned,0.896195293600214,0.8119147240487402,23.57870653334104,17.499821255214055,0.7421875,0.7421875,14985,12297,12225
ImageCAS_2,wavelet,static,axial,ImageCAS,unassigned,0.9323376172282277,0.8732513501204546,20.0,14.84375,0.7421875,0.7421875,15154,13636,13421
ImageCAS_2,wavelet,static,axial,ImageCAS,unassigned,0.9492284320780566,0.9033632628215619,8.54400374531753,6.3412527797278555,0.7421875,0.7421875,12989,12025,11872
ImageCAS_2,wavelet,static,axial,ImageCAS,unassigned,0.9475471469286596,0.9003226549897437,7.0710678118654755,5.248058141618907,0.7421875,0.7421875,8205,8286,7813
ImageCAS_2,wavelet,static,axial,ImageCAS,unassigned,0.8798403193613734,0.7854597291521234,16.515013884649317,12.257236867513164,0.7421875,0.7421875,6273,6252,5510
ImageCAS_21,wavelet,static,axial,ImageCAS,unassigned,0.6194120016124872,0.4486581096881642,54.482912888693264,37.66982648944807,0.69140625,0.69140625,771,1712,769
ImageCAS_21,wavelet,static,axial,ImageCAS,unassigned,0.7893589184483674,0.6520172910687896,127.45665925445219,88.12433081264858,0.69140625,0.69140625,907,1386,905
ImageCAS_21,wavelet,static,axial,ImageCAS,unassigned,0.8019494904749581,0.6693786982272976,121.84128567238702,84.24182642192382,0.69140625,0.69140625,907,1350,905
ImageCAS_21,wavelet,static,axial,ImageCAS,unassigned,0.700293510164474,0.538808966210206,58.16059763380186,40.212600707745814,0.69140625,0.69140625,3718,5481,3221
ImageCAS_21,wavelet,static,axial,ImageCAS,unassigned,0.9255026683197872,0.8613354738374247,19.849433241279208,13.724022201978203,0.69140625,0.69140625,17462,19640,17169
ImageCAS_21,wavelet,static,axial,ImageCAS,unassigned,0.9526915214640435,0.9096570313226556,22.0839213854916,15.26896127043755,0.69140625,0.69140625,20757,20335,19574
ImageCAS_21,wavelet,static,axial,ImageCAS,unassigned,0.925218904660922,0.860844044125159,27.730849247724095,19.173282487684236,0.69140625,0.69140625,19340,17434,17012
ImageCAS_21,wavelet,static,axial,ImageCAS,unassigned,0.9393647023898103,0.8856623049472495,5.0,3.45703125,0.69140625,0.69140625,13677,13271,12657
ImageCAS_21,wavelet,static,axial,ImageCAS,unassigned,0.903733891397784,0.8243745604342164,8.94427190999916,6.184125500272856,0.69140625,0.69140625,9504,8654,8205
ImageCAS_21,wavelet,static,axial,ImageCAS,unassigned,0.935256588072158,0.8783868278450622,9.0,6.22265625,0.69140625,0.69140625,8882,9143,8429
ImageCAS_42,wavelet,static,axial,ImageCAS,unassigned,0.9656160458455185,0.933518005541087,1.4142135623730951,0.961223280675463,0.6796875,0.6796875,675,721,674
ImageCAS_42,wavelet,static,axial,ImageCAS,unassigned,0.9107922645046114,0.8361970217659084,95.8853477776137,65.17207231759681,0.6796875,0.6796875,731,872,730
ImageCAS_42,wavelet,static,axial,ImageCAS,unassigned,0.7166896129725282,0.5584694242465628,28.239150850057555,19.193797843398496,0.6796875,0.6796875,8375,4699,4685
ImageCAS_42,wavelet,static,axial,ImageCAS,unassigned,0.903699833458543,0.8243178839510161,29.05166278062295,19.74605204620466,0.6796875,0.6796875,16161,14462,13837
ImageCAS_42,wavelet,static,axial,ImageCAS,unassigned,0.9721404185452628,0.9457910750507375,6.395267345723229,4.346783274046257,0.6796875,0.6796875,19203,19168,18651
ImageCAS_42,wavelet,static,axial,ImageCAS,unassigned,0.8551324743014753,0.74692700693017,42.04759208325728,28.57922274408893,0.6796875,0.6796875,18692,15843,14766
ImageCAS_42,wavelet,static,axial,ImageCAS,unassigned,0.8682593029945597,0.7671892557120407,22.20360331117452,15.09151162556393,0.6796875,0.6796875,17125,15902,14338
ImageCAS_42,wavelet,static,axial,ImageCAS,unassigned,0.9311656589116521,0.8711973625057162,10.816653826391969,7.3519443976257906,0.6796875,0.6796875,12823,12150,11627
ImageCAS_42,wavelet,static,axial,ImageCAS,unassigned,0.8659306924848775,0.763560645497383,15.0,10.1953125,0.6796875,0.6796875,8310,8629,7334
ImageCAS_42,wavelet,static,axial,ImageCAS,unassigned,0.910505300839935,0.8357133830407738,10.74229285396213,7.301402174177386,0.6796875,0.6796875,7102,7424,6613
ImageCAS_43,wavelet,static,axial,ImageCAS,unassigned,0.43027888446377266,0.2741116751295355,118.79919013856505,82.60256189322101,0.6953125,0.6953125,758,2756,756
ImageCAS_43,wavelet,static,axial,ImageCAS,unassigned,0.7346014492765643,0.5805297065169612,56.08029957123981,38.99333329562768,0.6953125,0.6953125,838,1370,811
ImageCAS_43,wavelet,static,axial,ImageCAS,unassigned,0.9087286158631859,0.8327246815713613,23.214174094970605,16.141105425409247,0.6953125,0.6953125,9950,10626,9349
ImageCAS_43,wavelet,static,axial,ImageCAS,unassigned,0.9601349279362281,0.9233264523739763,9.486832980505138,6.596313556757479,0.6953125,0.6953125,16294,16316,15655
ImageCAS_43,wavelet,static,axial,ImageCAS,unassigned,0.9416952474277485,0.8898148148148748,8.94427190999916,6.21906406242129,0.6953125,0.6953125,17883,16814,16337
ImageCAS_43,wavelet,static,axial,ImageCAS,unassigned,0.8424697811173334,0.7278166629037436,18.0,12.515625,0.6953125,0.6953125,17538,13072,12894
ImageCAS_43,wavelet,static,axial,ImageCAS,unassigned,0.9036184820931885,0.8241825198024344,11.679022238102215,8.120570149930446,0.6953125,0.6953125,14599,12346,12174
ImageCAS_43,wavelet,static,axial,ImageCAS,unassigned,0.9147640037640955,0.8429171230377484,9.01938479834809,6.271290992601407,0.6953125,0.6953125,10770,9421,9235
ImageCAS_43,wavelet,static,axial,ImageCAS,unassigned,0.9615648592999534,0.9259748843358383,4.123105625617661,2.8668468803122797,0.6953125,0.6953125,8988,8496,8406
ImageCAS_43,wavelet,static,axial,ImageCAS,unassigned,0.9023651403938586,0.8220995648022268,5.830951894845301,4.054333739384623,0.6953125,0.6953125,8183,8983,7745
ImageCAS_45,wavelet,static,axial,ImageCAS,unassigned,0.2392120075058799,0.13585508790776799,120.07789015929329,96.15612297912159,0.80078125,0.80078125,789,5607,765
ImageCAS_45,wavelet,static,axial,ImageCAS,unassigned,0.5713073005102477,0.39988116458882983,35.681768556716285,28.573291227057965,0.80078125,0.80078125,3280,1432,1346
ImageCAS_45,wavelet,static,axial,ImageCAS,unassigned,0.7319876376280993,0.5772716886285495,61.2735662713705,49.06672299074591,0.80078125,0.80078125,11664,9044,7579
ImageCAS_45,wavelet,static,axial,ImageCAS,unassigned,0.8682461910195758,0.7671687818765466,28.153135469236737,22.54450301247473,0.80078125,0.80078125,16644,13154,12936
ImageCAS_45,wavelet,static,axial,ImageCAS,unassigned,0.9563298981534782,0.916314356865746,13.92838827718412,11.153592175088846,0.80078125,0.80078125,16933,16156,15822
ImageCAS_45,wavelet,static,axial,ImageCAS,unassigned,0.8831888588887725,0.7908130805447317,18.681541692269406,14.959828308262608,0.80078125,0.80078125,15610,12538,12430
ImageCAS_45,wavelet,static,axial,ImageCAS,unassigned,0.9263876521223279,0.862869781587077,16.099612397277646,12.89226774000749,0.80078125,0.80078125,10406,9808,9363
ImageCAS_45,wavelet,static,axial,ImageCAS,unassigned,0.9527018747702777,0.9096759096760153,6.708203932499369,5.371803930321761,0.80078125,0.80078125,8291,8031,7775
ImageCAS_45,wavelet,static,axial,ImageCAS,unassigned,0.9649415692821603,0.9322580645162164,2.0,1.6015625,0.80078125,0.80078125,7630,7345,7225
ImageCAS_45,wavelet,static,axial,ImageCAS,unassigned,0.9277703709513546,0.8652720889410982,7.04974746830582,5.64530558985427,0.80078125,0.80078125,6204,6547,5915
ImageCAS_46,wavelet,static,axial,ImageCAS,unassigned,0.6474291710406745,0.47866563227712444,117.99830479562205,76.51452576591117,0.6484375,0.6484375,1137,769,617
ImageCAS_46,wavelet,static,axial,ImageCAS,unassigned,0.8686093692365411,0.7677360459053629,29.832867780352597,19.344750201322388,0.6484375,0.6484375,7404,6151,5887
ImageCAS_46,wavelet,static,axial,ImageCAS,unassigned,0.9346457447828658,0.8773098152148564,27.37131882768134,17.748589552324617,0.6484375,0.6484375,16398,14893,14623
ImageCAS_46,wavelet,static,axial,ImageCAS,unassigned,0.9442622950819807,0.894409937888247,14.142135623730951,9.170291068513038,0.6484375,0.6484375,20322,21158,19584
ImageCAS_46,wavelet,static,axial,ImageCAS,unassigned,0.9655505029626646,0.933395497535663,16.492422502470642,10.694305216445807,0.6484375,0.6484375,21724,21818,21021
ImageCAS_46,wavelet,static,axial,ImageCAS,unassigned,0.9550324548369555,0.9139350396647637,24.204337329481692,15.694999987085785,0.6484375,0.6484375,19651,18710,18318
ImageCAS_46,wavelet,static,axial,ImageCAS,unassigned,0.9222402597402913,0.8557011598133336,9.433981132056603,6.117347140317954,0.6484375,0.6484375,12422,12218,11362
ImageCAS_46,wavelet,static,axial,ImageCAS,unassigned,0.9099262620533694,0.8347382662089345,9.899494936611665,6.419203747959127,0.6484375,0.6484375,8429,9201,8021
ImageCAS_46,wavelet,static,axial,ImageCAS,unassigned,0.8589263420724861,0.752735229759535,21.815000015549654,14.14566407258298,0.6484375,0.6484375,7974,10449,7912
ImageCAS_46,wavelet,static,axial,ImageCAS,unassigned,0.9229947951422355,0.8570012391577274,31.34084277057607,20.32257773404542,0.6484375,0.6484375,3571,3922,3458
ImageCAS_47,wavelet,static,axial,ImageCAS,unassigned,0.6366851945445342,0.4670126019313046,90.98681000043794,61.84259742217266,0.6796875,0.6796875,644,1335,630
ImageCAS_47,wavelet,static,axial,ImageCAS,unassigned,0.7607296137351892,0.6138528138561572,46.537605977686745,31.63102906295896,0.6796875,0.6796875,758,1106,709
ImageCAS_47,wavelet,static,axial,ImageCAS,unassigned,0.8568032443015964,0.7494801223244655,22.59422267166324,15.357010722146107,0.6796875,0.6796875,8150,6152,6127
ImageCAS_47,wavelet,static,axial,ImageCAS,unassigned,0.8972743028202705,0.8136876696672284,31.825302737602204,21.631260454463998,0.6796875,0.6796875,13888,11500,11390
ImageCAS_47,wavelet,static,axial,ImageCAS,unassigned,0.9057034220532596,0.8276580959000226,31.622776601683793,21.493605971456955,0.6796875,0.6796875,17847,16343,15483
ImageCAS_47,wavelet,static,axial,ImageCAS,unassigned,0.9301473744455774,0.8694163590649605,23.96005998664261,16.285353272171147,0.6796875,0.6796875,18215,16730,16252
ImageCAS_47,wavelet,static,axial,ImageCAS,unassigned,0.9539469286812533,0.9119488817891936,9.0,6.1171875,0.6796875,0.6796875,15364,14558,14272
ImageCAS_47,wavelet,static,axial,ImageCAS,unassigned,0.9333846005960139,0.8750901225668033,7.211102550927978,4.90129626508386,0.6796875,0.6796875,10279,10527,9710
ImageCAS_47,wavelet,static,axial,ImageCAS,unassigned,0.9148148148148711,0.8430034129694746,7.056854249492361,4.7964556227018385,0.6796875,0.6796875,7323,7797,6916
ImageCAS_47,wavelet,static,axial,ImageCAS,unassigned,0.8756553079948594,0.7788139297686452,18.54618347773246,12.605609082521282,0.6796875,0.6796875,5503,6705,5345
ImageCAS_65,wavelet,static,axial,ImageCAS,unassigned,0.9753914988816152,0.9519650655028826,1.0,0.6875,0.6875,0.6875,659,682,654
ImageCAS_65,wavelet,static,axial,ImageCAS,unassigned,0.8873461659830785,0.7975042541126914,13.91041613331696,9.56341109165541,0.6875,0.6875,4610,4897,4218
ImageCAS_65,wavelet,static,axial,ImageCAS,unassigned,0.8754150877056391,0.7784339609533951,37.48332962798263,25.769789119238055,0.6875,0.6875,11974,13623,11204
ImageCAS_65,wavelet,static,axial,ImageCAS,unassigned,0.9506949436856128,0.9060234085070477,15.0,10.3125,0.6875,0.6875,16352,17032,15869
ImageCAS_65,wavelet,static,axial,ImageCAS,unassigned,0.9651197241899521,0.9325907032429688,14.014267539047275,9.634808933095002,0.6875,0.6875,18276,18851,17916
ImageCAS_65,wavelet,static,axial,ImageCAS,unassigned,0.9550715143574748,0.91400658272822,9.0,6.1875,0.6875,0.6875,18691,17945,17495
ImageCAS_65,wavelet,static,axial,ImageCAS,unassigned,0.9522999369880427,0.9089432850183984,7.615773105863909,5.235844010281437,0.6875,0.6875,16274,15466,15113
ImageCAS_65,wavelet,static,axial,ImageCAS,unassigned,0.91087142921616,0.836330488108199,6.4031242374328485,4.402147913235083,0.6875,0.6875,11177,10982,10092
ImageCAS_65,wavelet,static,axial,ImageCAS,unassigned,0.8926476943021837,0.8061099342180776,7.615773105863909,5.235844010281437,0.6875,0.6875,7713,8486,7230
ImageCAS_65,wavelet,static,axial,ImageCAS,unassigned,0.8633128049269269,0.75949901491731,6.4031242374328485,4.402147913235083,0.6875,0.6875,6308,6195,5397
ImageCAS_67,wavelet,static,axial,ImageCAS,unassigned,0.5243328100495849,0.35531914894074246,94.37743221359032,69.67708862643973,0.73828125,0.73828125,501,1410,501
ImageCAS_67,wavelet,static,axial,ImageCAS,unassigned,0.9610169491528727,0.9249592169669664,1.0,0.73828125,0.73828125,0.73828125,568,612,567
ImageCAS_67,wavelet,static,axial,ImageCAS,unassigned,0.9266594845446866,0.8633415688698837,19.924858845171276,14.710149694286606,0.73828125,0.73828125,6289,5778,5591
ImageCAS_67,wavelet,static,axial,ImageCAS,unassigned,0.9226891418219358,0.8564743730351273,13.892443989449804,10.256530914085989,0.73828125,0.73828125,13063,12328,11714
ImageCAS_67,wavelet,static,axial,ImageCAS,unassigned,0.9642102392801267,0.9308937738581474,8.395107498276426,6.197950457711892,0.73828125,0.73828125,14674,14664,14144
ImageCAS_67,wavelet,static,axial,ImageCAS,unassigned,0.947673016638555,0.9005499541705617,8.0,5.90625,0.73828125,0.73828125,12581,12301,11790
ImageCAS_67,wavelet,static,axial,ImageCAS,unassigned,0.9253673627223993,0.8611011155093424,8.94427190999916,6.603388246054067,0.73828125,0.73828125,7754,7762,7179
ImageCAS_67,wavelet,static,axial,ImageCAS,unassigned,0.9531689558166861,0.9105279797661864,3.605551275463989,2.6619109025886485,0.73828125,0.73828125,5934,6152,5760
ImageCAS_67,wavelet,static,axial,ImageCAS,unassigned,0.9373319207889028,0.8820552147241073,9.055385138137417,6.685421059015515,0.73828125,0.73828125,5808,6463,5751
ImageCAS_67,wavelet,static,axial,ImageCAS,unassigned,0.8040576615058675,0.67232142857216,22.460854060177425,16.582427411615363,0.73828125,0.73828125,3013,4479,3012
ImageCAS_71,wavelet,static,axial,ImageCAS,unassigned,0.545764154961491,0.37529274005049595,94.24993046823623,69.21479268761097,0.734375,0.734375,647,1702,641
