patient_id,source_patient_id,phase,image_path,mask_path,slice_index,dataset,subset,modality,view,frame_id,group,has_positive_mask,spacing_row_mm,spacing_col_mm
ImageCAS_155,155,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\155.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\155.img.nii.gz,28,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_155,155,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\155.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\155.img.nii.gz,56,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_155,155,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\155.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\155.img.nii.gz,84,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_155,155,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\155.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\155.img.nii.gz,112,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_155,155,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\155.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\155.img.nii.gz,140,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_155,155,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\155.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\155.img.nii.gz,168,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_155,155,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\155.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\155.img.nii.gz,196,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_155,155,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\155.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\155.img.nii.gz,224,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_155,155,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\155.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\155.img.nii.gz,252,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_162,162,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\162.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\162.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_162,162,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\162.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\162.img.nii.gz,25,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_162,162,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\162.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\162.img.nii.gz,51,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_162,162,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\162.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\162.img.nii.gz,76,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_162,162,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\162.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\162.img.nii.gz,101,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_162,162,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\162.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\162.img.nii.gz,127,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_162,162,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\162.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\162.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_162,162,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\162.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\162.img.nii.gz,177,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_162,162,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\162.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\162.img.nii.gz,203,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_162,162,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\162.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\162.img.nii.gz,228,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_169,169,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\169.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\169.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_169,169,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\169.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\169.img.nii.gz,29,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_169,169,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\169.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\169.img.nii.gz,57,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_169,169,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\169.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\169.img.nii.gz,86,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_169,169,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\169.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\169.img.nii.gz,115,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_169,169,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\169.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\169.img.nii.gz,143,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_169,169,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\169.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\169.img.nii.gz,172,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_169,169,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\169.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\169.img.nii.gz,201,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_169,169,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\169.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\169.img.nii.gz,229,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_169,169,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\169.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\169.img.nii.gz,258,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_195,195,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\195.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\195.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_195,195,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\195.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\195.img.nii.gz,23,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_195,195,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\195.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\195.img.nii.gz,46,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_195,195,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\195.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\195.img.nii.gz,68,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_195,195,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\195.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\195.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_195,195,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\195.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\195.img.nii.gz,114,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_195,195,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\195.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\195.img.nii.gz,137,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_195,195,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\195.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\195.img.nii.gz,159,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_195,195,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\195.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\195.img.nii.gz,182,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_195,195,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\195.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\195.img.nii.gz,205,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
ImageCAS_3,3,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\3.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\3.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.361328125,0.361328125
ImageCAS_3,3,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\3.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\3.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.361328125,0.361328125
ImageCAS_3,3,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\3.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\3.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.361328125,0.361328125
ImageCAS_3,3,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\3.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\3.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.361328125,0.361328125
ImageCAS_3,3,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\3.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\3.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.361328125,0.361328125
ImageCAS_3,3,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\3.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\3.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.361328125,0.361328125
ImageCAS_3,3,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\3.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\3.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.361328125,0.361328125
ImageCAS_3,3,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\3.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\3.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.361328125,0.361328125
ImageCAS_3,3,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\3.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\3.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.361328125,0.361328125
ImageCAS_3,3,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\3.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\3.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.361328125,0.361328125
ImageCAS_36,36,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\36.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\36.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.35546875,0.35546875
ImageCAS_36,36,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\36.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\36.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.35546875,0.35546875
ImageCAS_36,36,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\36.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\36.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.35546875,0.35546875
ImageCAS_36,36,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\36.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\36.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.35546875,0.35546875
ImageCAS_36,36,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\36.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\36.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.35546875,0.35546875
ImageCAS_36,36,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\36.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\36.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.35546875,0.35546875
ImageCAS_36,36,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\36.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\36.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.35546875,0.35546875
ImageCAS_36,36,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\36.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\36.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.35546875,0.35546875
ImageCAS_36,36,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\36.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\36.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.35546875,0.35546875
ImageCAS_36,36,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\36.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\36.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.35546875,0.35546875
ImageCAS_48,48,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\48.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\48.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3359375,0.3359375
ImageCAS_48,48,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\48.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\48.img.nii.gz,25,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3359375,0.3359375
ImageCAS_48,48,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\48.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\48.img.nii.gz,51,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3359375,0.3359375
ImageCAS_48,48,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\48.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\48.img.nii.gz,76,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3359375,0.3359375
ImageCAS_48,48,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\48.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\48.img.nii.gz,101,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3359375,0.3359375
ImageCAS_48,48,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\48.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\48.img.nii.gz,127,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3359375,0.3359375
ImageCAS_48,48,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\48.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\48.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3359375,0.3359375
ImageCAS_48,48,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\48.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\48.img.nii.gz,177,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3359375,0.3359375
ImageCAS_48,48,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\48.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\48.img.nii.gz,203,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3359375,0.3359375
ImageCAS_48,48,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\48.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\48.img.nii.gz,228,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3359375,0.3359375
ImageCAS_58,58,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\58.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\58.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_58,58,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\58.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\58.img.nii.gz,23,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
