patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0269,systole,2CH,none,10028,10373,10481,1,0.9617339599117859,0.9262885645668517
CAMUS_patient0269,systole,4CH,none,9780,10437,10299,1,0.9432870370370644,0.8926615553122557
CAMUS_patient0273,diastole,2CH,none,23197,29452,23531,1,0.8756393560198789,0.778788692674485
CAMUS_patient0273,diastole,4CH,none,17666,23536,19295,1,0.8249165324181492,0.7020067554143843
CAMUS_patient0273,systole,2CH,none,20474,25732,21357,1,0.8695873770944659,0.7692654518129741
CAMUS_patient0273,systole,4CH,none,18891,22169,20362,1,0.8883402694505447,0.7991116751269886
CAMUS_patient0275,diastole,2CH,none,19361,22093,20210,1,0.9153487932298146,0.8439107314097097
CAMUS_patient0275,diastole,4CH,none,19438,20450,19655,1,0.9693554419648499,0.9405332172062029
CAMUS_patient0275,systole,2CH,none,16144,19337,17788,1,0.8697104377104729,0.7694580811211241
CAMUS_patient0275,systole,4CH,none,15765,17820,15963,1,0.9333096527839644,0.8749583749584443
CAMUS_patient0276,diastole,2CH,none,22580,29259,22679,1,0.869498247910996,0.7691259622590881
CAMUS_patient0276,diastole,4CH,none,20363,23021,22011,1,0.904379108189753,0.8254489440188798
CAMUS_patient0276,systole,2CH,none,22202,24929,22508,1,0.9360625671943976,0.8798097879929146
CAMUS_patient0276,systole,4CH,none,20976,21910,22166,1,0.9518105091206208,0.9080519480519879
