patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient111,none,diastole,SAX,ACDC,testing,0.948661095002646,0.9023361453604726,3.1622776601683795,4.21875,1.175537109375,1.40625,3031,2832,2781
ACDC_patient111,none,diastole,SAX,ACDC,testing,0.966343411294987,0.9348785871967076,2.0,2.8125,1.175537109375,1.40625,2697,2562,2541
ACDC_patient111,none,diastole,SAX,ACDC,testing,0.9549191947832296,0.9137276180145756,2.23606797749979,3.0482853779654113,1.175537109375,1.40625,1762,1765,1684
ACDC_patient111,none,systole,SAX,ACDC,testing,0.7745255709238517,0.6320209973772597,16.97341298894001,23.35097881773485,1.175537109375,1.40625,1727,1382,1204
ACDC_patient111,none,systole,SAX,ACDC,testing,0.891896705253977,0.8048858887823693,11.44719609995061,14.497961708794087,1.175537109375,1.40625,2977,2638,2504
ACDC_patient111,none,systole,SAX,ACDC,testing,0.9215384615386124,0.854493580599663,5.0,6.0435690159411,1.175537109375,1.40625,2559,2641,2396
ACDC_patient111,none,systole,SAX,ACDC,testing,0.9266600594649984,0.8633425669443059,3.1622776601683795,4.21875,1.175537109375,1.40625,2049,1987,1870
ACDC_patient111,none,systole,SAX,ACDC,testing,0.9259462424576907,0.8621041879475888,5.0990195135927845,7.1288403024627875,1.175537109375,1.40625,1752,1894,1688
ACDC_patient111,none,systole,SAX,ACDC,testing,0.8986880466475995,0.8160158835220648,6.0,8.4375,1.175537109375,1.40625,1263,1481,1233
ACDC_patient112,none,diastole,SAX,ACDC,testing,0.6534710269654999,0.48530038346935384,21.626366476604783,28.977951620539766,1.3244653157889843,1.3671900033950806,4553,2419,2278
ACDC_patient112,none,diastole,SAX,ACDC,testing,0.7650909090911937,0.619552414606165,18.018041645257963,24.063175196139966,1.3244653157889843,1.3671900033950806,4915,3335,3156
ACDC_patient112,none,diastole,SAX,ACDC,testing,0.8342095140404742,0.7155741311048931,18.06083605935615,24.68014877689853,1.3244653157889843,1.3671900033950806,4467,3332,3253
ACDC_patient112,none,diastole,SAX,ACDC,testing,0.9595023486099282,0.9221571498293749,12.080973403854456,16.332366777301875,1.3244653157889843,1.3671900033950806,4053,3824,3779
ACDC_patient112,none,diastole,SAX,ACDC,testing,0.9750952241430192,0.9514008004575432,1.4142135623730951,1.9035274828884017,1.3244653157889843,1.3671900033950806,3409,3417,3328
ACDC_patient112,none,diastole,SAX,ACDC,testing,0.977420973406962,0.9558390579000463,1.4142135623730951,1.9035274828884017,1.3244653157889843,1.3671900033950806,2993,2986,2922
ACDC_patient112,none,diastole,SAX,ACDC,testing,0.9595015576324829,0.9221556886230653,2.23606797749979,2.980946493363391,1.3244653157889843,1.3671900033950806,2383,2432,2310
ACDC_patient112,none,diastole,SAX,ACDC,testing,0.9304279338410858,0.8699067255774673,5.0,6.6223265789449215,1.3244653157889843,1.3671900033950806,1855,1954,1772
ACDC_patient112,none,diastole,SAX,ACDC,testing,0.9090219863536428,0.833217512162382,5.0990195135927845,6.963075542266795,1.3244653157889843,1.3671900033950806,1410,1228,1199
ACDC_patient112,none,diastole,SAX,ACDC,testing,0.9083969465654682,0.8321678321697883,2.8284271247461903,3.8070549657768034,1.3244653157889843,1.3671900033950806,770,802,714
ACDC_patient112,none,systole,SAX,ACDC,testing,0.8511556240374386,0.7408798283275704,11.689721268359467,15.57922794834857,1.3244653157889843,1.3671900033950806,1843,1402,1381
ACDC_patient112,none,systole,SAX,ACDC,testing,0.7082322195263987,0.5482658959550628,23.966466689706813,32.07158740989793,1.3244653157889843,1.3671900033950806,3402,1955,1897
ACDC_patient112,none,systole,SAX,ACDC,testing,0.9579524680073825,0.9192982456142925,8.991640786499875,12.281961359257123,1.3244653157889843,1.3671900033950806,2976,3041,2882
ACDC_patient112,none,systole,SAX,ACDC,testing,0.9598838264658561,0.9228621291451209,2.23606797749979,2.980946493363391,1.3244653157889843,1.3671900033950806,2692,2817,2644
ACDC_patient112,none,systole,SAX,ACDC,testing,0.9396411092986549,0.886153846154284,4.0,5.468760013580322,1.3244653157889843,1.3671900033950806,2339,2565,2304
ACDC_patient112,none,systole,SAX,ACDC,testing,0.9391959798996503,0.8853623874946217,4.0,5.297861263155937,1.3244653157889843,1.3671900033950806,1902,2078,1869
ACDC_patient112,none,systole,SAX,ACDC,testing,0.9427527405604667,0.8917050691250478,4.73606797749979,6.292109782835851,1.3244653157889843,1.3671900033950806,1589,1695,1548
ACDC_patient112,none,systole,SAX,ACDC,testing,0.8906250000004747,0.8028169014099936,5.923928352680387,8.06980413484801,1.3244653157889843,1.3671900033950806,1159,1145,1026
ACDC_patient112,none,systole,SAX,ACDC,testing,0.9365517241383686,0.8806744487693816,2.0,2.6489306315779686,1.3244653157889843,1.3671900033950806,680,770,679
ACDC_patient113,none,diastole,SAX,ACDC,testing,0.9599932478055706,0.923064437591425,4.242640687119285,5.4687425792217255,1.3671856448054314,1.143703375943005,5752,6096,5687
ACDC_patient113,none,diastole,SAX,ACDC,testing,0.9651364048463157,0.9326218540937677,3.605551275463989,4.57481350377202,1.3671856448054314,1.143703375943005,6084,6049,5855
ACDC_patient113,none,diastole,SAX,ACDC,testing,0.9585283201549472,0.9203594669973344,5.0,5.718516879715025,1.3671856448054314,1.143703375943005,6258,6136,5940
ACDC_patient113,none,diastole,SAX,ACDC,testing,0.9759831089997572,0.9530927835052352,2.23606797749979,2.7343712896108627,1.3671856448054314,1.143703375943005,5665,5702,5547
ACDC_patient113,none,diastole,SAX,ACDC,testing,0.9761856710393783,0.9534792036271369,2.0,2.28740675188601,1.3671856448054314,1.143703375943005,4979,4931,4837
ACDC_patient113,none,diastole,SAX,ACDC,testing,0.9703457610434719,0.9423996175909598,3.605551275463989,4.387402769149308,1.3671856448054314,1.143703375943005,4022,4105,3943
ACDC_patient113,none,diastole,SAX,ACDC,testing,0.9519857735626082,0.908371040724241,4.47213595499958,5.891721535618553,1.3671856448054314,1.143703375943005,3277,3471,3212
ACDC_patient113,none,diastole,SAX,ACDC,testing,0.9550781250000732,0.9140186915890529,4.242640687119285,5.395970649843856,1.3671856448054314,1.143703375943005,2987,3157,2934
ACDC_patient113,none,diastole,SAX,ACDC,testing,0.8983986747656035,0.815538847118719,9.0,11.195080959405537,1.3671856448054314,1.143703375943005,1885,1737,1627
ACDC_patient113,none,diastole,SAX,ACDC,testing,0.7364152473662903,0.5827984595688986,15.739877694587378,20.653616329390857,1.3671856448054314,1.143703375943005,529,704,454
ACDC_patient113,none,systole,SAX,ACDC,testing,0.7268408551072298,0.5708955223889024,32.073628830987516,42.797949035061094,1.3671856448054314,1.143703375943005,2977,5022,2907
ACDC_patient113,none,systole,SAX,ACDC,testing,0.9398148148148754,0.8864628820962854,6.082762530298219,7.38693801155875,1.3671856448054314,1.143703375943005,4789,5147,4669
ACDC_patient113,none,systole,SAX,ACDC,testing,0.9668545228770973,0.9358357988166867,2.8284271247461903,3.4311101278290153,1.3671856448054314,1.143703375943005,5133,5336,5061
ACDC_patient113,none,systole,SAX,ACDC,testing,0.9508132471095916,0.9062383264850462,5.0,5.855505169715213,1.3671856448054314,1.143703375943005,5004,5202,4852
ACDC_patient113,none,systole,SAX,ACDC,testing,0.9506864360242168,0.9060079547835336,3.605551275463989,4.57481350377202,1.3671856448054314,1.143703375943005,4488,4617,4328
ACDC_patient113,none,systole,SAX,ACDC,testing,0.9607997895291228,0.9245569620255074,5.385164807134504,7.037343574804634,1.3671856448054314,1.143703375943005,3689,3913,3652
ACDC_patient113,none,systole,SAX,ACDC,testing,0.9530034235917321,0.9102259215222644,4.242640687119285,5.347456030258615,1.3671856448054314,1.143703375943005,3109,3317,3062
ACDC_patient113,none,systole,SAX,ACDC,testing,0.9574787393697557,0.918426103647094,4.0,5.329700267720784,1.3671856448054314,1.143703375943005,2938,3059,2871
ACDC_patient113,none,systole,SAX,ACDC,testing,0.9455650732247981,0.8967505241095558,2.8284271247461903,3.4311101278290153,1.3671856448054314,1.143703375943005,1794,1825,1711
ACDC_patient113,none,systole,SAX,ACDC,testing,0.872420262665362,0.7737104825328833,4.0,4.665909630670723,1.3671856448054314,1.143703375943005,515,551,465
ACDC_patient114,none,diastole,SAX,ACDC,testing,0.8224792557206154,0.6984838778567191,26.18776562464651,33.715408284258544,1.1535665653645992,1.3671900033950806,3325,4629,3271
ACDC_patient114,none,diastole,SAX,ACDC,testing,0.8974337951956239,0.8139500297444766,17.086493027679637,20.78734490669795,1.1535665653645992,1.3671900033950806,6471,5726,5473
ACDC_patient114,none,diastole,SAX,ACDC,testing,0.9100822154912072,0.8350007940291647,16.170807026447875,19.41525085490479,1.1535665653645992,1.3671900033950806,6013,5542,5258
ACDC_patient114,none,diastole,SAX,ACDC,testing,0.9512451771308741,0.907023411371393,5.385164807134504,7.055138414769639,1.1535665653645992,1.3671900033950806,5685,5719,5424
ACDC_patient114,none,diastole,SAX,ACDC,testing,0.9504950495049985,0.9056603773586651,4.123105625617661,5.36649969113897,1.1535665653645992,1.3671900033950806,5162,5140,4896
ACDC_patient114,none,diastole,SAX,ACDC,testing,0.972286629126673,0.9460678985819809,2.8284271247461903,3.5776664607593136,1.1535665653645992,1.3671900033950806,4510,4547,4403
ACDC_patient114,none,diastole,SAX,ACDC,testing,0.9625083388926451,0.9277263374487456,2.23606797749979,2.734380006790161,1.1535665653645992,1.3671900033950806,3632,3863,3607
ACDC_patient114,none,diastole,SAX,ACDC,testing,0.9490071485306608,0.9029625151151663,3.0,3.5776664607593136,1.1535665653645992,1.3671900033950806,2987,3308,2987
ACDC_patient114,none,diastole,SAX,ACDC,testing,0.9626818469324,0.9280487804880974,3.0,3.4606996960937977,1.1535665653645992,1.3671900033950806,2317,2426,2283
ACDC_patient114,none,diastole,SAX,ACDC,testing,0.9628048780488939,0.928277483833461,2.0,2.3071331307291985,1.1535665653645992,1.3671900033950806,1607,1673,1579
ACDC_patient114,none,diastole,SAX,ACDC,testing,0.9183359013871683,0.849002849004283,4.0,5.36649969113897,1.1535665653645992,1.3671900033950806,1012,935,894
ACDC_patient114,none,systole,SAX,ACDC,testing,0.8047954866011215,0.6733537880583589,25.475470845339817,31.50661108228229,1.1535665653645992,1.3671900033950806,3174,3916,2853
ACDC_patient114,none,systole,SAX,ACDC,testing,0.923756481659378,0.8583154889367268,16.278820596099706,18.97432515307833,1.1535665653645992,1.3671900033950806,5210,5204,4810
ACDC_patient114,none,systole,SAX,ACDC,testing,0.9102246857369987,0.8352406902818615,8.06225774829855,10.098944948606462,1.1535665653645992,1.3671900033950806,4793,5310,4598
ACDC_patient114,none,systole,SAX,ACDC,testing,0.8834040652223771,0.791158231646747,7.810249675906654,9.349905158100176,1.1535665653645992,1.3671900033950806,4390,4564,3955
ACDC_patient114,none,systole,SAX,ACDC,testing,0.9402361042794636,0.8872128103971055,5.940833163195851,7.314386000522454,1.1535665653645992,1.3671900033950806,4020,4112,3823
ACDC_patient114,none,systole,SAX,ACDC,testing,0.9495036685369738,0.9038619556288582,3.361750787051399,4.328150884297374,1.1535665653645992,1.3671900033950806,3331,3620,3300
ACDC_patient114,none,systole,SAX,ACDC,testing,0.9116657815544138,0.8376707872484136,5.830951894845301,7.66202682200537,1.1535665653645992,1.3671900033950806,2583,3066,2575
ACDC_patient114,none,systole,SAX,ACDC,testing,0.9190293742019948,0.8501890359175321,6.082762530298219,7.987135490196397,1.1535665653645992,1.3671900033950806,1934,1981,1799
ACDC_patient114,none,systole,SAX,ACDC,testing,0.9319526627221452,0.872576177286201,4.123105625617661,5.36649969113897,1.1535665653645992,1.3671900033950806,1360,1344,1260
ACDC_patient114,none,systole,SAX,ACDC,testing,0.6941467436134037,0.5315656565715712,12.202452560219974,15.367160315392058,1.1535665653645992,1.3671900033950806,790,423,421
ACDC_patient115,none,diastole,SAX,ACDC,testing,0.9408384762716101,0.8882861161344419,9.0,11.427893405878194,1.1535665653645992,1.3671900033950806,4859,4539,4421
ACDC_patient115,none,diastole,SAX,ACDC,testing,0.9750320734234925,0.9512805699981681,2.23606797749979,2.6818038310606824,1.1535665653645992,1.3671900033950806,5044,5089,4940
ACDC_patient115,none,diastole,SAX,ACDC,testing,0.9478150190921215,0.9008064516131032,4.123105625617661,5.363607662121365,1.1535665653645992,1.3671900033950806,4719,4709,4468
ACDC_patient115,none,diastole,SAX,ACDC,testing,0.9541930937280312,0.9123989218330809,3.1622776601683795,4.260703271665141,1.1535665653645992,1.3671900033950806,4258,4256,4062
ACDC_patient115,none,diastole,SAX,ACDC,testing,0.9608599779493373,0.9246684350134624,3.0,3.5776664607593136,1.1535665653645992,1.3671900033950806,3572,3684,3486
ACDC_patient115,none,diastole,SAX,ACDC,testing,0.9504533678757279,0.9055846960817476,4.123105625617661,4.812552507455549,1.1535665653645992,1.3671900033950806,2957,3219,2935
ACDC_patient115,none,diastole,SAX,ACDC,testing,0.9268831455711799,0.8637299300129118,5.0,5.911673558881416,1.1535665653645992,1.3671900033950806,2126,2401,2098
ACDC_patient115,none,diastole,SAX,ACDC,testing,0.950280112044992,0.905270180120712,2.0,2.344600200762334,1.1535665653645992,1.3671900033950806,1390,1466,1357
ACDC_patient115,none,diastole,SAX,ACDC,testing,0.8773747841115944,0.7815384615418225,3.605551275463989,4.655513158809522,1.1535665653645992,1.3671900033950806,587,571,508
ACDC_patient115,none,systole,SAX,ACDC,testing,0.5178010471216812,0.3493465206663746,29.89539713548546,39.26214553575044,1.1535665653645992,1.3671900033950806,1735,2085,989
ACDC_patient115,none,systole,SAX,ACDC,testing,0.9327170005136971,0.8739172281042494,8.0,9.662569436488191,1.1535665653645992,1.3671900033950806,4011,3777,3632
ACDC_patient115,none,systole,SAX,ACDC,testing,0.9468141126909599,0.8990000000002525,4.0,4.7059260333497885,1.1535665653645992,1.3671900033950806,3788,3808,3596
ACDC_patient115,none,systole,SAX,ACDC,testing,0.9205503772748623,0.8527960526319824,5.0,6.173680399897958,1.1535665653645992,1.3671900033950806,3299,3460,3111
ACDC_patient115,none,systole,SAX,ACDC,testing,0.9369550637157328,0.8813880126186707,3.605551275463989,4.410586855292328,1.1535665653645992,1.3671900033950806,2798,3166,2794
ACDC_patient115,none,systole,SAX,ACDC,testing,0.9388629283490287,0.8847706422022578,3.605551275463989,4.410586855292328,1.1535665653645992,1.3671900033950806,2414,2722,2411
ACDC_patient115,none,systole,SAX,ACDC,testing,0.9361173253792291,0.879906542056636,4.006155281280877,4.812552507455549,1.1535665653645992,1.3671900033950806,1893,2130,1883
ACDC_patient115,none,systole,SAX,ACDC,testing,0.9398601398603501,0.8865435356208011,3.1622776601683795,4.017825303994383,1.1535665653645992,1.3671900033950806,1349,1511,1344
ACDC_patient115,none,systole,SAX,ACDC,testing,0.8804275217108856,0.7863961813867972,3.1622776601683795,3.720974454618997,1.1535665653645992,1.3671900033950806,838,659,659
ACDC_patient115,none,systole,SAX,ACDC,testing,0.5210727969532156,0.3523316062511745,5.034656829757474,6.173680399897958,1.1535665653645992,1.3671900033950806,191,70,68
ACDC_patient116,none,diastole,SAX,ACDC,testing,0.9005385996411122,0.8190725016335105,13.601470508735444,20.16264584814345,1.318359375,1.5625,3044,2526,2508
ACDC_patient116,none,diastole,SAX,ACDC,testing,0.9723444374607599,0.9461773700307456,2.1770509831248424,3.125,1.318359375,1.5625,3188,3176,3094
ACDC_patient116,none,diastole,SAX,ACDC,testing,0.9733163913596358,0.9480198019803588,2.0,3.0649130520459407,1.318359375,1.5625,3123,3173,3064
ACDC_patient116,none,diastole,SAX,ACDC,testing,0.9737470167064887,0.9488372093024956,2.23606797749979,3.082939136432156,1.318359375,1.5625,2921,2945,2856
ACDC_patient116,none,diastole,SAX,ACDC,testing,0.9809947432268884,0.9626984126985607,2.0,3.0649130520459407,1.318359375,1.5625,2446,2500,2426
ACDC_patient116,none,diastole,SAX,ACDC,testing,0.9644913627640007,0.9314179796110685,2.23606797749979,3.0649130520459407,1.318359375,1.5625,2024,2144,2010
ACDC_patient116,none,diastole,SAX,ACDC,testing,0.9563862928350269,0.9164179104482602,3.605551275463989,5.040661462035862,1.318359375,1.5625,1541,1669,1535
ACDC_patient116,none,diastole,SAX,ACDC,testing,0.9414941494152048,0.8894557823138651,3.1622776601683795,4.252534447227149,1.318359375,1.5625,1059,1163,1046
ACDC_patient116,none,diastole,SAX,ACDC,testing,0.8750934928954742,0.7779255319178467,4.055397531527946,6.25,1.318359375,1.5625,585,752,585
ACDC_patient116,none,systole,SAX,ACDC,testing,0.6751988931176921,0.5096605744150932,17.88854381999832,25.299107854082262,1.318359375,1.5625,1020,1871,976
ACDC_patient116,none,systole,SAX,ACDC,testing,0.9558475123843294,0.9154290429046393,3.0,4.6875,1.318359375,1.5625,2240,2403,2219
ACDC_patient116,none,systole,SAX,ACDC,testing,0.9503092343784383,0.9053230394152567,3.1622776601683795,4.869366251541405,1.318359375,1.5625,2248,2441,2228
ACDC_patient116,none,systole,SAX,ACDC,testing,0.9513253012049365,0.9071691176474854,3.0,4.0969431959327185,1.318359375,1.5625,1994,2156,1974
ACDC_patient116,none,systole,SAX,ACDC,testing,0.9367159185951025,0.8809648662827427,4.0,5.378191333208736,1.318359375,1.5625,1688,1899,1680
ACDC_patient116,none,systole,SAX,ACDC,testing,0.9194414607951327,0.8508946322077475,4.0,6.133131274060055,1.318359375,1.5625,1286,1507,1284
ACDC_patient116,none,systole,SAX,ACDC,testing,0.9091847265226565,0.8334910123005347,4.47213595499958,6.774451438401472,1.318359375,1.5625,883,1055,881
ACDC_patient116,none,systole,SAX,ACDC,testing,0.8613138686144042,0.75641025641416,4.47213595499958,6.162348455545041,1.318359375,1.5625,472,624,472
ACDC_patient117,none,diastole,SAX,ACDC,testing,0.8500486854918695,0.7392040643526855,17.48856471134146,21.253484087147548,1.3671900033950806,1.1535665653645992,5679,4591,4365
ACDC_patient117,none,diastole,SAX,ACDC,testing,0.8699749221066418,0.7698722259586148,25.618319869153723,32.500312927179245,1.3671900033950806,1.1535665653645992,7369,5790,5724
ACDC_patient117,none,diastole,SAX,ACDC,testing,0.8854708587801512,0.7944797726968008,21.543989248223898,27.158890859446437,1.3671900033950806,1.1535665653645992,7321,5942,5872
ACDC_patient117,none,diastole,SAX,ACDC,testing,0.9320109024833949,0.872678292925177,13.92838827718412,17.636140852768744,1.3671900033950806,1.1535665653645992,6929,6279,6155
ACDC_patient117,none,diastole,SAX,ACDC,testing,0.9408928422978295,0.8883830455260779,12.04573971827252,14.894383611305933,1.3671900033950806,1.1535665653645992,6300,5729,5659
ACDC_patient117,none,diastole,SAX,ACDC,testing,0.9586289505206315,0.9205450362769058,3.8422205101856046,4.614266261458397,1.3671900033950806,1.1535665653645992,5485,5368,5202
ACDC_patient117,none,diastole,SAX,ACDC,testing,0.9792584631918546,0.9593598652348718,2.0,2.734380006790161,1.3671900033950806,1.1535665653645992,4605,4700,4556
ACDC_patient117,none,diastole,SAX,ACDC,testing,0.9777717903812774,0.9565102793886228,3.0,4.101570010185242,1.3671900033950806,1.1535665653645992,3647,3776,3629
ACDC_patient117,none,diastole,SAX,ACDC,testing,0.9414070154812044,0.8893002591636827,3.7041634565979917,4.870346440542683,1.3671900033950806,1.1535665653645992,2404,2699,2402
ACDC_patient117,none,diastole,SAX,ACDC,testing,0.8726899383990109,0.7741347905302903,4.123105625617661,5.468760013580322,1.3671900033950806,1.1535665653645992,922,1026,850
ACDC_patient117,none,systole,SAX,ACDC,testing,0.801889020071306,0.6692944422559349,17.0,23.164940783332195,1.3671900033950806,1.1535665653645992,2519,1716,1698
ACDC_patient117,none,systole,SAX,ACDC,testing,0.8849581420471443,0.7936546379273586,17.854923817904936,23.657059975525968,1.3671900033950806,1.1535665653645992,3635,3771,3277
ACDC_patient117,none,systole,SAX,ACDC,testing,0.9588059701492889,0.9208715596331571,4.47213595499958,5.386566347923154,1.3671900033950806,1.1535665653645992,5854,5871,5621
ACDC_patient117,none,systole,SAX,ACDC,testing,0.9535806729940004,0.911279683377455,5.0,6.173680399897958,1.3671900033950806,1.1535665653645992,5699,5891,5526
ACDC_patient117,none,systole,SAX,ACDC,testing,0.9467734338201161,0.898926654740789,5.385164807134504,7.055138414769639,1.3671900033950806,1.1535665653645992,5063,5552,5025
ACDC_patient117,none,systole,SAX,ACDC,testing,0.9389500694964835,0.8849254332932589,5.385164807134504,7.155332921518627,1.3671900033950806,1.1535665653645992,4402,4951,4391
ACDC_patient117,none,systole,SAX,ACDC,testing,0.9454106280193895,0.8964727439306082,5.0,6.835950016975403,1.3671900033950806,1.1535665653645992,3923,4357,3914
ACDC_patient117,none,systole,SAX,ACDC,testing,0.9410163339383832,0.8886032562128289,4.47213595499958,5.598037754402074,1.3671900033950806,1.1535665653645992,3122,3490,3111
ACDC_patient117,none,systole,SAX,ACDC,testing,0.925239901807799,0.8608803986716741,3.0,3.6421550579961695,1.3671900033950806,1.1535665653645992,2073,2408,2073
ACDC_patient117,none,systole,SAX,ACDC,testing,0.8145207033476204,0.6870813397159131,7.615773105863909,9.702353280231673,1.3671900033950806,1.1535665653645992,718,1045,718
ACDC_patient118,none,diastole,SAX,ACDC,testing,0.9530961791831976,0.9103951673800392,5.0,7.421900033950806,1.4843800067901611,1.2524456307291985,3649,3941,3617
ACDC_patient118,none,diastole,SAX,ACDC,testing,0.9619647355164207,0.9267168163068995,4.0,5.876455911888726,1.4843800067901611,1.2524456307291985,3845,4095,3819
ACDC_patient118,none,diastole,SAX,ACDC,testing,0.9627109773649578,0.9281029263372147,3.0,3.9465662857944652,1.4843800067901611,1.2524456307291985,3690,3953,3679
ACDC_patient118,none,diastole,SAX,ACDC,testing,0.9579383886256547,0.9192723138148969,4.0,5.225065064808372,1.4843800067901611,1.2524456307291985,3254,3498,3234
ACDC_patient118,none,diastole,SAX,ACDC,testing,0.9495558907324458,0.9039566049779708,3.605551275463989,5.009782522916794,1.4843800067901611,1.2524456307291985,2837,3130,2833
ACDC_patient118,none,diastole,SAX,ACDC,testing,0.9456283608843943,0.8968643747642733,3.605551275463989,4.788644540955966,1.4843800067901611,1.2524456307291985,2427,2594,2374
ACDC_patient118,none,diastole,SAX,ACDC,testing,0.9596647459403885,0.9224572004032102,2.0,2.9116772204846124,1.4843800067901611,1.2524456307291985,1892,1926,1832
ACDC_patient118,none,diastole,SAX,ACDC,testing,0.9497964721847022,0.9043927648584987,2.982842712474615,3.7573368921875954,1.4843800067901611,1.2524456307291985,1508,1440,1400
ACDC_patient118,none,diastole,SAX,ACDC,testing,0.17687074831798477,0.09701492539559664,12.4629263692596,17.90143508409688,1.4843800067901611,1.2524456307291985,395,46,39
ACDC_patient118,none,systole,SAX,ACDC,testing,0.6480177098014731,0.4793093182510291,24.698178070456937,35.34707213710737,1.4843800067901611,1.2524456307291985,1623,3346,1610
ACDC_patient118,none,systole,SAX,ACDC,testing,0.9115979776315128,0.8375563063067636,5.761312836704136,7.807385885644248,1.4843800067901611,1.2524456307291985,3049,3478,2975
ACDC_patient118,none,systole,SAX,ACDC,testing,0.9115316189553428,0.8374442793466941,5.0990195135927845,7.0265015900039245,1.4843800067901611,1.2524456307291985,2825,3358,2818
ACDC_patient118,none,systole,SAX,ACDC,testing,0.8945674805983446,0.8092465753431191,6.0,7.7686591507065295,1.4843800067901611,1.2524456307291985,2363,2920,2363
ACDC_patient118,none,systole,SAX,ACDC,testing,0.8911370134156782,0.8036493454985971,5.0,7.421900033950806,1.4843800067901611,1.2524456307291985,2026,2521,2026
ACDC_patient118,none,systole,SAX,ACDC,testing,0.9460877862596706,0.897691263015402,3.1622776601683795,4.101904151793397,1.4843800067901611,1.2524456307291985,1993,2199,1983
ACDC_patient118,none,systole,SAX,ACDC,testing,0.9501240011023695,0.9049868766409187,2.8284271247461903,3.7573368921875954,1.4843800067901611,1.2524456307291985,1792,1837,1724
ACDC_patient118,none,systole,SAX,ACDC,testing,0.9322512350037676,0.8730998017192789,3.1622776601683795,4.62591354209716,1.4843800067901611,1.2524456307291985,1336,1498,1321
ACDC_patient118,none,systole,SAX,ACDC,testing,0.7394468704531336,0.5866050808361823,7.0,9.252902492817915,1.4843800067901611,1.2524456307291985,537,837,508
ACDC_patient119,none,diastole,SAX,ACDC,testing,0.9138103828423394,0.8412991326815994,10.770329614269007,14.332835386249972,1.143703375943005,1.3671856448054314,4727,5251,4559
ACDC_patient119,none,diastole,SAX,ACDC,testing,0.95121951219517,0.906976744186221,6.868691769624703,8.516061695032937,1.143703375943005,1.3671856448054314,4888,5280,4836
ACDC_patient119,none,diastole,SAX,ACDC,testing,0.9237027482885964,0.8582227138645682,7.211102550927978,9.57029951363802,1.143703375943005,1.3671856448054314,4727,5352,4655
ACDC_patient119,none,diastole,SAX,ACDC,testing,0.9709186351706343,0.9434809222608784,2.3249218495867363,3.0340016730889476,1.143703375943005,1.3671856448054314,4678,4847,4624
ACDC_patient119,none,diastole,SAX,ACDC,testing,0.946058937493682,0.897639318885647,5.385164807134504,6.990474984486568,1.143703375943005,1.3671856448054314,4659,5148,4639
ACDC_patient119,none,diastole,SAX,ACDC,testing,0.9534410788826357,0.9110247494376947,5.830951894845301,7.648688213892754,1.143703375943005,1.3671856448054314,4559,4784,4454
ACDC_patient119,none,diastole,SAX,ACDC,testing,0.9521645267583773,0.9086965950988751,5.0,6.835928224027157,1.143703375943005,1.3671856448054314,4288,4513,4190
ACDC_patient119,none,diastole,SAX,ACDC,testing,0.9727523706638185,0.9469502220146133,2.0708203932499263,2.664850133860392,1.143703375943005,1.3671856448054314,4121,4210,4052
ACDC_patient119,none,diastole,SAX,ACDC,testing,0.9733850129199311,0.9481500125850789,2.0,2.664850133860392,1.143703375943005,1.3671856448054314,3854,3886,3767
ACDC_patient119,none,diastole,SAX,ACDC,testing,0.9719346049046704,0.9454015372384167,2.8284271247461903,3.4311101278290153,1.143703375943005,1.3671856448054314,3696,3644,3567
ACDC_patient119,none,diastole,SAX,ACDC,testing,0.9633953928684705,0.9293759512939745,3.0,3.564970686839077,1.143703375943005,1.3671856448054314,3230,3108,3053
ACDC_patient119,none,diastole,SAX,ACDC,testing,0.9745690390852115,0.950399467376996,2.0,2.28740675188601,1.143703375943005,1.3671856448054314,2968,2891,2855
ACDC_patient119,none,diastole,SAX,ACDC,testing,0.9495033112583826,0.903861308117006,3.1622776601683795,3.693469005779375,1.143703375943005,1.3671856448054314,2523,2309,2294
ACDC_patient119,none,diastole,SAX,ACDC,testing,0.8535825545175141,0.7445652173924612,12.068537985413775,15.393334211925676,1.143703375943005,1.3671856448054314,2197,1655,1644
ACDC_patient119,none,diastole,SAX,ACDC,testing,0.9113673805604239,0.8371670702189034,5.385164807134504,6.5889610904069995,1.143703375943005,1.3671856448054314,1600,1435,1383
ACDC_patient119,none,diastole,SAX,ACDC,testing,0.686011904764241,0.5220838052149255,17.01173928069162,21.76264212417066,1.143703375943005,1.3671856448054314,864,480,461
ACDC_patient119,none,diastole,SAX,ACDC,testing,7.092198581057291e-11,7.092198581057291e-11,inf,inf,1.143703375943005,1.3671856448054314,141,0,0
ACDC_patient119,none,systole,SAX,ACDC,testing,0.8015312131922828,0.6687960687968826,23.48590705862783,30.39952851653021,1.143703375943005,1.3671856448054314,2897,3895,2722
ACDC_patient119,none,systole,SAX,ACDC,testing,0.8665473075335814,0.7645200486032454,14.866068747318506,19.350800885394122,1.143703375943005,1.3671856448054314,3153,4108,3146
ACDC_patient119,none,systole,SAX,ACDC,testing,0.8968876860623858,0.8130520117767098,11.180339887498949,14.841560906480952,1.143703375943005,1.3671856448054314,3337,4053,3314
ACDC_patient119,none,systole,SAX,ACDC,testing,0.8988603988605429,0.8163001293665814,12.36931687685298,16.53066404921383,1.143703375943005,1.3671856448054314,3174,3846,3155
