patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_151,nlm,static,axial,ImageCAS,unassigned,0.9102371660162653,0.8352617079891621,11.180339887498949,9.215045766649524,0.82421875,0.82421875,8249,8406,7580
ImageCAS_151,nlm,static,axial,ImageCAS,unassigned,0.8670262980445941,0.7652660397574511,12.202452560219971,10.057490196118804,0.82421875,0.82421875,6658,8172,6429
ImageCAS_152,nlm,static,axial,ImageCAS,unassigned,0.9535740604277555,0.9112676056350526,1.912132034355961,1.4116912284893617,0.73828125,0.73828125,647,710,647
ImageCAS_152,nlm,static,axial,ImageCAS,unassigned,0.9653179190753951,0.9329608938556849,1.4142135623730951,1.0440873565957616,0.73828125,0.73828125,669,715,668
ImageCAS_152,nlm,static,axial,ImageCAS,unassigned,0.7378048780490383,0.5845410628025798,27.202941017470888,20.083421298054677,0.73828125,0.73828125,5114,5054,3751
ImageCAS_152,nlm,static,axial,ImageCAS,unassigned,0.8727113893641493,0.7741685502100264,32.83873993596464,24.244225968348896,0.73828125,0.73828125,13585,13888,11988
ImageCAS_152,nlm,static,axial,ImageCAS,unassigned,0.9470642012445231,0.8994510419001236,31.288959371453608,23.100052035955983,0.73828125,0.73828125,16511,17398,16057
ImageCAS_152,nlm,static,axial,ImageCAS,unassigned,0.9677934182387029,0.9375966355371775,11.40175425099138,8.41770138061473,0.73828125,0.73828125,15637,15692,15160
ImageCAS_152,nlm,static,axial,ImageCAS,unassigned,0.9218199991308844,0.8549778315196654,33.08320504547986,24.42470997498318,0.73828125,0.73828125,11555,11456,10606
ImageCAS_152,nlm,static,axial,ImageCAS,unassigned,0.8967952561796944,0.8129001087090072,22.481087383355497,16.597365294742925,0.73828125,0.73828125,7313,7696,6730
ImageCAS_152,nlm,static,axial,ImageCAS,unassigned,0.932480240873216,0.8735016217742582,9.848857801796104,7.27122704898228,0.73828125,0.73828125,6894,6391,6194
ImageCAS_152,nlm,static,axial,ImageCAS,unassigned,0.8746011929533398,0.7771477875018155,21.02379604162864,15.521474421358644,0.73828125,0.73828125,7454,6964,6305
ImageCAS_154,nlm,static,axial,ImageCAS,unassigned,0.825564632389113,0.7029459901824637,6.708203932499369,4.5070745171480135,0.671875,0.671875,1115,966,859
ImageCAS_154,nlm,static,axial,ImageCAS,unassigned,0.6020428015566138,0.4306589659735365,58.52349955359813,39.32047626257374,0.671875,0.671875,9863,10697,6189
ImageCAS_154,nlm,static,axial,ImageCAS,unassigned,0.814295768183405,0.6867612903227424,35.98052922840649,24.174418075335613,0.671875,0.671875,16705,15976,13306
ImageCAS_154,nlm,static,axial,ImageCAS,unassigned,0.9233304206715958,0.8575801140843772,13.601470508735444,9.138487998056625,0.671875,0.671875,20420,19635,18492
ImageCAS_154,nlm,static,axial,ImageCAS,unassigned,0.9730800230282157,0.9475714221644402,10.63014581273465,7.1421292179310925,0.671875,0.671875,21750,21675,21128
ImageCAS_154,nlm,static,axial,ImageCAS,unassigned,0.9721115537848675,0.9457364341085531,22.816658053409093,15.329942129634235,0.671875,0.671875,20639,20023,19764
ImageCAS_154,nlm,static,axial,ImageCAS,unassigned,0.8761162117972972,0.7795434198747876,20.248456731316587,13.604431866353332,0.671875,0.671875,17544,14260,13932
ImageCAS_154,nlm,static,axial,ImageCAS,unassigned,0.9296170212766257,0.8684901009780802,7.810249675906654,5.247511500999783,0.671875,0.671875,11878,11622,10923
ImageCAS_154,nlm,static,axial,ImageCAS,unassigned,0.9293837248893909,0.8680829411018088,5.0,3.359375,0.671875,0.671875,6991,7694,6824
ImageCAS_154,nlm,static,axial,ImageCAS,unassigned,0.9399304213375029,0.8866686114354045,5.0,3.359375,0.671875,0.671875,6353,6582,6079
ImageCAS_158,nlm,static,axial,ImageCAS,unassigned,0.6828729281785476,0.518456375842966,28.65819753383791,21.94143248684465,0.765625,0.765625,620,1190,618
ImageCAS_158,nlm,static,axial,ImageCAS,unassigned,0.973684210526498,0.9487179487186408,1.0,0.765625,0.765625,0.765625,716,728,703
ImageCAS_158,nlm,static,axial,ImageCAS,unassigned,0.6046381670863304,0.4333199839819116,54.5343719871732,41.75287855267948,0.765625,0.765625,2321,4837,2164
ImageCAS_158,nlm,static,axial,ImageCAS,unassigned,0.9478812933707624,0.9009261857985771,10.0,7.65625,0.765625,0.765625,10474,9845,9630
ImageCAS_158,nlm,static,axial,ImageCAS,unassigned,0.9611804767310022,0.9252622377622922,6.340269103755981,4.8542685325631725,0.765625,0.765625,13531,12899,12702
ImageCAS_158,nlm,static,axial,ImageCAS,unassigned,0.9239378238342284,0.858628659476226,9.475468799030516,7.254655799257739,0.765625,0.765625,12604,11521,11145
ImageCAS_158,nlm,static,axial,ImageCAS,unassigned,0.9424377536195869,0.8911416390337364,8.48528137423857,6.496543552151405,0.765625,0.765625,10092,9869,9406
ImageCAS_158,nlm,static,axial,ImageCAS,unassigned,0.9324401368301508,0.8734312416557097,4.242640687119285,3.2482717760757027,0.765625,0.765625,7231,6801,6542
ImageCAS_158,nlm,static,axial,ImageCAS,unassigned,0.9003467786093262,0.8187551867222925,6.708203932499369,5.13596863581983,0.765625,0.765625,5897,5061,4933
ImageCAS_158,nlm,static,axial,ImageCAS,unassigned,0.8634134952137946,0.759654889071981,7.914612354157986,6.059625083652208,0.765625,0.765625,4805,3761,3698
ImageCAS_17,nlm,static,axial,ImageCAS,unassigned,0.9324503311262752,0.8734491315152177,87.0674027473171,74.82354923597563,0.859375,0.859375,738,772,704
ImageCAS_17,nlm,static,axial,ImageCAS,unassigned,0.7143491781443165,0.5556323427812327,96.71047603996459,83.11056534684457,0.859375,0.859375,881,1370,804
ImageCAS_17,nlm,static,axial,ImageCAS,unassigned,0.7632602545970976,0.6171551107939712,25.34550813375763,21.781296052447964,0.859375,0.859375,5703,5609,4317
ImageCAS_17,nlm,static,axial,ImageCAS,unassigned,0.905864531486732,0.8279272151900096,22.825424421026653,19.615599111819783,0.859375,0.859375,11996,11109,10465
ImageCAS_17,nlm,static,axial,ImageCAS,unassigned,0.8947609592180026,0.8095632946380531,18.820161442478852,16.173576239630265,0.859375,0.859375,14405,11783,11716
ImageCAS_17,nlm,static,axial,ImageCAS,unassigned,0.8782229965157324,0.7828855412332794,16.48174240715206,14.163997381146299,0.859375,0.859375,12808,10152,10082
ImageCAS_17,nlm,static,axial,ImageCAS,unassigned,0.9401439575704381,0.8870487310855628,7.017766952966369,6.030893475205473,0.859375,0.859375,8300,7538,7445
ImageCAS_17,nlm,static,axial,ImageCAS,unassigned,0.9215945588513871,0.8545900490542141,3.605551275463989,3.0985206273518657,0.859375,0.859375,5615,4971,4878
ImageCAS_17,nlm,static,axial,ImageCAS,unassigned,0.9532428355958271,0.9106628242076766,2.0,1.71875,0.859375,0.859375,4829,4453,4424
ImageCAS_17,nlm,static,axial,ImageCAS,unassigned,0.9338092147956947,0.8758368837496171,5.0,4.296875,0.859375,0.859375,3276,2888,2878
ImageCAS_188,nlm,static,axial,ImageCAS,unassigned,0.8254460822356443,0.7027741083262513,52.933815457980224,38.873270726954225,0.734375,0.734375,555,734,532
ImageCAS_188,nlm,static,axial,ImageCAS,unassigned,0.30804400628760104,0.1820638405688531,90.19977827023745,66.24046216720562,0.734375,0.734375,1238,5761,1078
ImageCAS_188,nlm,static,axial,ImageCAS,unassigned,0.9516953968554879,0.9078424286231407,13.061178575186341,9.59180301615247,0.734375,0.734375,10483,10633,10048
ImageCAS_188,nlm,static,axial,ImageCAS,unassigned,0.9221599559457347,0.8555629019655854,23.387942540243937,17.17552030299164,0.734375,0.734375,15198,15673,14234
ImageCAS_188,nlm,static,axial,ImageCAS,unassigned,0.9594690102326278,0.9220955643494643,12.529964086141668,9.201692375760286,0.734375,0.734375,16293,16250,15612
ImageCAS_188,nlm,static,axial,ImageCAS,unassigned,0.9050793543366028,0.8266163926320765,30.68222931541304,22.53226215350645,0.734375,0.734375,15560,13991,13373
ImageCAS_188,nlm,static,axial,ImageCAS,unassigned,0.9140628207760566,0.841727162734542,16.006225774829822,11.75457205339065,0.734375,0.734375,12132,12223,11131
ImageCAS_188,nlm,static,axial,ImageCAS,unassigned,0.8958200721409606,0.8112990007688813,22.433171206508025,16.47436010477933,0.734375,0.734375,7410,6729,6333
ImageCAS_188,nlm,static,axial,ImageCAS,unassigned,0.8785554800505985,0.7834141274241977,5.299321219071936,3.891689020255953,0.734375,0.734375,5746,4555,4525
ImageCAS_188,nlm,static,axial,ImageCAS,unassigned,0.6552650867338685,0.4872819767451176,15.132745950421556,11.11311030734083,0.734375,0.734375,5442,2744,2682
ImageCAS_192,nlm,static,axial,ImageCAS,unassigned,0.9844760672704755,0.9694267515927462,1.0,0.68359375,0.68359375,0.68359375,768,778,761
ImageCAS_192,nlm,static,axial,ImageCAS,unassigned,0.34286952752634836,0.2069055715427494,145.1550884923481,99.22711127406609,0.68359375,0.68359375,3795,819,791
ImageCAS_192,nlm,static,axial,ImageCAS,unassigned,0.7222066983355067,0.5651983755079255,43.06031397501468,29.435761506357693,0.68359375,0.68359375,12796,12255,9046
ImageCAS_192,nlm,static,axial,ImageCAS,unassigned,0.7445547192434075,0.593060271647075,33.988877885984884,23.23458449237248,0.68359375,0.68359375,17927,12099,11178
ImageCAS_192,nlm,static,axial,ImageCAS,unassigned,0.9484475688342247,0.9019498607242795,31.02095726808929,21.205732507482914,0.68359375,0.68359375,20811,20157,19428
ImageCAS_192,nlm,static,axial,ImageCAS,unassigned,0.9628135990621424,0.9282936974410307,12.041594578792296,8.231558794096296,0.68359375,0.68359375,20990,21660,20532
ImageCAS_192,nlm,static,axial,ImageCAS,unassigned,0.9462908939362507,0.8980570524546903,14.0,9.5703125,0.68359375,0.68359375,18871,19521,18165
ImageCAS_192,nlm,static,axial,ImageCAS,unassigned,0.9260411931321726,0.8622688200052994,9.0,6.15234375,0.68359375,0.68359375,14337,14260,13241
ImageCAS_192,nlm,static,axial,ImageCAS,unassigned,0.9142204454597863,0.8419945297708373,8.94427190999916,6.114248375975987,0.68359375,0.68359375,8438,9072,8004
ImageCAS_192,nlm,static,axial,ImageCAS,unassigned,0.9026793431288375,0.822621298046815,12.076828264374226,8.25564432134957,0.68359375,0.68359375,7909,9446,7833
ImageCAS_199,nlm,static,axial,ImageCAS,unassigned,0.8471211118474711,0.7347876004622872,95.73291290961308,60.9549406416677,0.63671875,0.63671875,666,845,640
ImageCAS_199,nlm,static,axial,ImageCAS,unassigned,0.3552361396320451,0.21598002497123603,96.42198838989643,61.39368792012937,0.63671875,0.63671875,714,3182,692
ImageCAS_199,nlm,static,axial,ImageCAS,unassigned,0.92472627737232,0.8599915146374487,17.033779186061263,10.845726591124944,0.63671875,0.63671875,6706,6446,6081
ImageCAS_199,nlm,static,axial,ImageCAS,unassigned,0.8826541589569764,0.7899560964339598,34.0,21.6484375,0.63671875,0.63671875,12590,10649,10256
ImageCAS_199,nlm,static,axial,ImageCAS,unassigned,0.9159055865259496,0.8448577680526296,24.010407640085653,15.287876739585787,0.63671875,0.63671875,13438,11855,11583
ImageCAS_199,nlm,static,axial,ImageCAS,unassigned,0.9233383102507732,0.8575937260904193,15.173659658795863,9.661353610873928,0.63671875,0.63671875,10256,9167,8967
ImageCAS_199,nlm,static,axial,ImageCAS,unassigned,0.9398823936354619,0.8865831375621422,10.686219333348374,6.80411621615541,0.63671875,0.63671875,7497,6958,6793
ImageCAS_199,nlm,static,axial,ImageCAS,unassigned,0.9559105431310218,0.9155446756427097,2.23606797749979,1.4237464075486943,0.63671875,0.63671875,7109,6976,6732
ImageCAS_199,nlm,static,axial,ImageCAS,unassigned,0.9597491737988647,0.922613229064968,2.23606797749979,1.4237464075486943,0.63671875,0.63671875,6043,5758,5663
ImageCAS_199,nlm,static,axial,ImageCAS,unassigned,0.9530467202610357,0.9103049187627191,5.096291201783626,3.244904163635668,0.63671875,0.63671875,4360,4223,4090
ImageCAS_2,nlm,static,axial,ImageCAS,unassigned,0.3389279913390933,0.20404172099346793,55.435542806531366,41.1435669267225,0.7421875,0.7421875,629,3065,626
ImageCAS_2,nlm,static,axial,ImageCAS,unassigned,0.9231815091779525,0.8573232323250338,29.0,21.5234375,0.7421875,0.7421875,693,778,679
ImageCAS_2,nlm,static,axial,ImageCAS,unassigned,0.9751318764131489,0.9514705882360078,1.0,0.7421875,0.7421875,0.7421875,666,661,647
ImageCAS_2,nlm,static,axial,ImageCAS,unassigned,0.45467523197910537,0.2942263279478327,87.1004994665321,64.6449019478168,0.7421875,0.7421875,680,2122,637
ImageCAS_2,nlm,static,axial,ImageCAS,unassigned,0.9161105289284011,0.8452065947487837,21.02379604162864,15.603598624646255,0.7421875,0.7421875,9375,8756,8305
ImageCAS_2,nlm,static,axial,ImageCAS,unassigned,0.9275341634852365,0.8648612682148746,19.79898987322333,14.69456279653294,0.7421875,0.7421875,14985,13042,12998
ImageCAS_2,nlm,static,axial,ImageCAS,unassigned,0.9402484171193508,0.8872347371858392,11.058858904218418,8.207746842974606,0.7421875,0.7421875,15154,13749,13588
ImageCAS_2,nlm,static,axial,ImageCAS,unassigned,0.9399579219938744,0.8867175572519949,10.0,7.421875,0.7421875,0.7421875,12989,11727,11616
ImageCAS_2,nlm,static,axial,ImageCAS,unassigned,0.9430772120984764,0.8922858158550867,6.082762530298219,4.51455031545571,0.7421875,0.7421875,8205,7764,7530
ImageCAS_2,nlm,static,axial,ImageCAS,unassigned,0.8861973662819979,0.79565027003387,10.04987562112089,7.458892062550661,0.7421875,0.7421875,6273,6029,5451
ImageCAS_21,nlm,static,axial,ImageCAS,unassigned,0.6133440514484993,0.44231884058294313,98.39943621797651,68.03398519758532,0.69140625,0.69140625,771,1717,763
ImageCAS_21,nlm,static,axial,ImageCAS,unassigned,0.9379524301968047,0.8831548198648185,75.14319596863555,51.954475337689416,0.69140625,0.69140625,907,1027,907
ImageCAS_21,nlm,static,axial,ImageCAS,unassigned,0.8920650566786985,0.8051601423504879,119.40477375555946,82.55720685442978,0.69140625,0.69140625,907,1122,905
ImageCAS_21,nlm,static,axial,ImageCAS,unassigned,0.596464388917562,0.42497275039430177,71.85036871265922,49.677793992737044,0.69140625,0.69140625,3718,8048,3509
ImageCAS_21,nlm,static,axial,ImageCAS,unassigned,0.9274763509840362,0.8647607461476761,15.952847075210475,11.029898173094741,0.69140625,0.69140625,17462,19326,17060
ImageCAS_21,nlm,static,axial,ImageCAS,unassigned,0.9609934258583002,0.924915635545592,23.769728648009426,16.434538948037765,0.69140625,0.69140625,20757,20313,19734
ImageCAS_21,nlm,static,axial,ImageCAS,unassigned,0.9164059498326153,0.8457096545436907,30.983765804696414,21.422369325903382,0.69140625,0.69140625,19340,17098,16696
ImageCAS_21,nlm,static,axial,ImageCAS,unassigned,0.9438343501571662,0.8936423470102971,5.385164807134504,3.7233366049328405,0.69140625,0.69140625,13677,13368,12763
ImageCAS_21,nlm,static,axial,ImageCAS,unassigned,0.9162311955661566,0.8454120397429911,11.09260362179634,7.669495472882625,0.69140625,0.69140625,9504,9441,8679
ImageCAS_21,nlm,static,axial,ImageCAS,unassigned,0.9334029469776463,0.8751223757207928,9.433981132056603,6.522713517086011,0.69140625,0.69140625,8882,8356,8045
ImageCAS_42,nlm,static,axial,ImageCAS,unassigned,0.8810457516347644,0.7873831775725773,30.145981049420293,20.489846494527853,0.6796875,0.6796875,675,855,674
ImageCAS_42,nlm,static,axial,ImageCAS,unassigned,0.8752997601925941,0.7782515991494856,37.47532179312572,25.47150778126514,0.6796875,0.6796875,731,937,730
ImageCAS_42,nlm,static,axial,ImageCAS,unassigned,0.5096333126169673,0.34195162635608006,32.41581271643172,22.032622705699684,0.6796875,0.6796875,8375,2888,2870
ImageCAS_42,nlm,static,axial,ImageCAS,unassigned,0.9218840860632158,0.8550880978066313,32.91653755633311,22.37295912032016,0.6796875,0.6796875,16161,14793,14268
ImageCAS_42,nlm,static,axial,ImageCAS,unassigned,0.9749493269580648,0.9511230543021086,7.615773105863909,5.176345782891875,0.6796875,0.6796875,19203,19279,18759
ImageCAS_42,nlm,static,axial,ImageCAS,unassigned,0.9021192476525766,0.8216914685167497,30.4138126514911,20.671888286560357,0.6796875,0.6796875,18692,15707,15516
ImageCAS_42,nlm,static,axial,ImageCAS,unassigned,0.8669036092898257,0.7650749013034638,23.043396380615196,15.66230847744939,0.6796875,0.6796875,17125,15513,14147
ImageCAS_42,nlm,static,axial,ImageCAS,unassigned,0.9095236141315869,0.8340608067430508,19.439527325491667,13.212803729045119,0.6796875,0.6796875,12823,11548,11083
ImageCAS_42,nlm,static,axial,ImageCAS,unassigned,0.911641305028548,0.8376294591486333,6.359911333029985,4.322752234168818,0.6796875,0.6796875,8310,7659,7279
ImageCAS_42,nlm,static,axial,ImageCAS,unassigned,0.9314431115958332,0.8716832222072776,4.47213595499958,3.0396549069137766,0.6796875,0.6796875,7102,6653,6406
ImageCAS_43,nlm,static,axial,ImageCAS,unassigned,0.3224568138210227,0.19221967963592113,119.85574652448908,83.33719875530882,0.6953125,0.6953125,758,3931,756
ImageCAS_43,nlm,static,axial,ImageCAS,unassigned,0.4764982373693405,0.3127651369097078,90.48573158521532,62.91586024284502,0.6953125,0.6953125,838,2566,811
ImageCAS_43,nlm,static,axial,ImageCAS,unassigned,0.9475426278836773,0.9003144953779659,13.58668586256925,9.446992513817682,0.6953125,0.6953125,9950,9990,9447
ImageCAS_43,nlm,static,axial,ImageCAS,unassigned,0.9463173323561909,0.8981046774474595,11.40175425099138,7.9277822526424435,0.6953125,0.6953125,16294,16454,15495
ImageCAS_43,nlm,static,axial,ImageCAS,unassigned,0.9479247007741458,0.9010046158023888,7.280109889280518,5.06195140739036,0.6953125,0.6953125,17883,17124,16592
ImageCAS_43,nlm,static,axial,ImageCAS,unassigned,0.8501769308184755,0.7393980461913494,13.586685862569285,9.446992513817705,0.6953125,0.6953125,17538,13265,13094
ImageCAS_43,nlm,static,axial,ImageCAS,unassigned,0.9188046647230617,0.8498045031684982,10.0,6.953125,0.6953125,0.6953125,14599,12841,12606
ImageCAS_43,nlm,static,axial,ImageCAS,unassigned,0.9139566059282489,0.8415470421506432,9.613541667956943,6.684415691001313,0.6953125,0.6953125,10770,9371,9204
ImageCAS_43,nlm,static,axial,ImageCAS,unassigned,0.9428789032749764,0.89193083573499,5.0990195135927845,3.5454120055449834,0.6953125,0.6953125,8988,8081,8047
ImageCAS_43,nlm,static,axial,ImageCAS,unassigned,0.9031863494588079,0.8234638117544066,8.824590584964326,6.135848141108008,0.6953125,0.6953125,8183,8168,7384
ImageCAS_45,nlm,static,axial,ImageCAS,unassigned,0.6227642276438099,0.4521841794601406,116.36085746746892,93.17959289387159,0.80078125,0.80078125,789,1671,766
ImageCAS_45,nlm,static,axial,ImageCAS,unassigned,0.4740415335473761,0.31065166187042487,68.9375403698339,55.20388974928104,0.80078125,0.80078125,3280,1728,1187
ImageCAS_45,nlm,static,axial,ImageCAS,unassigned,0.7377992397001244,0.5845339845343227,47.092991686670956,37.711184749091984,0.80078125,0.80078125,11664,7802,7181
ImageCAS_45,nlm,static,axial,ImageCAS,unassigned,0.8988247482760064,0.8162413265907231,26.019223662515376,20.83570644849864,0.80078125,0.80078125,16644,14243,13881
ImageCAS_45,nlm,static,axial,ImageCAS,unassigned,0.9548977942717043,0.9136884306987895,15.553131737119646,12.454656273865343,0.80078125,0.80078125,16933,16480,15953
ImageCAS_45,nlm,static,axial,ImageCAS,unassigned,0.9124115311583247,0.8389308615327034,17.7622694807171,14.223692357605493,0.80078125,0.80078125,15610,13355,13214
ImageCAS_45,nlm,static,axial,ImageCAS,unassigned,0.918389771251664,0.8490949390470548,18.32477810274845,14.674138715091534,0.80078125,0.80078125,10406,9616,9194
ImageCAS_45,nlm,static,axial,ImageCAS,unassigned,0.9269655943361527,0.8638731334646789,16.60796060234475,13.299343451096382,0.80078125,0.80078125,8291,7811,7463
ImageCAS_45,nlm,static,axial,ImageCAS,unassigned,0.9548439509850688,0.9135898432440555,3.1622776601683795,2.53229265755671,0.80078125,0.80078125,7630,7141,7052
ImageCAS_45,nlm,static,axial,ImageCAS,unassigned,0.9525847876194002,0.9094624331972502,2.8284271247461903,2.26495140848816,0.80078125,0.80078125,6204,5944,5786
ImageCAS_46,nlm,static,axial,ImageCAS,unassigned,0.6574468085124604,0.4896988906538059,132.99434386149863,86.23851984769051,0.6484375,0.6484375,1137,743,618
ImageCAS_46,nlm,static,axial,ImageCAS,unassigned,0.82347395710596,0.6999198717952725,23.23756235057424,15.068106836700483,0.6484375,0.6484375,7404,5325,5241
ImageCAS_46,nlm,static,axial,ImageCAS,unassigned,0.9356941958578574,0.8791591591592317,27.202941017470888,17.63940706601628,0.6484375,0.6484375,16398,14890,14638
ImageCAS_46,nlm,static,axial,ImageCAS,unassigned,0.940079634845115,0.8869342129375632,14.866068747318506,9.639716453339343,0.6484375,0.6484375,20322,20866,19360
ImageCAS_46,nlm,static,axial,ImageCAS,unassigned,0.9723066998433388,0.9461059050352212,9.219544457292887,5.978298359025857,0.6484375,0.6484375,21724,21680,21101
ImageCAS_46,nlm,static,axial,ImageCAS,unassigned,0.9679229739470786,0.9378398603143239,17.046957646465845,11.053886598880196,0.6484375,0.6484375,19651,19193,18799
ImageCAS_46,nlm,static,axial,ImageCAS,unassigned,0.930844777700831,0.8706357676476059,9.433981132056603,6.117347140317954,0.6484375,0.6484375,12422,12117,11421
ImageCAS_46,nlm,static,axial,ImageCAS,unassigned,0.9186336484370942,0.8495119596697955,9.848857801796104,6.386368730852162,0.6484375,0.6484375,8429,8814,7920
ImageCAS_46,nlm,static,axial,ImageCAS,unassigned,0.8911572428031361,0.803682250724241,18.788294228055936,12.183034538505021,0.6484375,0.6484375,7974,9464,7770
ImageCAS_46,nlm,static,axial,ImageCAS,unassigned,0.9253811901228911,0.8611250627828702,26.080151512977608,16.911348246696416,0.6484375,0.6484375,3571,3840,3429
ImageCAS_47,nlm,static,axial,ImageCAS,unassigned,0.6867275658265087,0.5229132569597144,62.00322559668399,42.14281739774615,0.6796875,0.6796875,644,1217,639
ImageCAS_47,nlm,static,axial,ImageCAS,unassigned,0.9152119700753416,0.8436781609213371,5.0,3.3984375,0.6796875,0.6796875,758,846,734
ImageCAS_47,nlm,static,axial,ImageCAS,unassigned,0.7898212033535205,0.6526483570381895,23.08353956649101,15.689593299099357,0.6796875,0.6796875,8150,5329,5323
ImageCAS_47,nlm,static,axial,ImageCAS,unassigned,0.8912289098959391,0.8037988344486626,28.600699292150182,19.439537800133326,0.6796875,0.6796875,13888,11183,11172
ImageCAS_47,nlm,static,axial,ImageCAS,unassigned,0.9176576576576825,0.8478441817879986,15.270853609158134,10.379408312474668,0.6796875,0.6796875,17847,15453,15279
ImageCAS_47,nlm,static,axial,ImageCAS,unassigned,0.9393503880425584,0.8856368563686257,20.8806130178211,14.192291660550278,0.6796875,0.6796875,18215,16575,16340
ImageCAS_47,nlm,static,axial,ImageCAS,unassigned,0.955188916033615,0.9142216527867302,7.280109889280518,4.948199690370353,0.6796875,0.6796875,15364,14517,14271
ImageCAS_47,nlm,static,axial,ImageCAS,unassigned,0.9363906744699528,0.8803896806784409,7.0710678118654755,4.806116403377315,0.6796875,0.6796875,10279,10567,9760
ImageCAS_47,nlm,static,axial,ImageCAS,unassigned,0.9325798396636006,0.873676434375925,5.0,3.3984375,0.6796875,0.6796875,7323,7895,7096
ImageCAS_47,nlm,static,axial,ImageCAS,unassigned,0.8962612806189116,0.8120230493695498,10.732725220246166,7.294899173136066,0.6796875,0.6796875,5503,6132,5214
ImageCAS_65,nlm,static,axial,ImageCAS,unassigned,0.9777117384845638,0.956395348837843,1.0,0.6875,0.6875,0.6875,659,687,658
ImageCAS_65,nlm,static,axial,ImageCAS,unassigned,0.7935547048875692,0.657762691854106,20.14907403878993,13.852488401668076,0.6875,0.6875,4610,6623,4457
ImageCAS_65,nlm,static,axial,ImageCAS,unassigned,0.88610084165819,0.795494668455762,39.020479122163536,26.826579396487436,0.6875,0.6875,11974,13452,11265
ImageCAS_65,nlm,static,axial,ImageCAS,unassigned,0.9558962822638066,0.9155185122186792,10.834988443752755,7.449054555080019,0.6875,0.6875,16352,17432,16147
ImageCAS_65,nlm,static,axial,ImageCAS,unassigned,0.9641603002278611,0.9308006831944875,11.34452451218707,7.79936060212861,0.6875,0.6875,18276,19029,17984
ImageCAS_65,nlm,static,axial,ImageCAS,unassigned,0.9649840836744068,0.9323374340949383,6.0,4.125,0.6875,0.6875,18691,18692,18037
ImageCAS_65,nlm,static,axial,ImageCAS,unassigned,0.9563138858311193,0.9162849566056435,7.0,4.8125,0.6875,0.6875,16274,15521,15203
ImageCAS_65,nlm,static,axial,ImageCAS,unassigned,0.9262905800958283,0.8627013630732238,5.0,3.4375,0.6875,0.6875,11177,11371,10443
ImageCAS_65,nlm,static,axial,ImageCAS,unassigned,0.8924490809737379,0.8057860506842276,7.615773105863909,5.235844010281437,0.6875,0.6875,7713,8391,7186
ImageCAS_65,nlm,static,axial,ImageCAS,unassigned,0.9034112396944985,0.8238377707272398,6.0,4.125,0.6875,0.6875,6308,6913,5972
ImageCAS_67,nlm,static,axial,ImageCAS,unassigned,0.7625570776273779,0.6162361623663439,89.08220146257182,65.76771904853935,0.73828125,0.73828125,501,813,501
ImageCAS_67,nlm,static,axial,ImageCAS,unassigned,0.9220779220785545,0.8554216867491653,96.3820187294407,71.15703726509489,0.73828125,0.73828125,568,664,568
ImageCAS_67,nlm,static,axial,ImageCAS,unassigned,0.9463162985652537,0.8981028151776345,14.866068747318506,10.97533981735624,0.73828125,0.73828125,6289,6117,5870
ImageCAS_67,nlm,static,axial,ImageCAS,unassigned,0.9449393334357453,0.8956255913822726,8.246211251235321,6.088023150326077,0.73828125,0.73828125,13063,12981,12305
ImageCAS_67,nlm,static,axial,ImageCAS,unassigned,0.9773495605138683,0.9557024793388723,4.0,2.953125,0.73828125,0.73828125,14674,14906,14455
ImageCAS_67,nlm,static,axial,ImageCAS,unassigned,0.943809252553223,0.8935973495647634,12.0,8.859375,0.73828125,0.73828125,12581,11996,11598
ImageCAS_67,nlm,static,axial,ImageCAS,unassigned,0.9148740818468554,0.8431040734922722,9.0,6.64453125,0.73828125,0.73828125,7754,7494,6975
ImageCAS_67,nlm,static,axial,ImageCAS,unassigned,0.952356859768992,0.9090470057953814,3.9013878188659974,2.880321475647162,0.73828125,0.73828125,5934,5925,5647
ImageCAS_67,nlm,static,axial,ImageCAS,unassigned,0.9492207139266389,0.9033492822968049,5.385164807134504,3.9757662052672704,0.73828125,0.73828125,5808,6126,5664
ImageCAS_67,nlm,static,axial,ImageCAS,unassigned,0.8972355769232313,0.8136239782021427,23.479613732272988,17.334558575779663,0.73828125,0.73828125,3013,3643,2986
ImageCAS_71,nlm,static,axial,ImageCAS,unassigned,0.5614808285607691,0.39031862745471624,100.58751716627272,73.86895791898154,0.734375,0.734375,647,1622,637
ImageCAS_71,nlm,static,axial,ImageCAS,unassigned,0.9204328453219578,0.8525943396243798,78.8821461949256,57.92907611189848,0.734375,0.734375,750,821,723
ImageCAS_71,nlm,static,axial,ImageCAS,unassigned,0.5205128205143573,0.351819757368493,119.49664997236069,87.75535232345239,0.734375,0.734375,2288,832,812
ImageCAS_71,nlm,static,axial,ImageCAS,unassigned,0.8360259981430659,0.7182514358649345,25.968876092937485,19.070893380750967,0.734375,0.734375,12445,9095,9004
ImageCAS_71,nlm,static,axial,ImageCAS,unassigned,0.9414521212797575,0.8893807641634311,21.213203435596427,15.578446273016125,0.734375,0.734375,18408,17443,16876
ImageCAS_71,nlm,static,axial,ImageCAS,unassigned,0.9729225964081577,0.947272905630789,12.649110640673518,9.289190626744615,0.734375,0.734375,20074,19627,19313
