patient_id,source_patient_id,phase,image_path,mask_path,slice_index,dataset,subset,modality,view,frame_id,group,has_positive_mask,spacing_row_mm,spacing_col_mm
CAMUS_patient0264,patient0264,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0264\patient0264_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0264\patient0264_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0264,patient0264,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0264\patient0264_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0264\patient0264_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0264,patient0264,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0264\patient0264_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0264\patient0264_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0265,patient0265,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0265\patient0265_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0265\patient0265_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0265,patient0265,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0265\patient0265_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0265\patient0265_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0265,patient0265,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0265\patient0265_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0265\patient0265_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0265,patient0265,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0265\patient0265_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0265\patient0265_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0267,patient0267,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0267\patient0267_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0267\patient0267_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0267,patient0267,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0267\patient0267_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0267\patient0267_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0267,patient0267,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0267\patient0267_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0267\patient0267_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0267,patient0267,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0267\patient0267_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0267\patient0267_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0268,patient0268,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0268\patient0268_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0268\patient0268_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0268,patient0268,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0268\patient0268_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0268\patient0268_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0268,patient0268,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0268\patient0268_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0268\patient0268_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0268,patient0268,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0268\patient0268_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0268\patient0268_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0270,patient0270,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0270\patient0270_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0270\patient0270_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0270,patient0270,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0270\patient0270_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0270\patient0270_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0270,patient0270,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0270\patient0270_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0270\patient0270_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0270,patient0270,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0270\patient0270_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0270\patient0270_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0271,patient0271,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0271\patient0271_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0271\patient0271_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0271,patient0271,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0271\patient0271_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0271\patient0271_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0271,patient0271,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0271\patient0271_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0271\patient0271_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0271,patient0271,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0271\patient0271_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0271\patient0271_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0272,patient0272,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0272\patient0272_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0272\patient0272_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0272,patient0272,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0272\patient0272_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0272\patient0272_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0272,patient0272,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0272\patient0272_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0272\patient0272_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0272,patient0272,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0272\patient0272_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0272\patient0272_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0279,patient0279,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0279\patient0279_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0279\patient0279_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0279,patient0279,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0279\patient0279_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0279\patient0279_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0279,patient0279,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0279\patient0279_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0279\patient0279_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0279,patient0279,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0279\patient0279_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0279\patient0279_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0280,patient0280,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0280\patient0280_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0280\patient0280_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0280,patient0280,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0280\patient0280_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0280\patient0280_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0280,patient0280,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0280\patient0280_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0280\patient0280_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0280,patient0280,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0280\patient0280_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0280\patient0280_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0282,patient0282,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0282\patient0282_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0282\patient0282_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0282,patient0282,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0282\patient0282_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0282\patient0282_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0282,patient0282,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0282\patient0282_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0282\patient0282_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0282,patient0282,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0282\patient0282_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0282\patient0282_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0283,patient0283,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0283\patient0283_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0283\patient0283_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0283,patient0283,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0283\patient0283_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0283\patient0283_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0283,patient0283,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0283\patient0283_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0283\patient0283_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0283,patient0283,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0283\patient0283_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0283\patient0283_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0284,patient0284,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0284\patient0284_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0284\patient0284_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0284,patient0284,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0284\patient0284_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0284\patient0284_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0284,patient0284,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0284\patient0284_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0284\patient0284_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0284,patient0284,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0284\patient0284_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0284\patient0284_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0286,patient0286,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0286\patient0286_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0286\patient0286_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0286,patient0286,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0286\patient0286_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0286\patient0286_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0286,patient0286,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0286\patient0286_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0286\patient0286_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0286,patient0286,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0286\patient0286_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0286\patient0286_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0287,patient0287,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0287\patient0287_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0287\patient0287_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0287,patient0287,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0287\patient0287_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0287\patient0287_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0287,patient0287,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0287\patient0287_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0287\patient0287_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0287,patient0287,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0287\patient0287_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0287\patient0287_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0288,patient0288,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0288\patient0288_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0288\patient0288_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0288,patient0288,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0288\patient0288_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0288\patient0288_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0288,patient0288,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0288\patient0288_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0288\patient0288_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0288,patient0288,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0288\patient0288_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0288\patient0288_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0289,patient0289,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0289\patient0289_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0289\patient0289_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0289,patient0289,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0289\patient0289_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0289\patient0289_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0289,patient0289,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0289\patient0289_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0289\patient0289_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0289,patient0289,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0289\patient0289_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0289\patient0289_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0290,patient0290,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0290\patient0290_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0290\patient0290_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0290,patient0290,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0290\patient0290_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0290\patient0290_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0290,patient0290,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0290\patient0290_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0290\patient0290_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0290,patient0290,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0290\patient0290_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0290\patient0290_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0291,patient0291,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0291\patient0291_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0291\patient0291_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0291,patient0291,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0291\patient0291_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0291\patient0291_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
