patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_151,gaussian,static,axial,ImageCAS,unassigned,0.9581243928693434,0.9196149581695798,15.0,12.36328125,0.82421875,0.82421875,19334,18755,18247
ImageCAS_151,gaussian,static,axial,ImageCAS,unassigned,0.9658421672556043,0.9339407744875073,6.352054441320384,5.235482371557034,0.82421875,0.82421875,17508,18150,17220
ImageCAS_151,gaussian,static,axial,ImageCAS,unassigned,0.9083232339028467,0.8320441197537373,10.63014581273465,8.761565494089886,0.82421875,0.82421875,12524,13055,11617
ImageCAS_151,gaussian,static,axial,ImageCAS,unassigned,0.8893266475645359,0.8007094485651932,11.300371637836193,9.313978185872799,0.82421875,0.82421875,8249,8503,7449
ImageCAS_151,gaussian,static,axial,ImageCAS,unassigned,0.8916589500677459,0.8044987146532075,8.54400374531753,7.0421280869609335,0.82421875,0.82421875,6658,7381,6259
ImageCAS_152,gaussian,static,axial,ImageCAS,unassigned,0.9701606732978565,0.9420505200602964,1.0,0.73828125,0.73828125,0.73828125,647,660,634
ImageCAS_152,gaussian,static,axial,ImageCAS,unassigned,0.9748148148150013,0.9508670520238314,1.0,0.73828125,0.73828125,0.73828125,669,681,658
ImageCAS_152,gaussian,static,axial,ImageCAS,unassigned,0.7461226189239657,0.5950522995191847,27.202941017470888,20.083421298054677,0.73828125,0.73828125,5114,4493,3584
ImageCAS_152,gaussian,static,axial,ImageCAS,unassigned,0.8461050352730969,0.7332600116453819,39.19181093449534,28.934579166482887,0.73828125,0.73828125,13585,13206,11334
ImageCAS_152,gaussian,static,axial,ImageCAS,unassigned,0.9544538014470543,0.9128757799206393,16.401219466856727,12.108712809515316,0.73828125,0.73828125,16511,17213,16094
ImageCAS_152,gaussian,static,axial,ImageCAS,unassigned,0.9739385626335851,0.9492010197102847,5.0990195135927845,3.7645105002696733,0.73828125,0.73828125,15637,15712,15266
ImageCAS_152,gaussian,static,axial,ImageCAS,unassigned,0.9100506756757136,0.8349476946921077,33.1058907144937,24.4414583790598,0.73828125,0.73828125,11555,12125,10775
ImageCAS_152,gaussian,static,axial,ImageCAS,unassigned,0.9186648501362952,0.8495653269499186,7.347242532597135,5.4243314010189785,0.73828125,0.73828125,7313,7367,6743
ImageCAS_152,gaussian,static,axial,ImageCAS,unassigned,0.9172997612329663,0.8472333600643581,6.708203932499369,4.95254118454055,0.73828125,0.73828125,6894,6927,6339
ImageCAS_152,gaussian,static,axial,ImageCAS,unassigned,0.9133797370456862,0.8405693950179827,21.02379604162864,15.521474421358644,0.73828125,0.73828125,7454,8062,7086
ImageCAS_154,gaussian,static,axial,ImageCAS,unassigned,0.7334007414906188,0.5790313996829216,33.94112549695428,22.804193693266157,0.671875,0.671875,1115,1852,1088
ImageCAS_154,gaussian,static,axial,ImageCAS,unassigned,0.729225652779772,0.5738435422269247,48.38181458884768,32.50653167688204,0.671875,0.671875,9863,12388,8113
ImageCAS_154,gaussian,static,axial,ImageCAS,unassigned,0.8120320418506418,0.6835470908792406,35.08557491197165,23.573120643980946,0.671875,0.671875,16705,13880,12418
ImageCAS_154,gaussian,static,axial,ImageCAS,unassigned,0.9113113830713525,0.8370725741969629,18.72276758144477,12.579359468783206,0.671875,0.671875,20420,18638,17797
ImageCAS_154,gaussian,static,axial,ImageCAS,unassigned,0.9645180639505457,0.9314677836200288,18.268169813014364,12.273926593119027,0.671875,0.671875,21750,21596,20904
ImageCAS_154,gaussian,static,axial,ImageCAS,unassigned,0.9664029184845655,0.9349899837832991,21.692988562119357,14.574976690173942,0.671875,0.671875,20639,19930,19603
ImageCAS_154,gaussian,static,axial,ImageCAS,unassigned,0.8869225037258175,0.7968200836821218,20.930727076153726,14.062832254290784,0.671875,0.671875,17544,14664,14283
ImageCAS_154,gaussian,static,axial,ImageCAS,unassigned,0.9320126448893858,0.8726813481728055,7.211102550927978,4.844959526404736,0.671875,0.671875,11878,11847,11056
ImageCAS_154,gaussian,static,axial,ImageCAS,unassigned,0.939408495162328,0.8857401656316178,3.605551275463989,2.422479763202368,0.671875,0.671875,6991,7582,6845
ImageCAS_154,gaussian,static,axial,ImageCAS,unassigned,0.9415346186871114,0.889528023598983,4.0,2.6875,0.671875,0.671875,6353,6458,6031
ImageCAS_158,gaussian,static,axial,ImageCAS,unassigned,0.8652482269514165,0.7625000000032987,25.948019187931123,19.866452190759766,0.765625,0.765625,620,649,549
ImageCAS_158,gaussian,static,axial,ImageCAS,unassigned,0.9738884968244609,0.9491059147187193,1.0,0.765625,0.765625,0.765625,716,701,690
ImageCAS_158,gaussian,static,axial,ImageCAS,unassigned,0.6417887432542146,0.4725249772945674,53.74476658334882,41.14833691537644,0.765625,0.765625,2321,4164,2081
ImageCAS_158,gaussian,static,axial,ImageCAS,unassigned,0.922150007116124,0.8555457746480145,17.17842820444679,13.152234094029573,0.765625,0.765625,10474,10605,9719
ImageCAS_158,gaussian,static,axial,ImageCAS,unassigned,0.9619208403676751,0.9266353451391929,9.773592452822589,7.482906721692295,0.765625,0.765625,13531,13124,12820
ImageCAS_158,gaussian,static,axial,ImageCAS,unassigned,0.9382706035042431,0.8837191534877502,8.497025848454351,6.505535415222863,0.765625,0.765625,12604,12052,11567
ImageCAS_158,gaussian,static,axial,ImageCAS,unassigned,0.9389442231076002,0.884915047404595,6.4031242374328485,4.902391994284525,0.765625,0.765625,10092,9988,9427
ImageCAS_158,gaussian,static,axial,ImageCAS,unassigned,0.9401463848416853,0.887053052794776,10.232195917016062,7.834024998965422,0.765625,0.765625,7231,7388,6872
ImageCAS_158,gaussian,static,axial,ImageCAS,unassigned,0.9220555268150353,0.8553831386980397,6.082762530298219,4.6571150622595745,0.765625,0.765625,5897,5701,5347
ImageCAS_158,gaussian,static,axial,ImageCAS,unassigned,0.931506849315139,0.8717948717951189,5.656854249492381,4.331029034767604,0.765625,0.765625,4805,4904,4522
ImageCAS_17,gaussian,static,axial,ImageCAS,unassigned,0.9430894308946945,0.892307692309073,1.4142135623730951,1.2153397801643786,0.859375,0.859375,738,738,696
ImageCAS_17,gaussian,static,axial,ImageCAS,unassigned,0.6833616298824985,0.5190199871081946,89.41755153241223,76.84320834816677,0.859375,0.859375,881,1475,805
ImageCAS_17,gaussian,static,axial,ImageCAS,unassigned,0.7323470073976696,0.5777188328918067,45.284373215954645,38.916258232461026,0.859375,0.859375,5703,6193,4356
ImageCAS_17,gaussian,static,axial,ImageCAS,unassigned,0.9145640035266323,0.8425775508626576,24.95472671056851,21.445468266894817,0.859375,0.859375,11996,11823,10892
ImageCAS_17,gaussian,static,axial,ImageCAS,unassigned,0.843518925616594,0.729384115573561,16.97056274847714,14.584077361972543,0.859375,0.859375,14405,10614,10552
ImageCAS_17,gaussian,static,axial,ImageCAS,unassigned,0.8547555555556201,0.7463520645764155,17.06162798451615,14.662336549193565,0.859375,0.859375,12808,9692,9616
ImageCAS_17,gaussian,static,axial,ImageCAS,unassigned,0.9488734835355602,0.9027205276175918,7.615773105863909,6.544805012851796,0.859375,0.859375,8300,7856,7665
ImageCAS_17,gaussian,static,axial,ImageCAS,unassigned,0.9401725087172507,0.8870995670997626,3.0,2.578125,0.859375,0.859375,5615,5283,5123
ImageCAS_17,gaussian,static,axial,ImageCAS,unassigned,0.968012585212409,0.9380081300814268,1.0,0.859375,0.859375,0.859375,4829,4706,4615
ImageCAS_17,gaussian,static,axial,ImageCAS,unassigned,0.9492108141897965,0.9033313503869621,4.123105625617661,3.543293897015177,0.859375,0.859375,3276,3123,3037
ImageCAS_188,gaussian,static,axial,ImageCAS,unassigned,0.7421383647816762,0.5900000000045555,56.568542494923804,41.54252339470967,0.734375,0.734375,555,876,531
ImageCAS_188,gaussian,static,axial,ImageCAS,unassigned,0.27553816047061247,0.15978211529859315,91.46253924723398,67.16780225968745,0.734375,0.734375,1238,6427,1056
ImageCAS_188,gaussian,static,axial,ImageCAS,unassigned,0.9380346930094352,0.8833006943209157,25.0,18.359375,0.734375,0.734375,10483,10674,9923
ImageCAS_188,gaussian,static,axial,ImageCAS,unassigned,0.9187454509363069,0.8497032005386147,17.72004514666935,13.013158154585303,0.734375,0.734375,15198,15028,13885
ImageCAS_188,gaussian,static,axial,ImageCAS,unassigned,0.9583916845610562,0.9201075590081147,11.40175425099138,8.373163278071795,0.734375,0.734375,16293,15840,15398
ImageCAS_188,gaussian,static,axial,ImageCAS,unassigned,0.910233759173719,0.8352559705681641,30.029973214282332,22.053261579238587,0.734375,0.734375,15560,13872,13395
ImageCAS_188,gaussian,static,axial,ImageCAS,unassigned,0.9030403998334431,0.8232212013062319,15.524174696260024,11.400565792565954,0.734375,0.734375,12132,11878,10841
ImageCAS_188,gaussian,static,axial,ImageCAS,unassigned,0.9031180400891543,0.8233502538073307,19.738177996875176,14.495224466455207,0.734375,0.734375,7410,6958,6488
ImageCAS_188,gaussian,static,axial,ImageCAS,unassigned,0.9332965821389808,0.8749354005170114,2.8284271247461903,2.0771261697354833,0.734375,0.734375,5746,5138,5079
ImageCAS_188,gaussian,static,axial,ImageCAS,unassigned,0.8901803607215529,0.8020946189963848,7.615773105863909,5.592833374618808,0.734375,0.734375,5442,4538,4442
ImageCAS_192,gaussian,static,axial,ImageCAS,unassigned,0.9459274469545111,0.8974025974039298,2.0,1.3671875,0.68359375,0.68359375,768,693,691
ImageCAS_192,gaussian,static,axial,ImageCAS,unassigned,0.3574816731363573,0.21764242583560608,48.28860359990014,33.00978761711924,0.68359375,0.68359375,3795,843,829
ImageCAS_192,gaussian,static,axial,ImageCAS,unassigned,0.8077420397608664,0.677489324205465,31.36555308743419,21.441296055863216,0.68359375,0.68359375,12796,11952,9995
ImageCAS_192,gaussian,static,axial,ImageCAS,unassigned,0.8429885128650206,0.7285913080712221,28.21606268571943,19.288324101566015,0.68359375,0.68359375,17927,14370,13613
ImageCAS_192,gaussian,static,axial,ImageCAS,unassigned,0.9709499880354221,0.9435401358013471,5.656854249492381,3.866990209613932,0.68359375,0.68359375,20811,20979,20288
ImageCAS_192,gaussian,static,axial,ImageCAS,unassigned,0.9715930539826416,0.9447554372763399,12.0,8.203125,0.68359375,0.68359375,20990,21394,20590
ImageCAS_192,gaussian,static,axial,ImageCAS,unassigned,0.9479553903345861,0.9010600706714273,13.996419413859194,9.567864833692807,0.68359375,0.68359375,18871,19327,18105
ImageCAS_192,gaussian,static,axial,ImageCAS,unassigned,0.9289248136018644,0.8672825450524577,8.602325267042627,5.880495788017421,0.68359375,0.68359375,14337,14365,13331
ImageCAS_192,gaussian,static,axial,ImageCAS,unassigned,0.8944316198412846,0.8090242411898461,10.295630140987,7.038028416690333,0.68359375,0.68359375,8438,9323,7943
ImageCAS_192,gaussian,static,axial,ImageCAS,unassigned,0.9078877400295965,0.8313135684918509,7.810249675906654,5.339037864389314,0.68359375,0.68359375,7909,9016,7683
ImageCAS_199,gaussian,static,axial,ImageCAS,unassigned,0.9551569506729809,0.9141630901299833,68.27826153587894,43.47404933729792,0.63671875,0.63671875,666,672,639
ImageCAS_199,gaussian,static,axial,ImageCAS,unassigned,0.5492102065631866,0.3785594639900695,86.29077974455991,54.9429574154815,0.63671875,0.63671875,714,1755,678
ImageCAS_199,gaussian,static,axial,ImageCAS,unassigned,0.8793671720501872,0.7847058823532226,27.19828859278728,17.317660314938774,0.63671875,0.63671875,6706,6947,6003
ImageCAS_199,gaussian,static,axial,ImageCAS,unassigned,0.8825380838474621,0.7897701667419335,27.31934397404928,17.39473854597669,0.63671875,0.63671875,12590,11239,10515
ImageCAS_199,gaussian,static,axial,ImageCAS,unassigned,0.9309740031960357,0.8708618929561974,23.769728648009426,15.134631912599751,0.63671875,0.63671875,13438,12219,11943
ImageCAS_199,gaussian,static,axial,ImageCAS,unassigned,0.9316506814740375,0.8720468720469929,14.212670403551895,9.049473733511558,0.63671875,0.63671875,10256,9554,9228
ImageCAS_199,gaussian,static,axial,ImageCAS,unassigned,0.9392812887237098,0.8855140186917374,8.0,5.09375,0.63671875,0.63671875,7497,7029,6822
ImageCAS_199,gaussian,static,axial,ImageCAS,unassigned,0.9531536616340107,0.9105000673946482,2.23606797749979,1.4237464075486943,0.63671875,0.63671875,7109,7065,6755
ImageCAS_199,gaussian,static,axial,ImageCAS,unassigned,0.9569972657221336,0.9175405147761081,5.00990195135927,3.189898508092035,0.63671875,0.63671875,6043,6026,5775
ImageCAS_199,gaussian,static,axial,ImageCAS,unassigned,0.9469117479164895,0.8991760624460122,25.238483351758244,16.06981557162732,0.63671875,0.63671875,4360,4399,4147
ImageCAS_2,gaussian,static,axial,ImageCAS,unassigned,0.5811250581144531,0.4095674967273292,51.0254804034546,37.870473736938955,0.7421875,0.7421875,629,1522,625
ImageCAS_2,gaussian,static,axial,ImageCAS,unassigned,0.9765395894429872,0.9541547277943531,1.0,0.7421875,0.7421875,0.7421875,693,671,666
ImageCAS_2,gaussian,static,axial,ImageCAS,unassigned,0.9691358024693739,0.9401197604799383,1.4142135623730951,1.0496116283237815,0.7421875,0.7421875,666,630,628
ImageCAS_2,gaussian,static,axial,ImageCAS,unassigned,0.9652042360063147,0.9327485380126791,13.826676067315253,10.261986143710537,0.7421875,0.7421875,680,642,638
ImageCAS_2,gaussian,static,axial,ImageCAS,unassigned,0.8441994247364308,0.7304023226879609,26.920251253214985,19.9798739769955,0.7421875,0.7421875,9375,7313,7044
ImageCAS_2,gaussian,static,axial,ImageCAS,unassigned,0.9267842566632619,0.8635582010582913,24.058253999239408,17.8557353900605,0.7421875,0.7421875,14985,13192,13057
ImageCAS_2,gaussian,static,axial,ImageCAS,unassigned,0.9481440672130197,0.9014010737201117,12.190143393678794,9.04737204999598,0.7421875,0.7421875,15154,13888,13768
ImageCAS_2,gaussian,static,axial,ImageCAS,unassigned,0.9474360003210226,0.9001219884111771,6.781152949374527,5.032886954613907,0.7421875,0.7421875,12989,11933,11806
ImageCAS_2,gaussian,static,axial,ImageCAS,unassigned,0.943321059938466,0.8927224951446443,7.280109889280518,5.4032065584503846,0.7421875,0.7421875,8205,8362,7814
ImageCAS_2,gaussian,static,axial,ImageCAS,unassigned,0.9117259552042845,0.837772397094662,10.873830624090791,8.070421166317384,0.7421875,0.7421875,6273,6630,5882
ImageCAS_21,gaussian,static,axial,ImageCAS,unassigned,0.5664568678283359,0.39514462810229783,57.09940460311622,39.47888521387332,0.69140625,0.69140625,771,1930,765
ImageCAS_21,gaussian,static,axial,ImageCAS,unassigned,0.6167582417595578,0.4458788480663065,126.35306847319595,87.36130124904564,0.69140625,0.69140625,907,2005,898
ImageCAS_21,gaussian,static,axial,ImageCAS,unassigned,0.49986114968203316,0.33320992225348683,122.65072277739971,84.8014762953115,0.69140625,0.69140625,907,2694,900
ImageCAS_21,gaussian,static,axial,ImageCAS,unassigned,0.7288562915428273,0.5733862243065752,52.00480724789169,35.95644876123761,0.69140625,0.69140625,3718,5008,3180
ImageCAS_21,gaussian,static,axial,ImageCAS,unassigned,0.938613861386156,0.8843283582090169,14.866068747318506,10.278492844825685,0.69140625,0.69140625,17462,17888,16590
ImageCAS_21,gaussian,static,axial,ImageCAS,unassigned,0.9475770488554287,0.9003766478343218,27.568079582299386,19.060742523699183,0.69140625,0.69140625,20757,19607,19124
ImageCAS_21,gaussian,static,axial,ImageCAS,unassigned,0.91936462412445,0.8507630276119784,29.98915438797213,20.734688776058853,0.69140625,0.69140625,19340,16922,16669
ImageCAS_21,gaussian,static,axial,ImageCAS,unassigned,0.939537968387333,0.8859703981655993,4.242640687119285,2.9333882875785684,0.69140625,0.69140625,13677,13464,12750
ImageCAS_21,gaussian,static,axial,ImageCAS,unassigned,0.913369895106803,0.8405527244219516,9.848857801796104,6.809561839523088,0.69140625,0.69140625,9504,9277,8577
ImageCAS_21,gaussian,static,axial,ImageCAS,unassigned,0.937004820211681,0.8814760763057631,8.48528137423857,5.866776575157137,0.69140625,0.69140625,8882,9167,8456
ImageCAS_42,gaussian,static,axial,ImageCAS,unassigned,0.9329608938552167,0.8743455497398646,60.85350241695758,41.361364924025864,0.6796875,0.6796875,675,757,668
ImageCAS_42,gaussian,static,axial,ImageCAS,unassigned,0.8846625766878241,0.7931793179340685,37.66163326519522,25.59814135993738,0.6796875,0.6796875,731,899,721
ImageCAS_42,gaussian,static,axial,ImageCAS,unassigned,0.6584118868831615,0.49077051327915827,28.160255680657446,19.14017378294686,0.6796875,0.6796875,8375,4143,4121
ImageCAS_42,gaussian,static,axial,ImageCAS,unassigned,0.9166233428645969,0.8460800191951017,28.252391555386534,19.202797385301785,0.6796875,0.6796875,16161,14615,14105
ImageCAS_42,gaussian,static,axial,ImageCAS,unassigned,0.9598398932621856,0.9227809132889057,9.899494936611665,6.7285629647282414,0.6796875,0.6796875,19203,18272,17985
ImageCAS_42,gaussian,static,axial,ImageCAS,unassigned,0.9111444047482106,0.8367908552075377,28.859140002981864,19.615196720776737,0.6796875,0.6796875,18692,16016,15812
ImageCAS_42,gaussian,static,axial,ImageCAS,unassigned,0.8997238993901819,0.8177255680565753,26.476404589747453,17.99568124459397,0.6796875,0.6796875,17125,15834,14827
ImageCAS_42,gaussian,static,axial,ImageCAS,unassigned,0.9437646868163262,0.8935174530112056,6.082762530298219,4.134377657312071,0.6796875,0.6796875,12823,11859,11647
ImageCAS_42,gaussian,static,axial,ImageCAS,unassigned,0.8868884082539973,0.7967650456886914,13.0,8.8359375,0.6796875,0.6796875,8310,8797,7586
ImageCAS_42,gaussian,static,axial,ImageCAS,unassigned,0.8986115814426694,0.8158898044523233,7.615773105863909,5.176345782891875,0.6796875,0.6796875,7102,7663,6634
ImageCAS_43,gaussian,static,axial,ImageCAS,unassigned,0.8728961114342838,0.7744593202906853,116.66389798831875,81.11786657000287,0.6953125,0.6953125,758,965,752
ImageCAS_43,gaussian,static,axial,ImageCAS,unassigned,0.9071347678374454,0.8300518134732637,58.717371885376465,40.82692263905083,0.6953125,0.6953125,838,928,801
ImageCAS_43,gaussian,static,axial,ImageCAS,unassigned,0.9095399515738937,0.8340882849277609,25.722499749721344,17.88517560722812,0.6953125,0.6953125,9950,10700,9391
ImageCAS_43,gaussian,static,axial,ImageCAS,unassigned,0.9533310683510043,0.9108238904627532,9.848857801796104,6.848033940311354,0.6953125,0.6953125,16294,16083,15433
ImageCAS_43,gaussian,static,axial,ImageCAS,unassigned,0.9494535913036102,0.9037712027227843,7.280109889280518,5.06195140739036,0.6953125,0.6953125,17883,16798,16464
ImageCAS_43,gaussian,static,axial,ImageCAS,unassigned,0.8514780802804129,0.741368593547075,13.45362404707371,9.354472970230939,0.6953125,0.6953125,17538,13279,13120
ImageCAS_43,gaussian,static,axial,ImageCAS,unassigned,0.9170842324714104,0.8468657119698414,10.0,6.953125,0.6953125,0.6953125,14599,12742,12537
ImageCAS_43,gaussian,static,axial,ImageCAS,unassigned,0.914386067613096,0.8422755459694057,9.0,6.2578125,0.6953125,0.6953125,10770,9729,9372
ImageCAS_43,gaussian,static,axial,ImageCAS,unassigned,0.9674892283588118,0.9370257966616767,3.1622776601683795,2.198771185585826,0.6953125,0.6953125,8988,8883,8645
ImageCAS_43,gaussian,static,axial,ImageCAS,unassigned,0.8947685631630335,0.8095757443561897,8.246211251235321,5.7336937606245595,0.6953125,0.6953125,8183,8409,7423
ImageCAS_45,gaussian,static,axial,ImageCAS,unassigned,0.28916572291564896,0.16902030009009483,118.34693648258002,94.77000773019104,0.80078125,0.80078125,789,4509,766
ImageCAS_45,gaussian,static,axial,ImageCAS,unassigned,0.5804654211740733,0.40891249134285634,81.2341815685209,65.05080945916713,0.80078125,0.80078125,3280,2822,1771
ImageCAS_45,gaussian,static,axial,ImageCAS,unassigned,0.8133569005876782,0.6854267310791583,46.46714964666033,37.210022177989714,0.80078125,0.80078125,11664,9269,8513
ImageCAS_45,gaussian,static,axial,ImageCAS,unassigned,0.8478312638204294,0.7358568560294462,29.95821694508815,23.98997841305887,0.80078125,0.80078125,16644,12751,12461
ImageCAS_45,gaussian,static,axial,ImageCAS,unassigned,0.949643705463198,0.9041157847128538,16.76305461424021,13.423539827809543,0.80078125,0.80078125,16933,16747,15992
ImageCAS_45,gaussian,static,axial,ImageCAS,unassigned,0.912908350024203,0.8397712833546126,17.46424919657298,13.985043301943207,0.80078125,0.80078125,15610,13348,13218
ImageCAS_45,gaussian,static,axial,ImageCAS,unassigned,0.9164505466565388,0.8457856204243985,18.439088914585774,14.76567666988314,0.80078125,0.80078125,10406,9259,9011
ImageCAS_45,gaussian,static,axial,ImageCAS,unassigned,0.9576443105674325,0.9187308327436674,4.0,3.203125,0.80078125,0.80078125,8291,7976,7789
ImageCAS_45,gaussian,static,axial,ImageCAS,unassigned,0.9690096267968027,0.9398823228447942,2.23606797749979,1.7906013101072535,0.80078125,0.80078125,7630,7536,7348
ImageCAS_45,gaussian,static,axial,ImageCAS,unassigned,0.928432061187912,0.8664238892937124,6.708203932499369,5.371803930321761,0.80078125,0.80078125,6204,6609,5948
ImageCAS_46,gaussian,static,axial,ImageCAS,unassigned,0.6214574898804582,0.45080763583369454,73.01711397697707,47.34703484444607,0.6484375,0.6484375,1137,839,614
ImageCAS_46,gaussian,static,axial,ImageCAS,unassigned,0.8695652173914027,0.7692307692310769,20.668545106034877,13.402259717194488,0.6484375,0.6484375,7404,5867,5770
ImageCAS_46,gaussian,static,axial,ImageCAS,unassigned,0.929618389617121,0.8684924895940952,22.360679774997898,14.499503291600199,0.6484375,0.6484375,16398,14576,14397
ImageCAS_46,gaussian,static,axial,ImageCAS,unassigned,0.9572240059274001,0.9179574629340543,14.142135623730951,9.170291068513038,0.6484375,0.6484375,20322,20168,19379
ImageCAS_46,gaussian,static,axial,ImageCAS,unassigned,0.9679030616964277,0.9378024735615981,11.013608305156167,7.141636635374701,0.6484375,0.6484375,21724,21520,20928
ImageCAS_46,gaussian,static,axial,ImageCAS,unassigned,0.9647763660778936,0.9319497106366335,19.1049731745428,12.388381042867596,0.6484375,0.6484375,19651,19073,18680
ImageCAS_46,gaussian,static,axial,ImageCAS,unassigned,0.9325725307402023,0.8736636048788784,9.055385138137417,5.871851300510981,0.6484375,0.6484375,12422,12464,11604
ImageCAS_46,gaussian,static,axial,ImageCAS,unassigned,0.9146738199874923,0.8427639882206113,10.0,6.484375,0.6484375,0.6484375,8429,9092,8013
ImageCAS_46,gaussian,static,axial,ImageCAS,unassigned,0.9150273542079415,0.8433644458750741,10.816653826391969,7.013923965551042,0.6484375,0.6484375,7974,9208,7861
ImageCAS_46,gaussian,static,axial,ImageCAS,unassigned,0.9267966871494432,0.8635797859102226,26.581794642088582,17.236632463229313,0.6484375,0.6484375,3571,3915,3469
ImageCAS_47,gaussian,static,axial,ImageCAS,unassigned,0.831955922866171,0.7122641509467893,35.32341995789094,24.008887002629,0.6796875,0.6796875,644,808,604
ImageCAS_47,gaussian,static,axial,ImageCAS,unassigned,0.8955613577030316,0.8108747044939613,9.354065922853575,6.35784168193954,0.6796875,0.6796875,758,774,686
ImageCAS_47,gaussian,static,axial,ImageCAS,unassigned,0.6563014149394074,0.4884290437131279,28.21523358105357,19.17754157462235,0.6796875,0.6796875,8150,4006,3989
ImageCAS_47,gaussian,static,axial,ImageCAS,unassigned,0.8271933156096437,0.7053108808292277,34.99071238989667,23.782749827507892,0.6796875,0.6796875,13888,9809,9801
ImageCAS_47,gaussian,static,axial,ImageCAS,unassigned,0.9093822325084835,0.8338230492981642,28.231188426986208,19.18838588396719,0.6796875,0.6796875,17847,15855,15324
ImageCAS_47,gaussian,static,axial,ImageCAS,unassigned,0.9357760990999,0.8793037802557089,20.8806130178211,14.192291660550278,0.6796875,0.6796875,18215,16336,16166
ImageCAS_47,gaussian,static,axial,ImageCAS,unassigned,0.9502259391650535,0.9051718599422389,9.853921515277655,6.6975872799152825,0.6796875,0.6796875,15364,14290,14089
ImageCAS_47,gaussian,static,axial,ImageCAS,unassigned,0.9274818117813061,0.8647702407003371,6.708203932499369,4.559482360370665,0.6796875,0.6796875,10279,11026,9880
ImageCAS_47,gaussian,static,axial,ImageCAS,unassigned,0.9287723199686515,0.8670167297595958,5.0,3.3984375,0.6796875,0.6796875,7323,7966,7100
ImageCAS_47,gaussian,static,axial,ImageCAS,unassigned,0.896750169262105,0.8128260202518981,11.40175425099138,7.7496298424707035,0.6796875,0.6796875,5503,6313,5298
ImageCAS_65,gaussian,static,axial,ImageCAS,unassigned,0.9810749432249729,0.9628528974745489,1.0,0.6875,0.6875,0.6875,659,662,648
ImageCAS_65,gaussian,static,axial,ImageCAS,unassigned,0.8407403927465558,0.7252390987198488,18.782956601266616,12.913282663370797,0.6875,0.6875,4610,6033,4474
ImageCAS_65,gaussian,static,axial,ImageCAS,unassigned,0.8921533783517387,0.8053040564626753,44.397049901761584,30.522971807461087,0.6875,0.6875,11974,13349,11296
ImageCAS_65,gaussian,static,axial,ImageCAS,unassigned,0.9452435633990255,0.8961723584690029,10.024937810560445,6.892144744760306,0.6875,0.6875,16352,16740,15640
ImageCAS_65,gaussian,static,axial,ImageCAS,unassigned,0.9690439816676131,0.9399469661519576,9.909314681077642,6.812653843240879,0.6875,0.6875,18276,19035,18078
ImageCAS_65,gaussian,static,axial,ImageCAS,unassigned,0.9629150495903507,0.9284823284823657,7.092073022724864,4.875800203123344,0.6875,0.6875,18691,18413,17864
ImageCAS_65,gaussian,static,axial,ImageCAS,unassigned,0.9579915796039427,0.9193702861247939,6.708203932499369,4.611890203593316,0.6875,0.6875,16274,15791,15359
ImageCAS_65,gaussian,static,axial,ImageCAS,unassigned,0.9120400327855088,0.8383029341793511,6.324555320336759,4.348131782731522,0.6875,0.6875,11177,12004,10571
ImageCAS_65,gaussian,static,axial,ImageCAS,unassigned,0.8846153846154546,0.793103448276087,7.0,4.8125,0.6875,0.6875,7713,8771,7291
ImageCAS_65,gaussian,static,axial,ImageCAS,unassigned,0.8901173797804695,0.8019923580788728,9.0,6.1875,0.6875,0.6875,6308,6897,5877
ImageCAS_67,gaussian,static,axial,ImageCAS,unassigned,0.7127583749129526,0.5537098560403797,87.14924045593338,64.34065018035707,0.73828125,0.73828125,501,902,500
ImageCAS_67,gaussian,static,axial,ImageCAS,unassigned,0.9409808811309976,0.888540031398924,97.29934359828177,71.83428101591896,0.73828125,0.73828125,568,635,566
ImageCAS_67,gaussian,static,axial,ImageCAS,unassigned,0.9196223526410482,0.8512045347191762,10.375202143344946,7.659817207391386,0.73828125,0.73828125,6289,5468,5406
ImageCAS_67,gaussian,static,axial,ImageCAS,unassigned,0.933354010778144,0.875036347775607,15.078048685794782,11.131840631309428,0.73828125,0.73828125,13063,12730,12037
ImageCAS_67,gaussian,static,axial,ImageCAS,unassigned,0.9728104932367903,0.9470603884012058,5.0,3.69140625,0.73828125,0.73828125,14674,14602,14240
ImageCAS_67,gaussian,static,axial,ImageCAS,unassigned,0.9464514066496378,0.8983462297072535,7.067514421272189,5.217813381329858,0.73828125,0.73828125,12581,12443,11842
ImageCAS_67,gaussian,static,axial,ImageCAS,unassigned,0.9224952741021283,0.8561403508773612,9.433981132056603,6.964931382651165,0.73828125,0.73828125,7754,8116,7320
ImageCAS_67,gaussian,static,axial,ImageCAS,unassigned,0.9537283621837935,0.9115494750240033,3.0,2.21484375,0.73828125,0.73828125,5934,6082,5730
ImageCAS_67,gaussian,static,axial,ImageCAS,unassigned,0.9456198347107887,0.8968490358992054,8.602325267042627,6.350935451058814,0.73828125,0.73828125,5808,6292,5721
ImageCAS_67,gaussian,static,axial,ImageCAS,unassigned,0.8014931342490315,0.6687430478316602,24.323836277378007,17.95783225165798,0.73828125,0.73828125,3013,4488,3006
