patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient110,nlm,systole,SAX,ACDC,testing,0.8720930232595322,0.7731958763003507,2.0,3.0649130520459407,1.318359375,1.5625,192,152,150
ACDC_patient111,nlm,diastole,SAX,ACDC,testing,0.8105461393600555,0.6814439518692798,22.20360331117452,28.1907839518433,1.175537109375,1.40625,2357,2953,2152
ACDC_patient111,nlm,diastole,SAX,ACDC,testing,0.9590100541377172,0.9212481426450687,4.0,4.7021484375,1.175537109375,1.40625,3965,3793,3720
ACDC_patient111,nlm,diastole,SAX,ACDC,testing,0.9517507582024376,0.907943187796139,5.480256111959767,7.240851631690921,1.175537109375,1.40625,3709,3545,3452
ACDC_patient111,nlm,diastole,SAX,ACDC,testing,0.9654829074013185,0.9332691690730405,2.0,2.739541758136007,1.175537109375,1.40625,3031,2995,2909
ACDC_patient111,nlm,diastole,SAX,ACDC,testing,0.969930326366025,0.9416162335352737,2.0,2.35107421875,1.175537109375,1.40625,2697,2757,2645
ACDC_patient111,nlm,diastole,SAX,ACDC,testing,0.9616017553484323,0.9260433174858634,3.0,3.7246522735905248,1.175537109375,1.40625,1762,1884,1753
ACDC_patient111,nlm,systole,SAX,ACDC,testing,0.930813776287928,0.8705815279368838,3.605551275463989,4.51078083148135,1.175537109375,1.40625,1727,1554,1527
ACDC_patient111,nlm,systole,SAX,ACDC,testing,0.9379618491150749,0.8831715210359767,7.0,8.506771644775025,1.175537109375,1.40625,2977,2842,2729
ACDC_patient111,nlm,systole,SAX,ACDC,testing,0.9180629718285435,0.8485364193333951,5.0,6.376876376204623,1.175537109375,1.40625,2559,2872,2493
ACDC_patient111,nlm,systole,SAX,ACDC,testing,0.9416705552964497,0.8897707231045424,3.605551275463989,4.51078083148135,1.175537109375,1.40625,2049,2237,2018
ACDC_patient111,nlm,systole,SAX,ACDC,testing,0.9225445834444436,0.8562252964433981,6.0,8.4375,1.175537109375,1.40625,1752,2005,1733
ACDC_patient111,nlm,systole,SAX,ACDC,testing,0.8849682427668139,0.7936708860772552,6.324555320336759,8.518996052676497,1.175537109375,1.40625,1263,1571,1254
ACDC_patient112,nlm,diastole,SAX,ACDC,testing,0.9173211169285369,0.8472697964943637,13.068332812825243,17.41482777052289,1.3244653157889843,1.3671900033950806,4553,4615,4205
ACDC_patient112,nlm,diastole,SAX,ACDC,testing,0.9147554292673892,0.8429025621846963,9.0,12.304710030555725,1.3244653157889843,1.3671900033950806,4915,4939,4507
ACDC_patient112,nlm,diastole,SAX,ACDC,testing,0.8978656698421585,0.8146608315102524,13.076205115864651,17.47674332178829,1.3244653157889843,1.3671900033950806,4467,3826,3723
ACDC_patient112,nlm,diastole,SAX,ACDC,testing,0.9456984393138841,0.896990457548576,14.142135623730951,19.035274828884017,1.3244653157889843,1.3671900033950806,4053,3700,3666
ACDC_patient112,nlm,diastole,SAX,ACDC,testing,0.9747948417350897,0.9508290451688084,2.23606797749979,3.023933914946788,1.3244653157889843,1.3671900033950806,3409,3415,3326
ACDC_patient112,nlm,diastole,SAX,ACDC,testing,0.9741451209341548,0.9495934959351233,2.0,2.6489306315779686,1.3244653157889843,1.3671900033950806,2993,3002,2920
ACDC_patient112,nlm,diastole,SAX,ACDC,testing,0.9490341142623324,0.9030113414161008,3.605551275463989,4.867782022450411,1.3244653157889843,1.3671900033950806,2383,2483,2309
ACDC_patient112,nlm,diastole,SAX,ACDC,testing,0.9311594202900332,0.8711864406785899,76.67981800014462,104.6166849619003,1.3244653157889843,1.3671900033950806,1855,2009,1799
ACDC_patient112,nlm,diastole,SAX,ACDC,testing,0.9372416384820096,0.8818953323912171,2.8284271247461903,3.8070549657768034,1.3244653157889843,1.3671900033950806,1410,1251,1247
ACDC_patient112,nlm,diastole,SAX,ACDC,testing,0.9129287598950334,0.8398058252446625,2.8284271247461903,3.8070549657768034,1.3244653157889843,1.3671900033950806,770,746,692
ACDC_patient112,nlm,systole,SAX,ACDC,testing,0.8662420382168882,0.7640449438212444,23.09962303081235,30.769509574179352,1.3244653157889843,1.3671900033950806,1843,2239,1768
ACDC_patient112,nlm,systole,SAX,ACDC,testing,0.8383071994607346,0.7216255442678617,15.410616618519189,20.578250777309712,1.3244653157889843,1.3671900033950806,3402,2529,2486
ACDC_patient112,nlm,systole,SAX,ACDC,testing,0.9586885245902317,0.9206549118390408,2.8284271247461903,3.8070549657768034,1.3244653157889843,1.3671900033950806,2976,3124,2924
ACDC_patient112,nlm,systole,SAX,ACDC,testing,0.9615384615385313,0.9259259259261847,2.23606797749979,2.980946493363391,1.3244653157889843,1.3671900033950806,2692,2820,2650
ACDC_patient112,nlm,systole,SAX,ACDC,testing,0.9444558311130469,0.8947572815538067,4.0,5.468760013580322,1.3244653157889843,1.3671900033950806,2339,2540,2304
ACDC_patient112,nlm,systole,SAX,ACDC,testing,0.933133732535097,0.8746492048649455,75.38959561065082,102.95603329456198,1.3244653157889843,1.3671900033950806,1902,2106,1870
ACDC_patient112,nlm,systole,SAX,ACDC,testing,0.9347631814121693,0.877516778524175,76.0854498301588,103.93257855586447,1.3244653157889843,1.3671900033950806,1589,1768,1569
ACDC_patient112,nlm,systole,SAX,ACDC,testing,0.9332755632585213,0.8748984565404151,3.605551275463989,4.823350430570631,1.3244653157889843,1.3671900033950806,1159,1149,1077
ACDC_patient112,nlm,systole,SAX,ACDC,testing,0.9460406447095582,0.897606382980085,2.0,2.6489306315779686,1.3244653157889843,1.3671900033950806,680,747,675
ACDC_patient113,nlm,diastole,SAX,ACDC,testing,0.9602676704308153,0.9235720032181439,4.123105625617661,5.347456030258615,1.3671856448054314,1.143703375943005,5752,6203,5740
ACDC_patient113,nlm,diastole,SAX,ACDC,testing,0.960912321295793,0.9247653888978451,4.242640687119285,5.329700267720784,1.3671856448054314,1.143703375943005,6084,6017,5814
ACDC_patient113,nlm,diastole,SAX,ACDC,testing,0.9599105574189747,0.9229115479116663,5.0,5.718516879715025,1.3671856448054314,1.143703375943005,6258,6264,6010
ACDC_patient113,nlm,diastole,SAX,ACDC,testing,0.9796985274897798,0.9602049530316649,2.0,2.664850133860392,1.3671856448054314,1.143703375943005,5665,5812,5622
ACDC_patient113,nlm,diastole,SAX,ACDC,testing,0.9706296519815222,0.9429353136604594,3.0,3.4311101278290153,1.3671856448054314,1.143703375943005,4979,4963,4825
ACDC_patient113,nlm,diastole,SAX,ACDC,testing,0.9717929850380528,0.9451335877863904,3.0,3.6741942579383333,1.3671856448054314,1.143703375943005,4022,4132,3962
ACDC_patient113,nlm,diastole,SAX,ACDC,testing,0.9678576767828257,0.9377172653535988,2.23606797749979,2.7688041527423937,1.3671856448054314,1.143703375943005,3277,3412,3237
ACDC_patient113,nlm,diastole,SAX,ACDC,testing,0.9602735265386515,0.9235828374571764,2.23606797749979,2.7343712896108627,1.3671856448054314,1.143703375943005,2987,3155,2949
ACDC_patient113,nlm,diastole,SAX,ACDC,testing,0.9544607190413996,0.9128884360676878,2.23606797749979,2.664850133860392,1.3671856448054314,1.143703375943005,1885,1870,1792
ACDC_patient113,nlm,diastole,SAX,ACDC,testing,0.9191919191927355,0.8504672897224211,2.23606797749979,2.664850133860392,1.3671856448054314,1.143703375943005,529,461,455
ACDC_patient113,nlm,systole,SAX,ACDC,testing,0.7359880164776732,0.5822634801509337,30.963554529280916,39.94003002490169,1.3671856448054314,1.143703375943005,2977,5034,2948
ACDC_patient113,nlm,systole,SAX,ACDC,testing,0.9395403885985407,0.8859747023811645,7.810249675906654,9.549474369127731,1.3671856448054314,1.143703375943005,4789,5350,4763
ACDC_patient113,nlm,systole,SAX,ACDC,testing,0.957351290684664,0.9181916038752813,3.605551275463989,4.57481350377202,1.3671856448054314,1.143703375943005,5133,5559,5118
ACDC_patient113,nlm,systole,SAX,ACDC,testing,0.9585867361714852,0.9204671857621052,4.47213595499958,5.347456030258615,1.3671856448054314,1.143703375943005,5004,5355,4965
ACDC_patient113,nlm,systole,SAX,ACDC,testing,0.9523809523810045,0.9090909090910991,3.605551275463989,4.57481350377202,1.3671856448054314,1.143703375943005,4488,4647,4350
ACDC_patient113,nlm,systole,SAX,ACDC,testing,0.9601463478375014,0.9233475747677222,4.47213595499958,5.927847420975543,1.3671856448054314,1.143703375943005,3689,3964,3674
ACDC_patient113,nlm,systole,SAX,ACDC,testing,0.9543115546546791,0.9126155681481879,3.0,3.564970686839077,1.3671856448054314,1.143703375943005,3109,3304,3060
ACDC_patient113,nlm,systole,SAX,ACDC,testing,0.9629753727593182,0.9285945072700207,2.6507193805722635,3.290954202626637,1.3671856448054314,1.143703375943005,2938,3031,2874
ACDC_patient113,nlm,systole,SAX,ACDC,testing,0.9312169312171228,0.871287128713542,4.0,4.57481350377202,1.3671856448054314,1.143703375943005,1794,1797,1672
ACDC_patient113,nlm,systole,SAX,ACDC,testing,0.9072375127430455,0.8302238806001824,3.0,3.4311101278290153,1.3671856448054314,1.143703375943005,515,466,445
ACDC_patient114,nlm,diastole,SAX,ACDC,testing,0.7864175713206433,0.6480133139179363,27.80287754891569,35.2725095112389,1.1535665653645992,1.3671900033950806,3325,4597,3115
ACDC_patient114,nlm,diastole,SAX,ACDC,testing,0.8715999324211255,0.7724210211112855,21.65562011071272,26.31320951068726,1.1535665653645992,1.3671900033950806,6471,5367,5159
ACDC_patient114,nlm,diastole,SAX,ACDC,testing,0.872565890770879,0.7739395886893092,18.0,21.45443064848546,1.1535665653645992,1.3671900033950806,6013,5028,4817
ACDC_patient114,nlm,diastole,SAX,ACDC,testing,0.935538667858797,0.8788845960022192,9.219544457292887,10.736145281264923,1.1535665653645992,1.3671900033950806,5685,5500,5232
ACDC_patient114,nlm,diastole,SAX,ACDC,testing,0.9423451499805782,0.8909760589320608,5.385164807134504,6.3831598397432225,1.1535665653645992,1.3671900033950806,5162,5106,4838
ACDC_patient114,nlm,diastole,SAX,ACDC,testing,0.9644034278181011,0.9312539783578798,3.339587106286613,4.320656705116012,1.1535665653645992,1.3671900033950806,4510,4592,4389
ACDC_patient114,nlm,diastole,SAX,ACDC,testing,0.9554006051835872,0.9146095717886282,3.0,3.5776664607593136,1.1535665653645992,1.3671900033950806,3632,3969,3631
ACDC_patient114,nlm,diastole,SAX,ACDC,testing,0.9345852895149693,0.8772032902471293,3.605551275463989,4.410586855292328,1.1535665653645992,1.3671900033950806,2987,3403,2986
ACDC_patient114,nlm,diastole,SAX,ACDC,testing,0.9619406106232498,0.9266720386787806,3.0,3.4606996960937977,1.1535665653645992,1.3671900033950806,2317,2465,2300
ACDC_patient114,nlm,diastole,SAX,ACDC,testing,0.9640374735570745,0.9305717619607318,1.4142135623730951,1.7888332303796568,1.1535665653645992,1.3671900033950806,1607,1702,1595
ACDC_patient114,nlm,diastole,SAX,ACDC,testing,0.9459459459462165,0.8974358974368716,2.0,2.734380006790161,1.1535665653645992,1.3671900033950806,1012,986,945
ACDC_patient114,nlm,systole,SAX,ACDC,testing,0.5020746887974752,0.33518005540307866,27.0,32.74885626012984,1.1535665653645992,1.3671900033950806,3174,3092,1573
ACDC_patient114,nlm,systole,SAX,ACDC,testing,0.8835058799880556,0.7913215700399868,10.788689042296053,13.535337053573084,1.1535665653645992,1.3671900033950806,5210,4739,4395
ACDC_patient114,nlm,systole,SAX,ACDC,testing,0.8763022150299623,0.7798379837987761,10.0,11.616401791350507,1.1535665653645992,1.3671900033950806,4793,5094,4332
ACDC_patient114,nlm,systole,SAX,ACDC,testing,0.8852386237515146,0.7941059338912901,7.615773105863909,9.056928384616818,1.1535665653645992,1.3671900033950806,4390,4620,3988
ACDC_patient114,nlm,systole,SAX,ACDC,testing,0.937939393939469,0.8831317050904288,5.0,6.3831598397432225,1.1535665653645992,1.3671900033950806,4020,4230,3869
ACDC_patient114,nlm,systole,SAX,ACDC,testing,0.9375792588418521,0.8824933687005769,4.47213595499958,5.9355032953443265,1.1535665653645992,1.3671900033950806,3331,3766,3327
ACDC_patient114,nlm,systole,SAX,ACDC,testing,0.9002100840337881,0.8185291308506255,6.324555320336759,8.247524826650675,1.1535665653645992,1.3671900033950806,2583,3129,2571
ACDC_patient114,nlm,systole,SAX,ACDC,testing,0.9323770491805011,0.8733205374286309,3.605551275463989,4.7059260333497885,1.1535665653645992,1.3671900033950806,1934,1970,1820
ACDC_patient114,nlm,systole,SAX,ACDC,testing,0.9536045681657616,0.9113233287864166,2.23606797749979,2.6818038310606824,1.1535665653645992,1.3671900033950806,1360,1442,1336
ACDC_patient114,nlm,systole,SAX,ACDC,testing,0.758352758354636,0.6107634543227689,9.173592452822632,11.812643698788248,1.1535665653645992,1.3671900033950806,790,497,488
ACDC_patient115,nlm,diastole,SAX,ACDC,testing,0.9262108570810205,0.8625630676087537,8.305978781986134,10.43156117641249,1.1535665653645992,1.3671900033950806,4859,4370,4274
ACDC_patient115,nlm,diastole,SAX,ACDC,testing,0.9790827850339006,0.9590227010389399,2.0,2.3071331307291985,1.1535665653645992,1.3671900033950806,5044,5139,4985
ACDC_patient115,nlm,diastole,SAX,ACDC,testing,0.9656389494446531,0.933560818948347,2.8284271247461903,3.5776664607593136,1.1535665653645992,1.3671900033950806,4719,4914,4651
ACDC_patient115,nlm,diastole,SAX,ACDC,testing,0.9753475873349978,0.9518814139111702,2.0,2.3071331307291985,1.1535665653645992,1.3671900033950806,4258,4301,4174
ACDC_patient115,nlm,diastole,SAX,ACDC,testing,0.9678298800436643,0.9376650818807775,2.8284271247461903,3.5776664607593136,1.1535665653645992,1.3671900033950806,3572,3764,3550
ACDC_patient115,nlm,diastole,SAX,ACDC,testing,0.9399418792380692,0.8866890039601381,4.0,4.614266261458397,1.1535665653645992,1.3671900033950806,2957,3237,2911
ACDC_patient115,nlm,diastole,SAX,ACDC,testing,0.9351520572452255,0.8782024359517925,5.0990195135927845,6.3831598397432225,1.1535665653645992,1.3671900033950806,2126,2346,2091
ACDC_patient115,nlm,diastole,SAX,ACDC,testing,0.9462144570060081,0.8979193758134075,3.0,3.4606996960937977,1.1535665653645992,1.3671900033950806,1390,1529,1381
ACDC_patient115,nlm,diastole,SAX,ACDC,testing,0.9259896729782617,0.8621794871816958,2.0,2.734380006790161,1.1535665653645992,1.3671900033950806,587,575,538
ACDC_patient115,nlm,systole,SAX,ACDC,testing,0.43731464006622456,0.279848171155004,29.154759474226502,38.22618175139897,1.1535665653645992,1.3671900033950806,1735,1974,811
ACDC_patient115,nlm,systole,SAX,ACDC,testing,0.9655257936508364,0.9333493167107807,2.23606797749979,2.9677516476721633,1.1535665653645992,1.3671900033950806,4011,4053,3893
ACDC_patient115,nlm,systole,SAX,ACDC,testing,0.9599590635794295,0.9230012300124896,2.8284271247461903,3.5776664607593136,1.1535665653645992,1.3671900033950806,3788,4029,3752
ACDC_patient115,nlm,systole,SAX,ACDC,testing,0.9418739155582101,0.8901339163708933,4.242640687119285,5.468760013580322,1.1535665653645992,1.3671900033950806,3299,3617,3257
ACDC_patient115,nlm,systole,SAX,ACDC,testing,0.9336905559277735,0.8756281407039082,4.73606797749979,5.9315795788938965,1.1535665653645992,1.3671900033950806,2798,3174,2788
ACDC_patient115,nlm,systole,SAX,ACDC,testing,0.9459992116674301,0.8975317875845268,3.0,3.720974454618997,1.1535665653645992,1.3671900033950806,2414,2660,2400
ACDC_patient115,nlm,systole,SAX,ACDC,testing,0.9283962726828632,0.8663615560646848,4.0,4.614266261458397,1.1535665653645992,1.3671900033950806,1893,2185,1893
ACDC_patient115,nlm,systole,SAX,ACDC,testing,0.9219178082194455,0.8551461245244273,3.605551275463989,4.604082291150091,1.1535665653645992,1.3671900033950806,1349,1571,1346
ACDC_patient115,nlm,systole,SAX,ACDC,testing,0.9556650246308148,0.9150943396236427,1.4142135623730951,1.7888332303796568,1.1535665653645992,1.3671900033950806,838,786,776
ACDC_patient115,nlm,systole,SAX,ACDC,testing,0.6041666666804109,0.43283582092373946,4.0,4.7059260333497885,1.1535665653645992,1.3671900033950806,191,97,87
ACDC_patient116,nlm,diastole,SAX,ACDC,testing,0.9452054794521486,0.8961038961042335,4.47213595499958,6.783419916723537,1.318359375,1.5625,3044,2796,2760
ACDC_patient116,nlm,diastole,SAX,ACDC,testing,0.9657116016909884,0.933696639418911,64.40496875241847,87.95896535488036,1.318359375,1.5625,3188,3199,3084
ACDC_patient116,nlm,diastole,SAX,ACDC,testing,0.9690787376474831,0.9400123685839826,2.0,3.125,1.318359375,1.5625,3123,3151,3040
ACDC_patient116,nlm,diastole,SAX,ACDC,testing,0.9715162885895079,0.9446102819238985,2.0826237921249184,3.0649130520459407,1.318359375,1.5625,2921,2942,2848
ACDC_patient116,nlm,diastole,SAX,ACDC,testing,0.9733840304183042,0.9481481481483502,2.0,3.0649130520459407,1.318359375,1.5625,2446,2551,2432
ACDC_patient116,nlm,diastole,SAX,ACDC,testing,0.9596947293108522,0.9225126088953576,2.8284271247461903,3.955078125,1.318359375,1.5625,2024,2169,2012
ACDC_patient116,nlm,diastole,SAX,ACDC,testing,0.9518782986651603,0.908175355450781,3.605551275463989,5.040661462035862,1.318359375,1.5625,1541,1680,1533
ACDC_patient116,nlm,diastole,SAX,ACDC,testing,0.9346289752653064,0.8772802653409844,2.8284271247461903,4.088754182706704,1.318359375,1.5625,1059,1205,1058
ACDC_patient116,nlm,diastole,SAX,ACDC,testing,0.8796992481212053,0.7852348993317418,3.9013878188659974,5.46958528652349,1.318359375,1.5625,585,745,585
ACDC_patient116,nlm,systole,SAX,ACDC,testing,0.6796315250778586,0.5147286821730506,73.44906285253198,101.71602921772872,1.318359375,1.5625,1020,1911,996
ACDC_patient116,nlm,systole,SAX,ACDC,testing,0.9626701800615663,0.9280270956819304,2.8284271247461903,4.088754182706704,1.318359375,1.5625,2240,2314,2192
ACDC_patient116,nlm,systole,SAX,ACDC,testing,0.9508196721312536,0.9062500000003855,3.0486832980505065,4.6875,1.318359375,1.5625,2248,2388,2204
ACDC_patient116,nlm,systole,SAX,ACDC,testing,0.9505666747047249,0.9057904411769035,3.0,4.6875,1.318359375,1.5625,1994,2153,1971
ACDC_patient116,nlm,systole,SAX,ACDC,testing,0.9410774410776064,0.8887122416540079,4.123105625617661,6.129826104091881,1.318359375,1.5625,1688,1876,1677
ACDC_patient116,nlm,systole,SAX,ACDC,testing,0.9140819964352439,0.8417596848336063,4.123105625617661,6.133131274060055,1.318359375,1.5625,1286,1519,1282
ACDC_patient116,nlm,systole,SAX,ACDC,testing,0.8928210313453345,0.8063926940656951,4.47213595499958,6.25,1.318359375,1.5625,883,1095,883
ACDC_patient116,nlm,systole,SAX,ACDC,testing,0.8708487084882764,0.7712418300690974,3.4060781485809573,4.963578617313353,1.318359375,1.5625,472,612,472
ACDC_patient117,nlm,diastole,SAX,ACDC,testing,0.7874886855076058,0.6494691439952729,31.863611917277062,38.758555172194384,1.3671900033950806,1.1535665653645992,5679,4264,3915
ACDC_patient117,nlm,diastole,SAX,ACDC,testing,0.8857228106818695,0.7948855268445644,16.382581918956305,20.867733047351173,1.3671900033950806,1.1535665653645992,7369,6037,5937
ACDC_patient117,nlm,diastole,SAX,ACDC,testing,0.9149061032864474,0.8431584640348254,16.278820596099706,20.75755311942809,1.3671900033950806,1.1535665653645992,7321,6311,6236
ACDC_patient117,nlm,diastole,SAX,ACDC,testing,0.9260106788711472,0.8622159090911048,14.498113174043745,17.528612214105383,1.3671900033950806,1.1535665653645992,6929,6181,6070
ACDC_patient117,nlm,diastole,SAX,ACDC,testing,0.9465447656700877,0.898514464425491,8.54400374531753,10.098944948606462,1.3671900033950806,1.1535665653645992,6300,5841,5746
ACDC_patient117,nlm,diastole,SAX,ACDC,testing,0.9656429417661846,0.9335682819384431,2.8284271247461903,3.5776664607593136,1.3671900033950806,1.1535665653645992,5485,5488,5298
ACDC_patient117,nlm,diastole,SAX,ACDC,testing,0.9734607218683934,0.9482936918305103,2.23606797749979,2.734380006790161,1.3671900033950806,1.1535665653645992,4605,4815,4585
ACDC_patient117,nlm,diastole,SAX,ACDC,testing,0.975931155035665,0.952993697479115,2.2006577808748267,2.734380006790161,1.3671900033950806,1.1535665653645992,3647,3790,3629
ACDC_patient117,nlm,diastole,SAX,ACDC,testing,0.9615771474553176,0.9259976753199303,3.0,3.5776664607593136,1.3671900033950806,1.1535665653645992,2404,2567,2390
ACDC_patient117,nlm,diastole,SAX,ACDC,testing,0.8704081632659673,0.7705510388457946,4.47213595499958,5.741023078546004,1.3671900033950806,1.1535665653645992,922,1038,853
ACDC_patient117,nlm,systole,SAX,ACDC,testing,0.6234584098671648,0.45291650781756415,22.251730523453,27.26147754052157,1.3671900033950806,1.1535665653645992,2519,1292,1188
ACDC_patient117,nlm,systole,SAX,ACDC,testing,0.8837953091685984,0.7917860553968677,17.867329088827024,23.502452681712267,1.3671900033950806,1.1535665653645992,3635,3869,3316
ACDC_patient117,nlm,systole,SAX,ACDC,testing,0.9648001363675405,0.9319940721226214,3.605551275463989,4.410586855292328,1.3671900033950806,1.1535665653645992,5854,5879,5660
ACDC_patient117,nlm,systole,SAX,ACDC,testing,0.9604384312382596,0.9238879736409821,5.0,6.173680399897958,1.3671900033950806,1.1535665653645992,5699,5979,5608
ACDC_patient117,nlm,systole,SAX,ACDC,testing,0.941768377899989,0.8899454129250045,5.0,6.471767801202292,1.3671900033950806,1.1535665653645992,5063,5670,5054
ACDC_patient117,nlm,systole,SAX,ACDC,testing,0.9248080765591284,0.8601330203445615,5.830951894845301,7.66202682200537,1.3671900033950806,1.1535665653645992,4402,5107,4397
ACDC_patient117,nlm,systole,SAX,ACDC,testing,0.9318885448917219,0.8724637681162264,5.0,6.835950016975403,1.3671900033950806,1.1535665653645992,3923,4475,3913
ACDC_patient117,nlm,systole,SAX,ACDC,testing,0.9376693766938607,0.8826530612248225,4.47213595499958,5.363607662121365,1.3671900033950806,1.1535665653645992,3122,3520,3114
ACDC_patient117,nlm,systole,SAX,ACDC,testing,0.9188470066520646,0.8498769483189095,4.0,4.614266261458397,1.3671900033950806,1.1535665653645992,2073,2437,2072
ACDC_patient117,nlm,systole,SAX,ACDC,testing,0.7642362959033303,0.6184323858775329,7.810249675906654,9.728102702005199,1.3671900033950806,1.1535665653645992,718,1161,718
ACDC_patient118,nlm,diastole,SAX,ACDC,testing,0.9477533960293263,0.9006951340618156,4.123105625617661,5.9375200271606445,1.4843800067901611,1.2524456307291985,3649,4007,3628
ACDC_patient118,nlm,diastole,SAX,ACDC,testing,0.9424892703863366,0.8912337662340185,5.0,6.4357505741657555,1.4843800067901611,1.2524456307291985,3845,4310,3843
ACDC_patient118,nlm,diastole,SAX,ACDC,testing,0.9566571502725711,0.9169154228857788,3.0,3.8843295753532647,1.4843800067901611,1.2524456307291985,3690,4016,3686
ACDC_patient118,nlm,diastole,SAX,ACDC,testing,0.959419431279681,0.9220039851980586,3.0081138830084115,4.453140020370483,1.4843800067901611,1.2524456307291985,3254,3498,3239
ACDC_patient118,nlm,diastole,SAX,ACDC,testing,0.9452786119453699,0.8962353685545832,3.605551275463989,5.109299000132588,1.4843800067901611,1.2524456307291985,2837,3157,2833
ACDC_patient118,nlm,diastole,SAX,ACDC,testing,0.9406813627255698,0.8880060537272493,4.47213595499958,5.826494363029897,1.4843800067901611,1.2524456307291985,2427,2563,2347
ACDC_patient118,nlm,diastole,SAX,ACDC,testing,0.9614984391260106,0.9258517034071851,2.0,2.9116772204846124,1.4843800067901611,1.2524456307291985,1892,1952,1848
ACDC_patient118,nlm,diastole,SAX,ACDC,testing,0.9549180327870392,0.9137254901966423,3.1622776601683795,4.62591354209716,1.4843800067901611,1.2524456307291985,1508,1420,1398
ACDC_patient118,nlm,diastole,SAX,ACDC,testing,0.6803921568658785,0.5156017830681189,12.083045973594572,15.979251772468178,1.4843800067901611,1.2524456307291985,395,625,347
ACDC_patient118,nlm,systole,SAX,ACDC,testing,0.6438985420418536,0.4748159057452877,25.014982043070834,35.56982663248972,1.4843800067901611,1.2524456307291985,1623,3384,1612
ACDC_patient118,nlm,systole,SAX,ACDC,testing,0.8987173816896672,0.8160642570286049,6.0,8.318784805207603,1.4843800067901611,1.2524456307291985,3049,3734,3048
ACDC_patient118,nlm,systole,SAX,ACDC,testing,0.8978229779121281,0.8145905420997273,5.0990195135927845,7.0265015900039245,1.4843800067901611,1.2524456307291985,2825,3468,2825
ACDC_patient118,nlm,systole,SAX,ACDC,testing,0.9001904761906663,0.8184967093875355,5.656854249492381,7.526833342906673,1.4843800067901611,1.2524456307291985,2363,2887,2363
ACDC_patient118,nlm,systole,SAX,ACDC,testing,0.8923144681790524,0.8055666003983875,5.0,6.444270657309823,1.4843800067901611,1.2524456307291985,2026,2515,2026
ACDC_patient118,nlm,systole,SAX,ACDC,testing,0.9313587212037344,0.8715354157506752,4.242640687119285,5.823354440969225,1.4843800067901611,1.2524456307291985,1993,2261,1981
ACDC_patient118,nlm,systole,SAX,ACDC,testing,0.9608659450459038,0.9246794871798896,2.16524758424985,2.9116772204846124,1.4843800067901611,1.2524456307291985,1792,1811,1731
ACDC_patient118,nlm,systole,SAX,ACDC,testing,0.9370277078087909,0.8815165876785273,2.8284271247461903,3.7573368921875954,1.4843800067901611,1.2524456307291985,1336,1443,1302
ACDC_patient118,nlm,systole,SAX,ACDC,testing,0.7407407407426613,0.5882352941224913,10.535623940824449,14.31899405643889,1.4843800067901611,1.2524456307291985,537,813,500
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.926229508196797,0.8625954198475905,11.0,15.039042092859745,1.143703375943005,1.3671856448054314,4727,5033,4520
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9549512987013444,0.9137864077671577,5.656854249492381,7.129941373678154,1.143703375943005,1.3671856448054314,4888,4968,4706
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9404922629557166,0.8876690844934568,7.0,9.392550012607247,1.143703375943005,1.3671856448054314,4727,4902,4528
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9573643410853172,0.9182156133830686,5.385164807134504,6.740940864942486,1.143703375943005,1.3671856448054314,4678,4610,4446
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9183943537715942,0.8491027732466372,7.895637321748647,9.195338977182217,1.143703375943005,1.3671856448054314,4659,4409,4164
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9476834404788875,0.900568780282493,5.0990195135927845,6.8622202556580305,1.143703375943005,1.3671856448054314,4559,4463,4275
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9299760191847362,0.869116987898097,8.54400374531753,10.338530149804827,1.143703375943005,1.3671856448054314,4288,4052,3878
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9297838563928077,0.8687813783663424,6.324555320336759,7.994550401581177,1.143703375943005,1.3671856448054314,4121,4068,3807
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9440622972096767,0.8940511307770549,4.123105625617661,5.347456030258615,1.143703375943005,1.3671856448054314,3854,3851,3637
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9485994016862271,0.9022245214694717,3.605551275463989,4.387402769149308,1.143703375943005,1.3671856448054314,3696,3658,3488
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9478822232720078,0.9009278659087072,3.605551275463989,4.696275006303623,1.143703375943005,1.3671856448054314,3230,3121,3010
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9547602970966328,0.9134366925067395,2.8284271247461903,3.564970686839077,1.143703375943005,1.3671856448054314,2968,2956,2828
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.924114671163735,0.8589341692795496,9.0,11.43703375943005,1.143703375943005,1.3671856448054314,2523,2221,2192
