patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.7986274155683608,0.6647624774513988,25.85281434730932,32.48396509983189,1.175537109375,1.40625,2357,3180,2211
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.9208068227969124,0.8532363271453757,10.04987562112089,12.0871380318822,1.175537109375,1.40625,3965,3422,3401
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.9762675296656199,0.9536354056903223,2.0,2.739541758136007,1.175537109375,1.40625,3709,3707,3620
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.9672873678913483,0.9366471734894846,2.0,2.8125,1.175537109375,1.40625,3031,2930,2883
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.9761949390815816,0.9534968875871348,1.4142135623730951,1.8328738521834314,1.175537109375,1.40625,2697,2638,2604
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.9504783342713831,0.9056300268101575,3.605551275463989,4.51078083148135,1.175537109375,1.40625,1762,1792,1689
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.6767308693397274,0.5114083398917726,27.294688127912362,35.21631090464097,1.175537109375,1.40625,1727,2115,1300
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.8400682982359323,0.7242394504425115,16.0,19.57833671309488,1.175537109375,1.40625,2977,2294,2214
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.9114791547688721,0.83735571878336,5.656854249492381,7.198484998802018,1.175537109375,1.40625,2559,2694,2394
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.9212940608403638,0.854073410922766,3.605551275463989,4.7021484375,1.175537109375,1.40625,2049,2093,1908
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.9149277688605807,0.8431952662729625,5.830951894845301,7.458754106078186,1.175537109375,1.40625,1752,1986,1710
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.8886539816776299,0.799619530755868,6.324555320336759,8.458645074170194,1.175537109375,1.40625,1263,1575,1261
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.7055623555015564,0.545072494222431,21.095023109728988,28.659005152491602,1.3244653157889843,1.3671900033950806,4553,2800,2594
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.8655587392551684,0.7629824206915277,16.235656434956034,21.884083688888342,1.3244653157889843,1.3671900033950806,4915,3810,3776
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.8905336039156134,0.8026683882078703,12.59549469113418,17.076770966107027,1.3244653157889843,1.3671900033950806,4467,3910,3730
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9699613610869127,0.9416747337852331,2.23606797749979,2.980946493363391,1.3244653157889843,1.3671900033950806,4053,3970,3891
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9735591206179834,0.9484804630971101,2.0,2.734380006790161,1.3244653157889843,1.3671900033950806,3409,3323,3277
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.8975394785165304,0.8141239173890269,10.295630140987,13.741218680508478,1.3244653157889843,1.3671900033950806,2993,2453,2444
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9330543933055794,0.8745098039220608,3.605551275463989,4.823350430570631,1.3244653157889843,1.3671900033950806,2383,2397,2230
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9119614664171476,0.838170191835523,83.51938537748367,112.07101135323109,1.3244653157889843,1.3671900033950806,1855,1882,1704
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9437794704390867,0.8935439560446872,2.8284271247461903,3.8070549657768034,1.3244653157889843,1.3671900033950806,1410,1347,1301
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.8855905998770217,0.7946725860178172,5.0,6.6223265789449215,1.3244653157889843,1.3671900033950806,770,847,716
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9362662154542124,0.8801696712625654,5.830951894845301,7.848226013358522,1.3244653157889843,1.3671900033950806,1843,1703,1660
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9105082631744458,0.8357183743565091,7.169092129209218,9.646700861141262,1.3244653157889843,1.3671900033950806,3402,3012,2920
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9535613948108518,0.911244472520811,3.1622776601683795,4.299306162701703,1.3244653157889843,1.3671900033950806,2976,3075,2885
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9618874773140438,0.9265734265736834,2.23606797749979,2.980946493363391,1.3244653157889843,1.3671900033950806,2692,2818,2650
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9572721532309887,0.9180460234157527,2.8284271247461903,3.8070549657768034,1.3244653157889843,1.3671900033950806,2339,2412,2274
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9662980516061972,0.9347936831383862,1.4142135623730951,1.9035274828884017,1.3244653157889843,1.3671900033950806,1902,1896,1835
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9537712895378535,0.9116279069772579,83.6301381082203,112.32456881796784,1.3244653157889843,1.3671900033950806,1589,1699,1568
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.8998699609887305,0.8179669030747205,3.605551275463989,4.8825925530770045,1.3244653157889843,1.3671900033950806,1159,1148,1038
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.956028368794638,0.9157608695663619,1.5020815280171176,2.0153379551918196,1.3244653157889843,1.3671900033950806,680,730,674
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9604909213181233,0.9239851204917936,4.242640687119285,5.347456030258615,1.3671856448054314,1.143703375943005,5752,6144,5713
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9721589058938683,0.945826073182408,3.0,3.564970686839077,1.3671856448054314,1.143703375943005,6084,6200,5971
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9602372935706588,0.9235158057055921,4.47213595499958,5.329700267720784,1.3671856448054314,1.143703375943005,6258,6216,5989
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9711235561778342,0.9438680047628102,2.8284271247461903,3.4311101278290153,1.3671856448054314,1.143703375943005,5665,5763,5549
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9742514970060138,0.9497956800935011,2.23606797749979,2.7343712896108627,1.3671856448054314,1.143703375943005,4979,5041,4881
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9716197794026873,0.9448059773440713,2.23606797749979,2.7343712896108627,1.3671856448054314,1.143703375943005,4022,4047,3920
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9721427495859477,0.9457954878407683,2.0,2.664850133860392,1.3671856448054314,1.143703375943005,3277,3364,3228
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9658105676427845,0.9338816830119143,2.0,2.664850133860392,1.3671856448054314,1.143703375943005,2987,3126,2952
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9546044098574459,0.913151364764699,3.0,3.504733435284543,1.3671856448054314,1.143703375943005,1885,1970,1840
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.7825086306123992,0.6427221172090223,4.0,4.57481350377202,1.3671856448054314,1.143703375943005,529,340,340
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.7394789579161579,0.5866454689992316,30.594846759881282,39.97630701029622,1.3671856448054314,1.143703375943005,2977,5007,2952
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9284810742435259,0.866509262622836,8.94427190999916,10.657585561001229,1.3671856448054314,1.143703375943005,4789,5488,4771
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9518508210409575,0.9081253319173161,4.0,4.57481350377202,1.3671856448054314,1.143703375943005,5133,5646,5130
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9294859168801167,0.8682612695494604,5.830951894845301,6.9970896395948365,1.3671856448054314,1.143703375943005,5004,5150,4719
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9389088533159764,0.8848522167490048,4.242640687119285,5.329700267720784,1.3671856448054314,1.143703375943005,4488,4695,4311
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9596079989405911,0.9223523421590571,3.605551275463989,4.387402769149308,1.3671856448054314,1.143703375943005,3689,3862,3623
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9541627689430088,0.9123434704832667,3.1622776601683795,4.195441282276393,1.3671856448054314,1.143703375943005,3109,3305,3060
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.8974957225075478,0.8140519187364164,40.56349399014962,48.78345575956735,1.3671856448054314,1.143703375943005,2938,3491,2885
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9267765468794197,0.8635448136965582,4.242640687119285,5.4687425792217255,1.3671856448054314,1.143703375943005,1794,1907,1715
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.7044025157269886,0.54368932039721,8.80417805236059,11.666641173843875,1.3671856448054314,1.143703375943005,515,280,280
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.7129310344830679,0.5539182853322941,29.198453094201373,35.55895948262512,1.1535665653645992,1.3671900033950806,3325,5955,3308
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9131585277845296,0.8401947764499923,15.0,18.748717836503534,1.1535665653645992,1.3671900033950806,6471,6000,5694
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.8938975501114531,0.8081507731961853,19.4164878389476,22.999838660841537,1.1535665653645992,1.3671900033950806,6013,5212,5017
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.8971185640057656,0.8134315573071553,14.866068747318506,18.068408177263645,1.1535665653645992,1.3671900033950806,5685,4900,4748
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.886465683130333,0.7960829493091472,8.94427190999916,11.471956534570896,1.1535665653645992,1.3671900033950806,5162,4192,4146
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9412168344007992,0.8889608986824606,7.2732091554452625,8.90325494301649,1.1535665653645992,1.3671900033950806,4510,4234,4115
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.97191697191701,0.9453681710215218,2.23606797749979,2.734380006790161,1.1535665653645992,1.3671900033950806,3632,3739,3582
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9657657657658218,0.9337979094078752,2.23606797749979,2.734380006790161,1.1535665653645992,1.3671900033950806,2987,3118,2948
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9684121263515616,0.9387587340734124,2.0,2.6818038310606824,1.1535665653645992,1.3671900033950806,2317,2400,2284
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9704538531831542,0.9426035502961976,1.4142135623730951,1.7888332303796568,1.1535665653645992,1.3671900033950806,1607,1676,1593
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9512312892324905,0.9069981583802303,2.0,2.6818038310606824,1.1535665653645992,1.3671900033950806,1012,1059,985
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.7817440081593807,0.6416910841363715,26.40075756488817,32.95469567492181,1.1535665653645992,1.3671900033950806,3174,4670,3066
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.5795334040302498,0.4079880552455991,25.33176443438145,30.122058597528596,1.1535665653645992,1.3671900033950806,5210,2334,2186
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.8756664534017108,0.7788315629746229,11.40175425099138,13.874637677996214,1.1535665653645992,1.3671900033950806,4793,4585,4106
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.8941877794338022,0.8086253369276205,8.602325267042627,10.449324449051911,1.1535665653645992,1.3671900033950806,4390,4333,3900
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.8959322468883666,0.8114830311487413,9.219544457292887,10.800161993653724,1.1535665653645992,1.3671900033950806,4020,3773,3491
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.7475901463767447,0.596921322692141,21.60091549728121,26.46440055166522,1.1535665653645992,1.3671900033950806,3331,2271,2094
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.8793565683648423,0.7846889952160468,31.96538668891195,38.33640300697265,1.1535665653645992,1.3671900033950806,2583,2639,2296
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.8649563010999014,0.762046696474108,9.954772721475244,12.125938716086852,1.1535665653645992,1.3671900033950806,1934,1613,1534
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.9536865505744584,0.9114730878193238,2.23606797749979,2.734380006790161,1.1535665653645992,1.3671900033950806,1360,1339,1287
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.8271787296910843,0.7052896725477923,8.48528137423857,10.579947440805784,1.1535665653645992,1.3671900033950806,790,564,560
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9208135006491553,0.8532477947075917,16.012487816752557,20.034963157904148,1.1535665653645992,1.3671900033950806,4859,4385,4256
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9760765550239469,0.9532710280374723,2.8284271247461903,3.4606996960937977,1.1535665653645992,1.3671900033950806,5044,5197,4998
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9617554858934569,0.9263285024156073,2.8284271247461903,3.4606996960937977,1.1535665653645992,1.3671900033950806,4719,4851,4602
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9697747695180654,0.9413230629815557,3.273096063992282,3.89337755478733,1.1535665653645992,1.3671900033950806,4258,4311,4155
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9755691282621105,0.9523035230353596,2.23606797749979,2.6818038310606824,1.1535665653645992,1.3671900033950806,3572,3632,3514
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.924948649075802,0.8603762492655486,5.0990195135927845,6.932598968302803,1.1535665653645992,1.3671900033950806,2957,3372,2927
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.970187196672128,0.9421005385999008,2.0,2.3071331307291985,1.1535665653645992,1.3671900033950806,2126,2201,2099
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9183471074382864,0.8490220048908984,4.47213595499958,5.363607662121365,1.1535665653645992,1.3671900033950806,1390,1635,1389
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.8492537313444085,0.7380025940371205,5.385164807134504,7.155332921518627,1.1535665653645992,1.3671900033950806,587,753,569
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.7275390625006651,0.5717574827337999,26.61198897922457,35.289660903892475,1.1535665653645992,1.3671900033950806,1735,2361,1490
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9291166848419614,0.8676171079432731,6.4031242374328485,8.247524826650675,1.1535665653645992,1.3671900033950806,4011,4242,3834
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9180780328692535,0.8485621521339319,33.0,38.310430749960766,1.1535665653645992,1.3671900033950806,3788,4183,3659
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9231638418080181,0.8572927597065654,30.207559382102893,34.94281874018387,1.1535665653645992,1.3671900033950806,3299,3781,3268
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.939083738882465,0.8851629231259565,3.605551275463989,4.7059260333497885,1.1535665653645992,1.3671900033950806,2798,3161,2798
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9583843329254215,0.9200940070508418,2.8284271247461903,3.5776664607593136,1.1535665653645992,1.3671900033950806,2414,2488,2349
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9718896408121502,0.9453164556964794,1.4142135623730951,1.7888332303796568,1.1535665653645992,1.3671900033950806,1893,1949,1867
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.926359256710508,0.8628205128213922,4.0,4.614266261458397,1.1535665653645992,1.3671900033950806,1349,1557,1346
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9162333911038923,0.8454157782532472,2.23606797749979,2.9677516476721633,1.1535665653645992,1.3671900033950806,838,893,793
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.7798742138434002,0.639175257750558,2.591483465847627,3.263520476725141,1.1535665653645992,1.3671900033950806,191,127,124
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9700518654844068,0.9418453541262448,2.23606797749979,3.0649130520459407,1.318359375,1.5625,3044,2933,2899
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9103508012127756,0.8354531001594185,81.60114360240911,111.83605885488697,1.318359375,1.5625,3188,3739,3153
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9663656181875329,0.9349201566738929,3.0,4.6875,1.318359375,1.5625,3123,3299,3103
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9700985389059291,0.9419333553284661,2.23606797749979,3.0649130520459407,1.318359375,1.5625,2921,2965,2855
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9616795760294299,0.9261876717710005,3.1622776601683795,4.6875,1.318359375,1.5625,2446,2460,2359
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9593534585216084,0.9218821379628969,2.23606797749979,3.1189913052045926,1.318359375,1.5625,2024,2183,2018
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9525286999691203,0.9093601895739967,4.123105625617661,5.783449212536963,1.318359375,1.5625,1541,1682,1535
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9302736098855681,0.8696369636974453,2.8284271247461903,3.955078125,1.318359375,1.5625,1059,1207,1054
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.8970814132112359,0.8133704735402038,3.0,3.955078125,1.318359375,1.5625,585,717,584
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.6150907354358004,0.44413793103703847,93.92627754755354,127.51623172673143,1.318359375,1.5625,1020,2121,966
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9313746065059153,0.8715632364498368,71.59887918389676,98.82502949535115,1.318359375,1.5625,2240,2525,2219
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.945887445887563,0.8973305954829678,3.0,4.6875,1.318359375,1.5625,2248,2372,2185
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9489051094891754,0.9027777777782279,3.0,4.6875,1.318359375,1.5625,1994,2116,1950
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9355742296920572,0.8789473684216897,5.0,6.783419916723537,1.318359375,1.5625,1688,1882,1670
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9243515850146817,0.8593436034838624,4.0,6.129826104091881,1.318359375,1.5625,1286,1490,1283
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9033248081846377,0.823694029852391,4.123105625617661,5.594516362597914,1.318359375,1.5625,883,1072,883
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9054054054063185,0.8271604938302088,2.8284271247461903,3.955078125,1.318359375,1.5625,472,564,469
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9246466504976795,0.8598537875254941,12.82455532033676,16.458617715016825,1.3671900033950806,1.1535665653645992,5679,6278,5528
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.911859443631104,0.8379978471476883,17.002915738074233,21.235665282331713,1.3671900033950806,1.1535665653645992,7369,6291,6228
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9021447721180353,0.8217338217340636,15.888329235205703,19.71432586574463,1.3671900033950806,1.1535665653645992,7321,6107,6057
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9690432212781905,0.9399455353304573,3.605551275463989,4.410586855292328,1.3671900033950806,1.1535665653645992,6929,6606,6558
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9677733582271549,0.9375589808116742,5.0,5.871717799976298,1.3671900033950806,1.1535665653645992,6300,6019,5961
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9564498346196652,0.9165346011623234,3.605551275463989,4.7059260333497885,1.3671900033950806,1.1535665653645992,5485,5399,5205
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9713795690856776,0.9443518132556391,2.8284271247461903,3.5776664607593136,1.3671900033950806,1.1535665653645992,4605,4724,4531
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9658108287881259,0.9338821713405354,2.8284271247461903,3.5776664607593136,1.3671900033950806,1.1535665653645992,3647,3870,3630
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9235497502882759,0.8579586009997932,4.080018656651476,5.468760013580322,1.3671900033950806,1.1535665653645992,2404,2802,2404
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.7725563909785124,0.6294027565112603,62.46901182856096,73.4001378624231,1.3671900033950806,1.1535665653645992,922,1206,822
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.8131276901007656,0.6851012390459803,26.97403841248538,35.66056538709176,1.3671900033950806,1.1535665653645992,2519,3057,2267
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.7875894988069239,0.6496062992132553,29.698484809834994,37.139837390831836,1.3671900033950806,1.1535665653645992,3635,5164,3465
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.9601909470633704,0.9234300705034868,5.0990195135927845,6.3726858677509455,1.3671900033950806,1.1535665653645992,5854,5877,5632
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.9593747315984202,0.9219214262134006,4.123105625617661,5.36649969113897,1.3671900033950806,1.1535665653645992,5699,5944,5585
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.9464627151052137,0.8983666061707833,5.830951894845301,7.100838295491116,1.3671900033950806,1.1535665653645992,5063,5397,4950
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.9415223783078063,0.8895061728397335,5.656854249492381,7.1047307687788,1.3671900033950806,1.1535665653645992,4402,4781,4323
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.9514870794734867,0.9074633806093758,4.0,4.7059260333497885,1.3671900033950806,1.1535665653645992,3923,4281,3903
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.943522606180631,0.8930835734873398,4.123105625617661,4.977869053855269,1.3671900033950806,1.1535665653645992,3122,3447,3099
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.9042529989096962,0.8252388535038804,5.0,6.471767801202292,1.3671900033950806,1.1535665653645992,2073,2512,2073
ACDC_patient117,clahe,systole,SAX,ACDC,testing,0.6764013188898897,0.5110320284732311,61.40661171809591,72.23546932833509,1.3671900033950806,1.1535665653645992,718,1405,718
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9488838990886952,0.902739381754454,4.47213595499958,6.409722211087795,1.4843800067901611,1.2524456307291985,3649,3922,3592
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.944506241502973,0.8948477751758903,22.794703926782084,30.029858928395758,1.4843800067901611,1.2524456307291985,3845,4246,3821
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9560702875399946,0.9158377964807043,3.0,4.039921351456275,1.4843800067901611,1.2524456307291985,3690,3822,3591
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9459577567371509,0.8974571586514719,4.242640687119285,5.823354440969225,1.4843800067901611,1.2524456307291985,3254,3611,3247
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9726169844021272,0.9466936572201529,2.23606797749979,2.9116772204846124,1.4843800067901611,1.2524456307291985,2837,2933,2806
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.938390527794625,0.8839319470703821,4.920820393249919,6.262228153645992,1.4843800067901611,1.2524456307291985,2427,2556,2338
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9667896678967665,0.9357142857146137,2.0,2.9116772204846124,1.4843800067901611,1.2524456307291985,1892,1902,1834
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.9412532637077635,0.8890258939587606,5.385164807134504,7.709493465504127,1.4843800067901611,1.2524456307291985,1508,1556,1442
ACDC_patient118,clahe,diastole,SAX,ACDC,testing,0.6181491464544642,0.44733420026726484,12.0,15.029347568750381,1.4843800067901611,1.2524456307291985,395,718,344
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.6380016380023792,0.4684305472054467,26.076809620810597,37.06598696326657,1.4843800067901611,1.2524456307291985,1623,3261,1558
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9139801375096807,0.8415869442885718,5.830951894845301,7.514673784375191,1.4843800067901611,1.2524456307291985,3049,3496,2991
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9231020942409635,0.8571862655732082,5.356550277780325,6.930298512080842,1.4843800067901611,1.2524456307291985,2825,3287,2821
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.8985507246378747,0.8157894736848483,7.0710678118654755,9.110434559865444,1.4843800067901611,1.2524456307291985,2363,2881,2356
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9289818432545874,0.8673819742494963,4.123105625617661,5.9375200271606445,1.4843800067901611,1.2524456307291985,2026,2325,2021
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9624691358025618,0.927653498334471,3.0,3.8843295753532647,1.4843800067901611,1.2524456307291985,1993,2057,1949
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9575757575758744,0.9186046511632209,2.23606797749979,3.2221353286549115,1.4843800067901611,1.2524456307291985,1792,1838,1738
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.9530346820810945,0.9102829537618338,2.23606797749979,3.2221353286549115,1.4843800067901611,1.2524456307291985,1336,1432,1319
ACDC_patient118,clahe,systole,SAX,ACDC,testing,0.6245487364643528,0.4540682414745926,16.976305461424015,24.5472407372402,1.4843800067901611,1.2524456307291985,537,1125,519
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9349266921069141,0.8778050160288935,10.0,13.56081410854877,1.143703375943005,1.3671856448054314,4727,5231,4655
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9571329571329996,0.9177900132904542,6.766563145999475,8.891771131463315,1.143703375943005,1.3671856448054314,4888,5213,4834
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9412239951525538,0.8889736741703759,7.0710678118654755,9.455319755215436,1.143703375943005,1.3671856448054314,4727,5175,4660
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.972615675165279,0.9466911764706971,2.8284271247461903,3.564970686839077,1.143703375943005,1.3671856448054314,4678,4853,4635
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9673797924168954,0.9368205128206424,2.8284271247461903,3.4311101278290153,1.143703375943005,1.3671856448054314,4659,4783,4567
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9685141255122186,0.9389504495088042,2.8284271247461903,3.564970686839077,1.143703375943005,1.3671856448054314,4559,4715,4491
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9639660316732109,0.9304386353568223,3.0,4.101556934416294,1.143703375943005,1.3671856448054314,4288,4426,4200
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9693061029499948,0.9404403244497325,2.8284271247461903,3.564970686839077,1.143703375943005,1.3671856448054314,4121,4252,4058
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9579041078469314,0.9192091774471096,3.0,4.101556934416294,1.143703375943005,1.3671856448054314,3854,4009,3766
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9696557354742554,0.9410987849975143,2.23606797749979,2.7343712896108627,1.143703375943005,1.3671856448054314,3696,3653,3563
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9662646924134235,0.9347312463085212,2.0,2.7343712896108627,1.143703375943005,1.3671856448054314,3230,3321,3165
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9657511020685559,0.9337704918034958,2.0,2.7343712896108627,1.143703375943005,1.3671856448054314,2968,2930,2848
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9403312712034717,0.8873822975522132,3.0,3.564970686839077,1.143703375943005,1.3671856448054314,2523,2488,2356
