patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0251,clahe,systole,4CH,CAMUS,testing,0.922151267948794,0.8555479452055784,13.45362404707371,8.014158181594969,0.6629218714078887,0.5462187470402567,12895,14196,12491
CAMUS_patient0252,clahe,diastole,2CH,CAMUS,testing,0.9466426443074123,0.8986908756003561,8.94427190999916,5.820668608759599,0.7579687458928673,0.624421871616505,13788,15074,13661
CAMUS_patient0252,clahe,systole,2CH,CAMUS,testing,0.9219934629511332,0.8552763190798605,9.848857801796104,6.820310147482479,0.7579687458928673,0.624421871616505,14543,15134,13681
CAMUS_patient0252,clahe,diastole,4CH,CAMUS,testing,0.9275556748054978,0.8648986740055886,7.615773105863909,5.169354329062753,0.7098437461536377,0.5859218718251212,14730,15086,13828
CAMUS_patient0252,clahe,systole,4CH,CAMUS,testing,0.9392718128896906,0.8854971747743811,8.0,5.209873264913671,0.7098437461536377,0.5859218718251212,14354,14677,13634
CAMUS_patient0254,clahe,diastole,2CH,CAMUS,testing,0.9293094674425451,0.8679533807241412,15.524174696260024,8.518124953843651,0.5678749969229101,0.46921874745748926,21877,23320,21001
CAMUS_patient0254,clahe,systole,2CH,CAMUS,testing,0.8950528746809542,0.8100413623163734,24.08318915758459,13.467781177023424,0.5678749969229101,0.46921874745748926,19578,21557,18409
CAMUS_patient0254,clahe,diastole,4CH,CAMUS,testing,0.918017159199256,0.8484581497797993,12.929822128134688,6.814499963074921,0.5678749969229101,0.46921874745748926,22906,21152,20223
CAMUS_patient0254,clahe,systole,4CH,CAMUS,testing,0.8552805152479617,0.7471529284166002,39.45883931389772,22.301747982233245,0.5678749969229101,0.46921874745748926,17281,21380,16533
CAMUS_patient0258,clahe,diastole,2CH,CAMUS,testing,0.9365834957349808,0.8807306375053291,10.0,7.678710002228375,0.8048906206386163,0.6641249964013695,15743,15558,14658
CAMUS_patient0258,clahe,systole,2CH,CAMUS,testing,0.9379978982338595,0.8832354443310245,8.461374361938212,6.229092134647772,0.8048906206386163,0.6641249964013695,14530,14969,13835
CAMUS_patient0258,clahe,diastole,4CH,CAMUS,testing,0.9466952483029843,0.8987856997490681,8.018677324489563,5.835975402177065,0.8048906206386163,0.6641249964013695,13887,14103,13249
CAMUS_patient0258,clahe,systole,4CH,CAMUS,testing,0.9343192364281381,0.8767346360805177,9.02492331216184,7.244015585747547,0.8048906206386163,0.6641249964013695,13276,13231,12383
CAMUS_patient0260,clahe,diastole,2CH,CAMUS,testing,0.9538137822198964,0.9117055510861265,10.44030650891055,5.938563178158759,0.5859218718251212,0.5462187470402567,18597,19423,18132
CAMUS_patient0260,clahe,systole,2CH,CAMUS,testing,0.9454289101804257,0.8965056213917372,9.848857801796104,5.693059171732711,0.5859218718251212,0.5462187470402567,16210,14997,14752
CAMUS_patient0260,clahe,diastole,4CH,CAMUS,testing,0.9578631779776621,0.9191338006068003,7.0,4.1014531027758485,0.5859218718251212,0.5462187470402567,18310,18380,17572
CAMUS_patient0260,clahe,systole,4CH,CAMUS,testing,0.9415122150092697,0.8894880303390084,11.05210996070284,6.410133884762472,0.5859218718251212,0.5462187470402567,15392,16495,15011
CAMUS_patient0261,clahe,diastole,2CH,CAMUS,testing,0.9501435656486774,0.9050223769269807,6.0,4.79260938368092,0.8048906206386163,0.6641249964013695,11050,11936,10920
CAMUS_patient0261,clahe,systole,2CH,CAMUS,testing,0.9383819379116,0.8839167035889376,7.0,5.634234344470314,0.8048906206386163,0.6641249964013695,10498,10762,9975
CAMUS_patient0261,clahe,diastole,4CH,CAMUS,testing,0.9331468783832852,0.8746723044398523,8.94427190999916,6.190106503382855,0.8048906206386163,0.6641249964013695,10869,11299,10343
CAMUS_patient0261,clahe,systole,4CH,CAMUS,testing,0.9131341868184385,0.8401535642615477,10.44030650891055,8.267647440292652,0.8048906206386163,0.6641249964013695,10125,10965,9629
CAMUS_patient0262,clahe,diastole,2CH,CAMUS,testing,0.920417354331612,0.8525677566461872,13.416407864998739,9.20479280265171,0.7098437461536377,0.5859218718251212,19102,16647,16452
CAMUS_patient0262,clahe,systole,2CH,CAMUS,testing,0.9326188286774478,0.8737448755273758,8.037354648979123,5.064463459698964,0.7098437461536377,0.5859218718251212,16490,15047,14706
CAMUS_patient0262,clahe,diastole,4CH,CAMUS,testing,0.9049823331233655,0.8264545500025882,11.704699910719626,6.8516632146983385,0.6159999966621398,0.507718747248873,18648,17861,16520
CAMUS_patient0262,clahe,systole,4CH,CAMUS,testing,0.9486857037696075,0.9023806745245055,7.0710678118654755,4.217211053870397,0.6159999966621398,0.507718747248873,16109,16494,15465
CAMUS_patient0263,clahe,diastole,2CH,CAMUS,testing,0.9463491973613583,0.8981620808255062,8.54400374531753,5.003778767711376,0.6159999966621398,0.507718747248873,17961,17360,16713
CAMUS_patient0263,clahe,systole,2CH,CAMUS,testing,0.9342676009342876,0.8766437069506025,9.758351596473362,5.587141849415973,0.6159999966621398,0.507718747248873,17092,15875,15400
CAMUS_patient0263,clahe,diastole,4CH,CAMUS,testing,0.952925675271021,0.9100840816793971,7.531857301718061,4.321473299406237,0.6159999966621398,0.507718747248873,16217,17177,15911
CAMUS_patient0263,clahe,systole,4CH,CAMUS,testing,0.8907115200466753,0.8029575138869517,21.027357395033654,11.749060353243262,0.6159999966621398,0.507718747248873,12269,11750,10697
CAMUS_patient0266,clahe,diastole,2CH,CAMUS,testing,0.8964676719686229,0.8123619482610863,20.08466120703273,13.593709023337315,0.7158593711210414,0.507718747248873,22859,25551,21699
CAMUS_patient0266,clahe,systole,2CH,CAMUS,testing,0.9244506130002488,0.859514796971843,15.0,10.338547646800997,0.7158593711210414,0.507718747248873,21341,21889,19982
CAMUS_patient0266,clahe,diastole,4CH,CAMUS,testing,0.9338370807224627,0.8758859118410217,12.206555615733702,8.02041247584007,0.7158593711210414,0.507718747248873,20413,22995,20268
CAMUS_patient0266,clahe,systole,4CH,CAMUS,testing,0.9447231063017327,0.8952371760845943,10.44030650891055,7.126629324165357,0.7158593711210414,0.507718747248873,18820,20455,18552
CAMUS_patient0269,clahe,diastole,2CH,CAMUS,testing,0.9456503449436541,0.8969039259496514,10.0,10.020730974699962,1.0407031193608416,0.8590312453452497,11723,12049,11240
CAMUS_patient0269,clahe,systole,2CH,CAMUS,testing,0.9252652762532358,0.8609243339859896,13.038404810405298,12.471331838076512,1.0407031193608416,0.8590312453452497,10373,11491,10115
CAMUS_patient0269,clahe,diastole,4CH,CAMUS,testing,0.9593643390767546,0.921902232550484,6.0,5.981419123781867,1.0407031193608416,0.8590312453452497,11491,11666,11108
CAMUS_patient0269,clahe,systole,4CH,CAMUS,testing,0.9537211664007187,0.9115363283417346,4.947213595499886,4.503414975801788,1.0407031193608416,0.8590312453452497,10437,10242,9861
CAMUS_patient0273,clahe,diastole,2CH,CAMUS,testing,0.8324751385559073,0.7130256203078097,41.00365799264593,17.21282701974875,0.4259062476921826,0.3513124980963766,29452,21430,21179
CAMUS_patient0273,clahe,systole,2CH,CAMUS,testing,0.8430043922573017,0.7286150324304737,35.115523372993046,14.217813939792496,0.4259062476921826,0.3513124980963766,25732,19575,19097
CAMUS_patient0273,clahe,diastole,4CH,CAMUS,testing,0.9364512520437276,0.8804967838505278,12.727922061357855,4.752131116646223,0.4259062476921826,0.3513124980963766,23536,22948,21765
CAMUS_patient0273,clahe,systole,4CH,CAMUS,testing,0.9191238416175421,0.8503507404521303,21.0,8.080187456216661,0.4259062476921826,0.3513124980963766,22169,20563,19638
CAMUS_patient0275,clahe,diastole,2CH,CAMUS,testing,0.8937029645837096,0.8078327392854874,18.35755975068582,11.118747942849327,0.6159999966621398,0.507718747248873,22093,19498,18585
CAMUS_patient0275,clahe,systole,2CH,CAMUS,testing,0.8597484108038893,0.7539988709071538,25.0,14.935289949659806,0.6159999966621398,0.507718747248873,19337,17946,16027
CAMUS_patient0275,clahe,diastole,4CH,CAMUS,testing,0.9717466600692797,0.9450459554400918,7.0,3.9966212569254584,0.6159999966621398,0.507718747248873,20450,19970,19639
CAMUS_patient0275,clahe,systole,4CH,CAMUS,testing,0.950644855116981,0.9059324288375068,8.94427190999916,4.750695614108934,0.6159999966621398,0.507718747248873,17820,18002,17027
CAMUS_patient0276,clahe,diastole,2CH,CAMUS,testing,0.9168594616429957,0.8464824546533831,17.0,11.313201897506062,0.7158593711210414,0.507718747248873,29259,25203,24967
CAMUS_patient0276,clahe,systole,2CH,CAMUS,testing,0.9249737008205502,0.8604196023172614,14.0,9.306171824573537,0.7158593711210414,0.507718747248873,24929,22601,21982
CAMUS_patient0276,clahe,diastole,4CH,CAMUS,testing,0.9488543017726008,0.9026858059474756,9.0,5.732490461440463,0.7158593711210414,0.507718747248873,23021,23239,21947
CAMUS_patient0276,clahe,systole,4CH,CAMUS,testing,0.9468636540086437,0.8990893321769735,9.0,5.816202387763676,0.7158593711210414,0.507718747248873,21910,21883,20733
