patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0251,clahe,systole,4CH,CAMUS,testing,0.9498139852706895,0.9044245228456446,9.016615541441222,5.966296842670999,0.6629218714078887,0.5462187470402567,12895,13447,12510
CAMUS_patient0252,clahe,diastole,2CH,CAMUS,testing,0.9411974086993874,0.8889262421838977,7.211102550927978,5.299919611949446,0.7579687458928673,0.624421871616505,13788,14306,13221
CAMUS_patient0252,clahe,systole,2CH,CAMUS,testing,0.9061963365770227,0.8284817164912485,16.0,11.032708671009326,0.7579687458928673,0.624421871616505,14543,13409,12665
CAMUS_patient0252,clahe,diastole,4CH,CAMUS,testing,0.9389677634875767,0.8849568666961243,8.0,5.423916587956104,0.7098437461536377,0.5859218718251212,14730,15205,14054
CAMUS_patient0252,clahe,systole,4CH,CAMUS,testing,0.9176957670069535,0.8479092468013139,10.0,7.098437461536377,0.7098437461536377,0.5859218718251212,14354,13664,12856
CAMUS_patient0254,clahe,diastole,2CH,CAMUS,testing,0.8851045986115909,0.7938902586820202,22.54099348832102,11.387730495113033,0.5678749969229101,0.46921874745748926,21877,21049,18997
CAMUS_patient0254,clahe,systole,2CH,CAMUS,testing,0.9245891646135672,0.8597543693907134,12.0,6.316722916165938,0.5678749969229101,0.46921874745748926,19578,19793,18201
CAMUS_patient0254,clahe,diastole,4CH,CAMUS,testing,0.8892676207597204,0.8006137548344541,19.70405743352316,10.426088977580275,0.5678749969229101,0.46921874745748926,22906,19927,19045
CAMUS_patient0254,clahe,systole,4CH,CAMUS,testing,0.8693733688487452,0.7689305601828714,31.049154379594953,16.670048418471833,0.5678749969229101,0.46921874745748926,17281,19886,16156
CAMUS_patient0258,clahe,diastole,2CH,CAMUS,testing,0.939433072899871,0.8857838660579082,8.48528137423857,6.43912496510893,0.8048906206386163,0.6641249964013695,15743,15231,14549
CAMUS_patient0258,clahe,systole,2CH,CAMUS,testing,0.9037121415170518,0.8243383656256804,10.44030650891055,8.267647440292652,0.8048906206386163,0.6641249964013695,14530,15318,13487
CAMUS_patient0258,clahe,diastole,4CH,CAMUS,testing,0.9268567405843271,0.8636840724220259,10.18322268657908,8.048906206386162,0.8048906206386163,0.6641249964013695,13887,14523,13166
CAMUS_patient0258,clahe,systole,4CH,CAMUS,testing,0.9022204628063835,0.8218594282718189,34.29254444390331,27.526862062241175,0.8048906206386163,0.6641249964013695,13276,14511,12535
CAMUS_patient0260,clahe,diastole,2CH,CAMUS,testing,0.9522251308900653,0.9088069956277801,8.54400374531753,4.8126544968946625,0.5859218718251212,0.5462187470402567,18597,18075,17460
CAMUS_patient0260,clahe,systole,2CH,CAMUS,testing,0.9432558711422774,0.892605736226719,8.94427190999916,5.171572571897942,0.5859218718251212,0.5462187470402567,16210,16322,15343
CAMUS_patient0260,clahe,diastole,4CH,CAMUS,testing,0.9387011716095527,0.8844833768762438,8.0,4.647106225185872,0.5859218718251212,0.5462187470402567,18310,18477,17266
CAMUS_patient0260,clahe,systole,4CH,CAMUS,testing,0.9473614381903389,0.8999873960172045,7.0,3.823531229281797,0.5859218718251212,0.5462187470402567,15392,14757,14281
CAMUS_patient0261,clahe,diastole,2CH,CAMUS,testing,0.9273719385813091,0.8645792254910761,9.219544457292887,7.267026566955415,0.8048906206386163,0.6641249964013695,11050,12591,10962
CAMUS_patient0261,clahe,systole,2CH,CAMUS,testing,0.9257082795853396,0.861691719292127,7.0710678118654755,5.224185955775185,0.8048906206386163,0.6641249964013695,10498,10433,9688
CAMUS_patient0261,clahe,diastole,4CH,CAMUS,testing,0.9392935467313988,0.8855358085519219,7.0,4.919698585907362,0.8048906206386163,0.6641249964013695,10869,10562,10065
CAMUS_patient0261,clahe,systole,4CH,CAMUS,testing,0.9125160553732399,0.8391076115486972,12.649110640673518,10.00008783889646,0.8048906206386163,0.6641249964013695,10125,10896,9591
CAMUS_patient0262,clahe,diastole,2CH,CAMUS,testing,0.918591272625251,0.8494394851568147,10.63014581273465,6.830923305544684,0.7098437461536377,0.5859218718251212,19102,16533,16367
CAMUS_patient0262,clahe,systole,2CH,CAMUS,testing,0.9251090264487418,0.8606538237011905,10.805072773361228,7.213360895931617,0.7098437461536377,0.5859218718251212,16490,15383,14743
CAMUS_patient0262,clahe,diastole,4CH,CAMUS,testing,0.9104184829991525,0.8355671134227668,9.473620018393005,5.636226483396503,0.6159999966621398,0.507718747248873,18648,18056,16708
CAMUS_patient0262,clahe,systole,4CH,CAMUS,testing,0.9210156869926384,0.8535950670363447,14.09954891328584,8.567851717444551,0.6159999966621398,0.507718747248873,16109,16657,15089
CAMUS_patient0263,clahe,diastole,2CH,CAMUS,testing,0.9605454342237731,0.9240860215054172,8.246211251235321,4.959054728835064,0.6159999966621398,0.507718747248873,17961,17827,17188
CAMUS_patient0263,clahe,systole,2CH,CAMUS,testing,0.8876226654004787,0.7979510529312476,23.647272075626457,13.05169087512404,0.6159999966621398,0.507718747248873,17092,14498,14020
CAMUS_patient0263,clahe,diastole,4CH,CAMUS,testing,0.9372874841075258,0.8819765177230638,9.433981132056603,5.543432320730138,0.6159999966621398,0.507718747248873,16217,17604,15850
CAMUS_patient0263,clahe,systole,4CH,CAMUS,testing,0.9164954682779792,0.845862145884567,10.0,6.159999966621398,0.6159999966621398,0.507718747248873,12269,12556,11376
CAMUS_patient0266,clahe,diastole,2CH,CAMUS,testing,0.8935415495090424,0.8075690046134149,18.027756377319946,12.26900850015791,0.7158593711210414,0.507718747248873,22859,23375,20656
CAMUS_patient0266,clahe,systole,2CH,CAMUS,testing,0.9156054988832028,0.8443472351992507,17.0,11.851936862296846,0.7158593711210414,0.507718747248873,21341,22086,19881
CAMUS_patient0266,clahe,diastole,4CH,CAMUS,testing,0.9209999770014671,0.8535680791201921,16.0,10.273371622327831,0.7158593711210414,0.507718747248873,20413,23068,20023
CAMUS_patient0266,clahe,systole,4CH,CAMUS,testing,0.920058901340275,0.8519528541715499,15.811388300841896,10.608089521784802,0.7158593711210414,0.507718747248873,18820,21247,18432
CAMUS_patient0269,clahe,diastole,2CH,CAMUS,testing,0.9474081846799801,0.9000717760587765,6.082762530298219,6.235665919038256,1.0407031193608416,0.8590312453452497,11723,12102,11286
CAMUS_patient0269,clahe,systole,2CH,CAMUS,testing,0.9316118047673422,0.8719787516601399,7.211102550927978,7.284921835525891,1.0407031193608416,0.8590312453452497,10373,10771,9849
CAMUS_patient0269,clahe,diastole,4CH,CAMUS,testing,0.9480591893630933,0.9012476555492936,8.94427190999916,8.90303273591828,1.0407031193608416,0.8590312453452497,11491,11824,11052
CAMUS_patient0269,clahe,systole,4CH,CAMUS,testing,0.9128821173943193,0.8397268888690687,9.0,9.366328074247575,1.0407031193608416,0.8590312453452497,10437,10041,9347
CAMUS_patient0273,clahe,diastole,2CH,CAMUS,testing,0.8405655012843701,0.7249788601387706,33.827347046405684,13.358471921172715,0.4259062476921826,0.3513124980963766,29452,21547,21434
CAMUS_patient0273,clahe,systole,2CH,CAMUS,testing,0.8437269413948429,0.7296952351486194,31.881020961325216,12.531065123874672,0.4259062476921826,0.3513124980963766,25732,18991,18867
CAMUS_patient0273,clahe,diastole,4CH,CAMUS,testing,0.926684112780701,0.8633843249833405,13.0,4.976854036904252,0.4259062476921826,0.3513124980963766,23536,23848,21955
CAMUS_patient0273,clahe,systole,4CH,CAMUS,testing,0.8875483080403695,0.7978308761227767,14.035668847618199,5.962687467690556,0.4259062476921826,0.3513124980963766,22169,20267,18832
CAMUS_patient0275,clahe,diastole,2CH,CAMUS,testing,0.9175685339690304,0.8476920366455921,14.7648230602334,8.623999953269957,0.6159999966621398,0.507718747248873,22093,19857,19246
CAMUS_patient0275,clahe,systole,2CH,CAMUS,testing,0.8355116609860618,0.7174925097950139,28.0,17.04713978647154,0.6159999966621398,0.507718747248873,19337,17924,15566
CAMUS_patient0275,clahe,diastole,4CH,CAMUS,testing,0.9730089477187082,0.9474366359447257,7.0,4.001252750310419,0.6159999966621398,0.507718747248873,20450,20119,19737
CAMUS_patient0275,clahe,systole,4CH,CAMUS,testing,0.9371200228343265,0.8816800042967498,9.0,5.543999969959258,0.6159999966621398,0.507718747248873,17820,17215,16416
CAMUS_patient0276,clahe,diastole,2CH,CAMUS,testing,0.9034131355138617,0.8238409238444007,20.024984394500787,13.254706833712014,0.7158593711210414,0.507718747248873,29259,24123,24113
CAMUS_patient0276,clahe,systole,2CH,CAMUS,testing,0.9033137220972696,0.8236755946511681,13.92838827718412,9.320011392417626,0.7158593711210414,0.507718747248873,24929,21303,20881
CAMUS_patient0276,clahe,diastole,4CH,CAMUS,testing,0.9207818467760231,0.8531934382547035,18.26467841486332,10.85000841837584,0.7158593711210414,0.507718747248873,23021,21489,20492
CAMUS_patient0276,clahe,systole,4CH,CAMUS,testing,0.9201862477659862,0.8521712618146033,12.041594578792296,7.326468545018205,0.7158593711210414,0.507718747248873,21910,20614,19565
