patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9530467445743395,0.9103049631255525,4.47213595499958,5.927847420975543,1.143703375943005,1.3671856448054314,4678,4906,4567
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9337361950407025,0.8757084229042882,7.0,9.57029951363802,1.143703375943005,1.3671856448054314,4659,4939,4481
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9499068288940591,0.9045929018791136,5.0,6.835928224027157,1.143703375943005,1.3671856448054314,4559,4564,4333
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9445964432285173,0.8950097213223266,5.656854249492381,7.037343574804634,1.143703375943005,1.3671856448054314,4288,4484,4143
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9435279951836922,0.8930932299979643,5.923928352680377,7.648688213892754,1.143703375943005,1.3671856448054314,4121,4184,3918
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9570074035589596,0.9175591531757968,4.0,5.4687425792217255,1.143703375943005,1.3671856448054314,3854,3845,3684
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9547393038933075,0.9133982627009387,3.1622776601683795,4.258030847516468,1.143703375943005,1.3671856448054314,3696,3573,3470
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9542066027689727,0.9124236252548373,2.845584412271575,3.564970686839077,1.143703375943005,1.3671856448054314,3230,3343,3136
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.936043629152312,0.8797763280525636,4.0,5.347456030258615,1.143703375943005,1.3671856448054314,2968,3083,2832
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9317656938905484,0.8722484276734581,4.242640687119285,5.329700267720784,1.143703375943005,1.3671856448054314,2523,2240,2219
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9107540173055358,0.8361325465282063,5.0,6.1442402199583,1.143703375943005,1.3671856448054314,2197,1848,1842
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9319371727750918,0.8725490196086241,3.1622776601683795,4.081152537984443,1.143703375943005,1.3671856448054314,1600,1456,1424
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.6442451420056484,0.47519294377645876,16.85602672849277,21.054664839800132,1.143703375943005,1.3671856448054314,864,474,431
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,7.092198581057291e-11,7.092198581057291e-11,inf,inf,1.143703375943005,1.3671856448054314,141,0,0
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.8213546288083091,0.696863237140033,22.582094138490326,28.71089854091406,1.143703375943005,1.3671856448054314,2897,3865,2777
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.8719300679896324,0.7729397293978525,12.239107867957546,16.15290054289439,1.143703375943005,1.3671856448054314,3153,4054,3142
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.9221288515407253,0.855509355509731,7.615773105863909,9.66223409124224,1.143703375943005,1.3671856448054314,3337,3803,3292
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.872566616043252,0.7739407298560521,12.060247706453318,16.08956874420172,1.143703375943005,1.3671856448054314,3174,4069,3160
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.8973022685470612,0.813733666945194,9.219544457292887,12.304670803248882,1.143703375943005,1.3671856448054314,2947,3577,2927
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.8773736723529492,0.7815366972483327,10.78885929911819,14.16144582198865,1.143703375943005,1.3671856448054314,2811,3403,2726
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.8835780129739099,0.7914373088691393,11.020412457734267,14.416954509552257,1.143703375943005,1.3671856448054314,2625,3233,2588
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.9011519881086935,0.8200879269536013,7.234479400064981,9.605031116021404,1.143703375943005,1.3671856448054314,2474,2908,2425
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.853978671042137,0.7451682176100746,7.211102550927978,9.258276204811139,1.143703375943005,1.3671856448054314,2114,2762,2082
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.9000478240078909,0.8182608695660075,5.0,6.338629319737339,1.143703375943005,1.3671856448054314,1931,2251,1882
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.9202226345085954,0.8522336769767913,4.0,4.57481350377202,1.143703375943005,1.3671856448054314,1588,1646,1488
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.9389806173727961,0.8849797023011842,3.184441340933165,4.264499443598112,1.143703375943005,1.3671856448054314,1437,1349,1308
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.7928921568640142,0.6568527918816564,8.06225774829855,10.527332419900066,1.143703375943005,1.3671856448054314,968,664,647
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.87487073423087,0.7775735294158534,4.0,4.57481350377202,1.143703375943005,1.3671856448054314,487,480,423
ACDC_patient120,hybrid,diastole,SAX,ACDC,testing,0.9112362563692378,0.836945812808685,4.47213595499958,5.885979720328297,1.175537109375,1.40625,1968,1761,1699
ACDC_patient120,hybrid,diastole,SAX,ACDC,testing,0.9036963368143482,0.8243120653165277,8.246211251235321,10.001564178096455,1.175537109375,1.40625,3160,2873,2726
ACDC_patient120,hybrid,diastole,SAX,ACDC,testing,0.9142857142858575,0.8421052631583807,8.0,9.404296875,1.175537109375,1.40625,3145,2840,2736
ACDC_patient120,hybrid,diastole,SAX,ACDC,testing,0.8533765970394375,0.7442518570932287,11.0,13.278194524807892,1.175537109375,1.40625,2819,2112,2104
ACDC_patient120,hybrid,diastole,SAX,ACDC,testing,0.9104148278907537,0.8355609558532379,7.565423623376389,9.247180048148127,1.175537109375,1.40625,2325,2207,2063
ACDC_patient120,hybrid,diastole,SAX,ACDC,testing,0.8898343036276537,0.8015328761605424,10.68621933334839,12.930908203125,1.175537109375,1.40625,2472,1994,1987
ACDC_patient120,hybrid,diastole,SAX,ACDC,testing,0.9250599520385939,0.8605688789745646,6.708203932499369,8.300337052146629,1.175537109375,1.40625,1754,1582,1543
ACDC_patient120,hybrid,diastole,SAX,ACDC,testing,0.9341408024229059,0.87642045454721,2.9227922061357825,3.6657477043668627,1.175537109375,1.40625,655,666,617
ACDC_patient120,hybrid,systole,SAX,ACDC,testing,0.8668496911466478,0.7649909145986372,6.708203932499369,8.296283255659837,1.175537109375,1.40625,1632,1282,1263
ACDC_patient120,hybrid,systole,SAX,ACDC,testing,0.8357765030808673,0.7178832116798617,11.8309518948453,16.01266558743905,1.175537109375,1.40625,2340,2367,1967
ACDC_patient120,hybrid,systole,SAX,ACDC,testing,0.8986728460082185,0.8159908186694109,5.385164807134504,7.05322265625,1.175537109375,1.40625,2573,2174,2133
ACDC_patient120,hybrid,systole,SAX,ACDC,testing,0.8856659415037813,0.7947939262481788,9.219544457292887,11.566070449265082,1.175537109375,1.40625,2292,1845,1832
ACDC_patient120,hybrid,systole,SAX,ACDC,testing,0.921641791044985,0.854671280277535,5.0990195135927845,6.0435690159411,1.175537109375,1.40625,1969,1783,1729
ACDC_patient120,hybrid,systole,SAX,ACDC,testing,0.9315789473686011,0.8719211822666407,6.082762530298219,7.331495408733725,1.175537109375,1.40625,1978,1822,1770
ACDC_patient120,hybrid,systole,SAX,ACDC,testing,0.9468426685695795,0.8990514905155891,3.1622776601683795,3.7966467470861147,1.175537109375,1.40625,1416,1387,1327
ACDC_patient120,hybrid,systole,SAX,ACDC,testing,0.6597938144400043,0.4923076923233136,4.288539740695341,5.548201599978658,1.175537109375,1.40625,325,160,160
ACDC_patient121,hybrid,diastole,SAX,ACDC,testing,0.9183673469388701,0.8490566037739086,48.27007354458868,62.32453488487287,1.5625030919909477,1.0807313052937388,4425,4199,3960
ACDC_patient121,hybrid,diastole,SAX,ACDC,testing,0.9046956893786451,0.8259765625003399,11.092603621796355,15.700173465322203,1.5625030919909477,1.0807313052937388,5017,4332,4229
ACDC_patient121,hybrid,diastole,SAX,ACDC,testing,0.9740610916374821,0.9494338149161471,2.8284271247461903,3.5990606136405163,1.5625030919909477,1.0807313052937388,4944,5041,4863
ACDC_patient121,hybrid,diastole,SAX,ACDC,testing,0.9696774193548713,0.9411396368191586,3.0,4.503052857573655,1.5625030919909477,1.0807313052937388,4609,4691,4509
ACDC_patient121,hybrid,diastole,SAX,ACDC,testing,0.9676762534996594,0.9373767258384187,2.23606797749979,3.3066060854245998,1.5625030919909477,1.0807313052937388,3990,3868,3802
ACDC_patient121,hybrid,diastole,SAX,ACDC,testing,0.9596786652248421,0.9224829224831527,3.0,3.629153840657254,1.5625030919909477,1.0807313052937388,3208,3265,3106
ACDC_patient121,hybrid,diastole,SAX,ACDC,testing,0.906794425087311,0.8294820717138267,6.344197549610781,8.64585044234991,1.5625030919909477,1.0807313052937388,2482,2110,2082
ACDC_patient121,hybrid,diastole,SAX,ACDC,testing,0.8338368580066001,0.7150259067373919,7.091972019606972,10.019804522381085,1.5625030919909477,1.0807313052937388,1737,1242,1242
ACDC_patient121,hybrid,systole,SAX,ACDC,testing,0.8163957597175739,0.68975400047841,20.826642289468886,28.476241088518332,1.5625030919909477,1.0807313052937388,4179,2896,2888
ACDC_patient121,hybrid,systole,SAX,ACDC,testing,0.9434800722122713,0.893007360673257,3.605551275463989,4.687509275972843,1.5625030919909477,1.0807313052937388,3739,3462,3397
ACDC_patient121,hybrid,systole,SAX,ACDC,testing,0.903540203526009,0.8240522875821593,7.895637321748647,10.152964264919902,1.5625030919909477,1.0807313052937388,3597,3380,3152
ACDC_patient121,hybrid,systole,SAX,ACDC,testing,0.9421602787457454,0.8906455862981204,4.242640687119285,5.699523190628197,1.5625030919909477,1.0807313052937388,2768,2972,2704
ACDC_patient121,hybrid,systole,SAX,ACDC,testing,0.9294203250062347,0.8681468056190841,4.47213595499958,5.403656526468694,1.5625030919909477,1.0807313052937388,2040,2083,1916
ACDC_patient121,hybrid,systole,SAX,ACDC,testing,0.9308659217879509,0.87067276290091,4.0,5.334167799928648,1.5625030919909477,1.0807313052937388,1486,1378,1333
ACDC_patient121,hybrid,systole,SAX,ACDC,testing,0.9349397590365365,0.8778280543000245,2.0,2.667083899964324,1.5625030919909477,1.0807313052937388,816,844,776
ACDC_patient122,hybrid,diastole,SAX,ACDC,testing,0.8588032716316628,0.752546208978211,16.1245154965971,19.98615344589279,1.1928023211658,1.484376221895218,5089,4203,3990
ACDC_patient122,hybrid,diastole,SAX,ACDC,testing,0.9596503709727008,0.922430636967717,5.0,6.932457045409905,1.1928023211658,1.484376221895218,4984,4855,4721
ACDC_patient122,hybrid,diastole,SAX,ACDC,testing,0.8525525240043231,0.7429991715000116,95.92701397187105,140.95963951379173,1.1928023211658,1.484376221895218,4729,5790,4484
ACDC_patient122,hybrid,diastole,SAX,ACDC,testing,0.9388238078334648,0.8847011596791153,23.0,27.434453386813402,1.1928023211658,1.484376221895218,4308,4143,3967
ACDC_patient122,hybrid,diastole,SAX,ACDC,testing,0.9446441409059028,0.8950953678476973,4.0,5.051877316668069,1.1928023211658,1.484376221895218,3635,3320,3285
ACDC_patient122,hybrid,diastole,SAX,ACDC,testing,0.9511363636364562,0.9068255687977362,3.0,3.8707849970866377,1.1928023211658,1.484376221895218,2582,2698,2511
ACDC_patient122,hybrid,diastole,SAX,ACDC,testing,0.9237713139420166,0.8583410997210702,5.0,6.260111618079197,1.1928023211658,1.484376221895218,1861,2127,1842
ACDC_patient122,hybrid,diastole,SAX,ACDC,testing,0.8702229299368224,0.770260747006552,7.056854249492381,10.217142553488163,1.1928023211658,1.484376221895218,1096,1416,1093
ACDC_patient122,hybrid,diastole,SAX,ACDC,testing,0.5483870967797967,0.37777777778841404,43.104524124504614,63.928407180727824,1.1928023211658,1.484376221895218,301,505,221
ACDC_patient122,hybrid,systole,SAX,ACDC,testing,0.9536480686696274,0.9114027891718154,2.8455844122715654,3.8150478969379473,1.1928023211658,1.484376221895218,2268,2392,2222
ACDC_patient122,hybrid,systole,SAX,ACDC,testing,0.9518649193548994,0.9081509978362391,3.605551275463989,5.051877316668069,1.1928023211658,1.484376221895218,3992,3944,3777
ACDC_patient122,hybrid,systole,SAX,ACDC,testing,0.8138911788954926,0.6861859252829084,98.48883184796048,144.34970753557,1.1928023211658,1.484376221895218,4077,5627,3949
ACDC_patient122,hybrid,systole,SAX,ACDC,testing,0.966019417475774,0.934272300469655,2.23606797749979,2.968752443790436,1.1928023211658,1.484376221895218,3740,3676,3582
ACDC_patient122,hybrid,systole,SAX,ACDC,testing,0.9200863930886857,0.8520000000004554,22.611368191204523,27.356529792312053,1.1928023211658,1.484376221895218,2992,3027,2769
ACDC_patient122,hybrid,systole,SAX,ACDC,testing,0.9169495360943268,0.8466360217306869,4.47213595499958,6.398833784336082,1.1928023211658,1.484376221895218,2046,2373,2026
ACDC_patient122,hybrid,systole,SAX,ACDC,testing,0.9045346062055354,0.825708061003128,5.493840584077648,7.688532595675492,1.1928023211658,1.484376221895218,1520,1832,1516
ACDC_patient122,hybrid,systole,SAX,ACDC,testing,0.8342696629221242,0.7156626506046936,6.708203932499369,9.594399466558679,1.1928023211658,1.484376221895218,891,1245,891
ACDC_patient122,hybrid,systole,SAX,ACDC,testing,0.01517067005037711,0.007643312114552314,41.32369473423795,61.17012797779708,1.1928023211658,1.484376221895218,379,412,6
ACDC_patient123,hybrid,diastole,SAX,ACDC,testing,0.9603095356965049,0.9236494597840968,3.605551275463989,5.109299000132588,1.2524456307291985,1.4843800067901611,4024,3988,3847
ACDC_patient123,hybrid,diastole,SAX,ACDC,testing,0.9427923723163851,0.8917759838549653,6.4031242374328485,8.954469333292819,1.2524456307291985,1.4843800067901611,3666,3833,3535
ACDC_patient123,hybrid,diastole,SAX,ACDC,testing,0.960632462084607,0.9242471282212845,2.8284271247461903,3.8779799411949725,1.2524456307291985,1.4843800067901611,3151,3047,2977
ACDC_patient123,hybrid,diastole,SAX,ACDC,testing,0.9596063153578848,0.9223492313759466,2.9571067811865475,3.8843295753532647,1.2524456307291985,1.4843800067901611,2421,2456,2340
ACDC_patient123,hybrid,diastole,SAX,ACDC,testing,0.9400052397172125,0.8868017795359031,3.605551275463989,5.109299000132588,1.2524456307291985,1.4843800067901611,1982,1835,1794
ACDC_patient123,hybrid,diastole,SAX,ACDC,testing,0.9243589743592168,0.8593563766396939,3.2066050216979254,4.486690472429021,1.2524456307291985,1.4843800067901611,1501,1619,1442
ACDC_patient123,hybrid,diastole,SAX,ACDC,testing,0.9323985978971838,0.8733583489692932,2.23606797749979,2.9687600135803223,1.2524456307291985,1.4843800067901611,1059,938,931
ACDC_patient123,hybrid,systole,SAX,ACDC,testing,0.8924302788848907,0.8057553956848507,9.871644512463106,12.524456307291985,1.2524456307291985,1.4843800067901611,1381,1129,1120
ACDC_patient123,hybrid,systole,SAX,ACDC,testing,0.9166530745393628,0.8461306835295208,8.0,11.69739899171209,1.2524456307291985,1.4843800067901611,2904,3227,2810
ACDC_patient123,hybrid,systole,SAX,ACDC,testing,0.9295058139536164,0.868295994569354,7.0,9.440753488962912,1.2524456307291985,1.4843800067901611,2601,2903,2558
ACDC_patient123,hybrid,systole,SAX,ACDC,testing,0.9181188827884504,0.8486319505743661,4.123105625617661,5.823354440969225,1.2524456307291985,1.4843800067901611,2019,2170,1923
ACDC_patient123,hybrid,systole,SAX,ACDC,testing,0.9203603603606474,0.8524699599475803,4.123105625617661,5.926417460747567,1.2524456307291985,1.4843800067901611,1385,1390,1277
ACDC_patient123,hybrid,systole,SAX,ACDC,testing,0.9322419281494668,0.8730834752992072,2.8284271247461903,3.7573368921875954,1.2524456307291985,1.4843800067901611,1029,1170,1025
ACDC_patient123,hybrid,systole,SAX,ACDC,testing,0.9318996415775491,0.8724832214782217,2.0,2.7286235389228084,1.2524456307291985,1.4843800067901611,664,731,650
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.9388988054374037,0.8848343685303187,5.0,6.393884784641642,1.1042653284966946,1.3671856448054314,3631,3652,3419
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.9579173511942906,0.9192335677906397,4.123105625617661,5.4687425792217255,1.1042653284966946,1.3671856448054314,3907,4006,3790
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.9613219973656312,0.9255245561449723,3.0,4.101556934416294,1.1042653284966946,1.3671856448054314,4096,4255,4014
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.9650639916984145,0.9324866310161932,3.605551275463989,4.417061313986778,1.1042653284966946,1.3671856448054314,4236,4437,4185
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.9599629715344133,0.9230084557189074,3.0,3.6873727483574434,1.1042653284966946,1.3671856448054314,4220,4422,4148
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.9564371419306492,0.9165112906568955,3.605551275463989,4.295509700946721,1.1042653284966946,1.3671856448054314,4500,4751,4424
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.9491778774290618,0.9032716927456063,5.656854249492381,6.8182412626386695,1.1042653284966946,1.3671856448054314,4007,4021,3810
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.9304414784395143,0.8699304055678667,8.015564437074637,9.612684746456377,1.1042653284966946,1.3671856448054314,3932,3860,3625
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.9310344827587198,0.8709677419358307,6.028966885604379,7.657561939098537,1.1042653284966946,1.3671856448054314,3516,3444,3240
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.94196754860409,0.8903011881738317,5.0990195135927845,6.765180378473208,1.1042653284966946,1.3671856448054314,3367,3474,3222
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.9291068082449576,0.867599883348301,7.548640462547215,8.824738998421141,1.1042653284966946,1.3671856448054314,3116,3288,2975
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.9607260726073256,0.9244204509370454,3.802775637731995,4.623810899991548,1.1042653284966946,1.3671856448054314,2999,3061,2911
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.9130925507902312,0.8400830737284871,5.398749279252385,6.929805458824369,1.1042653284966946,1.3671856448054314,2459,2857,2427
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.9285714285715744,0.8666666666671746,4.47213595499958,5.897860040783636,1.1042653284966946,1.3671856448054314,2429,2471,2275
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.8840139009559427,0.7921370182958656,7.0,8.840456344574505,1.1042653284966946,1.3671856448054314,2096,2508,2035
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.9413312286242006,0.8891650099409087,56.55530713543024,74.02602887665884,1.1042653284966946,1.3671856448054314,1824,1977,1789
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.8512421430713821,0.7410109432009327,81.96761040982331,108.7620391022577,1.1042653284966946,1.3671856448054314,1428,1913,1422
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.7965496728144065,0.6618882847273263,78.60847182976738,104.70115073153889,1.1042653284966946,1.3671856448054314,1344,2018,1339
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.8112798264655728,0.6824817518286803,7.123328331219236,9.586173756245762,1.1042653284966946,1.3671856448054314,601,782,561
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.6334012219996599,0.4634873323477871,16.20938330132353,18.16235774497482,1.1042653284966946,1.3671856448054314,659,323,311
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.18754423213309435,0.10347520500154833,32.58984617704977,41.848986359823655,1.1042653284966946,1.3671856448054314,1215,1611,265
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.7015603397201233,0.5403103133570419,12.607409346587367,15.569967350965255,1.1042653284966946,1.3671856448054314,2460,2603,1776
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.9495061900125894,0.9038665254239834,6.0165525060596385,6.765180378473208,1.1042653284966946,1.3671856448054314,3475,3714,3413
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.940348902644991,0.8874137015403946,5.0990195135927845,5.897860040783636,1.1042653284966946,1.3671856448054314,3469,3639,3342
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.958744758555446,0.9207586386076364,4.0,4.417061313986778,1.1042653284966946,1.3671856448054314,3568,3825,3544
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.9495025815389126,0.903859985615191,5.0,5.521326642483473,1.1042653284966946,1.3671856448054314,3781,4160,3770
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.9405654933641943,0.887799564270458,5.0,5.995242041304561,1.1042653284966946,1.3671856448054314,3382,3550,3260
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.9038746908492928,0.8246089049343424,13.0,15.705742663321592,1.1042653284966946,1.3671856448054314,3185,2880,2741
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.8300425861404761,0.709463931172371,18.16577720212276,20.423471573865744,1.1042653284966946,1.3671856448054314,2916,2250,2144
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.8766775480597085,0.7804326767846934,9.899494936611665,11.159333573417845,1.1042653284966946,1.3671856448054314,2682,2832,2417
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.9101678183614804,0.8351449275368292,5.385164807134504,6.878067837645701,1.1042653284966946,1.3671856448054314,2400,2665,2305
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.8901185770753159,0.8019943019950071,6.012414379544731,7.8498337853509845,1.1042653284966946,1.3671856448054314,2369,2691,2252
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.9188098840143247,0.8498134328365213,3.7436083290515794,4.658366339086917,1.1042653284966946,1.3671856448054314,1880,2086,1822
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.9294785193192935,0.8682483594151023,3.605551275463989,4.458795188109805,1.1042653284966946,1.3671856448054314,1750,1951,1720
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.9065594059408831,0.8290888511611257,37.3520369755646,48.744920612173374,1.1042653284966946,1.3671856448054314,1497,1735,1465
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.8584625536131361,0.7520231213887166,85.81955425620447,112.2684243797165,1.1042653284966946,1.3671856448054314,1323,1708,1301
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.8520179372203945,0.7421875000020143,89.31965069345043,118.23839519016266,1.1042653284966946,1.3671856448054314,958,1272,950
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.7944800394293027,0.6590351594467782,83.8629631511099,112.13713954056774,1.1042653284966946,1.3671856448054314,847,1182,806
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.8888264230500509,0.799898811030104,25.731042464297882,28.69790023341422,1.3671856448054314,1.064827281050384,3202,3913,3162
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9503602882306507,0.905415713196274,3.605551275463989,4.2358965625114235,1.3671856448054314,1.064827281050384,3639,3855,3561
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9494290375204549,0.9037267080747642,3.1622776601683795,4.204937644682802,1.3671856448054314,1.064827281050384,3878,4091,3783
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9448759709346719,0.8955117549278188,4.123105625617661,5.198796354203613,1.3671856448054314,1.064827281050384,3912,4070,3771
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9689125438490759,0.9396996715158618,2.23606797749979,2.934389798223359,1.3671856448054314,1.064827281050384,4077,4190,4005
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9592290585619582,0.9216524216526448,3.1622776601683795,4.204937644682802,1.3671856448054314,1.064827281050384,3410,3335,3235
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9494447691409271,0.9037552155774583,3.0,3.468086514250997,1.3671856448054314,1.064827281050384,3384,3460,3249
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9634909596662665,0.9295538409931917,2.23606797749979,2.934389798223359,1.3671856448054314,1.064827281050384,2859,2893,2771
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9572617946346766,0.918026969482193,3.0,3.8154952201900167,1.3671856448054314,1.064827281050384,2763,2642,2587
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9451421017846549,0.8959899749377778,2.8284271247461903,3.425156877188044,1.3671856448054314,1.064827281050384,2330,2209,2145
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9072923855534684,0.8303157894743987,4.3803378478474535,5.485621501394573,1.3671856448054314,1.064827281050384,2217,2130,1972
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.7888111888119272,0.6512702078542074,9.444551501746309,10.993748232352946,1.3671856448054314,1.064827281050384,1728,1132,1128
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.7629427792924759,0.6167400881081389,10.138773664759693,12.509151408693887,1.3671856448054314,1.064827281050384,1589,980,980
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.8739240506335497,0.7760791366926613,5.0,6.720803355848706,1.3671856448054314,1.064827281050384,1099,876,863
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9121245828703441,0.838445807772613,4.242640687119285,5.473877714387302,1.3671856448054314,1.064827281050384,927,871,820
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.7568238213429674,0.6087824351375493,5.4802561119597595,6.352842368250184,1.3671856448054314,1.064827281050384,489,317,305
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,3.174603174502393e-11,3.174603174502393e-11,inf,inf,1.3671856448054314,1.064827281050384,315,0,0
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.8223545227581671,0.6983039791268809,15.264337522473747,17.793361318445218,1.3671856448054314,1.064827281050384,2192,3015,2141
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.9185085203308275,0.849297971919347,5.0990195135927845,5.913077329256303,1.3671856448054314,1.064827281050384,2748,3179,2722
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.9304982545224841,0.8700296735908901,4.123105625617661,4.621493031492637,1.3671856448054314,1.064827281050384,3050,3252,2932
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.9550056242970473,0.91388589881624,2.8284271247461903,3.4658642361357415,1.3671856448054314,1.064827281050384,2569,2765,2547
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.9530577894147129,0.9103251161132179,2.8284271247461903,3.4658642361357415,1.3671856448054314,1.064827281050384,2580,2767,2548
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.9639046538025791,0.9303242769503491,2.8284271247461903,3.425156877188044,1.3671856448054314,1.064827281050384,2188,2217,2123
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.9605968757286999,0.9241812471963922,3.0,4.0062030296741895,1.3671856448054314,1.064827281050384,2128,2161,2060
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.929824561403721,0.8688524590171348,4.47213595499958,5.198796354203613,1.3671856448054314,1.064827281050384,1734,1572,1537
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.9349489795920441,0.877844311377977,3.1622776601683795,3.474753348596764,1.3671856448054314,1.064827281050384,1618,1518,1466
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.8980183663610536,0.8149122807033781,4.230687180969119,5.061472173681747,1.3671856448054314,1.064827281050384,1136,933,929
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.9258188824666387,0.8618834080729877,3.0,4.101556934416294,1.3671856448054314,1.064827281050384,1039,1037,961
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.8635578583776896,0.7598784194565368,6.082762530298219,8.206555002879705,1.3671856448054314,1.064827281050384,625,533,500
