patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0261,diastole,4CH,hybrid,10124,10869,10799,1,0.9344655713494857,0.8769923769924836
CAMUS_patient0261,systole,2CH,hybrid,10368,10498,12066,1,0.9189859953909241,0.850114791735118
CAMUS_patient0261,systole,4CH,hybrid,9712,10125,11150,1,0.912996474735646,0.8399204358731818
CAMUS_patient0262,diastole,2CH,hybrid,16685,19102,17020,1,0.9238137423177222,0.8584143643567123
CAMUS_patient0262,diastole,4CH,hybrid,16801,18648,17954,1,0.9180372657232069,0.8484925003788453
CAMUS_patient0262,systole,2CH,hybrid,14717,16490,15409,1,0.9227248503088114,0.856535909672997
CAMUS_patient0262,systole,4CH,hybrid,14047,16109,14976,1,0.9037799581792171,0.8244512266699
CAMUS_patient0263,diastole,2CH,hybrid,17036,17961,17558,1,0.9592612404628623,0.9217118433155215
CAMUS_patient0263,diastole,4CH,hybrid,15773,16217,17274,1,0.9419246961870528,0.8902246303195112
CAMUS_patient0263,systole,2CH,hybrid,12173,17092,12996,1,0.8091597979261469,0.679486463857282
CAMUS_patient0263,systole,4CH,hybrid,11284,12269,12457,1,0.9127234490010868,0.8394584139266185
CAMUS_patient0266,diastole,2CH,hybrid,20180,22859,22453,1,0.8907132768361823,0.8029603692504366
CAMUS_patient0266,diastole,4CH,hybrid,19330,20413,21846,1,0.9148347097659871,0.8430372017969197
CAMUS_patient0266,systole,2CH,hybrid,19597,21341,21854,1,0.9073735386040266,0.8304517331978005
CAMUS_patient0266,systole,4CH,hybrid,18386,18820,21632,1,0.9090279837832718,0.8332275899574761
CAMUS_patient0269,diastole,2CH,hybrid,11353,11723,12618,1,0.9328293825233421,0.8741145672929826
CAMUS_patient0269,diastole,4CH,hybrid,11400,11491,13120,1,0.9264150176750533,0.8629172659148717
CAMUS_patient0269,systole,2CH,hybrid,10217,10373,11179,1,0.9481254639940849,0.9013674459639158
CAMUS_patient0269,systole,4CH,hybrid,10246,10437,11677,1,0.9266527991318049,0.8633299629256291
CAMUS_patient0273,diastole,2CH,hybrid,21500,29452,21502,1,0.8438984181811352,0.7299517892307564
CAMUS_patient0273,diastole,4CH,hybrid,21143,23536,23744,1,0.8943739424704115,0.8089298695336845
CAMUS_patient0273,systole,2CH,hybrid,20210,25732,20854,1,0.8676426394195965,0.7662268729148597
CAMUS_patient0273,systole,4CH,hybrid,20585,22169,23036,1,0.9107399623935603,0.836108854589831
CAMUS_patient0275,diastole,2CH,hybrid,19919,22093,20670,1,0.9315997474452373,0.8719576256347961
CAMUS_patient0275,diastole,4CH,hybrid,18892,20450,19069,1,0.9560970672334937,0.9158869442963514
CAMUS_patient0275,systole,2CH,hybrid,15652,19337,17423,1,0.8515778019586911,0.7415198029184473
CAMUS_patient0275,systole,4CH,hybrid,15322,17820,15685,1,0.9146097597373782,0.8426552274103049
CAMUS_patient0276,diastole,2CH,hybrid,20735,29259,20826,1,0.8279924128981077,0.706473594548652
CAMUS_patient0276,diastole,4CH,hybrid,19488,23021,20361,1,0.8984371398276016,0.8156022432410582
CAMUS_patient0276,systole,2CH,hybrid,20591,24929,21446,1,0.8880215633423422,0.7985960285449121
CAMUS_patient0276,systole,4CH,hybrid,19548,21910,20521,1,0.9214018052838912,0.8542586199362608
