patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_151,adaptive_gate,static,axial,ImageCAS,unassigned,0.6057517291605178,0.43446475196117773,89.44271909999159,73.7203661331962,0.82421875,0.82421875,840,1907,832
ImageCAS_151,adaptive_gate,static,axial,ImageCAS,unassigned,0.5989539395991245,0.4275048169570628,43.03254243412231,35.468228334374245,0.82421875,0.82421875,3766,2161,1775
ImageCAS_151,adaptive_gate,static,axial,ImageCAS,unassigned,0.9561414366464678,0.9159683794467067,9.899494936611665,8.159349342285395,0.82421875,0.82421875,11982,12255,11587
ImageCAS_151,adaptive_gate,static,axial,ImageCAS,unassigned,0.9752372840107159,0.9516713174612885,5.830951894845301,4.805979882079525,0.82421875,0.82421875,16304,16568,16029
ImageCAS_151,adaptive_gate,static,axial,ImageCAS,unassigned,0.9804628323669278,0.9616744376697435,4.0,3.296875,0.82421875,0.82421875,19017,19269,18769
ImageCAS_151,adaptive_gate,static,axial,ImageCAS,unassigned,0.9801726148822072,0.9611161939615934,4.0,3.296875,0.82421875,0.82421875,19334,19249,18909
ImageCAS_151,adaptive_gate,static,axial,ImageCAS,unassigned,0.9791382446566681,0.9591291274570081,3.0,2.47265625,0.82421875,0.82421875,17508,17676,17225
ImageCAS_151,adaptive_gate,static,axial,ImageCAS,unassigned,0.9653804972835923,0.9330778075891659,2.8284271247461903,2.331242669224399,0.82421875,0.82421875,12524,12693,12172
ImageCAS_151,adaptive_gate,static,axial,ImageCAS,unassigned,0.917889823742604,0.8482406356414889,9.848857801796104,8.117613266324133,0.82421875,0.82421875,8249,8034,7473
ImageCAS_151,adaptive_gate,static,axial,ImageCAS,unassigned,0.9536641964219226,0.9114322506797662,2.23606797749979,1.843009153329905,0.82421875,0.82421875,6658,6701,6370
ImageCAS_152,adaptive_gate,static,axial,ImageCAS,unassigned,0.9613095238098117,0.9255014326658237,1.4142135623730951,1.0440873565957616,0.73828125,0.73828125,647,697,646
ImageCAS_152,adaptive_gate,static,axial,ImageCAS,unassigned,0.9815770081062521,0.9638205499281647,1.0,0.73828125,0.73828125,0.73828125,669,688,666
ImageCAS_152,adaptive_gate,static,axial,ImageCAS,unassigned,0.5954419707553742,0.4239354717699795,47.26239639506793,34.892941088546245,0.73828125,0.73828125,5114,2477,2260
ImageCAS_152,adaptive_gate,static,axial,ImageCAS,unassigned,0.9555365699639852,0.9148588093037094,10.0,7.3828125,0.73828125,0.73828125,13585,13336,12862
ImageCAS_152,adaptive_gate,static,axial,ImageCAS,unassigned,0.9810794420861186,0.962861564099534,4.182873156368473,3.0881368224751613,0.73828125,0.73828125,16511,16469,16178
ImageCAS_152,adaptive_gate,static,axial,ImageCAS,unassigned,0.9846407195110414,0.969746116898528,2.23606797749979,1.6508470615135167,0.73828125,0.73828125,15637,15940,15546
ImageCAS_152,adaptive_gate,static,axial,ImageCAS,unassigned,0.9472765363128722,0.8998341625208127,12.087169927944643,8.923730923365381,0.73828125,0.73828125,11555,11357,10852
ImageCAS_152,adaptive_gate,static,axial,ImageCAS,unassigned,0.9564379602230015,0.9165127934583006,5.656854249492381,4.176349426383046,0.73828125,0.73828125,7313,7218,6949
ImageCAS_152,adaptive_gate,static,axial,ImageCAS,unassigned,0.9470469948611402,0.8994200028293968,3.605551275463989,2.6619109025886485,0.73828125,0.73828125,6894,6533,6358
ImageCAS_152,adaptive_gate,static,axial,ImageCAS,unassigned,0.9563834018295397,0.9164126016261225,4.0,2.953125,0.73828125,0.73828125,7454,7632,7214
ImageCAS_154,adaptive_gate,static,axial,ImageCAS,unassigned,0.7871428571436173,0.6489988221457655,9.848857801796104,6.617201335581758,0.671875,0.671875,1115,1685,1102
ImageCAS_154,adaptive_gate,static,axial,ImageCAS,unassigned,0.9324562810845861,0.873459573189186,15.0,10.078125,0.671875,0.671875,9863,8836,8718
ImageCAS_154,adaptive_gate,static,axial,ImageCAS,unassigned,0.9628068889703302,0.9282812223989116,9.889367509648551,6.64441879554512,0.671875,0.671875,16705,16043,15765
ImageCAS_154,adaptive_gate,static,axial,ImageCAS,unassigned,0.958581074271904,0.9204567447261852,9.219544457292887,6.194381432243659,0.671875,0.671875,20420,19272,19024
ImageCAS_154,adaptive_gate,static,axial,ImageCAS,unassigned,0.9796429399489961,0.9600981639702054,4.242640687119285,2.8505242116582696,0.671875,0.671875,21750,21380,21126
ImageCAS_154,adaptive_gate,static,axial,ImageCAS,unassigned,0.9856779352962594,0.9717603211009309,1.4142135623730951,0.9501747372194232,0.671875,0.671875,20639,20626,20337
ImageCAS_154,adaptive_gate,static,axial,ImageCAS,unassigned,0.9560252957020858,0.9157552302429101,5.0,3.359375,0.671875,0.671875,17544,16612,16327
ImageCAS_154,adaptive_gate,static,axial,ImageCAS,unassigned,0.9484439124487225,0.901943247418569,3.605551275463989,2.422479763202368,0.671875,0.671875,11878,11514,11093
ImageCAS_154,adaptive_gate,static,axial,ImageCAS,unassigned,0.9478073328540993,0.9007925662750741,3.2509323832274206,2.1842201949809232,0.671875,0.671875,6991,6919,6592
ImageCAS_154,adaptive_gate,static,axial,ImageCAS,unassigned,0.9430404816605061,0.8922200569631357,4.123105625617661,2.7702115922118655,0.671875,0.671875,6353,6270,5952
ImageCAS_158,adaptive_gate,static,axial,ImageCAS,unassigned,0.9691699604745521,0.940184049080672,1.0,0.765625,0.765625,0.765625,620,645,613
ImageCAS_158,adaptive_gate,static,axial,ImageCAS,unassigned,0.9747545582049456,0.9507523939815219,1.0,0.765625,0.765625,0.765625,716,710,695
ImageCAS_158,adaptive_gate,static,axial,ImageCAS,unassigned,0.8854489164089051,0.7944444444452058,7.211102550927978,5.521000390554233,0.765625,0.765625,2321,2524,2145
ImageCAS_158,adaptive_gate,static,axial,ImageCAS,unassigned,0.9453813003560309,0.8964200053301089,12.0,9.1875,0.765625,0.765625,10474,10874,10091
ImageCAS_158,adaptive_gate,static,axial,ImageCAS,unassigned,0.9832812787066018,0.9671123960968796,2.23606797749979,1.7119895452732765,0.765625,0.765625,13531,13684,13380
ImageCAS_158,adaptive_gate,static,axial,ImageCAS,unassigned,0.9754725205056166,0.9521194306931063,5.656854249492381,4.331029034767604,0.765625,0.765625,12604,12633,12309
ImageCAS_158,adaptive_gate,static,axial,ImageCAS,unassigned,0.9429312581063839,0.8920245398774025,10.012468905280222,7.6657965056051705,0.765625,0.765625,10092,9954,9451
ImageCAS_158,adaptive_gate,static,axial,ImageCAS,unassigned,0.9588442565187041,0.9209421957493963,2.8284271247461903,2.165514517383802,0.765625,0.765625,7231,6959,6803
ImageCAS_158,adaptive_gate,static,axial,ImageCAS,unassigned,0.9525468001741815,0.9093931837075488,4.242640687119285,3.2482717760757027,0.765625,0.765625,5897,5588,5470
ImageCAS_158,adaptive_gate,static,axial,ImageCAS,unassigned,0.8773268585965113,0.7814624098871649,8.06225774829855,6.172666088541077,0.765625,0.765625,4805,3844,3794
ImageCAS_17,adaptive_gate,static,axial,ImageCAS,unassigned,0.92800000000048,0.8656716417927155,106.28404831622102,91.33785402175245,0.859375,0.859375,738,762,696
ImageCAS_17,adaptive_gate,static,axial,ImageCAS,unassigned,0.48894131524774714,0.32357533177469333,111.09635280335124,95.47342819037996,0.859375,0.859375,881,2510,829
ImageCAS_17,adaptive_gate,static,axial,ImageCAS,unassigned,0.9253184435526738,0.8610163987662591,16.45700169084531,14.14273582807019,0.859375,0.859375,5703,5759,5303
ImageCAS_17,adaptive_gate,static,axial,ImageCAS,unassigned,0.9470512614494829,0.8994276993514694,9.47097742597058,8.139121225443468,0.859375,0.859375,11996,12896,11787
ImageCAS_17,adaptive_gate,static,axial,ImageCAS,unassigned,0.9813239261257587,0.9633326543084381,2.8284271247461903,2.430679560328757,0.859375,0.859375,14405,14509,14187
ImageCAS_17,adaptive_gate,static,axial,ImageCAS,unassigned,0.9661408384546263,0.9344994699379566,6.4031242374328485,5.502684891543854,0.859375,0.859375,12808,12739,12341
ImageCAS_17,adaptive_gate,static,axial,ImageCAS,unassigned,0.9328879441239399,0.8742174160502285,4.47213595499958,3.8432418363277634,0.859375,0.859375,8300,8165,7680
ImageCAS_17,adaptive_gate,static,axial,ImageCAS,unassigned,0.9395823665893832,0.8860493611064484,2.23606797749979,1.9216209181638817,0.859375,0.859375,5615,5160,5062
ImageCAS_17,adaptive_gate,static,axial,ImageCAS,unassigned,0.9394994559304249,0.8859019084755061,4.123105625617661,3.543293897015177,0.859375,0.859375,4829,4361,4317
ImageCAS_17,adaptive_gate,static,axial,ImageCAS,unassigned,0.8621406304124314,0.7576864535776021,13.425660997185565,11.537677419456344,0.859375,0.859375,3276,2498,2489
ImageCAS_188,adaptive_gate,static,axial,ImageCAS,unassigned,0.9480968858135977,0.9013157894753073,52.478567053607705,38.53894767999316,0.734375,0.734375,555,601,548
ImageCAS_188,adaptive_gate,static,axial,ImageCAS,unassigned,0.6559312936142999,0.48801916933316286,18.439088914585774,13.541205921648928,0.734375,0.734375,1238,625,611
ImageCAS_188,adaptive_gate,static,axial,ImageCAS,unassigned,0.9529550270779595,0.9101376270577403,24.596747752497688,18.063236630740487,0.734375,0.734375,10483,10752,10118
ImageCAS_188,adaptive_gate,static,axial,ImageCAS,unassigned,0.958687258687272,0.9206525769373868,9.219544457292887,6.770602960824464,0.734375,0.734375,15198,15882,14898
ImageCAS_188,adaptive_gate,static,axial,ImageCAS,unassigned,0.9778648623825191,0.9566884322770283,5.830951894845301,4.282105297777018,0.734375,0.734375,16293,16370,15970
ImageCAS_188,adaptive_gate,static,axial,ImageCAS,unassigned,0.9649710238248664,0.9323130521339229,14.774314056691209,10.849886885382606,0.734375,0.734375,15560,15500,14986
ImageCAS_188,adaptive_gate,static,axial,ImageCAS,unassigned,0.9666557430771888,0.9354634107667205,4.47213595499958,3.284224841952816,0.734375,0.734375,12132,12280,11799
ImageCAS_188,adaptive_gate,static,axial,ImageCAS,unassigned,0.9412831241283534,0.8890791727046646,4.123105625617661,3.0279056938129694,0.734375,0.734375,7410,6930,6749
ImageCAS_188,adaptive_gate,static,axial,ImageCAS,unassigned,0.8957066869301903,0.8111130225360208,3.2509323832274206,2.387403468932637,0.734375,0.734375,5746,4782,4715
ImageCAS_188,adaptive_gate,static,axial,ImageCAS,unassigned,0.8691312760974955,0.7685518731992641,7.280109889280518,5.34633069994038,0.734375,0.734375,5442,4377,4267
ImageCAS_192,adaptive_gate,static,axial,ImageCAS,unassigned,0.9896103896104571,0.9794344473010356,1.0,0.68359375,0.68359375,0.68359375,768,772,762
ImageCAS_192,adaptive_gate,static,axial,ImageCAS,unassigned,0.37619148485622494,0.23167231933412036,53.53654000704384,36.59724414544012,0.68359375,0.68359375,3795,926,888
ImageCAS_192,adaptive_gate,static,axial,ImageCAS,unassigned,0.9398884864271133,0.8865939803440674,13.0,8.88671875,0.68359375,0.68359375,12796,11775,11547
ImageCAS_192,adaptive_gate,static,axial,ImageCAS,unassigned,0.9695529145444342,0.9409050966608409,9.219544457292887,6.30242296885256,0.68359375,0.68359375,17927,17413,17132
ImageCAS_192,adaptive_gate,static,axial,ImageCAS,unassigned,0.972998024245683,0.9474159224776993,5.385164807134504,3.6812650048771025,0.68359375,0.68359375,20811,20186,19945
ImageCAS_192,adaptive_gate,static,axial,ImageCAS,unassigned,0.9780403789111143,0.957024483872498,10.044888059008805,6.866622696588051,0.68359375,0.68359375,20990,20814,20443
ImageCAS_192,adaptive_gate,static,axial,ImageCAS,unassigned,0.9488354122971772,0.9026516145970582,13.332228182818278,9.113827859348431,0.68359375,0.68359375,18871,17365,17191
ImageCAS_192,adaptive_gate,static,axial,ImageCAS,unassigned,0.9556597358909367,0.9150846412172469,6.708203932499369,4.585686281981991,0.68359375,0.68359375,14337,13606,13352
ImageCAS_192,adaptive_gate,static,axial,ImageCAS,unassigned,0.9342667299478321,0.8766421732354969,4.242640687119285,2.9002426572104487,0.68359375,0.68359375,8438,8418,7874
ImageCAS_192,adaptive_gate,static,axial,ImageCAS,unassigned,0.916196155554199,0.8453523764928056,10.990832691319564,7.513264535081734,0.68359375,0.68359375,7909,7854,7221
ImageCAS_199,adaptive_gate,static,axial,ImageCAS,unassigned,0.9680772086119668,0.938129496403768,1.0,0.63671875,0.63671875,0.63671875,666,681,652
ImageCAS_199,adaptive_gate,static,axial,ImageCAS,unassigned,0.9771428571430204,0.9553072625704566,1.0,0.63671875,0.63671875,0.63671875,714,686,684
ImageCAS_199,adaptive_gate,static,axial,ImageCAS,unassigned,0.9381860196418702,0.8835690968445544,12.27123730981531,7.813326880858967,0.63671875,0.63671875,6706,7142,6496
ImageCAS_199,adaptive_gate,static,axial,ImageCAS,unassigned,0.9744635782371731,0.9501988984088509,5.0,3.18359375,0.63671875,0.63671875,12590,12903,12421
ImageCAS_199,adaptive_gate,static,axial,ImageCAS,unassigned,0.9745589600742899,0.9503802969938787,5.0,3.18359375,0.63671875,0.63671875,13438,13487,13120
ImageCAS_199,adaptive_gate,static,axial,ImageCAS,unassigned,0.9258524605648787,0.8619416109744443,11.013608305156167,7.012570913048652,0.63671875,0.63671875,10256,10918,9802
ImageCAS_199,adaptive_gate,static,axial,ImageCAS,unassigned,0.954903943377179,0.9136996904025881,2.23606797749979,1.4237464075486943,0.63671875,0.63671875,7497,7338,7083
ImageCAS_199,adaptive_gate,static,axial,ImageCAS,unassigned,0.9373596929539161,0.8821044023444431,3.605551275463989,2.295722101174337,0.63671875,0.63671875,7109,6700,6472
ImageCAS_199,adaptive_gate,static,axial,ImageCAS,unassigned,0.9747913329399083,0.9508223684211335,1.0,0.63671875,0.63671875,0.63671875,6043,5818,5781
ImageCAS_199,adaptive_gate,static,axial,ImageCAS,unassigned,0.9189318644474685,0.850022153301174,14.46326029244714,9.209029014331579,0.63671875,0.63671875,4360,3991,3837
ImageCAS_2,adaptive_gate,static,axial,ImageCAS,unassigned,0.5564984368041246,0.38551980198400054,40.338559611343356,29.9387747115439,0.7421875,0.7421875,629,1610,623
ImageCAS_2,adaptive_gate,static,axial,ImageCAS,unassigned,0.9780701754387569,0.9570815450649917,1.0,0.7421875,0.7421875,0.7421875,693,675,669
ImageCAS_2,adaptive_gate,static,axial,ImageCAS,unassigned,0.9770992366413962,0.9552238805976833,1.0,0.7421875,0.7421875,0.7421875,666,644,640
ImageCAS_2,adaptive_gate,static,axial,ImageCAS,unassigned,0.9268292682932078,0.8636363636381866,86.01416130651916,63.83863534468218,0.7421875,0.7421875,680,714,646
ImageCAS_2,adaptive_gate,static,axial,ImageCAS,unassigned,0.9177300549849996,0.8479677914111887,16.1245154965971,11.96741384513066,0.7421875,0.7421875,9375,9903,8846
ImageCAS_2,adaptive_gate,static,axial,ImageCAS,unassigned,0.9733173237275787,0.9480215710480489,6.0,4.453125,0.7421875,0.7421875,14985,14997,14591
ImageCAS_2,adaptive_gate,static,axial,ImageCAS,unassigned,0.9776687918914574,0.9563131636177841,4.0,2.96875,0.7421875,0.7421875,15154,15431,14951
ImageCAS_2,adaptive_gate,static,axial,ImageCAS,unassigned,0.968086754453924,0.9381474253115613,3.605551275463989,2.6759950872584297,0.7421875,0.7421875,12989,12831,12498
ImageCAS_2,adaptive_gate,static,axial,ImageCAS,unassigned,0.9223014079611088,0.8558064516130582,8.48528137423857,6.297669769942689,0.7421875,0.7421875,8205,9054,7959
ImageCAS_2,adaptive_gate,static,axial,ImageCAS,unassigned,0.9267168535873969,0.8634411680505819,8.94427190999916,6.638326808202501,0.7421875,0.7421875,6273,6745,6032
ImageCAS_21,adaptive_gate,static,axial,ImageCAS,unassigned,0.9272171253827082,0.8643101482341584,5.496611579062203,3.8003915995859763,0.69140625,0.69140625,771,864,758
ImageCAS_21,adaptive_gate,static,axial,ImageCAS,unassigned,0.9873556899395968,0.975027144408523,1.0,0.69140625,0.69140625,0.69140625,907,912,898
ImageCAS_21,adaptive_gate,static,axial,ImageCAS,unassigned,0.9744426318652831,0.950159066808588,1.0,0.69140625,0.69140625,0.69140625,907,932,896
ImageCAS_21,adaptive_gate,static,axial,ImageCAS,unassigned,0.5066772971905388,0.33929524826657953,43.462044192962104,30.049928992790203,0.69140625,0.69140625,3718,1299,1271
ImageCAS_21,adaptive_gate,static,axial,ImageCAS,unassigned,0.9501119820828807,0.9049650685297291,11.126237921249231,7.692750437738726,0.69140625,0.69140625,17462,18258,16969
ImageCAS_21,adaptive_gate,static,axial,ImageCAS,unassigned,0.9646647460047857,0.931741426057208,24.413111231467404,16.879377687381762,0.69140625,0.69140625,20757,19854,19588
ImageCAS_21,adaptive_gate,static,axial,ImageCAS,unassigned,0.9610623214474762,0.9250432834301227,16.15549442140351,11.170009814798522,0.69140625,0.69140625,19340,18464,18166
ImageCAS_21,adaptive_gate,static,axial,ImageCAS,unassigned,0.9704920442435709,0.9426756139349353,2.0,1.3828125,0.69140625,0.69140625,13677,13536,13205
ImageCAS_21,adaptive_gate,static,axial,ImageCAS,unassigned,0.9720942546995117,0.945703688440196,1.4142135623730951,0.9777960958595228,0.69140625,0.69140625,9504,9381,9179
ImageCAS_21,adaptive_gate,static,axial,ImageCAS,unassigned,0.9704444697055983,0.9425858452026691,2.8284271247461903,1.9555921917190455,0.69140625,0.69140625,8882,8712,8537
ImageCAS_42,adaptive_gate,static,axial,ImageCAS,unassigned,0.9569583931136516,0.9174690508952205,12.770769636984367,8.680132487637813,0.6796875,0.6796875,675,719,667
ImageCAS_42,adaptive_gate,static,axial,ImageCAS,unassigned,0.9924812030075701,0.9850746268658741,1.0,0.6796875,0.6796875,0.6796875,731,732,726
ImageCAS_42,adaptive_gate,static,axial,ImageCAS,unassigned,0.43939955522661284,0.281558009738414,54.08557939590671,36.76129224565535,0.6796875,0.6796875,8375,2417,2371
ImageCAS_42,adaptive_gate,static,axial,ImageCAS,unassigned,0.9652658933891217,0.932863705972476,7.211102550927978,4.90129626508386,0.6796875,0.6796875,16161,15393,15229
ImageCAS_42,adaptive_gate,static,axial,ImageCAS,unassigned,0.9794858342077704,0.9597964114955736,6.227838204321321,4.232983779499648,0.6796875,0.6796875,19203,18917,18669
ImageCAS_42,adaptive_gate,static,axial,ImageCAS,unassigned,0.9653468035413706,0.9330148564229445,7.0,4.7578125,0.6796875,0.6796875,18692,18130,17773
ImageCAS_42,adaptive_gate,static,axial,ImageCAS,unassigned,0.9674336801993354,0.9369215920059405,5.656854249492381,3.844893122701852,0.6796875,0.6796875,17125,16990,16502
ImageCAS_42,adaptive_gate,static,axial,ImageCAS,unassigned,0.9653300240440683,0.9329835082459274,6.082762530298219,4.134377657312071,0.6796875,0.6796875,12823,12963,12446
ImageCAS_42,adaptive_gate,static,axial,ImageCAS,unassigned,0.9297159504734586,0.8686628104799039,6.288286401830956,4.274069663744478,0.6796875,0.6796875,8310,8166,7659
ImageCAS_42,adaptive_gate,static,axial,ImageCAS,unassigned,0.9194520547945757,0.8509127789048543,5.665559131760019,3.8508097223681372,0.6796875,0.6796875,7102,7498,6712
ImageCAS_43,adaptive_gate,static,axial,ImageCAS,unassigned,0.4324942791778247,0.27591240876176676,117.22798090879189,81.51008047564437,0.6953125,0.6953125,758,2738,756
ImageCAS_43,adaptive_gate,static,axial,ImageCAS,unassigned,0.9672424061943583,0.9365628604390247,91.21951545584969,63.426069340395486,0.6953125,0.6953125,838,841,812
ImageCAS_43,adaptive_gate,static,axial,ImageCAS,unassigned,0.9730443169704183,0.947503707365351,5.0,3.4765625,0.6953125,0.6953125,9950,9749,9584
ImageCAS_43,adaptive_gate,static,axial,ImageCAS,unassigned,0.9733548147230222,0.9480927088363423,4.47213595499958,3.109532031210645,0.6953125,0.6953125,16294,15982,15708
ImageCAS_43,adaptive_gate,static,axial,ImageCAS,unassigned,0.9595525929273643,0.9222499728526864,6.708203932499369,4.664298046815968,0.6953125,0.6953125,17883,17521,16986
ImageCAS_43,adaptive_gate,static,axial,ImageCAS,unassigned,0.9578674826409446,0.9191417278374256,7.0710678118654755,4.916601837937713,0.6953125,0.6953125,17538,16450,16278
ImageCAS_43,adaptive_gate,static,axial,ImageCAS,unassigned,0.9585343682260127,0.9203706190412781,4.242640687119285,2.949961102762628,0.6953125,0.6953125,14599,14003,13708
ImageCAS_43,adaptive_gate,static,axial,ImageCAS,unassigned,0.9572164704770211,0.9179436032279282,4.0,2.78125,0.6953125,0.6953125,10770,10383,10124
ImageCAS_43,adaptive_gate,static,axial,ImageCAS,unassigned,0.9733355882518895,0.9480562266637952,2.0,1.390625,0.6953125,0.6953125,8988,8751,8633
ImageCAS_43,adaptive_gate,static,axial,ImageCAS,unassigned,0.8855409639358139,0.7945926546240044,15.387905002970992,10.699402697378266,0.6953125,0.6953125,8183,6818,6642
ImageCAS_45,adaptive_gate,static,axial,ImageCAS,unassigned,0.5694760820061903,0.39808917197771715,107.01027965968785,85.69182550873442,0.80078125,0.80078125,789,1845,750
ImageCAS_45,adaptive_gate,static,axial,ImageCAS,unassigned,0.35931195583062364,0.21900077660052034,90.42585612960912,72.41133010378854,0.80078125,0.80078125,3280,1429,846
ImageCAS_45,adaptive_gate,static,axial,ImageCAS,unassigned,0.8648262732033009,0.7618448637318559,59.481089431852205,47.6313411466004,0.80078125,0.80078125,11664,9346,9085
ImageCAS_45,adaptive_gate,static,axial,ImageCAS,unassigned,0.9737522430730943,0.9488471341355291,6.4031242374328485,5.127501830756773,0.80078125,0.80078125,16644,16235,16008
ImageCAS_45,adaptive_gate,static,axial,ImageCAS,unassigned,0.9808758561390041,0.9624694518794585,2.23606797749979,1.7906013101072535,0.80078125,0.80078125,16933,16794,16541
ImageCAS_45,adaptive_gate,static,axial,ImageCAS,unassigned,0.9808530560847306,0.9624255480927877,2.0,1.6015625,0.80078125,0.80078125,15610,15361,15189
ImageCAS_45,adaptive_gate,static,axial,ImageCAS,unassigned,0.9389151170633303,0.8848633433216336,6.324555320336759,5.06458531511342,0.80078125,0.80078125,10406,10352,9745
ImageCAS_45,adaptive_gate,static,axial,ImageCAS,unassigned,0.9493710495025037,0.9036216345009487,3.605551275463989,2.8872578573051477,0.80078125,0.80078125,8291,7688,7585
ImageCAS_45,adaptive_gate,static,axial,ImageCAS,unassigned,0.9754940711462612,0.952160493827222,1.0,0.80078125,0.80078125,0.80078125,7630,7550,7404
ImageCAS_45,adaptive_gate,static,axial,ImageCAS,unassigned,0.9704613882334034,0.9426177679419181,1.4142135623730951,1.13247570424408,0.80078125,0.80078125,6204,6085,5963
ImageCAS_46,adaptive_gate,static,axial,ImageCAS,unassigned,0.6953080836648089,0.5329289428116731,134.1819321290715,87.0085966149448,0.6484375,0.6484375,1137,632,615
ImageCAS_46,adaptive_gate,static,axial,ImageCAS,unassigned,0.8700396084000672,0.7699735449738493,24.734588185381053,16.03883452645803,0.6484375,0.6484375,7404,5977,5821
ImageCAS_46,adaptive_gate,static,axial,ImageCAS,unassigned,0.9610976796759833,0.9251088007737397,16.1245154965971,10.455740517324681,0.6484375,0.6484375,16398,15451,15305
ImageCAS_46,adaptive_gate,static,axial,ImageCAS,unassigned,0.9757002049380366,0.9525533536585592,6.4031242374328485,4.152025872710363,0.6484375,0.6484375,20322,20666,19996
ImageCAS_46,adaptive_gate,static,axial,ImageCAS,unassigned,0.9798051903193912,0.9604098952690681,7.848199740725288,5.089067019376555,0.6484375,0.6484375,21724,21703,21275
ImageCAS_46,adaptive_gate,static,axial,ImageCAS,unassigned,0.982655701585842,0.9659027952656933,3.1622776601683795,2.0505394202654337,0.6484375,0.6484375,19651,19382,19178
ImageCAS_46,adaptive_gate,static,axial,ImageCAS,unassigned,0.9571348896502442,0.9177935671174896,6.082762530298219,3.9442913282402516,0.6484375,0.6484375,12422,12680,12013
ImageCAS_46,adaptive_gate,static,axial,ImageCAS,unassigned,0.9047400436130467,0.8260505082261069,10.44030650891055,6.769886251871685,0.6484375,0.6484375,8429,8997,7883
ImageCAS_46,adaptive_gate,static,axial,ImageCAS,unassigned,0.936371247458476,0.880355335657393,12.640477841631242,8.196559850432758,0.6484375,0.6484375,7974,8748,7829
ImageCAS_46,adaptive_gate,static,axial,ImageCAS,unassigned,0.9271232876713327,0.8641470888665369,25.942243542145693,16.8219235468601,0.6484375,0.6484375,3571,3729,3384
ImageCAS_47,adaptive_gate,static,axial,ImageCAS,unassigned,0.9599395313684056,0.9229651162801895,13.992320643162257,9.510405437149346,0.6796875,0.6796875,644,679,635
ImageCAS_47,adaptive_gate,static,axial,ImageCAS,unassigned,0.9457789979413468,0.897135416668006,91.73603035179698,62.35183312973702,0.6796875,0.6796875,758,699,689
ImageCAS_47,adaptive_gate,static,axial,ImageCAS,unassigned,0.5285740039665326,0.35922567998118204,30.052867504494703,20.426558381961243,0.6796875,0.6796875,8150,2944,2932
ImageCAS_47,adaptive_gate,static,axial,ImageCAS,unassigned,0.9551984597156564,0.9142391381388375,14.328259467134304,9.738738856567847,0.6796875,0.6796875,13888,13120,12899
ImageCAS_47,adaptive_gate,static,axial,ImageCAS,unassigned,0.9602088533149841,0.9234631939079995,12.727922061357855,8.651009526079168,0.6796875,0.6796875,17847,17010,16735
ImageCAS_47,adaptive_gate,static,axial,ImageCAS,unassigned,0.978007976955468,0.9569624369884779,6.324555320336759,4.2987211942913905,0.6796875,0.6796875,18215,17889,17655
ImageCAS_47,adaptive_gate,static,axial,ImageCAS,unassigned,0.976823583481066,0.9546971252567026,5.0990195135927845,3.465739825645096,0.6796875,0.6796875,15364,15098,14878
ImageCAS_47,adaptive_gate,static,axial,ImageCAS,unassigned,0.9324083622387117,0.8733754829646353,6.708203932499369,4.559482360370665,0.6796875,0.6796875,10279,11055,9946
ImageCAS_47,adaptive_gate,static,axial,ImageCAS,unassigned,0.9401245198039873,0.8870141232347369,8.06225774829855,5.47981581329667,0.6796875,0.6796875,7323,7775,7097
ImageCAS_47,adaptive_gate,static,axial,ImageCAS,unassigned,0.9286901741185329,0.8668735707287375,13.038404810405298,8.862040769572351,0.6796875,0.6796875,5503,5926,5307
ImageCAS_65,adaptive_gate,static,axial,ImageCAS,unassigned,0.9841029523089773,0.9687034277202876,1.0,0.6875,0.6875,0.6875,659,662,650
ImageCAS_65,adaptive_gate,static,axial,ImageCAS,unassigned,0.916952919781858,0.8466417910450622,10.721265283731979,7.370869882565736,0.6875,0.6875,4610,5288,4538
ImageCAS_65,adaptive_gate,static,axial,ImageCAS,unassigned,0.9629507248771373,0.9285486697467512,7.0710678118654755,4.861359120657514,0.6875,0.6875,11974,12237,11657
ImageCAS_65,adaptive_gate,static,axial,ImageCAS,unassigned,0.9775512084267489,0.9560881840572139,5.385164807134504,3.7023008049049717,0.6875,0.6875,16352,16211,15916
ImageCAS_65,adaptive_gate,static,axial,ImageCAS,unassigned,0.984381850065765,0.9692440511520157,2.23606797749979,1.5372967345311055,0.6875,0.6875,18276,18220,17963
ImageCAS_65,adaptive_gate,static,axial,ImageCAS,unassigned,0.9633434256055462,0.929279232293768,13.053531253288053,8.974302736635536,0.6875,0.6875,18691,18301,17818
ImageCAS_65,adaptive_gate,static,axial,ImageCAS,unassigned,0.9595716367784172,0.922285157439599,5.0,3.4375,0.6875,0.6875,16274,15288,15143
ImageCAS_65,adaptive_gate,static,axial,ImageCAS,unassigned,0.9367847411444429,0.8810866222451041,5.0,3.4375,0.6875,0.6875,11177,10843,10314
ImageCAS_65,adaptive_gate,static,axial,ImageCAS,unassigned,0.9260124610592381,0.8622189992750032,5.385164807134504,3.7023008049049717,0.6875,0.6875,7713,7695,7134
ImageCAS_65,adaptive_gate,static,axial,ImageCAS,unassigned,0.9144767532266254,0.8424294513682246,5.0,3.4375,0.6875,0.6875,6308,6554,5881
