patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ImageCAS_21,0.06799663603305817,0.18351730704307556,0.3590048849582672,0.27907896041870117,0.1104021966457367
ImageCAS_21,0.022141890600323677,0.15501657128334045,0.24553893506526947,0.1766979843378067,0.4006046652793884
ImageCAS_42,0.4875470697879791,0.18837648630142212,0.12884514033794403,0.17636306583881378,0.018868155777454376
ImageCAS_42,0.42535585165023804,0.1970686912536621,0.1549193412065506,0.19892050325870514,0.02373560145497322
ImageCAS_42,0.22028037905693054,0.21862578392028809,0.26181504130363464,0.2568727433681488,0.04240606352686882
ImageCAS_42,0.04560163617134094,0.1754956841468811,0.4102388322353363,0.2651992440223694,0.10346455127000809
ImageCAS_42,0.036073196679353714,0.16029274463653564,0.4109077751636505,0.2580778896808624,0.1346483826637268
ImageCAS_42,0.011370071209967136,0.12610311806201935,0.23643948137760162,0.14507055282592773,0.4810168147087097
ImageCAS_42,0.013896031305193901,0.12641872465610504,0.23121607303619385,0.15193097293376923,0.4765382707118988
ImageCAS_42,0.018154345452785492,0.12677200138568878,0.22934894263744354,0.1632123589515686,0.4625123143196106
ImageCAS_42,0.016976436600089073,0.12067428976297379,0.23709166049957275,0.16318823397159576,0.46206942200660706
ImageCAS_42,0.020121470093727112,0.12397833913564682,0.23214596509933472,0.1707841008901596,0.4529701769351959
ImageCAS_43,0.409999817609787,0.19603534042835236,0.15779542922973633,0.20516051352024078,0.031008871272206306
ImageCAS_43,0.2289002388715744,0.2009907066822052,0.23843716084957123,0.26206713914871216,0.06960480660200119
ImageCAS_43,0.11307335644960403,0.1869533210992813,0.2713331878185272,0.2664541006088257,0.16218604147434235
ImageCAS_43,0.09482991695404053,0.20228303968906403,0.3364301323890686,0.2792660593986511,0.08719082176685333
ImageCAS_43,0.0816011130809784,0.17080190777778625,0.29619452357292175,0.2649596631526947,0.18644283711910248
ImageCAS_43,0.08930369466543198,0.19670847058296204,0.3512529134750366,0.2878534495830536,0.07488144189119339
ImageCAS_43,0.0944669097661972,0.2006998062133789,0.33304622769355774,0.28708967566490173,0.08469736576080322
ImageCAS_43,0.08088093250989914,0.1963961124420166,0.3220670819282532,0.2828108072280884,0.11784504354000092
ImageCAS_43,0.022378694266080856,0.15307959914207458,0.2584802508354187,0.18523699045181274,0.380824476480484
ImageCAS_43,0.019280072301626205,0.15115445852279663,0.245429128408432,0.1722419261932373,0.41189447045326233
ImageCAS_45,0.47530221939086914,0.17552919685840607,0.127287819981575,0.18630915880203247,0.035571664571762085
ImageCAS_45,0.34121760725975037,0.1858631670475006,0.16697144508361816,0.22964341938495636,0.07630432397127151
ImageCAS_45,0.16994477808475494,0.19032157957553864,0.24432462453842163,0.26430171728134155,0.13110734522342682
ImageCAS_45,0.11658530682325363,0.2017240971326828,0.30577602982521057,0.2775711715221405,0.0983433872461319
ImageCAS_45,0.08043193072080612,0.204212948679924,0.35269370675086975,0.2871303856372833,0.07553104311227798
ImageCAS_45,0.05854123458266258,0.18028949201107025,0.35919320583343506,0.2826095521450043,0.11936645209789276
ImageCAS_45,0.008457256481051445,0.11804769188165665,0.2833486497402191,0.1514054834842682,0.43874090909957886
ImageCAS_45,0.007744206115603447,0.10696638375520706,0.2787434458732605,0.15182456374168396,0.4547214210033417
ImageCAS_45,0.007066674064844847,0.10335487872362137,0.25823864340782166,0.14483051002025604,0.48650923371315
ImageCAS_45,0.005913995672017336,0.09623723477125168,0.23890477418899536,0.13315971195697784,0.5257842540740967
ImageCAS_46,0.2889229953289032,0.2691202163696289,0.209922194480896,0.22539784014225006,0.006636734586209059
ImageCAS_46,0.1823834925889969,0.18558812141418457,0.2560826241970062,0.260807067155838,0.11513872444629669
ImageCAS_46,0.0345924012362957,0.18708758056163788,0.4666638672351837,0.2718145251274109,0.03984168916940689
ImageCAS_46,0.04058334603905678,0.1871732622385025,0.4400945007801056,0.2749752104282379,0.057173606008291245
ImageCAS_46,0.04696090519428253,0.19629544019699097,0.42712298035621643,0.2807086408138275,0.04891199991106987
ImageCAS_46,0.04626316949725151,0.19532835483551025,0.419317364692688,0.28017595410346985,0.05891522392630577
ImageCAS_46,0.03970465436577797,0.19220784306526184,0.4274405539035797,0.2792469561100006,0.061400044709444046
ImageCAS_46,0.04127970710396767,0.16708938777446747,0.4040057957172394,0.26842910051345825,0.11919602751731873
ImageCAS_46,0.013051635585725307,0.12342207133769989,0.21645931899547577,0.14508381485939026,0.5019831657409668
ImageCAS_46,0.023539360612630844,0.1494179666042328,0.4178585708141327,0.25258761644363403,0.15659655630588531
ImageCAS_47,0.002563254674896598,0.12616780400276184,0.3136131167411804,0.11430994421243668,0.443345844745636
ImageCAS_47,0.002592359436675906,0.12935687601566315,0.30944371223449707,0.11364267021417618,0.44496437907218933
ImageCAS_47,0.003904742421582341,0.1392574906349182,0.29558074474334717,0.12221328169107437,0.4390437602996826
ImageCAS_47,0.00404621846973896,0.11774830520153046,0.27198851108551025,0.11986664682626724,0.48635023832321167
ImageCAS_47,0.009541673585772514,0.1246345192193985,0.22905251383781433,0.13647401332855225,0.5002972483634949
ImageCAS_47,0.011840161867439747,0.12664958834648132,0.22181996703147888,0.14125236868858337,0.49843788146972656
ImageCAS_47,0.010310041718184948,0.11766817420721054,0.22066868841648102,0.13918602466583252,0.5121670365333557
ImageCAS_47,0.023258723318576813,0.15487349033355713,0.44191402196884155,0.26369738578796387,0.11625632643699646
ImageCAS_47,0.03383048623800278,0.15317994356155396,0.3640100955963135,0.2487396001815796,0.20023994147777557
ImageCAS_47,0.02183985896408558,0.12260148674249649,0.22677041590213776,0.17044855654239655,0.4583396315574646
ImageCAS_65,0.3729986250400543,0.2589946687221527,0.16650550067424774,0.19627325236797333,0.0052279019728302956
ImageCAS_65,0.22229234874248505,0.23586967587471008,0.2631036043167114,0.25659042596817017,0.022143954411149025
ImageCAS_65,0.043552760034799576,0.17857787013053894,0.4490342438220978,0.2731481194496155,0.05568695440888405
ImageCAS_65,0.018367350101470947,0.14106522500514984,0.5156986713409424,0.25415554642677307,0.07071319967508316
ImageCAS_65,0.008002952672541142,0.12019039690494537,0.5848867893218994,0.2401120662689209,0.04680776968598366
ImageCAS_65,0.01500313077121973,0.13304297626018524,0.5374285578727722,0.25536292791366577,0.05916240066289902
ImageCAS_65,0.01938355341553688,0.1353832185268402,0.49572500586509705,0.25386738777160645,0.09564085304737091
ImageCAS_65,0.013371490873396397,0.12015724182128906,0.5110146999359131,0.24350842833518982,0.11194818466901779
ImageCAS_65,0.008563805371522903,0.10683787614107132,0.5444794297218323,0.2341022789478302,0.10601657629013062
ImageCAS_65,0.016101688146591187,0.11768698692321777,0.44124191999435425,0.23588372766971588,0.18908566236495972
ImageCAS_67,0.42281171679496765,0.2320696860551834,0.14765048027038574,0.1882450431585312,0.009223111905157566
ImageCAS_67,0.43334850668907166,0.2287515252828598,0.1457201987504959,0.18421116471290588,0.007968599908053875
ImageCAS_67,0.22344641387462616,0.22908374667167664,0.26058462262153625,0.25919055938720703,0.027694623917341232
ImageCAS_67,0.06143752112984657,0.20841990411281586,0.40662816166877747,0.2817099690437317,0.041804444044828415
ImageCAS_67,0.0460369773209095,0.19504472613334656,0.43374988436698914,0.2842283248901367,0.040940139442682266
ImageCAS_67,0.06034606695175171,0.21008069813251495,0.4046061038970947,0.28637632727622986,0.03859081491827965
ImageCAS_67,0.056375592947006226,0.1966601014137268,0.40714845061302185,0.2881389856338501,0.05167694389820099
ImageCAS_67,0.05762753635644913,0.18894417583942413,0.39452019333839417,0.2888668179512024,0.07004126161336899
ImageCAS_67,0.041071124374866486,0.15748244524002075,0.26098164916038513,0.21578064560890198,0.32468414306640625
ImageCAS_67,0.025543438270688057,0.15888172388076782,0.23305484652519226,0.17797236144542694,0.4045475721359253
ImageCAS_71,0.4588737189769745,0.17166060209274292,0.1308552324771881,0.19389043748378754,0.04471999406814575
ImageCAS_71,0.4530373811721802,0.17405489087104797,0.13407069444656372,0.1957254856824875,0.04311152547597885
ImageCAS_71,0.455026775598526,0.20335064828395844,0.1411110758781433,0.185857355594635,0.014654109254479408
ImageCAS_71,0.2886835038661957,0.2057025134563446,0.21122735738754272,0.24566878378391266,0.04871780797839165
ImageCAS_71,0.07197785377502441,0.19376756250858307,0.3766718804836273,0.2814079821109772,0.07617468386888504
ImageCAS_71,0.026728592813014984,0.15491534769535065,0.4774409532546997,0.2729494869709015,0.06796563416719437
ImageCAS_71,0.018252726644277573,0.144407257437706,0.5165102481842041,0.26858633756637573,0.052243445068597794
ImageCAS_71,0.02385244145989418,0.13135293126106262,0.41386500000953674,0.24742260575294495,0.1835070252418518
ImageCAS_71,0.020302990451455116,0.1466914564371109,0.4984970688819885,0.2671683430671692,0.06734012812376022
ImageCAS_71,0.03199133649468422,0.16042396426200867,0.4545500874519348,0.2727123498916626,0.08032222092151642
ImageCAS_78,0.46857312321662903,0.20317740738391876,0.13491377234458923,0.17947278916835785,0.013862824998795986
ImageCAS_78,0.44013187289237976,0.2146221548318863,0.14562949538230896,0.1875012069940567,0.012115269899368286
ImageCAS_78,0.45649802684783936,0.19986213743686676,0.14057020843029022,0.1863546073436737,0.01671493984758854
ImageCAS_78,0.2348932921886444,0.20359808206558228,0.24700377881526947,0.26071763038635254,0.05378725752234459
ImageCAS_78,0.08720751106739044,0.18944963812828064,0.36321237683296204,0.28340792655944824,0.07672255486249924
ImageCAS_78,0.04220402613282204,0.1731051355600357,0.4391207993030548,0.28332388401031494,0.06224614754319191
ImageCAS_78,0.03923357278108597,0.16985951364040375,0.440716952085495,0.2803778648376465,0.06981215626001358
ImageCAS_78,0.03951709717512131,0.1733267903327942,0.42780178785324097,0.28314054012298584,0.07621382921934128
ImageCAS_78,0.04996727406978607,0.18310166895389557,0.38354727625846863,0.2784896790981293,0.10489408671855927
ImageCAS_78,0.04943208396434784,0.18434886634349823,0.38722512125968933,0.2819097936153412,0.097084179520607
ImageCAS_83,0.5153089761734009,0.19327931106090546,0.11815905570983887,0.16235047578811646,0.010902165435254574
ImageCAS_83,0.42015111446380615,0.223634272813797,0.15489564836025238,0.1912686675786972,0.010050324723124504
ImageCAS_83,0.21931174397468567,0.19825389981269836,0.2524734437465668,0.26206281781196594,0.06789808720350266
ImageCAS_83,0.06466147303581238,0.16990384459495544,0.3927847445011139,0.2770152986049652,0.09563469886779785
ImageCAS_83,0.05889856070280075,0.16926851868629456,0.4068458378314972,0.2789917588233948,0.08599535375833511
ImageCAS_83,0.06896070390939713,0.20097075402736664,0.4100792706012726,0.2882199287414551,0.03176935389637947
ImageCAS_83,0.07057534158229828,0.18678608536720276,0.39803072810173035,0.2853989005088806,0.05920892208814621
ImageCAS_83,0.06562542915344238,0.17382407188415527,0.3769736588001251,0.27899792790412903,0.1045788824558258
ImageCAS_83,0.04406171664595604,0.1631198525428772,0.42564788460731506,0.2777201235294342,0.08945045620203018
ImageCAS_83,0.0437723845243454,0.1653570979833603,0.4207182228565216,0.277786523103714,0.09236571192741394
ImageCAS_84,0.3620690405368805,0.26599693298339844,0.1709422767162323,0.19654570519924164,0.004446072969585657
ImageCAS_84,0.3428475856781006,0.20956026017665863,0.1927567422389984,0.22465024888515472,0.030185243114829063
ImageCAS_84,0.12136282026767731,0.22952686250209808,0.33247992396354675,0.2747374475002289,0.04189297929406166
ImageCAS_84,0.06276543438434601,0.1971985548734665,0.379044771194458,0.27150118350982666,0.08949001878499985
ImageCAS_84,0.03653906658291817,0.17900460958480835,0.44264480471611023,0.2718430161476135,0.0699685588479042
ImageCAS_84,0.024232102558016777,0.18707388639450073,0.48293256759643555,0.27726656198501587,0.028494970872998238
ImageCAS_84,0.024976519867777824,0.1767716258764267,0.48406270146369934,0.2804538607597351,0.03373529389500618
ImageCAS_84,0.03204093500971794,0.17791645228862762,0.450918972492218,0.27637767791748047,0.06274590641260147
ImageCAS_84,0.013785180635750294,0.17825812101364136,0.5149668455123901,0.2695832848548889,0.02340649627149105
ImageCAS_84,0.025691205635666847,0.17016148567199707,0.45144838094711304,0.2691856920719147,0.08351319283246994
ImageCAS_85,0.29844629764556885,0.20200349390506744,0.16452057659626007,0.2338338941335678,0.10119575262069702
ImageCAS_85,0.35780107975006104,0.19402866065502167,0.15356311202049255,0.22210432589054108,0.07250282168388367
ImageCAS_85,0.18489830195903778,0.20017188787460327,0.23038198053836823,0.2626701593399048,0.12187766283750534
ImageCAS_85,0.04804159328341484,0.16834501922130585,0.32368481159210205,0.25328725576400757,0.2066413015127182
ImageCAS_85,0.041431084275245667,0.16832320392131805,0.341819703578949,0.25747019052505493,0.19095586240291595
ImageCAS_85,0.02899322099983692,0.15620742738246918,0.39143577218055725,0.2613210380077362,0.1620425432920456
ImageCAS_85,0.02804984152317047,0.15444859862327576,0.36638540029525757,0.2515842020511627,0.19953197240829468
ImageCAS_85,0.016846103593707085,0.14668291807174683,0.4575229287147522,0.2631596624851227,0.11578843742609024
ImageCAS_85,0.019908364862203598,0.14724025130271912,0.3938429653644562,0.2526681125164032,0.1863403618335724
ImageCAS_85,0.020397260785102844,0.13532964885234833,0.345185786485672,0.2286977618932724,0.2703895568847656
ImageCAS_95,0.3637535870075226,0.18738514184951782,0.1730600893497467,0.2219376116991043,0.053863536566495895
ImageCAS_95,0.2134677767753601,0.20082363486289978,0.2481178641319275,0.25846049189567566,0.07913020253181458
ImageCAS_95,0.05584200099110603,0.16219331324100494,0.3400430679321289,0.25233638286590576,0.18958519399166107
ImageCAS_95,0.03446897864341736,0.14981120824813843,0.39893245697021484,0.25442740321159363,0.16236001253128052
ImageCAS_95,0.03076150082051754,0.1517437994480133,0.406827449798584,0.25388699769973755,0.15678024291992188
ImageCAS_95,0.022748105227947235,0.14009548723697662,0.45203179121017456,0.2570614218711853,0.12806318700313568
ImageCAS_95,0.026041632518172264,0.14839400351047516,0.4321274757385254,0.2570034861564636,0.136433407664299
ImageCAS_95,0.023635154590010643,0.13908705115318298,0.402734637260437,0.24489273130893707,0.18965035676956177
ImageCAS_95,0.01512433122843504,0.12747600674629211,0.4521533250808716,0.23858721554279327,0.1666591316461563
ImageCAS_95,0.019527774304151535,0.12902718782424927,0.3805566430091858,0.23144274950027466,0.23944567143917084
