patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient116,0.5040318369865417,0.13659712672233582,0.08742322027683258,0.10507611185312271,0.16687174141407013
ACDC_patient116,0.49270036816596985,0.13233402371406555,0.08749133348464966,0.10498885065317154,0.1824854165315628
ACDC_patient116,0.5316694974899292,0.12534692883491516,0.0814937949180603,0.1027824878692627,0.15870723128318787
ACDC_patient116,0.5158987045288086,0.12856870889663696,0.08146699517965317,0.0999629944562912,0.17410264909267426
ACDC_patient116,0.5989406108856201,0.1108044758439064,0.06865232437849045,0.09060291945934296,0.13099969923496246
ACDC_patient116,0.6394683122634888,0.09724044799804688,0.06041421368718147,0.08443944901227951,0.1184374988079071
ACDC_patient116,0.4986249506473541,0.1256699413061142,0.07884776592254639,0.09311996400356293,0.20373739302158356
ACDC_patient116,0.6407678723335266,0.0938401073217392,0.059450630098581314,0.08182211220264435,0.12411922961473465
ACDC_patient116,0.5336158871650696,0.1366671770811081,0.08473522216081619,0.10325586795806885,0.14172589778900146
ACDC_patient116,0.5017978549003601,0.13049668073654175,0.08674722164869308,0.10600793361663818,0.17495031654834747
ACDC_patient116,0.49550288915634155,0.13231161236763,0.08593953400850296,0.1040370762348175,0.18220889568328857
ACDC_patient116,0.6205416321754456,0.10563760995864868,0.06704007089138031,0.09380422532558441,0.1129765585064888
ACDC_patient116,0.5895980596542358,0.11359348893165588,0.07047462463378906,0.09213701635599136,0.13419681787490845
ACDC_patient116,0.6202201843261719,0.10223029553890228,0.06347960978746414,0.08627643436193466,0.12779350578784943
ACDC_patient116,0.496457040309906,0.1266142874956131,0.07937867194414139,0.09354764968156815,0.2040022760629654
ACDC_patient116,0.6393711566925049,0.09382641315460205,0.05965256318449974,0.08241421729326248,0.12473566085100174
ACDC_patient117,0.2891874313354492,0.15020816028118134,0.09596755355596542,0.08766363561153412,0.3769732713699341
ACDC_patient117,0.36109215021133423,0.14644266664981842,0.09414321929216385,0.09598122537136078,0.30234071612358093
ACDC_patient117,0.3084122836589813,0.14610198140144348,0.09465119987726212,0.09134109318256378,0.3594934940338135
ACDC_patient117,0.30680468678474426,0.14846421778202057,0.09531913697719574,0.0913364365696907,0.3580755293369293
ACDC_patient117,0.27981874346733093,0.1443232297897339,0.0935269147157669,0.0875425934791565,0.39478856325149536
ACDC_patient117,0.26514819264411926,0.14633192121982574,0.09241296350955963,0.08227807283401489,0.41382884979248047
ACDC_patient117,0.26841044425964355,0.1446305364370346,0.09221935272216797,0.08190817385911942,0.41283154487609863
ACDC_patient117,0.2886534333229065,0.1385365128517151,0.09128381311893463,0.08653753250837326,0.39498865604400635
ACDC_patient117,0.48540475964546204,0.11892537027597427,0.07793688774108887,0.0917586162686348,0.22597433626651764
ACDC_patient117,0.36048659682273865,0.13493654131889343,0.08416973054409027,0.08311095833778381,0.3372962474822998
ACDC_patient117,0.29890504479408264,0.15449978411197662,0.09704582393169403,0.08836381137371063,0.36118555068969727
ACDC_patient117,0.3669516444206238,0.14992724359035492,0.09526810050010681,0.09673886746168137,0.2911141812801361
ACDC_patient117,0.3065406382083893,0.1496611386537552,0.09596283733844757,0.09153099358081818,0.35630443692207336
ACDC_patient117,0.2983197271823883,0.14966262876987457,0.09543679654598236,0.09033078700304031,0.36625000834465027
ACDC_patient117,0.2773662805557251,0.14686721563339233,0.09496933966875076,0.08783389627933502,0.3929632604122162
ACDC_patient117,0.2703556716442108,0.1506926715373993,0.09435386955738068,0.08343923836946487,0.40115854144096375
ACDC_patient117,0.2708704173564911,0.1478719413280487,0.09414690732955933,0.08342600613832474,0.4036847651004791
ACDC_patient117,0.2887973189353943,0.14178209006786346,0.09287154674530029,0.08737421035766602,0.38917478919029236
ACDC_patient117,0.4393400549888611,0.13031809031963348,0.08352693915367126,0.09222149848937988,0.2545934021472931
ACDC_patient117,0.2886160910129547,0.14070524275302887,0.08733047544956207,0.07813812047243118,0.40521004796028137
ACDC_patient118,0.5420630574226379,0.1277543604373932,0.0805562287569046,0.10191884636878967,0.1477075070142746
ACDC_patient118,0.45868152379989624,0.14039257168769836,0.08980362862348557,0.1026090458035469,0.2085133045911789
ACDC_patient118,0.477703332901001,0.13961045444011688,0.08954229205846786,0.10477270185947418,0.1883712112903595
ACDC_patient118,0.5000662207603455,0.13672210276126862,0.08700354397296906,0.10588091611862183,0.17032718658447266
ACDC_patient118,0.48244526982307434,0.13892661035060883,0.08841980248689651,0.1023741140961647,0.18783414363861084
ACDC_patient118,0.5333147644996643,0.11854668706655502,0.07697955518960953,0.09832572937011719,0.17283327877521515
ACDC_patient118,0.38717907667160034,0.14195920526981354,0.090955950319767,0.09379547089338303,0.2861103415489197
ACDC_patient118,0.3794929087162018,0.14438454806804657,0.08741778135299683,0.08622267842292786,0.30248209834098816
ACDC_patient118,0.32501211762428284,0.14337268471717834,0.08680996298789978,0.08074377477169037,0.3640613853931427
ACDC_patient118,0.47847864031791687,0.14227159321308136,0.08756154775619507,0.10080953687429428,0.1908787041902542
ACDC_patient118,0.4653331935405731,0.14330704510211945,0.09007122367620468,0.1028328686952591,0.19845563173294067
ACDC_patient118,0.4877275824546814,0.14189471304416656,0.0897262841463089,0.10475989431142807,0.17589156329631805
ACDC_patient118,0.5058497786521912,0.13899371027946472,0.086858831346035,0.1048813909292221,0.16341635584831238
ACDC_patient118,0.49872782826423645,0.13706551492214203,0.08697632700204849,0.10302954167127609,0.17420081794261932
ACDC_patient118,0.5410787463188171,0.12106286734342575,0.07702798396348953,0.0972832515835762,0.16354717314243317
ACDC_patient118,0.3912382423877716,0.1403353363275528,0.09039448946714401,0.09462582319974899,0.2834060490131378
ACDC_patient118,0.37506037950515747,0.14307783544063568,0.08707792311906815,0.08619034290313721,0.3085935413837433
ACDC_patient118,0.3324630856513977,0.14419560134410858,0.08702914416790009,0.08121351152658463,0.3550986051559448
ACDC_patient119,0.3894067406654358,0.12624186277389526,0.0809440016746521,0.08365901559591293,0.3197483420372009
ACDC_patient119,0.39710479974746704,0.13859829306602478,0.08342030644416809,0.08193995803594589,0.298936665058136
ACDC_patient119,0.4077775776386261,0.12483291327953339,0.0777900442481041,0.08138216286897659,0.30821725726127625
ACDC_patient119,0.4465908110141754,0.13055935502052307,0.07829860597848892,0.08119021356105804,0.2633610963821411
ACDC_patient119,0.48040053248405457,0.12434384971857071,0.07463795691728592,0.08098215609788895,0.23963549733161926
ACDC_patient119,0.48573705554008484,0.12257690727710724,0.07461591064929962,0.08164111524820328,0.23542898893356323
ACDC_patient119,0.48806315660476685,0.1203516274690628,0.07414446026086807,0.08228003233671188,0.23516076803207397
ACDC_patient119,0.49610835313796997,0.11819015443325043,0.07325896620750427,0.08388028293848038,0.22856222093105316
ACDC_patient119,0.5102525353431702,0.11617046594619751,0.07189052551984787,0.08340024203062057,0.21828627586364746
ACDC_patient119,0.5142143964767456,0.12107755243778229,0.07333070039749146,0.08459679037332535,0.2067805528640747
ACDC_patient119,0.46032387018203735,0.11437486857175827,0.07614142447710037,0.08620055764913559,0.2629592716693878
ACDC_patient119,0.42541319131851196,0.11319830268621445,0.07772045582532883,0.08740369230508804,0.29626432061195374
ACDC_patient119,0.41714462637901306,0.11808331310749054,0.07965271919965744,0.08714587241411209,0.2979734241962433
ACDC_patient119,0.3824461102485657,0.12460168451070786,0.08312021195888519,0.08685042709112167,0.3229816257953644
ACDC_patient119,0.3502257168292999,0.12111157178878784,0.08351314067840576,0.08559706807136536,0.3595525622367859
ACDC_patient119,0.3112659752368927,0.12296991050243378,0.08411069959402084,0.08188998699188232,0.39976340532302856
ACDC_patient119,0.2943314015865326,0.11784195154905319,0.08192162960767746,0.07987868785858154,0.42602625489234924
ACDC_patient119,0.33599039912223816,0.13943250477313995,0.08406498283147812,0.07897761464118958,0.36153444647789
ACDC_patient119,0.3804040253162384,0.14287737011909485,0.08558942377567291,0.08205479383468628,0.309074342250824
ACDC_patient119,0.3197736442089081,0.14687661826610565,0.08733575791120529,0.07669089734554291,0.36932307481765747
ACDC_patient119,0.2873843312263489,0.14384569227695465,0.08722569048404694,0.07504301518201828,0.40650129318237305
ACDC_patient119,0.4383894205093384,0.1321253776550293,0.08052756637334824,0.08447236567735672,0.26448532938957214
ACDC_patient119,0.45485836267471313,0.13004399836063385,0.07937610149383545,0.08543284982442856,0.2502886950969696
ACDC_patient119,0.5049815773963928,0.12188722938299179,0.07408373057842255,0.08442016690969467,0.21462728083133698
ACDC_patient119,0.4981837272644043,0.13033121824264526,0.07712692767381668,0.08573361486196518,0.2086244821548462
ACDC_patient119,0.4535762071609497,0.11827416718006134,0.07806512713432312,0.08781053125858307,0.262273907661438
ACDC_patient119,0.4298364520072937,0.12387462705373764,0.08043073117733002,0.08660433441400528,0.27925384044647217
ACDC_patient119,0.42455554008483887,0.12478120625019073,0.08123723417520523,0.08719441294670105,0.28223150968551636
ACDC_patient119,0.3734699785709381,0.1307980865240097,0.08487622439861298,0.08551497757434845,0.3253406286239624
ACDC_patient119,0.3616964519023895,0.12438134849071503,0.08340589702129364,0.08523628860712051,0.3452800214290619
ACDC_patient119,0.31831875443458557,0.12335636466741562,0.08430296927690506,0.08279497176408768,0.39122700691223145
ACDC_patient120,0.5708367228507996,0.13684076070785522,0.0735582560300827,0.08251059800386429,0.13625365495681763
ACDC_patient120,0.597805380821228,0.14132703840732574,0.07111997902393341,0.0786370038986206,0.11111056804656982
ACDC_patient120,0.5365970134735107,0.15042884647846222,0.07748168706893921,0.07991422712802887,0.15557822585105896
ACDC_patient120,0.5273303985595703,0.1517762690782547,0.07640466839075089,0.07672958076000214,0.16775907576084137
ACDC_patient120,0.5303637981414795,0.1480751782655716,0.07494882494211197,0.07460012286901474,0.1720121204853058
ACDC_patient120,0.5526471734046936,0.1501847356557846,0.07383007556200027,0.07361295819282532,0.1497250497341156
ACDC_patient120,0.5487880706787109,0.15379737317562103,0.07238935679197311,0.07059403508901596,0.15443108975887299
ACDC_patient120,0.46397677063941956,0.15828529000282288,0.07853017747402191,0.07032431662082672,0.22888341546058655
ACDC_patient120,0.6005477905273438,0.1361004114151001,0.07062076777219772,0.08058099448680878,0.11215007305145264
ACDC_patient120,0.6183828115463257,0.13845936954021454,0.06890483945608139,0.07742378115653992,0.09682925790548325
ACDC_patient120,0.5618117451667786,0.15192162990570068,0.0762149915099144,0.07929542660713196,0.13075615465641022
ACDC_patient120,0.536136269569397,0.15390545129776,0.07697408646345139,0.07713080197572708,0.15585342049598694
ACDC_patient120,0.5237823128700256,0.15084831416606903,0.07686355710029602,0.07574557512998581,0.1727602481842041
ACDC_patient120,0.5622564554214478,0.151619553565979,0.07334112375974655,0.07351516932249069,0.1392677128314972
ACDC_patient120,0.5458422303199768,0.15382255613803864,0.07329767197370529,0.07210952788591385,0.1549280285835266
ACDC_patient120,0.47584447264671326,0.1572556346654892,0.07766160368919373,0.07036758214235306,0.21887065470218658
ACDC_patient121,0.48290085792541504,0.14950235188007355,0.08306490629911423,0.08471159636974335,0.19982033967971802
ACDC_patient121,0.371712863445282,0.15512140095233917,0.08550196886062622,0.07716821879148483,0.310495525598526
ACDC_patient121,0.4182703197002411,0.15694460272789001,0.0852038636803627,0.08051719516515732,0.2590639591217041
ACDC_patient121,0.48166128993034363,0.15203258395195007,0.08135116845369339,0.08276430517435074,0.20219065248966217
ACDC_patient121,0.47925055027008057,0.15201471745967865,0.08120901137590408,0.07914194464683533,0.2083836793899536
ACDC_patient121,0.39894846081733704,0.1554083675146103,0.08486446738243103,0.07711299508810043,0.28366565704345703
ACDC_patient121,0.3672018051147461,0.1574562042951584,0.08612009137868881,0.07462429255247116,0.31459763646125793
ACDC_patient121,0.36331412196159363,0.16410890221595764,0.08847632259130478,0.07492879033088684,0.30917176604270935
ACDC_patient121,0.30505892634391785,0.15440873801708221,0.08678485453128815,0.07391907274723053,0.3798283636569977
ACDC_patient121,0.44110822677612305,0.16348044574260712,0.08731427043676376,0.08375807851552963,0.22433896362781525
ACDC_patient121,0.4335886240005493,0.16222341358661652,0.08706346899271011,0.08361204713582993,0.23351241648197174
ACDC_patient121,0.4353879392147064,0.16238351166248322,0.08559643477201462,0.07907907664775848,0.23755300045013428
ACDC_patient121,0.3939388394355774,0.16151556372642517,0.08716127276420593,0.0779116228222847,0.279472678899765
ACDC_patient121,0.37850290536880493,0.15745232999324799,0.08709369599819183,0.07745605707168579,0.29949504137039185
ACDC_patient121,0.3677341938018799,0.16297665238380432,0.08815918117761612,0.07580466568470001,0.30532535910606384
ACDC_patient122,0.5627468228340149,0.11454378068447113,0.07393360882997513,0.09065669029951096,0.15811914205551147
ACDC_patient122,0.5434584021568298,0.12042862176895142,0.07648599147796631,0.09168791025876999,0.16793908178806305
ACDC_patient122,0.5459913611412048,0.11405088007450104,0.07525113224983215,0.09282052516937256,0.17188608646392822
ACDC_patient122,0.559867262840271,0.11187831312417984,0.07353857904672623,0.0932336375117302,0.16148221492767334
ACDC_patient122,0.5672910213470459,0.10577496141195297,0.07084677368402481,0.09329010546207428,0.16279713809490204
ACDC_patient122,0.5725185871124268,0.10087374597787857,0.06834705173969269,0.0916811004281044,0.16657951474189758
ACDC_patient122,0.5592269897460938,0.10269463062286377,0.06916207820177078,0.09041768312454224,0.17849868535995483
ACDC_patient122,0.5665115714073181,0.10746797174215317,0.06821729987859726,0.08652500063180923,0.17127814888954163
ACDC_patient122,0.5547372698783875,0.1140960305929184,0.06923730671405792,0.08465027064085007,0.17727909982204437
ACDC_patient122,0.5932586789131165,0.11619699746370316,0.07169758528470993,0.0873606726527214,0.13148601353168488
ACDC_patient122,0.5657099485397339,0.12129601091146469,0.07479003071784973,0.09027402848005295,0.14793001115322113
ACDC_patient122,0.5597884058952332,0.1156570315361023,0.07414846867322922,0.09135621041059494,0.1590498834848404
ACDC_patient122,0.5597050786018372,0.11162050813436508,0.07355307042598724,0.09286639094352722,0.1622549444437027
ACDC_patient122,0.5674750208854675,0.10638663172721863,0.07064708322286606,0.09242106974124908,0.1630701720714569
ACDC_patient122,0.5755887031555176,0.10136248171329498,0.06841140985488892,0.09146397560834885,0.16317349672317505
ACDC_patient122,0.5704013705253601,0.1025916188955307,0.06813952326774597,0.08928493410348892,0.1695825755596161
ACDC_patient122,0.5599323511123657,0.10866469144821167,0.0689997673034668,0.08673105388879776,0.17567209899425507
ACDC_patient122,0.5451107621192932,0.11446763575077057,0.07005281001329422,0.0848020538687706,0.1855667233467102
ACDC_patient123,0.427632600069046,0.14482632279396057,0.0922461748123169,0.10137783735990524,0.23391707241535187
ACDC_patient123,0.4956361949443817,0.13461656868457794,0.08705714344978333,0.10495312511920929,0.17773696780204773
ACDC_patient123,0.6400809288024902,0.11219657957553864,0.0669289231300354,0.09134431928396225,0.08944924920797348
ACDC_patient123,0.5500755906105042,0.13359838724136353,0.07976725697517395,0.09815537184476852,0.13840334117412567
ACDC_patient123,0.5698514580726624,0.12390775978565216,0.07463168352842331,0.09506548196077347,0.1365436166524887
ACDC_patient123,0.6489450931549072,0.09870157390832901,0.06051735207438469,0.08511243015527725,0.1067236140370369
ACDC_patient123,0.5948760509490967,0.1195652186870575,0.07002828270196915,0.08821868896484375,0.12731172144412994
ACDC_patient123,0.4571419954299927,0.14939604699611664,0.09094636142253876,0.10023666173219681,0.20227892696857452
ACDC_patient123,0.5084301829338074,0.13669058680534363,0.08682864904403687,0.10454584658145905,0.1635047346353531
ACDC_patient123,0.6066597104072571,0.11959569901227951,0.07252120226621628,0.09630530327558517,0.10491807758808136
ACDC_patient123,0.5343553423881531,0.13779278099536896,0.08274147659540176,0.10010897368192673,0.1450013965368271
ACDC_patient123,0.628776490688324,0.11206710338592529,0.06587321311235428,0.09022022783756256,0.10306303203105927
ACDC_patient123,0.6500849723815918,0.09751956909894943,0.06008952483534813,0.08552146703004837,0.10678444057703018
ACDC_patient123,0.5918277502059937,0.12204142659902573,0.07084118574857712,0.08796447515487671,0.1273251473903656
ACDC_patient124,0.3026981055736542,0.1385558545589447,0.07757638394832611,0.0664835199713707,0.4146861135959625
ACDC_patient124,0.31837621331214905,0.13895168900489807,0.07798565179109573,0.06909031420946121,0.39559611678123474
ACDC_patient124,0.2938844561576843,0.1398105025291443,0.07574779540300369,0.06397805362939835,0.4265792667865753
ACDC_patient124,0.2801159620285034,0.1346321702003479,0.07489874213933945,0.0639667883515358,0.44638633728027344
ACDC_patient124,0.29075348377227783,0.1372295767068863,0.07631491124629974,0.0664093866944313,0.4292926788330078
ACDC_patient124,0.2909846901893616,0.1365991085767746,0.07628048956394196,0.06674601882696152,0.42938971519470215
ACDC_patient124,0.34255728125572205,0.14428631961345673,0.07865160703659058,0.07200106233358383,0.36250370740890503
ACDC_patient124,0.34925153851509094,0.14571700990200043,0.0804111659526825,0.07409372180700302,0.35052651166915894
ACDC_patient124,0.37061864137649536,0.14923885464668274,0.08065453171730042,0.07554350793361664,0.32394447922706604
ACDC_patient124,0.38053756952285767,0.15101104974746704,0.08059488236904144,0.07609567791223526,0.3117607831954956
ACDC_patient124,0.42996126413345337,0.13363729417324066,0.07650929689407349,0.07990249991416931,0.27998968958854675
ACDC_patient124,0.39567142724990845,0.13544142246246338,0.07860235124826431,0.08066702634096146,0.30961769819259644
ACDC_patient124,0.37667980790138245,0.14401380717754364,0.08099553734064102,0.07797142118215561,0.3203394412994385
ACDC_patient124,0.37941303849220276,0.14095979928970337,0.08052506297826767,0.07918562740087509,0.3199165165424347
ACDC_patient124,0.44355106353759766,0.13708354532718658,0.0757676437497139,0.0788436084985733,0.2647540867328644
ACDC_patient124,0.3720349073410034,0.14334683120250702,0.0810270830988884,0.07748758792877197,0.32610365748405457
ACDC_patient124,0.3998270332813263,0.1381642073392868,0.07736003398895264,0.07653786987066269,0.3081108629703522
ACDC_patient124,0.35983625054359436,0.13826578855514526,0.07766659557819366,0.07326609641313553,0.3509652018547058
ACDC_patient124,0.3276887536048889,0.13677099347114563,0.07582464069128036,0.06808499991893768,0.3916306495666504
ACDC_patient124,0.30336999893188477,0.13713721930980682,0.07588367164134979,0.06579899787902832,0.4178101718425751
ACDC_patient124,0.33843934535980225,0.1406165361404419,0.07770846039056778,0.06850270926952362,0.37473300099372864
ACDC_patient124,0.34418341517448425,0.13822416961193085,0.07780390232801437,0.07069238275289536,0.36909615993499756
ACDC_patient124,0.3009251058101654,0.14330479502677917,0.07721295207738876,0.06542981415987015,0.4131273925304413
ACDC_patient124,0.2888190746307373,0.13967065513134003,0.07671486586332321,0.06552811712026596,0.4292673170566559
ACDC_patient124,0.2940194308757782,0.14083947241306305,0.07755884528160095,0.0672646090388298,0.4203176200389862
ACDC_patient124,0.29522013664245605,0.138642817735672,0.07741795480251312,0.06800000369548798,0.4207191467285156
ACDC_patient124,0.34335675835609436,0.14681807160377502,0.07950010895729065,0.07238038629293442,0.35794469714164734
ACDC_patient124,0.3662240505218506,0.1513165682554245,0.08163174241781235,0.07547078281641006,0.3253568410873413
ACDC_patient124,0.36969372630119324,0.15326926112174988,0.08188654482364655,0.076376773416996,0.31877368688583374
ACDC_patient124,0.37609291076660156,0.15489712357521057,0.08169234544038773,0.07664503157138824,0.31067267060279846
ACDC_patient124,0.4274919927120209,0.13689418137073517,0.07755055278539658,0.08046476542949677,0.2775985300540924
ACDC_patient124,0.389816552400589,0.1378301978111267,0.07964592427015305,0.08085072785615921,0.3118566870689392
ACDC_patient124,0.3698800802230835,0.14496003091335297,0.08163396269083023,0.07795392721891403,0.32557201385498047
ACDC_patient124,0.39754682779312134,0.14074528217315674,0.07981450110673904,0.0801253616809845,0.301768034696579
ACDC_patient124,0.4247788190841675,0.1390756368637085,0.07746035605669022,0.07930257171392441,0.279382586479187
ACDC_patient124,0.3655104339122772,0.14299848675727844,0.08124930411577225,0.07749941945075989,0.332742303609848
ACDC_patient124,0.4022729992866516,0.13859188556671143,0.07757218182086945,0.07685734331607819,0.3047056198120117
ACDC_patient124,0.3565056622028351,0.13917416334152222,0.07801606506109238,0.07326643168926239,0.35303765535354614
ACDC_patient125,0.30578845739364624,0.13582246005535126,0.08083810657262802,0.07424448430538177,0.4033064544200897
ACDC_patient125,0.35732874274253845,0.1344454437494278,0.07950662821531296,0.07684247195720673,0.35187679529190063
ACDC_patient125,0.3536795675754547,0.1350337713956833,0.07945112884044647,0.07663947343826294,0.355196088552475
ACDC_patient125,0.35507598519325256,0.13086435198783875,0.0782560333609581,0.07757026702165604,0.35823333263397217
ACDC_patient125,0.32971256971359253,0.13271449506282806,0.08011044561862946,0.07632681727409363,0.38113564252853394
ACDC_patient125,0.36239516735076904,0.13650569319725037,0.08060791343450546,0.07835152000188828,0.3421397805213928
ACDC_patient125,0.3677842915058136,0.13518375158309937,0.08046415448188782,0.07982760667800903,0.3367401957511902
ACDC_patient125,0.37239670753479004,0.13568015396595,0.08098524063825607,0.08012784272432327,0.3308101296424866
ACDC_patient125,0.46028149127960205,0.1296805739402771,0.07668567448854446,0.08216431736946106,0.2511879503726959
ACDC_patient125,0.4553137719631195,0.1337319165468216,0.07700718194246292,0.08138787746429443,0.25255918502807617
ACDC_patient125,0.39362335205078125,0.14247678220272064,0.08188636600971222,0.0796581581234932,0.3023553192615509
ACDC_patient125,0.3665056526660919,0.1458088457584381,0.08436884731054306,0.07922734320163727,0.32408931851387024
ACDC_patient125,0.36770913004875183,0.14614428579807281,0.08385948836803436,0.0786699652671814,0.3236170709133148
ACDC_patient125,0.34220123291015625,0.1425158679485321,0.08281104266643524,0.0759042352437973,0.3565676212310791
ACDC_patient125,0.33927321434020996,0.14766886830329895,0.08333205431699753,0.07439253479242325,0.3553333580493927
ACDC_patient125,0.3203335702419281,0.14332246780395508,0.08058501780033112,0.07125988602638245,0.3844990134239197
ACDC_patient125,0.31099966168403625,0.1388414353132248,0.07858681678771973,0.06787735968828201,0.403694748878479
ACDC_patient125,0.38693127036094666,0.14384078979492188,0.08079828321933746,0.07787689566612244,0.310552716255188
ACDC_patient125,0.37058761715888977,0.13762234151363373,0.08012644946575165,0.07909245789051056,0.3325711190700531
ACDC_patient125,0.36055052280426025,0.13746601343154907,0.08157980442047119,0.07980098575353622,0.34060272574424744
ACDC_patient125,0.38242146372795105,0.13872215151786804,0.08108026534318924,0.07989282160997391,0.31788331270217896
ACDC_patient125,0.39432618021965027,0.13781313598155975,0.0806642696261406,0.08084119856357574,0.30635520815849304
ACDC_patient125,0.38564759492874146,0.13797037303447723,0.0816500335931778,0.0813734233379364,0.31335851550102234
ACDC_patient125,0.4787430167198181,0.1265317052602768,0.07504893094301224,0.08344178646802902,0.23623456060886383
ACDC_patient125,0.4522372782230377,0.13690447807312012,0.07829049229621887,0.0828084945678711,0.24975928664207458
ACDC_patient125,0.3940619230270386,0.14269793033599854,0.08251818269491196,0.08110141009092331,0.29962053894996643
ACDC_patient125,0.37748265266418457,0.14700016379356384,0.08481799811124802,0.0806165337562561,0.31008267402648926
ACDC_patient125,0.37458139657974243,0.1466231793165207,0.08384491503238678,0.07906088978052139,0.31588971614837646
ACDC_patient125,0.34904271364212036,0.14148108661174774,0.0823279321193695,0.0767778754234314,0.3503703474998474
ACDC_patient125,0.34014594554901123,0.146081805229187,0.08279489725828171,0.07436098903417587,0.35661640763282776
ACDC_patient125,0.31814494729042053,0.14203085005283356,0.07961727678775787,0.07020303606987,0.3900039494037628
ACDC_patient125,0.3065580129623413,0.135185107588768,0.07727280259132385,0.06750167161226273,0.4134823679924011
ACDC_patient126,0.1717059463262558,0.13112583756446838,0.06946837157011032,0.045435138046741486,0.5822647213935852
ACDC_patient126,0.14851640164852142,0.11964191496372223,0.06309372186660767,0.039773207157850266,0.6289747953414917
ACDC_patient126,0.12950833141803741,0.10985416173934937,0.05880403891205788,0.03643207624554634,0.6654013991355896
ACDC_patient126,0.12964078783988953,0.11036738753318787,0.05873988941311836,0.03608309105038643,0.665168821811676
ACDC_patient126,0.14254909753799438,0.11850349605083466,0.062091317027807236,0.03883705660700798,0.6380190253257751
ACDC_patient126,0.1646876037120819,0.1335815191268921,0.0675823912024498,0.04181792959570885,0.5923305749893188
ACDC_patient126,0.1770920306444168,0.1348714977502823,0.06942599266767502,0.044216711074113846,0.5743937492370605
ACDC_patient126,0.17837980389595032,0.13724234700202942,0.07064617425203323,0.04483671486377716,0.5688949823379517
ACDC_patient126,0.18054744601249695,0.1368177980184555,0.07149339467287064,0.04656461998820305,0.5645766854286194
ACDC_patient126,0.2033511847257614,0.14643754065036774,0.07543713599443436,0.04998383671045303,0.5247902870178223
ACDC_patient126,0.18338972330093384,0.1377921849489212,0.07178177684545517,0.047176897525787354,0.5598593354225159
ACDC_patient126,0.20208096504211426,0.14404602348804474,0.07394447177648544,0.0488835908472538,0.5310449004173279
ACDC_patient126,0.17757122218608856,0.13568317890167236,0.07139787077903748,0.0467081293463707,0.5686396360397339
ACDC_patient126,0.17639218270778656,0.13556784391403198,0.07155455648899078,0.04740696772933006,0.5690784454345703
ACDC_patient126,0.18502506613731384,0.13752125203609467,0.07167932391166687,0.04798462614417076,0.5577897429466248
ACDC_patient126,0.15410904586315155,0.12264721095561981,0.06439436227083206,0.04054684564471245,0.6183024644851685
ACDC_patient126,0.14137709140777588,0.11699822545051575,0.062056079506874084,0.03869035840034485,0.6408782601356506
ACDC_patient126,0.14708919823169708,0.12190325558185577,0.06325584650039673,0.03899970278143883,0.6287519931793213
ACDC_patient126,0.16903604567050934,0.1363735944032669,0.06869211047887802,0.04271304979920387,0.5831851959228516
ACDC_patient126,0.19886158406734467,0.14840775728225708,0.07396231591701508,0.047721412032842636,0.531046986579895
ACDC_patient126,0.20700521767139435,0.14971810579299927,0.07489405572414398,0.04858210310339928,0.5198005437850952
ACDC_patient126,0.20870797336101532,0.15264306962490082,0.07641617953777313,0.04989186301827431,0.5123409032821655
ACDC_patient126,0.22025379538536072,0.15581704676151276,0.0779111459851265,0.051638394594192505,0.49437952041625977
ACDC_patient126,0.2321190983057022,0.15964438021183014,0.0795791894197464,0.05309763550758362,0.47555965185165405
ACDC_patient126,0.20285658538341522,0.14837829768657684,0.07604362815618515,0.05001385882496834,0.5227076411247253
ACDC_patient126,0.21282687783241272,0.1503373682498932,0.07598865777254105,0.050823431462049484,0.5100236535072327
ACDC_patient126,0.20471307635307312,0.14658527076244354,0.07515053451061249,0.05010569840669632,0.5234453678131104
ACDC_patient127,0.3475379943847656,0.14636971056461334,0.08382643014192581,0.07547865808010101,0.3467872738838196
ACDC_patient127,0.3468124270439148,0.14485310018062592,0.08354482799768448,0.07501737773418427,0.34977227449417114
ACDC_patient127,0.33907103538513184,0.14106865227222443,0.08378500491380692,0.07608824968338013,0.3599870502948761
ACDC_patient127,0.3348919451236725,0.14490173757076263,0.08484698086977005,0.07546430826187134,0.3598950505256653
ACDC_patient127,0.47924643754959106,0.12683416903018951,0.07696489244699478,0.08282341063022614,0.2341310977935791
ACDC_patient127,0.5103410482406616,0.11956833302974701,0.07272456586360931,0.08189304172992706,0.2154729664325714
ACDC_patient127,0.4964122176170349,0.11935685575008392,0.07418527454137802,0.08283653110265732,0.22720912098884583
ACDC_patient127,0.5192628502845764,0.12088781595230103,0.07235264033079147,0.08116855472326279,0.2063281387090683
ACDC_patient127,0.5082321763038635,0.1167878732085228,0.07266626507043839,0.08271708339452744,0.21959662437438965
ACDC_patient127,0.5269694328308105,0.11285419017076492,0.06973960250616074,0.08190993964672089,0.2085268348455429
ACDC_patient127,0.4838433563709259,0.1187480241060257,0.07376965135335922,0.08352901041507721,0.24010996520519257
ACDC_patient127,0.49892503023147583,0.12885704636573792,0.07435843348503113,0.08077738434076309,0.21708209812641144
ACDC_patient127,0.5009132027626038,0.12968891859054565,0.07443111389875412,0.08092620223760605,0.21404053270816803
ACDC_patient127,0.5052022933959961,0.12783320248126984,0.07303047180175781,0.0783812552690506,0.21555276215076447
