patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient119,adaptive_gate,diastole,SAX,ACDC,testing,0.9573389651531602,0.9181689284992542,5.0,6.786198333598164,1.143703375943005,1.3671856448054314,4659,4811,4533
ACDC_patient119,adaptive_gate,diastole,SAX,ACDC,testing,0.9495509479987254,0.9039476461897742,3.605551275463989,4.57481350377202,1.143703375943005,1.3671856448054314,4559,4460,4282
ACDC_patient119,adaptive_gate,diastole,SAX,ACDC,testing,0.9308850364964291,0.8707062086625331,5.830951894845301,7.208477254776128,1.143703375943005,1.3671856448054314,4288,4480,4081
ACDC_patient119,adaptive_gate,diastole,SAX,ACDC,testing,0.9458518429584032,0.8972665148066121,5.0,5.927847420975543,1.143703375943005,1.3671856448054314,4121,4208,3939
ACDC_patient119,adaptive_gate,diastole,SAX,ACDC,testing,0.9302623160589504,0.8696172248806947,5.242092160363644,6.8622202556580305,1.143703375943005,1.3671856448054314,3854,3961,3635
ACDC_patient119,adaptive_gate,diastole,SAX,ACDC,testing,0.9463643903788411,0.898189451587777,4.42623690142351,5.329700267720784,1.143703375943005,1.3671856448054314,3696,3538,3423
ACDC_patient119,adaptive_gate,diastole,SAX,ACDC,testing,0.9372114496769203,0.8818418766293604,5.0,5.891721535618553,1.143703375943005,1.3671856448054314,3230,3268,3045
ACDC_patient119,adaptive_gate,diastole,SAX,ACDC,testing,0.956829679595351,0.9172324603947066,3.0,3.654919510097284,1.143703375943005,1.3671856448054314,2968,2962,2837
ACDC_patient119,adaptive_gate,diastole,SAX,ACDC,testing,0.946258365443224,0.8979984603545111,3.1622776601683795,4.258030847516468,1.143703375943005,1.3671856448054314,2523,2408,2333
ACDC_patient119,adaptive_gate,diastole,SAX,ACDC,testing,0.9144657135936165,0.8424107142864178,5.534594000431324,6.626604334493695,1.143703375943005,1.3671856448054314,2197,1930,1887
ACDC_patient119,adaptive_gate,diastole,SAX,ACDC,testing,0.8996450467896107,0.8175953079189584,5.830951894845301,7.129941373678154,1.143703375943005,1.3671856448054314,1600,1499,1394
ACDC_patient119,adaptive_gate,diastole,SAX,ACDC,testing,0.6661654135363447,0.4994363021476952,16.278820596099706,20.37796747086813,1.143703375943005,1.3671856448054314,864,466,443
ACDC_patient119,adaptive_gate,diastole,SAX,ACDC,testing,7.092198581057291e-11,7.092198581057291e-11,inf,inf,1.143703375943005,1.3671856448054314,141,0,0
ACDC_patient119,adaptive_gate,systole,SAX,ACDC,testing,0.7557251908401,0.6073619631912314,21.79552477578643,29.14105854432909,1.143703375943005,1.3671856448054314,2897,3129,2277
ACDC_patient119,adaptive_gate,systole,SAX,ACDC,testing,0.8845822566754457,0.7930501930507258,17.02497841103744,23.26606029626892,1.143703375943005,1.3671856448054314,3153,3813,3081
ACDC_patient119,adaptive_gate,systole,SAX,ACDC,testing,0.904125017598333,0.8250256937311793,9.219544457292887,11.540175499953525,1.143703375943005,1.3671856448054314,3337,3766,3211
ACDC_patient119,adaptive_gate,systole,SAX,ACDC,testing,0.9000435224141883,0.8182537589031437,11.36854209646752,15.18605834559702,1.143703375943005,1.3671856448054314,3174,3719,3102
ACDC_patient119,adaptive_gate,systole,SAX,ACDC,testing,0.8964241676943643,0.8122905027938204,9.444551501746307,12.356724809167128,1.143703375943005,1.3671856448054314,2947,3541,2908
ACDC_patient119,adaptive_gate,systole,SAX,ACDC,testing,0.8897012078832014,0.8013169195539613,7.615773105863909,9.83986089481522,1.143703375943005,1.3671856448054314,2811,3481,2799
ACDC_patient119,adaptive_gate,systole,SAX,ACDC,testing,0.8863442146643542,0.7958870472688893,7.280109889280518,9.549474369127731,1.143703375943005,1.3671856448054314,2625,3226,2593
ACDC_patient119,adaptive_gate,systole,SAX,ACDC,testing,0.9002397197125203,0.8185781354801523,5.830951894845301,7.38693801155875,1.143703375943005,1.3671856448054314,2474,2949,2441
ACDC_patient119,adaptive_gate,systole,SAX,ACDC,testing,0.8502256873207833,0.7394718058538919,9.46833483354815,12.109209230554052,1.143703375943005,1.3671856448054314,2114,2760,2072
ACDC_patient119,adaptive_gate,systole,SAX,ACDC,testing,0.9061828598713149,0.828459188128204,5.656854249492381,7.019229303960223,1.143703375943005,1.3671856448054314,1931,2258,1898
ACDC_patient119,adaptive_gate,systole,SAX,ACDC,testing,0.9114658925982251,0.8373333333342009,5.0,6.367966686725122,1.143703375943005,1.3671856448054314,1588,1857,1570
ACDC_patient119,adaptive_gate,systole,SAX,ACDC,testing,0.9382716049384776,0.883720930233289,3.0,3.564970686839077,1.143703375943005,1.3671856448054314,1437,1560,1406
ACDC_patient119,adaptive_gate,systole,SAX,ACDC,testing,0.9308617234472402,0.8706654170583819,3.605551275463989,4.387402769149308,1.143703375943005,1.3671856448054314,968,1028,929
ACDC_patient119,adaptive_gate,systole,SAX,ACDC,testing,0.811834319528854,0.6832669322772258,4.024264068711927,5.331475843974567,1.143703375943005,1.3671856448054314,487,358,343
ACDC_patient120,adaptive_gate,diastole,SAX,ACDC,testing,0.9419087136930967,0.8901960784319108,4.0,4.759518662988445,1.175537109375,1.40625,1968,1888,1816
ACDC_patient120,adaptive_gate,diastole,SAX,ACDC,testing,0.888308295232057,0.7990599294953024,9.219544457292887,11.630079957822405,1.175537109375,1.40625,3160,2964,2720
ACDC_patient120,adaptive_gate,diastole,SAX,ACDC,testing,0.9182708544412053,0.8488916640654108,6.0,7.192043444052484,1.175537109375,1.40625,3145,2777,2719
ACDC_patient120,adaptive_gate,diastole,SAX,ACDC,testing,0.8725975827226617,0.7739894551853287,9.219544457292887,11.75537109375,1.175537109375,1.40625,2819,2228,2202
ACDC_patient120,adaptive_gate,diastole,SAX,ACDC,testing,0.9373881932022867,0.8821548821553782,5.0,6.317281970181772,1.175537109375,1.40625,2325,2147,2096
ACDC_patient120,adaptive_gate,diastole,SAX,ACDC,testing,0.8877983493199023,0.7982350581636654,10.770329614269007,12.946156369511101,1.175537109375,1.40625,2472,2011,1990
ACDC_patient120,adaptive_gate,diastole,SAX,ACDC,testing,0.9306704707562605,0.8703308431170207,4.973606797749973,5.877685546875,1.175537109375,1.40625,1754,1751,1631
ACDC_patient120,adaptive_gate,diastole,SAX,ACDC,testing,0.9325058184644491,0.873546511629745,2.0,2.739541758136007,1.175537109375,1.40625,655,634,601
ACDC_patient120,adaptive_gate,systole,SAX,ACDC,testing,0.15607580825442546,0.08464328900190664,17.48570406254517,21.875503505411125,1.175537109375,1.40625,1632,162,140
ACDC_patient120,adaptive_gate,systole,SAX,ACDC,testing,0.8732708612229512,0.7750495049513859,10.44030650891055,13.25346750606803,1.175537109375,1.40625,2340,2142,1957
ACDC_patient120,adaptive_gate,systole,SAX,ACDC,testing,0.8597600872413091,0.754016832441645,10.014781507049337,12.930908203125,1.175537109375,1.40625,2573,2012,1971
ACDC_patient120,adaptive_gate,systole,SAX,ACDC,testing,0.907511737089419,0.8306832831979772,6.082762530298219,8.135589246510868,1.175537109375,1.40625,2292,1968,1933
ACDC_patient120,adaptive_gate,systole,SAX,ACDC,testing,0.9494382022473201,0.9037433155084893,2.8284271247461903,3.5683522409975525,1.175537109375,1.40625,1969,1947,1859
ACDC_patient120,adaptive_gate,systole,SAX,ACDC,testing,0.9038751887269656,0.8246097337014481,5.656854249492381,7.234987142382719,1.175537109375,1.40625,1978,1996,1796
ACDC_patient120,adaptive_gate,systole,SAX,ACDC,testing,0.9371850856569124,0.8817951959552351,4.073863375370592,5.479083516272014,1.175537109375,1.40625,1416,1561,1395
ACDC_patient120,adaptive_gate,systole,SAX,ACDC,testing,0.8793103448296671,0.7846153846220119,2.0,2.739541758136007,1.175537109375,1.40625,325,255,255
ACDC_patient121,adaptive_gate,diastole,SAX,ACDC,testing,0.9339418140331615,0.8760702054797174,7.781078190400247,10.937521643936634,1.5625030919909477,1.0807313052937388,4425,4340,4093
ACDC_patient121,adaptive_gate,diastole,SAX,ACDC,testing,0.9543281456617289,0.9126459143970571,4.0,6.247281029553649,1.5625030919909477,1.0807313052937388,5017,4814,4691
ACDC_patient121,adaptive_gate,diastole,SAX,ACDC,testing,0.970097640358045,0.9419316610706262,2.8284271247461903,3.7996821270854646,1.5625030919909477,1.0807313052937388,4944,4888,4769
ACDC_patient121,adaptive_gate,diastole,SAX,ACDC,testing,0.9762837249782678,0.9536663124336797,2.8284271247461903,3.5990606136405163,1.5625030919909477,1.0807313052937388,4609,4583,4487
ACDC_patient121,adaptive_gate,diastole,SAX,ACDC,testing,0.9520825172999712,0.9085472215302552,5.385164807134504,7.812515459954739,1.5625030919909477,1.0807313052937388,3990,3669,3646
ACDC_patient121,adaptive_gate,diastole,SAX,ACDC,testing,0.9555412371134737,0.9148673658238283,3.940832691319585,4.503052857573655,1.5625030919909477,1.0807313052937388,3208,3000,2966
ACDC_patient121,adaptive_gate,diastole,SAX,ACDC,testing,0.931338389014283,0.8714998082091618,12.449111968539675,17.827075747587397,1.5625030919909477,1.0807313052937388,2482,2397,2272
ACDC_patient121,adaptive_gate,diastole,SAX,ACDC,testing,0.8990186767967743,0.8165612420942119,4.47213595499958,5.344591108909653,1.5625030919909477,1.0807313052937388,1737,1422,1420
ACDC_patient121,adaptive_gate,systole,SAX,ACDC,testing,0.8818755635709367,0.7887096774198417,14.23370053549678,19.12965841623467,1.5625030919909477,1.0807313052937388,4179,3584,3423
ACDC_patient121,adaptive_gate,systole,SAX,ACDC,testing,0.93684347036709,0.8811905342769427,5.141941307624036,6.484387831762433,1.5625030919909477,1.0807313052937388,3739,3972,3612
ACDC_patient121,adaptive_gate,systole,SAX,ACDC,testing,0.9192124915140268,0.8505025125631896,7.0,8.00125169989297,1.5625030919909477,1.0807313052937388,3597,3768,3385
ACDC_patient121,adaptive_gate,systole,SAX,ACDC,testing,0.8941707147815854,0.8085974270479805,6.8896358721824225,8.899650036388227,1.5625030919909477,1.0807313052937388,2768,2996,2577
ACDC_patient121,adaptive_gate,systole,SAX,ACDC,testing,0.9190560771379876,0.8502347417847407,6.708203932499369,7.668907845422974,1.5625030919909477,1.0807313052937388,2040,1901,1811
ACDC_patient121,adaptive_gate,systole,SAX,ACDC,testing,0.9606458123109295,0.9242718446606843,2.0,2.1614626105874777,1.5625030919909477,1.0807313052937388,1486,1487,1428
ACDC_patient121,adaptive_gate,systole,SAX,ACDC,testing,0.9204678362577751,0.8526543878672519,33.00222457193235,45.56796591783195,1.5625030919909477,1.0807313052937388,816,894,787
ACDC_patient122,adaptive_gate,diastole,SAX,ACDC,testing,0.8566058595910927,0.7491781086835251,20.0,23.856046423316002,1.1928023211658,1.484376221895218,5089,3956,3874
ACDC_patient122,adaptive_gate,diastole,SAX,ACDC,testing,0.9225194500693568,0.8561819980220451,9.848857801796104,11.941824163177435,1.1928023211658,1.484376221895218,4984,4399,4328
ACDC_patient122,adaptive_gate,diastole,SAX,ACDC,testing,0.9481842338353098,0.9014736842107337,6.053795644693841,7.309128426409996,1.1928023211658,1.484376221895218,4729,4303,4282
ACDC_patient122,adaptive_gate,diastole,SAX,ACDC,testing,0.9244705882353829,0.8595493327502526,46.32270086425159,63.67697059695904,1.1928023211658,1.484376221895218,4308,4192,3929
ACDC_patient122,adaptive_gate,diastole,SAX,ACDC,testing,0.9714605484051883,0.9445048966269192,2.23606797749979,2.8097121343016624,1.1928023211658,1.484376221895218,3635,3513,3472
ACDC_patient122,adaptive_gate,diastole,SAX,ACDC,testing,0.947705041384598,0.900607794065425,3.0,3.5784069634974003,1.1928023211658,1.484376221895218,2582,2734,2519
ACDC_patient122,adaptive_gate,diastole,SAX,ACDC,testing,0.9445015416239864,0.8948393378778245,3.1622776601683795,4.610111960736941,1.1928023211658,1.484376221895218,1861,2031,1838
ACDC_patient122,adaptive_gate,diastole,SAX,ACDC,testing,0.9154811715484708,0.8441358024703385,3.0,4.453128665685654,1.1928023211658,1.484376221895218,1096,1294,1094
ACDC_patient122,adaptive_gate,diastole,SAX,ACDC,testing,3.3222591361022506e-11,3.3222591361022506e-11,inf,inf,1.1928023211658,1.484376221895218,301,0,0
ACDC_patient122,adaptive_gate,systole,SAX,ACDC,testing,0.8269902555620022,0.705015673982116,18.74559321374132,26.978370635403365,1.1928023211658,1.484376221895218,2268,3171,2249
ACDC_patient122,adaptive_gate,systole,SAX,ACDC,testing,0.9441728839722869,0.894249512670823,4.47213595499958,5.9640116058290005,1.1928023211658,1.484376221895218,3992,3782,3670
ACDC_patient122,adaptive_gate,systole,SAX,ACDC,testing,0.9729797036483963,0.9473811833172954,2.0,2.968752443790436,1.1928023211658,1.484376221895218,4077,3954,3907
ACDC_patient122,adaptive_gate,systole,SAX,ACDC,testing,0.9690336358783115,0.9399274987054895,2.8284271247461903,3.5784069634974003,1.1928023211658,1.484376221895218,3740,3752,3630
ACDC_patient122,adaptive_gate,systole,SAX,ACDC,testing,0.9628889998336447,0.9284338896022836,2.23606797749979,2.968752443790436,1.1928023211658,1.484376221895218,2992,3017,2893
ACDC_patient122,adaptive_gate,systole,SAX,ACDC,testing,0.9432395016152672,0.8925764192144429,3.605551275463989,4.649568525026636,1.1928023211658,1.484376221895218,2046,2288,2044
ACDC_patient122,adaptive_gate,systole,SAX,ACDC,testing,0.9265745007682747,0.8631940469383904,4.0,4.7712092846632,1.1928023211658,1.484376221895218,1520,1735,1508
ACDC_patient122,adaptive_gate,systole,SAX,ACDC,testing,0.8821782178223655,0.7891939769726378,3.0,4.453128665685654,1.1928023211658,1.484376221895218,891,1129,891
ACDC_patient122,adaptive_gate,systole,SAX,ACDC,testing,2.6385224273710153e-11,2.6385224273710153e-11,inf,inf,1.1928023211658,1.484376221895218,379,0,0
ACDC_patient123,adaptive_gate,diastole,SAX,ACDC,testing,0.9422704378148751,0.8908424908427574,5.385164807134504,7.684136743274531,1.2524456307291985,1.4843800067901611,4024,3719,3648
ACDC_patient123,adaptive_gate,diastole,SAX,ACDC,testing,0.965793103448323,0.9338490264072183,2.905634918610393,3.9543458745996087,1.2524456307291985,1.4843800067901611,3666,3584,3501
ACDC_patient123,adaptive_gate,diastole,SAX,ACDC,testing,0.9637704392434053,0.930074257425959,2.8284271247461903,3.7573368921875954,1.2524456307291985,1.4843800067901611,3151,3087,3006
ACDC_patient123,adaptive_gate,diastole,SAX,ACDC,testing,0.9540546262969425,0.9121457489882099,3.1622776601683795,4.62591354209716,1.2524456307291985,1.4843800067901611,2421,2302,2253
ACDC_patient123,adaptive_gate,diastole,SAX,ACDC,testing,0.9497526685760225,0.9043133366390466,2.8284271247461903,3.8843295753532647,1.2524456307291985,1.4843800067901611,1982,1859,1824
ACDC_patient123,adaptive_gate,diastole,SAX,ACDC,testing,0.8843036109068375,0.7926023778085033,6.016552506059643,8.380943780951533,1.2524456307291985,1.4843800067901611,1501,1213,1200
ACDC_patient123,adaptive_gate,diastole,SAX,ACDC,testing,0.9378757515033173,0.883018867925632,2.0,2.504891261458397,1.2524456307291985,1.4843800067901611,1059,937,936
ACDC_patient123,adaptive_gate,systole,SAX,ACDC,testing,0.8519805420435997,0.7421307506068878,15.652475842498529,22.450372978099676,1.2524456307291985,1.4843800067901611,1381,1497,1226
ACDC_patient123,adaptive_gate,systole,SAX,ACDC,testing,0.946389311686206,0.8982343499200699,4.3803378478474535,6.0681763430924125,1.2524456307291985,1.4843800067901611,2904,3009,2798
ACDC_patient123,adaptive_gate,systole,SAX,ACDC,testing,0.9299617973441332,0.8690921455291768,7.0,10.33904143335134,1.2524456307291985,1.4843800067901611,2601,2896,2556
ACDC_patient123,adaptive_gate,systole,SAX,ACDC,testing,0.9326876513318821,0.8738656987301548,3.1622776601683795,4.453140020370483,1.2524456307291985,1.4843800067901611,2019,2111,1926
ACDC_patient123,adaptive_gate,systole,SAX,ACDC,testing,0.9433962264152921,0.8928571428578514,3.605551275463989,4.788644540955966,1.2524456307291985,1.4843800067901611,1385,1477,1350
ACDC_patient123,adaptive_gate,systole,SAX,ACDC,testing,0.9420070600103781,0.8903717826511882,2.23606797749979,3.108116436871349,1.2524456307291985,1.4843800067901611,1029,954,934
ACDC_patient123,adaptive_gate,systole,SAX,ACDC,testing,0.9526717557255521,0.9096209912549618,1.4142135623730951,1.9421647876766324,1.2524456307291985,1.4843800067901611,664,646,624
ACDC_patient124,adaptive_gate,diastole,SAX,ACDC,testing,0.9149093054123065,0.8431639032350009,11.384145100590052,13.643557309832728,1.1042653284966946,1.3671856448054314,3631,3150,3102
ACDC_patient124,adaptive_gate,diastole,SAX,ACDC,testing,0.8833474218091246,0.7910673732026469,13.892443989449804,16.345525791276344,1.1042653284966946,1.3671856448054314,3907,3191,3135
ACDC_patient124,adaptive_gate,diastole,SAX,ACDC,testing,0.8385643912739781,0.7220067862343141,18.968380776165414,21.68204872636996,1.1042653284966946,1.3671856448054314,4096,3009,2979
ACDC_patient124,adaptive_gate,diastole,SAX,ACDC,testing,0.869180754226438,0.768629254830339,15.280680458515722,18.074173187663895,1.1042653284966946,1.3671856448054314,4236,3454,3342
ACDC_patient124,adaptive_gate,diastole,SAX,ACDC,testing,0.9380421313507583,0.8833138856478803,10.0,12.303378537772485,1.1042653284966946,1.3671856448054314,4220,3850,3785
ACDC_patient124,adaptive_gate,diastole,SAX,ACDC,testing,0.8507632143309565,0.740285400659187,21.789670363257812,24.635758173375415,1.1042653284966946,1.3671856448054314,4500,3427,3372
ACDC_patient124,adaptive_gate,diastole,SAX,ACDC,testing,0.829112081514077,0.7081054201896865,22.21931095755686,25.317694172038237,1.1042653284966946,1.3671856448054314,4007,2863,2848
ACDC_patient124,adaptive_gate,diastole,SAX,ACDC,testing,0.7376425855517464,0.5843373493986337,33.12627277822958,37.805749661889976,1.1042653284966946,1.3671856448054314,3932,2380,2328
ACDC_patient124,adaptive_gate,diastole,SAX,ACDC,testing,0.828223844282517,0.7068106312300476,22.147180428869607,25.05218117440637,1.1042653284966946,1.3671856448054314,3516,2649,2553
ACDC_patient124,adaptive_gate,diastole,SAX,ACDC,testing,0.8067725606566473,0.6761263897025274,23.16974794758317,26.669417164351877,1.1042653284966946,1.3671856448054314,3367,2362,2311
ACDC_patient124,adaptive_gate,diastole,SAX,ACDC,testing,0.8743630293447999,0.7767717764602661,14.116968721953533,16.56397992745042,1.1042653284966946,1.3671856448054314,3116,2575,2488
ACDC_patient124,adaptive_gate,diastole,SAX,ACDC,testing,0.7165354330713312,0.5582822085900861,66.77230482854243,85.84774156387219,1.1042653284966946,1.3671856448054314,2999,3097,2184
ACDC_patient124,adaptive_gate,diastole,SAX,ACDC,testing,0.8435643564359252,0.7294520547953628,70.91358350103309,91.73517226505454,1.1042653284966946,1.3671856448054314,2459,3096,2343
ACDC_patient124,adaptive_gate,diastole,SAX,ACDC,testing,0.8172508861760196,0.6909756909767201,69.63978740040885,90.60247710586124,1.1042653284966946,1.3671856448054314,2429,2649,2075
ACDC_patient124,adaptive_gate,diastole,SAX,ACDC,testing,0.7686306713205324,0.6242080693577052,77.62087348130012,98.3540309159013,1.1042653284966946,1.3671856448054314,2096,2775,1872
ACDC_patient124,adaptive_gate,diastole,SAX,ACDC,testing,0.7081656804740635,0.5481861487740997,81.41252974819048,105.9143904381612,1.1042653284966946,1.3671856448054314,1824,2401,1496
ACDC_patient124,adaptive_gate,diastole,SAX,ACDC,testing,0.744728079911918,0.5932802829372534,78.98383142612067,105.2350025515754,1.1042653284966946,1.3671856448054314,1428,2176,1342
ACDC_patient124,adaptive_gate,diastole,SAX,ACDC,testing,0.6988235294126505,0.5370705244143894,78.70507992524891,104.55665228932817,1.1042653284966946,1.3671856448054314,1344,2056,1188
ACDC_patient124,adaptive_gate,diastole,SAX,ACDC,testing,0.7154046997413803,0.556910569111695,8.0,8.902290477168412,1.1042653284966946,1.3671856448054314,601,548,411
ACDC_patient124,adaptive_gate,diastole,SAX,ACDC,testing,0.11436541144889308,0.06065088758786019,21.073654989298884,23.90050362666923,1.1042653284966946,1.3671856448054314,659,58,41
ACDC_patient124,adaptive_gate,systole,SAX,ACDC,testing,0.32486565706076,0.19393409157423758,34.47025942470791,45.619814533426094,1.1042653284966946,1.3671856448054314,1215,2879,665
ACDC_patient124,adaptive_gate,systole,SAX,ACDC,testing,0.7374471682168429,0.5840921264071127,21.213203435596427,25.75869720465423,1.1042653284966946,1.3671856448054314,2460,3455,2181
ACDC_patient124,adaptive_gate,systole,SAX,ACDC,testing,0.9137195121952535,0.8411451024422084,8.0,9.347144049306053,1.1042653284966946,1.3671856448054314,3475,3085,2997
ACDC_patient124,adaptive_gate,systole,SAX,ACDC,testing,0.8338466526181977,0.7150403113713788,17.434013292331848,19.916695423055323,1.1042653284966946,1.3671856448054314,3469,2700,2572
ACDC_patient124,adaptive_gate,systole,SAX,ACDC,testing,0.8089665403002984,0.6792139496272371,21.221421180138194,24.62512791911113,1.1042653284966946,1.3671856448054314,3568,2499,2454
ACDC_patient124,adaptive_gate,systole,SAX,ACDC,testing,0.8834853090173925,0.7912885662437353,13.0,15.63072704664981,1.1042653284966946,1.3671856448054314,3781,3128,3052
ACDC_patient124,adaptive_gate,systole,SAX,ACDC,testing,0.8520511096169266,0.7422378441718154,17.553723601319412,20.939491443273482,1.1042653284966946,1.3671856448054314,3382,2566,2534
ACDC_patient124,adaptive_gate,systole,SAX,ACDC,testing,0.8720166032516914,0.7730757436376171,11.0,13.386082030092716,1.1042653284966946,1.3671856448054314,3185,2597,2521
ACDC_patient124,adaptive_gate,systole,SAX,ACDC,testing,0.7972810875653793,0.6628989361713334,21.91423315617583,25.12558905281191,1.1042653284966946,1.3671856448054314,2916,2086,1994
ACDC_patient124,adaptive_gate,systole,SAX,ACDC,testing,0.804323847342148,0.6726937269384772,20.404326023342406,23.641764087511838,1.1042653284966946,1.3671856448054314,2682,1851,1823
ACDC_patient124,adaptive_gate,systole,SAX,ACDC,testing,0.8438522674150447,0.7298827335231303,16.594967208645517,18.8519056241794,1.1042653284966946,1.3671856448054314,2400,1878,1805
ACDC_patient124,adaptive_gate,systole,SAX,ACDC,testing,0.6673847479541849,0.5008082767555745,73.29378251421939,94.79542620591762,1.1042653284966946,1.3671856448054314,2369,2273,1549
ACDC_patient124,adaptive_gate,systole,SAX,ACDC,testing,0.763461023306286,0.6174176776446385,78.58271877061343,101.49504177085738,1.1042653284966946,1.3671856448054314,1880,1853,1425
ACDC_patient124,adaptive_gate,systole,SAX,ACDC,testing,0.6986575264218833,0.5368744512750796,78.53502011315686,101.41231571685195,1.1042653284966946,1.3671856448054314,1750,1751,1223
ACDC_patient124,adaptive_gate,systole,SAX,ACDC,testing,0.6273932253324672,0.4570815450667078,83.7502169592342,106.99836658418775,1.1042653284966946,1.3671856448054314,1497,1898,1065
ACDC_patient124,adaptive_gate,systole,SAX,ACDC,testing,0.6658227848111841,0.49905123339896085,84.24670535084027,110.16812619994201,1.1042653284966946,1.3671856448054314,1323,1837,1052
ACDC_patient124,adaptive_gate,systole,SAX,ACDC,testing,0.4552429667542402,0.2947019867588593,90.79750277398551,119.81441315610722,1.1042653284966946,1.3671856448054314,958,1388,534
ACDC_patient124,adaptive_gate,systole,SAX,ACDC,testing,0.5059360730616167,0.3386308068500084,86.19160312135723,114.27815456893074,1.1042653284966946,1.3671856448054314,847,1343,554
ACDC_patient125,adaptive_gate,diastole,SAX,ACDC,testing,0.9195013082962605,0.8509971509975756,6.708203932499369,8.409875289365605,1.3671856448054314,1.064827281050384,3202,3295,2987
ACDC_patient125,adaptive_gate,diastole,SAX,ACDC,testing,0.871415903044825,0.7721320062866104,12.041594578792296,15.592319132720677,1.3671856448054314,1.064827281050384,3639,3127,2948
ACDC_patient125,adaptive_gate,diastole,SAX,ACDC,testing,0.884833738848493,0.7934545454550461,8.0,10.397592708407226,1.3671856448054314,1.064827281050384,3878,3520,3273
ACDC_patient125,adaptive_gate,diastole,SAX,ACDC,testing,0.8956192536507631,0.810969637610649,10.791175509724336,13.942945758163276,1.3671856448054314,1.064827281050384,3912,3484,3312
ACDC_patient125,adaptive_gate,diastole,SAX,ACDC,testing,0.9209908735333494,0.8535524407930074,9.0,11.921857887459828,1.3671856448054314,1.064827281050384,4077,3593,3532
ACDC_patient125,adaptive_gate,diastole,SAX,ACDC,testing,0.9231240428791376,0.8572241183166746,6.835206290277515,8.664660590339354,1.3671856448054314,1.064827281050384,3410,3120,3014
ACDC_patient125,adaptive_gate,diastole,SAX,ACDC,testing,0.9435447252914431,0.8931232091693607,5.0,5.913077329256303,1.3671856448054314,1.064827281050384,3384,3223,3117
ACDC_patient125,adaptive_gate,diastole,SAX,ACDC,testing,0.9379760609359122,0.8831967213118743,5.0,5.913077329256303,1.3671856448054314,1.064827281050384,2859,2655,2586
ACDC_patient125,adaptive_gate,diastole,SAX,ACDC,testing,0.9378127233739496,0.8829071332440009,6.956230589874895,8.389184478427001,1.3671856448054314,1.064827281050384,2763,2833,2624
ACDC_patient125,adaptive_gate,diastole,SAX,ACDC,testing,0.9016359494721441,0.8208898944199815,9.219544457292887,10.983205680569565,1.3671856448054314,1.064827281050384,2330,2499,2177
ACDC_patient125,adaptive_gate,diastole,SAX,ACDC,testing,0.9066191219079416,0.829188748471956,7.0710678118654755,8.609741040551665,1.3671856448054314,1.064827281050384,2217,2270,2034
ACDC_patient125,adaptive_gate,diastole,SAX,ACDC,testing,0.8966801116974971,0.8127109111371613,5.652637059760966,6.475751196274343,1.3671856448054314,1.064827281050384,1728,1495,1445
ACDC_patient125,adaptive_gate,diastole,SAX,ACDC,testing,0.9253058596267698,0.8609946075502637,4.0,5.061472173681747,1.3671856448054314,1.064827281050384,1589,1517,1437
ACDC_patient125,adaptive_gate,diastole,SAX,ACDC,testing,0.9096209912540835,0.8342245989319589,3.1622776601683795,4.101556934416294,1.3671856448054314,1.064827281050384,1099,959,936
ACDC_patient125,adaptive_gate,diastole,SAX,ACDC,testing,0.6822363765061413,0.5177228786303145,9.005538513813741,11.432164845257148,1.3671856448054314,1.064827281050384,927,486,482
ACDC_patient125,adaptive_gate,diastole,SAX,ACDC,testing,2.044989775009305e-11,2.044989775009305e-11,inf,inf,1.3671856448054314,1.064827281050384,489,0,0
ACDC_patient125,adaptive_gate,diastole,SAX,ACDC,testing,3.174603174502393e-11,3.174603174502393e-11,inf,inf,1.3671856448054314,1.064827281050384,315,0,0
ACDC_patient125,adaptive_gate,systole,SAX,ACDC,testing,0.8146875671036833,0.687318840580843,13.444320001554967,15.375088163219583,1.3671856448054314,1.064827281050384,2192,2465,1897
ACDC_patient125,adaptive_gate,systole,SAX,ACDC,testing,0.9603160351948997,0.9236614853197801,2.8284271247461903,3.194481843151152,1.3671856448054314,1.064827281050384,2748,2821,2674
ACDC_patient125,adaptive_gate,systole,SAX,ACDC,testing,0.9603976801989057,0.9238125597707242,3.0,4.101556934416294,1.3671856448054314,1.064827281050384,3050,2985,2898
ACDC_patient125,adaptive_gate,systole,SAX,ACDC,testing,0.9580503395925728,0.9194785276076707,2.265685934862083,2.9473944004697366,1.3671856448054314,1.064827281050384,2569,2437,2398
ACDC_patient125,adaptive_gate,systole,SAX,ACDC,testing,0.9459351221466842,0.8974164133742499,3.605551275463989,4.204937644682802,1.3671856448054314,1.064827281050384,2580,2414,2362
ACDC_patient125,adaptive_gate,systole,SAX,ACDC,testing,0.9429956150474429,0.8921397379917374,3.1622776601683795,4.204937644682802,1.3671856448054314,1.064827281050384,2188,2145,2043
ACDC_patient125,adaptive_gate,systole,SAX,ACDC,testing,0.921395348837392,0.8542475204835953,7.615773105863909,9.629355633644925,1.3671856448054314,1.064827281050384,2128,2172,1981
ACDC_patient125,adaptive_gate,systole,SAX,ACDC,testing,0.8799355358585014,0.7856115107923951,9.219544457292887,11.506932248241911,1.3671856448054314,1.064827281050384,1734,1989,1638
