patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0252,systole,2CH,adaptive_gate,13856,14543,15453,1,0.9238565142019189,0.8584882280050443
CAMUS_patient0252,systole,4CH,adaptive_gate,13362,14354,15024,1,0.9096602900129656,0.8342907092908127
CAMUS_patient0254,diastole,2CH,adaptive_gate,19229,21877,21016,1,0.8966031753433202,0.812584516565326
CAMUS_patient0254,diastole,4CH,adaptive_gate,17984,22906,18542,1,0.8677861416715239,0.7664507330379448
CAMUS_patient0254,systole,2CH,adaptive_gate,18043,19578,19588,1,0.9213603635806767,0.8541873786868086
CAMUS_patient0254,systole,4CH,adaptive_gate,15501,17281,16526,1,0.9170290176590893,0.846771550311457
CAMUS_patient0258,diastole,2CH,adaptive_gate,14954,15743,15894,1,0.9453488004551805,0.8963615656657098
CAMUS_patient0258,diastole,4CH,adaptive_gate,13120,13887,14562,1,0.9223522795177608,0.8558940570162072
CAMUS_patient0258,systole,2CH,adaptive_gate,13472,14530,15530,1,0.8963406520293092,0.812153363877615
CAMUS_patient0258,systole,4CH,adaptive_gate,12503,13276,14149,1,0.9117958067457022,0.8378903632221968
CAMUS_patient0260,diastole,2CH,adaptive_gate,16817,18597,16898,1,0.9475700802930138,0.9003640646750721
CAMUS_patient0260,diastole,4CH,adaptive_gate,16800,18310,17131,1,0.9480545131345199,0.9012392039054229
CAMUS_patient0260,systole,2CH,adaptive_gate,13559,16210,13741,1,0.9054121732162848,0.8271717911177238
CAMUS_patient0260,systole,4CH,adaptive_gate,14429,15392,15827,1,0.9243729779941945,0.8593805836808461
CAMUS_patient0261,diastole,2CH,adaptive_gate,11005,11050,13222,1,0.9068061964403812,0.8295017713124071
CAMUS_patient0261,diastole,4CH,adaptive_gate,10415,10869,11906,1,0.914599341383133,0.8426375404532017
CAMUS_patient0261,systole,2CH,adaptive_gate,10236,10498,11819,1,0.9173275977954397,0.8472808542340474
CAMUS_patient0261,systole,4CH,adaptive_gate,9667,10125,11464,1,0.895548659039374,0.8108538835767398
CAMUS_patient0262,diastole,2CH,adaptive_gate,15228,19102,15399,1,0.8827570215356417,0.7901208945157525
CAMUS_patient0262,diastole,4CH,adaptive_gate,15162,18648,15393,1,0.8908081431215621,0.8031145717464891
CAMUS_patient0262,systole,2CH,adaptive_gate,13916,16490,14398,1,0.9010619010619331,0.8199387226020387
CAMUS_patient0262,systole,4CH,adaptive_gate,13806,16109,14265,1,0.9090669651676074,0.8332930951232296
CAMUS_patient0263,diastole,2CH,adaptive_gate,16504,17961,17220,1,0.9382337056934316,0.8836536917064391
CAMUS_patient0263,diastole,4CH,adaptive_gate,15330,16217,16703,1,0.9313487241798508,0.8715179079022902
CAMUS_patient0263,systole,2CH,adaptive_gate,14633,17092,15252,1,0.9048355181795991,0.826209700186423
CAMUS_patient0263,systole,4CH,adaptive_gate,10848,12269,11474,1,0.9137851156130591,0.8412563008919417
CAMUS_patient0266,diastole,2CH,adaptive_gate,19780,22859,22009,1,0.8816974235535612,0.7884247448980435
CAMUS_patient0266,diastole,4CH,adaptive_gate,19231,20413,21675,1,0.913847177342731,0.8413615085094976
CAMUS_patient0266,systole,2CH,adaptive_gate,19319,21341,21487,1,0.9021668067619543,0.8217703858097657
CAMUS_patient0266,systole,4CH,adaptive_gate,17876,18820,19898,1,0.9233948034506112,0.8576912004606767
CAMUS_patient0269,diastole,2CH,adaptive_gate,10720,11723,11922,1,0.9067456121802043,0.8294003868473273
CAMUS_patient0269,diastole,4CH,adaptive_gate,10815,11491,12298,1,0.9092437681281647,0.8335902574380811
CAMUS_patient0269,systole,2CH,adaptive_gate,9791,10373,11160,1,0.9093948822737615,0.8338443195368473
CAMUS_patient0269,systole,4CH,adaptive_gate,9040,10437,10927,1,0.8462834675155185,0.7335280753004434
CAMUS_patient0273,diastole,2CH,adaptive_gate,20072,29452,20323,1,0.8065092918131981,0.6757566575767849
CAMUS_patient0273,diastole,4CH,adaptive_gate,17954,23536,18997,1,0.8442385912115665,0.7304609626104681
CAMUS_patient0273,systole,2CH,adaptive_gate,16783,25732,16990,1,0.7856841908150869,0.6470180037782308
CAMUS_patient0273,systole,4CH,adaptive_gate,17022,22169,17943,1,0.8487235739928578,0.7372022520572814
CAMUS_patient0275,diastole,2CH,adaptive_gate,18303,22093,18849,1,0.8940940843144218,0.8084721056584617
CAMUS_patient0275,diastole,4CH,adaptive_gate,18469,20450,18797,1,0.9411674777690164,0.8888728462797724
CAMUS_patient0275,systole,2CH,adaptive_gate,15336,19337,16720,1,0.8506531325401863,0.7401187201391148
CAMUS_patient0275,systole,4CH,adaptive_gate,16011,17820,16793,1,0.9251437321237902,0.8607139017310715
CAMUS_patient0276,diastole,2CH,adaptive_gate,21411,29259,21562,1,0.8426044351744667,0.7280176810609561
CAMUS_patient0276,diastole,4CH,adaptive_gate,20282,23021,21316,1,0.9149017750411812,0.8431511120349852
CAMUS_patient0276,systole,2CH,adaptive_gate,20159,24929,20699,1,0.883624090470789,0.7915112489694172
CAMUS_patient0276,systole,4CH,adaptive_gate,19565,21910,20579,1,0.920944244392685,0.8534723433956319
