patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0269,diastole,4CH,none,10898,11491,12295,1,0.9163373412932329,0.8455927995035338
CAMUS_patient0269,systole,2CH,none,9980,10373,11645,1,0.906531020074527,0.8290413689983145
CAMUS_patient0269,systole,4CH,none,9830,10437,11706,1,0.8878652395791501,0.7983432144889155
CAMUS_patient0273,diastole,2CH,none,20664,29452,20881,1,0.8210915304075217,0.6964845461593931
CAMUS_patient0273,diastole,4CH,none,15037,23536,17060,1,0.7408119026505714,0.5883250518409999
CAMUS_patient0273,systole,2CH,none,16415,25732,16452,1,0.7782571591125123,0.6370057045288382
CAMUS_patient0273,systole,4CH,none,14191,22169,15850,1,0.74652147610412,0.5955598455600153
CAMUS_patient0275,diastole,2CH,none,18733,22093,19483,1,0.9011448912834565,0.8200761721315851
CAMUS_patient0275,diastole,4CH,none,17462,20450,17923,1,0.9101190941547677,0.8350628855627015
CAMUS_patient0275,systole,2CH,none,15967,19337,17804,1,0.8598045286880107,0.7540851988288684
CAMUS_patient0275,systole,4CH,none,16143,17820,17159,1,0.923010949426821,0.8570290932258139
CAMUS_patient0276,diastole,2CH,none,20934,29259,20934,1,0.8341402187556364,0.7154721624116629
CAMUS_patient0276,diastole,4CH,none,20292,23021,21368,1,0.9142805650048629,0.8420965265386388
CAMUS_patient0276,systole,2CH,none,21053,24929,21419,1,0.9084750151031525,0.8322988732951839
CAMUS_patient0276,systole,4CH,none,19854,21910,20873,1,0.9281256573872968,0.8658903571896437
