patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient117,nlm,systole,SAX,ACDC,testing,0.7890109890121483,0.6515426497309298,6.4031242374328485,8.064621895022643,1.3671900033950806,1.1535665653645992,718,1102,718
ACDC_patient118,nlm,diastole,SAX,ACDC,testing,0.9493910690122471,0.9036579082949416,4.123105625617661,5.826494363029897,1.4843800067901611,1.2524456307291985,3649,3741,3508
ACDC_patient118,nlm,diastole,SAX,ACDC,testing,0.9612756264237392,0.9254385964914097,4.0,5.826494363029897,1.4843800067901611,1.2524456307291985,3845,4057,3798
ACDC_patient118,nlm,diastole,SAX,ACDC,testing,0.9664782437229309,0.9351310099213047,2.23606797749979,3.2221353286549115,1.4843800067901611,1.2524456307291985,3690,3917,3676
ACDC_patient118,nlm,diastole,SAX,ACDC,testing,0.9679256594724701,0.9378449027013133,3.1622776601683795,4.496333400802152,1.4843800067901611,1.2524456307291985,3254,3418,3229
ACDC_patient118,nlm,diastole,SAX,ACDC,testing,0.9565951697349154,0.9168015539012081,3.1622776601683795,4.470417372543145,1.4843800067901611,1.2524456307291985,2837,3084,2832
ACDC_patient118,nlm,diastole,SAX,ACDC,testing,0.9687500000000634,0.9393939393941779,2.23606797749979,2.945926896342036,1.4843800067901611,1.2524456307291985,2427,2501,2387
ACDC_patient118,nlm,diastole,SAX,ACDC,testing,0.9675359233635776,0.9371134020621799,2.0,2.504891261458397,1.4843800067901611,1.2524456307291985,1892,1866,1818
ACDC_patient118,nlm,diastole,SAX,ACDC,testing,0.9344375431334215,0.8769430051821442,3.0,3.8843295753532647,1.4843800067901611,1.2524456307291985,1508,1390,1354
ACDC_patient118,nlm,diastole,SAX,ACDC,testing,0.6523765144487198,0.4840940525659185,11.085854678280766,14.39977109221329,1.4843800067901611,1.2524456307291985,395,678,350
ACDC_patient118,nlm,systole,SAX,ACDC,testing,0.6314237573723012,0.46137273007244883,23.61141661639664,33.27448094929784,1.4843800067901611,1.2524456307291985,1623,3125,1499
ACDC_patient118,nlm,systole,SAX,ACDC,testing,0.9220680189112063,0.8554046406342518,5.830951894845301,8.318784805207603,1.4843800067901611,1.2524456307291985,3049,3508,3023
ACDC_patient118,nlm,systole,SAX,ACDC,testing,0.905273280974667,0.8269399707179299,5.0990195135927845,7.0265015900039245,1.4843800067901611,1.2524456307291985,2825,3414,2824
ACDC_patient118,nlm,systole,SAX,ACDC,testing,0.9129593810446558,0.8398576512461216,5.0,6.702863340987028,1.4843800067901611,1.2524456307291985,2363,2807,2360
ACDC_patient118,nlm,systole,SAX,ACDC,testing,0.8893298059967166,0.8007145692743124,5.385164807134504,7.0265015900039245,1.4843800067901611,1.2524456307291985,2026,2510,2017
ACDC_patient118,nlm,systole,SAX,ACDC,testing,0.9472665699082069,0.8998161764710486,4.0,5.059540761524691,1.4843800067901611,1.2524456307291985,1993,2141,1958
ACDC_patient118,nlm,systole,SAX,ACDC,testing,0.9575961808481954,0.9186422413797487,2.23606797749979,2.9687600135803223,1.4843800067901611,1.2524456307291985,1792,1769,1705
ACDC_patient118,nlm,systole,SAX,ACDC,testing,0.932685115931441,0.8738612473729932,2.8284271247461903,3.8843295753532647,1.4843800067901611,1.2524456307291985,1336,1338,1247
ACDC_patient118,nlm,systole,SAX,ACDC,testing,0.8383233532947962,0.7216494845401819,4.0,5.374637408848585,1.4843800067901611,1.2524456307291985,537,632,490
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9182174831506708,0.8488004463458271,12.083045973594572,16.406227737665176,1.143703375943005,1.3671856448054314,4727,5214,4564
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9460021797285783,0.8975371310398618,8.602325267042627,11.223546336179876,1.143703375943005,1.3671856448054314,4888,5205,4774
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.914825231016558,0.8430211032953665,9.0,12.304670803248882,1.143703375943005,1.3671856448054314,4727,5229,4554
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9597900262467614,0.9226887363748028,5.0990195135927845,6.930943088512162,1.143703375943005,1.3671856448054314,4678,4847,4571
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9419104111270793,0.8901991107676586,7.914612354157986,9.99962561542277,1.143703375943005,1.3671856448054314,4659,5119,4605
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9496943044085062,0.9042075163400649,7.162090392256099,9.63839666090183,1.143703375943005,1.3671856448054314,4559,4764,4427
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9360000000000711,0.879699248120552,8.246211251235321,10.69491206051723,1.143703375943005,1.3671856448054314,4288,4712,4212
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9571901608325954,0.9178952143345024,5.0,6.47497625950539,1.143703375943005,1.3671856448054314,4121,4335,4047
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9579320831222023,0.9192607003893014,4.0,5.347456030258615,1.143703375943005,1.3671856448054314,3854,4038,3780
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9385489626008477,0.8842131474106468,6.0,7.38693801155875,1.143703375943005,1.3671856448054314,3696,3871,3551
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9428911362285204,0.8919527293193811,4.098484500494123,5.4687425792217255,1.143703375943005,1.3671856448054314,3230,3494,3170
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9268057784912892,0.8635955728391757,7.615773105863909,9.87181383893673,1.143703375943005,1.3671856448054314,2968,3262,2887
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9589574012838767,0.9211509715996967,3.605551275463989,4.57481350377202,1.143703375943005,1.3671856448054314,2523,2618,2465
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9594095940960345,0.9219858156031827,2.8284271247461903,3.4311101278290153,1.143703375943005,1.3671856448054314,2197,2139,2080
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.8942024238457446,0.8086492891006597,6.0,7.208477254776128,1.143703375943005,1.3671856448054314,1600,1453,1365
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.6943543153816071,0.5318091451338787,15.952295538931734,19.871186360133937,1.143703375943005,1.3671856448054314,864,677,535
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.7293233082808526,0.5739644970666292,3.2509323832274966,4.283905231843034,1.143703375943005,1.3671856448054314,141,125,97
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.8454819755441552,0.7323246217338863,19.031491952362835,25.055187397261545,1.143703375943005,1.3671856448054314,2897,3400,2662
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.8659140969164841,0.7635348385536209,15.607357009051597,20.38962480106194,1.143703375943005,1.3671856448054314,3153,4111,3145
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.8954862976895547,0.8107516419367289,10.779594456693596,14.123036564599944,1.143703375943005,1.3671856448054314,3337,4107,3333
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.8864940517846235,0.7961287078939263,14.317821063276353,18.8309830317103,1.143703375943005,1.3671856448054314,3174,3971,3167
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.8892592031512054,0.8006001091112913,11.8309518948453,15.31550955577729,1.143703375943005,1.3671856448054314,2947,3654,2935
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.9032888309998318,0.823634204276058,6.781152949374527,8.580747655849356,1.143703375943005,1.3671856448054314,2811,3331,2774
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.8866481223924084,0.7963772642105047,8.413560337337593,10.643837376333824,1.143703375943005,1.3671856448054314,2625,3127,2550
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.9052010328293891,0.8268194070086697,5.830951894845301,7.38693801155875,1.143703375943005,1.3671856448054314,2474,2948,2454
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.9273249392535292,0.864497528830871,4.47213595499958,5.587056721560657,1.143703375943005,1.3671856448054314,2114,2413,2099
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.9357843137256476,0.8793182865044711,3.1622776601683795,4.258030847516468,1.143703375943005,1.3671856448054314,1931,2149,1909
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.9521144278608454,0.9086053412468332,2.0,2.664850133860392,1.143703375943005,1.3671856448054314,1588,1628,1531
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.9495365602473411,0.9039215686280789,2.23606797749979,2.664850133860392,1.143703375943005,1.3671856448054314,1437,1476,1383
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.7927187316512465,0.6566147859955583,9.486832980505138,12.515476548054382,1.143703375943005,1.3671856448054314,968,735,675
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.8212851405640433,0.6967632027308899,4.242640687119285,5.347456030258615,1.143703375943005,1.3671856448054314,487,509,409
ACDC_patient120,nlm,diastole,SAX,ACDC,testing,0.9056087551302172,0.8275000000008625,6.0,7.593293494172229,1.175537109375,1.40625,1968,1687,1655
ACDC_patient120,nlm,diastole,SAX,ACDC,testing,0.6639175257738889,0.4969135802484663,29.0,35.174827435665975,1.175537109375,1.40625,3160,1690,1610
ACDC_patient120,nlm,diastole,SAX,ACDC,testing,0.8480741797434949,0.7362229102175349,13.24730525104612,17.139745825351245,1.175537109375,1.40625,3145,2463,2378
ACDC_patient120,nlm,diastole,SAX,ACDC,testing,0.8935368381385085,0.8075613079025628,9.055385138137417,11.35846433806728,1.175537109375,1.40625,2819,2488,2371
ACDC_patient120,nlm,diastole,SAX,ACDC,testing,0.9215863001353727,0.8545758462187439,5.0,6.639097262403946,1.175537109375,1.40625,2325,2113,2045
ACDC_patient120,nlm,diastole,SAX,ACDC,testing,0.9139293139294928,0.8415007656973909,6.83951216287465,9.144856133896234,1.175537109375,1.40625,2472,2338,2198
ACDC_patient120,nlm,diastole,SAX,ACDC,testing,0.9456461453135173,0.8968963703319469,3.605551275463989,4.51078083148135,1.175537109375,1.40625,1754,1852,1705
ACDC_patient120,nlm,diastole,SAX,ACDC,testing,0.9247822644503184,0.8600883652450649,2.0,2.739541758136007,1.175537109375,1.40625,655,608,584
ACDC_patient120,nlm,systole,SAX,ACDC,testing,0.575665067598885,0.4041641151291846,14.28101833237279,18.436392545234572,1.175537109375,1.40625,1632,661,660
ACDC_patient120,nlm,systole,SAX,ACDC,testing,0.7802853437100382,0.6397277754162496,25.04792344478134,30.710109951891088,1.175537109375,1.40625,2340,1515,1504
ACDC_patient120,nlm,systole,SAX,ACDC,testing,0.8059286706813202,0.6749418153620056,15.62529582541609,18.983233735430574,1.175537109375,1.40625,2573,1745,1740
ACDC_patient120,nlm,systole,SAX,ACDC,testing,0.9003516998830003,0.8187633262267856,8.54400374531753,10.72611152351391,1.175537109375,1.40625,2292,1973,1920
ACDC_patient120,nlm,systole,SAX,ACDC,testing,0.934593765968486,0.8772182254202532,4.242640687119285,5.498621556550294,1.175537109375,1.40625,1969,1945,1829
ACDC_patient120,nlm,systole,SAX,ACDC,testing,0.9354593773729803,0.8787446504998633,4.47213595499958,5.498621556550294,1.175537109375,1.40625,1978,1973,1848
ACDC_patient120,nlm,systole,SAX,ACDC,testing,0.9560776302350832,0.9158512720162045,2.8284271247461903,3.6657477043668627,1.175537109375,1.40625,1416,1521,1404
ACDC_patient120,nlm,systole,SAX,ACDC,testing,0.9346405228768849,0.8773006135006963,1.4142135623730951,1.8328738521834314,1.175537109375,1.40625,325,287,286
ACDC_patient121,nlm,diastole,SAX,ACDC,testing,0.9688849518326111,0.9396477663231537,3.0,3.7996821270854646,1.5625030919909477,1.0807313052937388,4425,4606,4375
ACDC_patient121,nlm,diastole,SAX,ACDC,testing,0.9692186266772206,0.9402756508423807,3.0,4.503052857573655,1.5625030919909477,1.0807313052937388,5017,5119,4912
ACDC_patient121,nlm,diastole,SAX,ACDC,testing,0.979456193353495,0.9597394908230517,2.0,3.1250061839818954,1.5625030919909477,1.0807313052937388,4944,4986,4863
ACDC_patient121,nlm,diastole,SAX,ACDC,testing,0.9804472291239273,0.961644416189952,2.0,3.1250061839818954,1.5625030919909477,1.0807313052937388,4609,4648,4538
ACDC_patient121,nlm,diastole,SAX,ACDC,testing,0.8886769314622037,0.7996566944585589,12.593151887909398,16.463409888930535,1.5625030919909477,1.0807313052937388,3990,3349,3261
ACDC_patient121,nlm,diastole,SAX,ACDC,testing,0.9263843648209668,0.862864077670319,7.615773105863909,11.07783046718306,1.5625030919909477,1.0807313052937388,3208,2932,2844
ACDC_patient121,nlm,diastole,SAX,ACDC,testing,0.9504617968095078,0.9056000000003775,3.1622776601683795,4.503052857573655,1.5625030919909477,1.0807313052937388,2482,2282,2264
ACDC_patient121,nlm,diastole,SAX,ACDC,testing,0.9143568981628329,0.8422260470462293,3.605551275463989,4.682965807229022,1.5625030919909477,1.0807313052937388,1737,1474,1468
ACDC_patient121,nlm,systole,SAX,ACDC,testing,0.8811475409837588,0.7875457875462739,20.18653426440735,25.937551327049732,1.5625030919909477,1.0807313052937388,4179,3629,3440
ACDC_patient121,nlm,systole,SAX,ACDC,testing,0.9494214016383443,0.903712871287367,4.242640687119285,5.3515399815636595,1.5625030919909477,1.0807313052937388,3739,3952,3651
ACDC_patient121,nlm,systole,SAX,ACDC,testing,0.9490746994462392,0.9030848329051334,4.061552812808831,4.98616375758397,1.5625030919909477,1.0807313052937388,3597,3806,3513
ACDC_patient121,nlm,systole,SAX,ACDC,testing,0.9219756621332821,0.8552456839314235,6.54041010021278,9.465050207736692,1.5625030919909477,1.0807313052937388,2768,2820,2576
ACDC_patient121,nlm,systole,SAX,ACDC,testing,0.9266528925621729,0.8633301251209656,5.0,7.0409144283876595,1.5625030919909477,1.0807313052937388,2040,1832,1794
ACDC_patient121,nlm,systole,SAX,ACDC,testing,0.946529392228673,0.8984867591431369,2.73957325265921,3.2421939158812165,1.5625030919909477,1.0807313052937388,1486,1525,1425
ACDC_patient121,nlm,systole,SAX,ACDC,testing,0.9275362318844781,0.8648648648663257,2.23606797749979,3.2421939158812165,1.5625030919909477,1.0807313052937388,816,909,800
ACDC_patient122,nlm,diastole,SAX,ACDC,testing,0.9722750475428162,0.9460459680562017,3.1622776601683795,4.610111960736941,1.1928023211658,1.484376221895218,5089,4902,4857
ACDC_patient122,nlm,diastole,SAX,ACDC,testing,0.9829180064308853,0.9664098004347631,2.0,2.3856046423316,1.1928023211658,1.484376221895218,4984,4968,4891
ACDC_patient122,nlm,diastole,SAX,ACDC,testing,0.9836730338277839,0.9678706425872158,2.0,2.3856046423316,1.1928023211658,1.484376221895218,4729,4642,4609
ACDC_patient122,nlm,diastole,SAX,ACDC,testing,0.9769411764706154,0.9549218031279786,2.0,2.3856046423316,1.1928023211658,1.484376221895218,4308,4192,4152
ACDC_patient122,nlm,diastole,SAX,ACDC,testing,0.975643702157306,0.9524456521740423,2.0,2.703685261309147,1.1928023211658,1.484376221895218,3635,3550,3505
ACDC_patient122,nlm,diastole,SAX,ACDC,testing,0.9596530920061093,0.9224356650963305,3.0,3.8084905910381037,1.1928023211658,1.484376221895218,2582,2722,2545
ACDC_patient122,nlm,diastole,SAX,ACDC,testing,0.9601666232752925,0.9233850776168083,2.5026295937606635,3.3699624242662485,1.1928023211658,1.484376221895218,1861,1980,1844
ACDC_patient122,nlm,diastole,SAX,ACDC,testing,0.8462132921180594,0.7334226389837011,9.0,13.359385997056961,1.1928023211658,1.484376221895218,1096,1492,1095
ACDC_patient122,nlm,diastole,SAX,ACDC,testing,1.620745542923489e-11,1.620745542923489e-11,29.081765072506652,43.12532694760203,1.1928023211658,1.484376221895218,301,316,0
ACDC_patient122,nlm,systole,SAX,ACDC,testing,0.8367652564585609,0.7193434180890913,21.735445014085307,31.40681683955469,1.1928023211658,1.484376221895218,2268,3074,2235
ACDC_patient122,nlm,systole,SAX,ACDC,testing,0.9646318439270426,0.9316800389012115,24.019783083982194,28.663790803842073,1.1928023211658,1.484376221895218,3992,3953,3832
ACDC_patient122,nlm,systole,SAX,ACDC,testing,0.9827288428324911,0.9660441426146834,1.0,1.484376221895218,1.1928023211658,1.484376221895218,4077,4029,3983
ACDC_patient122,nlm,systole,SAX,ACDC,testing,0.9775736287490171,0.9561310782242174,1.4142135623730951,1.9042452955190519,1.1928023211658,1.484376221895218,3740,3662,3618
ACDC_patient122,nlm,systole,SAX,ACDC,testing,0.970273881095574,0.9422640285438136,2.1298373876248737,2.8097121343016624,1.1928023211658,1.484376221895218,2992,2996,2905
ACDC_patient122,nlm,systole,SAX,ACDC,testing,0.9463459759483202,0.8981562774367947,3.0,3.8084905910381037,1.1928023211658,1.484376221895218,2046,2278,2046
ACDC_patient122,nlm,systole,SAX,ACDC,testing,0.9439252336450344,0.8938053097351398,2.8284271247461903,3.5784069634974003,1.1928023211658,1.484376221895218,1520,1690,1515
ACDC_patient122,nlm,systole,SAX,ACDC,testing,0.8234750462115367,0.6999214454069135,8.447654545913739,12.308915982399144,1.1928023211658,1.484376221895218,891,1273,891
ACDC_patient122,nlm,systole,SAX,ACDC,testing,1.4144271569814084e-11,1.4144271569814084e-11,28.332301851877833,41.11519166911672,1.1928023211658,1.484376221895218,379,328,0
ACDC_patient123,nlm,diastole,SAX,ACDC,testing,0.8910159989062068,0.8034525277440112,17.979031982257375,24.549276526551733,1.2524456307291985,1.4843800067901611,4024,3289,3258
ACDC_patient123,nlm,diastole,SAX,ACDC,testing,0.9734759061241862,0.9483225108226506,2.0,2.504891261458397,1.2524456307291985,1.4843800067901611,3666,3535,3505
ACDC_patient123,nlm,diastole,SAX,ACDC,testing,0.8544005795004448,0.7458109389827827,12.957150092966433,18.167511310713834,1.2524456307291985,1.4843800067901611,3151,2371,2359
ACDC_patient123,nlm,diastole,SAX,ACDC,testing,0.9661590524535403,0.934533551555096,2.8284271247461903,3.8843295753532647,1.2524456307291985,1.4843800067901611,2421,2307,2284
ACDC_patient123,nlm,diastole,SAX,ACDC,testing,0.9740559979450962,0.9494241362045597,1.4142135623730951,1.9421647876766324,1.2524456307291985,1.4843800067901611,1982,1911,1896
ACDC_patient123,nlm,diastole,SAX,ACDC,testing,0.9327195467424478,0.8739216987400535,3.605551275463989,4.788644540955966,1.2524456307291985,1.4843800067901611,1501,1323,1317
ACDC_patient123,nlm,diastole,SAX,ACDC,testing,0.9225316455700125,0.8562030075201486,3.0973665961010224,3.977684641015066,1.2524456307291985,1.4843800067901611,1059,916,911
ACDC_patient123,nlm,systole,SAX,ACDC,testing,0.9267945984366496,0.8635761589413008,26.92582403567252,37.74948400644404,1.2524456307291985,1.4843800067901611,1381,1433,1304
ACDC_patient123,nlm,systole,SAX,ACDC,testing,0.9561388653684062,0.9159636599613369,3.605551275463989,5.077233554214919,1.2524456307291985,1.4843800067901611,2904,3001,2823
ACDC_patient123,nlm,systole,SAX,ACDC,testing,0.9646415315491997,0.9316981132078049,2.23606797749979,2.9687600135803223,1.2524456307291985,1.4843800067901611,2601,2518,2469
ACDC_patient123,nlm,systole,SAX,ACDC,testing,0.944897959183814,0.89555125725389,3.605551275463989,4.788644540955966,1.2524456307291985,1.4843800067901611,2019,1901,1852
ACDC_patient123,nlm,systole,SAX,ACDC,testing,0.9572649572651094,0.9180327868858058,2.8284271247461903,3.871630307036695,1.2524456307291985,1.4843800067901611,1385,1423,1344
ACDC_patient123,nlm,systole,SAX,ACDC,testing,0.9686609686611175,0.9392265193375763,1.4142135623730951,1.9421647876766324,1.2524456307291985,1.4843800067901611,1029,1077,1020
ACDC_patient123,nlm,systole,SAX,ACDC,testing,0.9578544061305911,0.919117647060013,2.2242645786247977,2.9687600135803223,1.2524456307291985,1.4843800067901611,664,641,625
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9144019764570347,0.842302543507785,9.899494936611665,11.639978597345312,1.1042653284966946,1.3671856448054314,3631,3250,3146
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9260110915732098,0.8622166246854855,9.013846284534354,10.307683615767468,1.1042653284966946,1.3671856448054314,3907,3486,3423
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9643794525684735,0.9312092686460748,3.0,4.101556934416294,1.1042653284966946,1.3671856448054314,4096,3905,3858
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9486175678982767,0.9022573888761874,5.0,6.161317573575151,1.1042653284966946,1.3671856448054314,4236,3938,3877
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9481445072500023,0.9014018691591089,6.4031242374328485,8.138817195119305,1.1042653284966946,1.3671856448054314,4220,3918,3858
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9256583546959616,0.8616052060740529,10.44616219327342,12.894207656684168,1.1042653284966946,1.3671856448054314,4500,4082,3972
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9129266326257552,0.8398022249694936,13.534939600987657,16.37902604698317,1.1042653284966946,1.3671856448054314,4007,3435,3397
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.8827586206898169,0.7901234567906417,14.986606874731848,18.907243250484477,1.1042653284966946,1.3671856448054314,3932,3318,3200
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.924497393894379,0.8595956798674617,10.816653826391969,13.793075958967373,1.1042653284966946,1.3671856448054314,3516,3199,3104
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9186202777364213,0.849489091411628,8.508770322670152,10.701781289129645,1.1042653284966946,1.3671856448054314,3367,3330,3076
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.8879245847674878,0.7984391819165811,34.96854747629404,44.727794351162395,1.1042653284966946,1.3671856448054314,3116,3567,2967
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.870967741935694,0.771428571429231,34.49919281090345,44.774707446708085,1.1042653284966946,1.3671856448054314,2999,3139,2673
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.8736343772762679,0.775622373101275,61.35144660071187,82.31487159787032,1.1042653284966946,1.3671856448054314,2459,3033,2399
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.8880537974685758,0.7986481679124915,39.84344214362685,51.972694349444225,1.1042653284966946,1.3671856448054314,2429,2627,2245
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9239709443101114,0.8586858685874946,6.324555320336759,7.1676534036855495,1.1042653284966946,1.3671856448054314,2096,2034,1908
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.8872707659118466,0.7973824527397122,42.37924020083418,56.53368344251925,1.1042653284966946,1.3671856448054314,1824,1884,1645
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.8617675623183497,0.7571103526748743,67.82211727422148,91.80754537845213,1.1042653284966946,1.3671856448054314,1428,1661,1331
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.8963042698245558,0.8120936280896482,5.0,6.0277027081448695,1.1042653284966946,1.3671856448054314,1344,1443,1249
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.7585743106942934,0.6110509209142898,51.51593747802312,68.02727296083319,1.1042653284966946,1.3671856448054314,601,886,564
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.591411042947292,0.41986062718275385,69.03938725185452,93.69431852958986,1.1042653284966946,1.3671856448054314,659,971,482
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.381804984274421,0.23594497607883988,36.0,47.8521345595459,1.1042653284966946,1.3671856448054314,1215,2918,789
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.76607577337545,0.6208450704236033,18.78656399476169,23.380842016007435,1.1042653284966946,1.3671856448054314,2460,3294,2204
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9662496363107852,0.9347030678301866,3.0,3.3127959854900837,1.1042653284966946,1.3671856448054314,3475,3399,3321
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9525589419207122,0.909415317046639,5.0990195135927845,6.393454772277659,1.1042653284966946,1.3671856448054314,3469,3487,3313
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9698414924954835,0.9414488017430789,2.23606797749979,2.7343712896108627,1.1042653284966946,1.3671856448054314,3568,3561,3457
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.962513199577663,0.9277353689569269,3.1622776601683795,4.101556934416294,1.1042653284966946,1.3671856448054314,3781,3795,3646
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9400508297205261,0.886882933709769,6.06491106406733,7.771241425331638,1.1042653284966946,1.3671856448054314,3382,3307,3144
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9177752845008531,0.8480450236971325,8.052919086053768,10.244376240104527,1.1042653284966946,1.3671856448054314,3185,3054,2863
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9203508771931221,0.8524536886582631,8.06225774829855,10.307683615767468,1.1042653284966946,1.3671856448054314,2916,2784,2623
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9029252841440228,0.823029891304949,8.0,9.739840444911447,1.1042653284966946,1.3671856448054314,2682,2685,2423
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.8311493822541536,0.7110826393346859,54.33447065394114,73.19160861790147,1.1042653284966946,1.3671856448054314,2400,2942,2220
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.8143544506820081,0.6868447751109678,53.54058870364618,71.89344337797507,1.1042653284966946,1.3671856448054314,2369,2619,2031
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.8496824276644327,0.7386503067495351,67.23196567751879,89.9928738482765,1.1042653284966946,1.3671856448054314,1880,2371,1806
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.8993215739487128,0.817061143985123,46.37023433452919,59.69829132995861,1.1042653284966946,1.3671856448054314,1750,1935,1657
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9244592346092364,0.8595297029711663,5.0,5.688079155599002,1.1042653284966946,1.3671856448054314,1497,1508,1389
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9073668854853852,0.8304405874510652,48.786761170994886,64.77633068606173,1.1042653284966946,1.3671856448054314,1323,1419,1244
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.8022847100184434,0.6698459281022022,75.55456302039634,101.23892105363856,1.1042653284966946,1.3671856448054314,958,1318,913
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.8023630504844127,0.6699551569536327,73.97118068714833,99.73898725790232,1.1042653284966946,1.3671856448054314,847,1015,747
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.9714997663915722,0.9445790430044076,2.23606797749979,2.7343712896108627,1.3671856448054314,1.064827281050384,3202,3219,3119
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.9741033097909235,0.9495140388770261,2.0,2.5307360868408737,1.3671856448054314,1.064827281050384,3639,3582,3517
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.9723514211886662,0.9461905959267132,2.0,2.7343712896108627,1.3671856448054314,1.064827281050384,3878,3862,3763
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.9768034667346714,0.9546586945691214,1.6778174593051625,1.9114572178826474,1.3671856448054314,1.064827281050384,3912,3934,3832
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.9826204856403518,0.9658347467895182,1.4142135623730951,1.7329321180678707,1.3671856448054314,1.064827281050384,4077,4036,3986
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.9772025297838253,0.9554213402359637,1.4142135623730951,1.7329321180678707,1.3671856448054314,1.064827281050384,3410,3389,3322
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.9743891669120188,0.9500574052814292,2.0,2.129654562100768,1.3671856448054314,1.064827281050384,3384,3410,3310
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.9685990338164793,0.9391100702578149,3.0,3.474753348596764,1.3671856448054314,1.064827281050384,2859,2937,2807
