patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0262,systole,2CH,nlm,15303,16490,15975,1,0.9427383335900377,0.8916792914579351
CAMUS_patient0262,systole,4CH,nlm,14772,16109,15716,1,0.9283267871170688,0.8662405441858522
CAMUS_patient0263,diastole,2CH,nlm,16737,17961,17503,1,0.9438867584029033,0.893736316548356
CAMUS_patient0263,diastole,4CH,nlm,15383,16217,17707,1,0.9069095625516135,0.8296747748234563
CAMUS_patient0263,systole,2CH,nlm,15325,17092,16448,1,0.9138342277877419,0.8413395553116435
CAMUS_patient0263,systole,4CH,nlm,11501,12269,13793,1,0.8825876755429811,0.7898495982420233
CAMUS_patient0266,diastole,2CH,nlm,20196,22859,22406,1,0.8923450789793677,0.8056164984643163
CAMUS_patient0266,diastole,4CH,nlm,18398,20413,20156,1,0.9069979541029094,0.8298227414190474
CAMUS_patient0266,systole,2CH,nlm,19513,21341,21715,1,0.9064009661835966,0.8288238542242582
CAMUS_patient0266,systole,4CH,nlm,18439,18820,21568,1,0.9130929979201958,0.8400838306985101
CAMUS_patient0269,diastole,2CH,nlm,11153,11723,12573,1,0.9180935133355622,0.8485886022979163
CAMUS_patient0269,diastole,4CH,nlm,11040,11491,13191,1,0.8945790454582714,0.8092655035919886
CAMUS_patient0269,systole,2CH,nlm,10142,10373,12248,1,0.8966889173777036,0.8127253786362587
CAMUS_patient0269,systole,4CH,nlm,9821,10437,12653,1,0.8506712862711777,0.7401462054414499
CAMUS_patient0273,diastole,2CH,nlm,21551,29452,21759,1,0.8416551131593131,0.7266014834795258
CAMUS_patient0273,diastole,4CH,nlm,20249,23536,21869,1,0.8919282017399203,0.8049371919224817
CAMUS_patient0273,systole,2CH,nlm,20059,25732,20211,1,0.873212458916511,0.7749575027044603
CAMUS_patient0273,systole,4CH,nlm,20078,22169,21183,1,0.9262779110537169,0.8626793847212071
CAMUS_patient0275,diastole,2CH,nlm,17508,22093,18189,1,0.8692716349734697,0.7687714059893875
CAMUS_patient0275,diastole,4CH,nlm,18519,20450,18892,1,0.9414366326063898,0.8893531191471501
CAMUS_patient0275,systole,2CH,nlm,15894,19337,17606,1,0.8604607097420729,0.7550952539314195
CAMUS_patient0275,systole,4CH,nlm,17043,17820,18193,1,0.9464915447199771,0.8984185556141812
CAMUS_patient0276,diastole,2CH,nlm,21161,29259,21161,1,0.8393891312971362,0.7232304590041617
CAMUS_patient0276,diastole,4CH,nlm,20380,23021,21704,1,0.9113471212968337,0.8371328814952405
CAMUS_patient0276,systole,2CH,nlm,20705,24929,21071,1,0.9002173913043695,0.8185412136786644
CAMUS_patient0276,systole,4CH,nlm,19974,21910,21061,1,0.929650229224377,0.8685480714876425
