patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient116,0.3937006890773773,0.01479598693549633,0.024195395410060883,0.43209391832351685,0.13521403074264526
ACDC_patient116,0.39372605085372925,0.015725625678896904,0.02531794272363186,0.42248061299324036,0.14274975657463074
ACDC_patient116,0.4055299162864685,0.014207166619598866,0.022608084604144096,0.43371129035949707,0.1239435151219368
ACDC_patient116,0.39856961369514465,0.0156924556940794,0.024559134617447853,0.4225044548511505,0.1386742889881134
ACDC_patient116,0.40919193625450134,0.011145525611937046,0.0191445741802454,0.4489688575267792,0.11154912412166595
ACDC_patient116,0.41258373856544495,0.008844979107379913,0.016063539311289787,0.4553174674510956,0.10719021409749985
ACDC_patient116,0.3799727261066437,0.01885199174284935,0.02927110530436039,0.40416818857192993,0.1677360236644745
ACDC_patient116,0.3976781368255615,0.009865946136415005,0.018631204962730408,0.45145323872566223,0.12237146496772766
ACDC_patient116,0.39900410175323486,0.01376853697001934,0.022661175578832626,0.4415063261985779,0.12305980175733566
ACDC_patient116,0.40035778284072876,0.015326651744544506,0.024286840111017227,0.42680254578590393,0.133226215839386
ACDC_patient116,0.396359920501709,0.016328763216733932,0.02542465180158615,0.4202035665512085,0.1416831910610199
ACDC_patient116,0.42101678252220154,0.010231424123048782,0.01694032922387123,0.4555967152118683,0.09621474891901016
ACDC_patient116,0.40717169642448425,0.012010657228529453,0.02016192488372326,0.44326213002204895,0.1173936128616333
ACDC_patient116,0.4100865125656128,0.009847779758274555,0.01746000349521637,0.45215901732444763,0.11044669896364212
ACDC_patient116,0.38022464513778687,0.018845045939087868,0.02924775518476963,0.4018169045448303,0.1698657125234604
ACDC_patient116,0.3998042047023773,0.009842527098953724,0.01845530793070793,0.44913679361343384,0.12276113033294678
ACDC_patient117,0.2999650835990906,0.019264083355665207,0.03459523618221283,0.3132432699203491,0.33293235301971436
ACDC_patient117,0.33917146921157837,0.018257440999150276,0.03069077618420124,0.3450390100479126,0.26684126257896423
ACDC_patient117,0.30887168645858765,0.019969234243035316,0.034140199422836304,0.3129276633262634,0.32409125566482544
ACDC_patient117,0.3112664818763733,0.018297746777534485,0.03198382630944252,0.31475794315338135,0.32369405031204224
ACDC_patient117,0.28916698694229126,0.019140426069498062,0.03343619406223297,0.28691813349723816,0.37133827805519104
ACDC_patient117,0.2768131196498871,0.019480090588331223,0.03514414280653,0.2815774977207184,0.3869851529598236
ACDC_patient117,0.2782515585422516,0.02054540254175663,0.036862216889858246,0.286477655172348,0.3778631091117859
ACDC_patient117,0.29971572756767273,0.02359762229025364,0.039078060537576675,0.3055128753185272,0.332095742225647
ACDC_patient117,0.3744412064552307,0.01738239824771881,0.02892853133380413,0.40155723690986633,0.1776905655860901
ACDC_patient117,0.3251606523990631,0.02209550142288208,0.03753145784139633,0.350932240486145,0.2642801105976105
ACDC_patient117,0.2997701168060303,0.01904345490038395,0.03448532149195671,0.3153131306171417,0.3313879072666168
ACDC_patient117,0.3427700400352478,0.01758747734129429,0.030193859711289406,0.3547481298446655,0.2547004818916321
ACDC_patient117,0.3084983825683594,0.019279921427369118,0.03350413590669632,0.3134461045265198,0.32527151703834534
ACDC_patient117,0.3058861494064331,0.017763270065188408,0.031322773545980453,0.30716997385025024,0.33785781264305115
ACDC_patient117,0.28757569193840027,0.018648628145456314,0.03302828222513199,0.2861027121543884,0.3746446967124939
ACDC_patient117,0.27915993332862854,0.018938781693577766,0.034649185836315155,0.2860713601112366,0.3811808228492737
ACDC_patient117,0.2807322144508362,0.02034573070704937,0.036609090864658356,0.2895081341266632,0.37280479073524475
ACDC_patient117,0.30060064792633057,0.023426737636327744,0.0391235277056694,0.30874761939048767,0.3281014561653137
ACDC_patient117,0.35953494906425476,0.020179694518446922,0.03278985619544983,0.3810906708240509,0.20640479028224945
ACDC_patient117,0.29129934310913086,0.02296224981546402,0.03995318338274956,0.30922257900238037,0.3365626335144043
ACDC_patient118,0.40926480293273926,0.011308318004012108,0.018772490322589874,0.4313530921936035,0.12930123507976532
ACDC_patient118,0.38678282499313354,0.013414887711405754,0.02301923558115959,0.4084986448287964,0.1682843565940857
ACDC_patient118,0.3940344452857971,0.01247718557715416,0.021383194252848625,0.4137013852596283,0.15840375423431396
ACDC_patient118,0.40616944432258606,0.012398158200085163,0.020428447052836418,0.4239114820957184,0.13709251582622528
ACDC_patient118,0.39488959312438965,0.012734925374388695,0.0216890387237072,0.40956369042396545,0.16112282872200012
ACDC_patient118,0.4034840166568756,0.011022593826055527,0.019122479483485222,0.42328768968582153,0.14308325946331024
ACDC_patient118,0.3503085672855377,0.01588084176182747,0.028430979698896408,0.37273263931274414,0.23264701664447784
ACDC_patient118,0.33432748913764954,0.014880244620144367,0.02833159826695919,0.3678695261478424,0.254591166973114
ACDC_patient118,0.3091726005077362,0.015855304896831512,0.03068113699555397,0.3346434533596039,0.30964747071266174
ACDC_patient118,0.3859714865684509,0.013132716529071331,0.022420601919293404,0.4093819558620453,0.1690932810306549
ACDC_patient118,0.3888593912124634,0.012859729118645191,0.0222774725407362,0.41276437044143677,0.16323904693126678
ACDC_patient118,0.39696723222732544,0.011808200739324093,0.02046632021665573,0.41934505105018616,0.1514131724834442
ACDC_patient118,0.4064958989620209,0.01196754164993763,0.019954094663262367,0.42423251271247864,0.1373499482870102
ACDC_patient118,0.40162432193756104,0.011988424696028233,0.020331410691142082,0.41227835416793823,0.15377755463123322
ACDC_patient118,0.40228110551834106,0.010943110100924969,0.01910531148314476,0.42732685804367065,0.14034365117549896
ACDC_patient118,0.35423216223716736,0.01568928174674511,0.027851834893226624,0.3742038607597351,0.22802282869815826
ACDC_patient118,0.3351368010044098,0.014449425972998142,0.0274504367262125,0.36418816447257996,0.25877514481544495
ACDC_patient118,0.31093376874923706,0.016037410125136375,0.03095904551446438,0.3378746807575226,0.3041950762271881
ACDC_patient119,0.354088693857193,0.009696313180029392,0.02087697945535183,0.39891666173934937,0.21642136573791504
ACDC_patient119,0.345024049282074,0.01003758329898119,0.022153904661536217,0.40387916564941406,0.2189052700996399
ACDC_patient119,0.35223889350891113,0.009214144200086594,0.02002466470003128,0.39703741669654846,0.22148483991622925
ACDC_patient119,0.357312947511673,0.0076556396670639515,0.01781858503818512,0.4157988429069519,0.20141400396823883
ACDC_patient119,0.3658824861049652,0.00697340676560998,0.016312582418322563,0.4256727695465088,0.18515877425670624
ACDC_patient119,0.370576411485672,0.0069852545857429504,0.016329871490597725,0.42518046498298645,0.18092800676822662
ACDC_patient119,0.372262567281723,0.007227753754705191,0.016564197838306427,0.4256405234336853,0.17830497026443481
ACDC_patient119,0.3750877380371094,0.007010249886661768,0.015677735209465027,0.4218306243419647,0.18039359152317047
ACDC_patient119,0.378508597612381,0.006735381204634905,0.01512213982641697,0.4246775507926941,0.17495635151863098
ACDC_patient119,0.3801785409450531,0.007771056145429611,0.016510993242263794,0.42828643321990967,0.16725292801856995
ACDC_patient119,0.3761940002441406,0.009807918220758438,0.020128775388002396,0.4107162654399872,0.18315304815769196
ACDC_patient119,0.37048816680908203,0.010732405818998814,0.02147219330072403,0.3991638123989105,0.19814342260360718
ACDC_patient119,0.3628867566585541,0.012097826227545738,0.023265447467565536,0.3944922983646393,0.20725764334201813
ACDC_patient119,0.3478701710700989,0.015566674992442131,0.028308914974331856,0.3772452771663666,0.23100896179676056
ACDC_patient119,0.34577620029449463,0.01739474944770336,0.030476536601781845,0.3604786694049835,0.2458738088607788
ACDC_patient119,0.32325708866119385,0.020576244220137596,0.03553667291998863,0.3401978313922882,0.28043216466903687
ACDC_patient119,0.31303685903549194,0.021944841369986534,0.036924250423908234,0.32290902733802795,0.3051849901676178
ACDC_patient119,0.3319447338581085,0.012485272251069546,0.025709692388772964,0.37455084919929504,0.25530946254730225
ACDC_patient119,0.3461827337741852,0.010527311824262142,0.02279125712811947,0.40360018610954285,0.21689850091934204
ACDC_patient119,0.3162612318992615,0.013744352385401726,0.02877543307840824,0.366806298494339,0.27441272139549255
ACDC_patient119,0.30429601669311523,0.015133526176214218,0.031173648312687874,0.3473796844482422,0.30201706290245056
ACDC_patient119,0.36356180906295776,0.00941971130669117,0.019952960312366486,0.4133969247341156,0.19366863369941711
ACDC_patient119,0.3674044907093048,0.008931128308176994,0.01886860467493534,0.4153633713722229,0.18943241238594055
ACDC_patient119,0.3808249533176422,0.0071985297836363316,0.015743888914585114,0.4294740855693817,0.16675850749015808
ACDC_patient119,0.3789684474468231,0.00868905708193779,0.017934033647179604,0.4312003254890442,0.16320809721946716
ACDC_patient119,0.3788922131061554,0.010083282366394997,0.02019667811691761,0.41020673513412476,0.1806211620569229
ACDC_patient119,0.3678378164768219,0.011616132222115993,0.022792862728238106,0.40587982535362244,0.19187340140342712
ACDC_patient119,0.3654278516769409,0.012061656452715397,0.023123925551772118,0.40118733048439026,0.19819922745227814
ACDC_patient119,0.34460949897766113,0.016229048371315002,0.029504630714654922,0.3803038001060486,0.22935301065444946
ACDC_patient119,0.34547674655914307,0.017271382734179497,0.03034779615700245,0.36242184042930603,0.24448226392269135
ACDC_patient119,0.3257879614830017,0.02011379599571228,0.034712523221969604,0.34198930859565735,0.27739647030830383
ACDC_patient120,0.38178107142448425,0.007828010246157646,0.016631141304969788,0.4646305441856384,0.12912923097610474
ACDC_patient120,0.37996333837509155,0.007092864718288183,0.01577925495803356,0.47533556818962097,0.1218290627002716
ACDC_patient120,0.36741384863853455,0.008505822159349918,0.018816718831658363,0.44895195960998535,0.15631161630153656
ACDC_patient120,0.35579055547714233,0.007943898439407349,0.018622661009430885,0.44135570526123047,0.1762871891260147
ACDC_patient120,0.35795339941978455,0.007329300977289677,0.017723433673381805,0.44651421904563904,0.17047962546348572
ACDC_patient120,0.35833173990249634,0.007752293720841408,0.018130658194422722,0.45666077733039856,0.15912455320358276
ACDC_patient120,0.3484840989112854,0.008333663456141949,0.019554859027266502,0.4550344944000244,0.16859284043312073
ACDC_patient120,0.3251138925552368,0.009990421123802662,0.024048395454883575,0.4133393466472626,0.22750791907310486
ACDC_patient120,0.38774165511131287,0.006886239629238844,0.014887677505612373,0.48253387212753296,0.10795052349567413
ACDC_patient120,0.38414525985717773,0.006413685157895088,0.01456819474697113,0.4826712906360626,0.11220153421163559
ACDC_patient120,0.37094080448150635,0.008075015619397163,0.01806979812681675,0.463054895401001,0.1398594230413437
ACDC_patient120,0.35994040966033936,0.00764037249609828,0.018121061846613884,0.450392484664917,0.16390560567378998
ACDC_patient120,0.3586482107639313,0.007352578453719616,0.01786232739686966,0.4463174641132355,0.1698194444179535
ACDC_patient120,0.36231863498687744,0.00776654714718461,0.01793113723397255,0.46105146408081055,0.15093228220939636
ACDC_patient120,0.35177502036094666,0.008460300974547863,0.01953880488872528,0.4508773386478424,0.1693485528230667
ACDC_patient120,0.32489490509033203,0.009857429191470146,0.02372821979224682,0.411003440618515,0.23051603138446808
ACDC_patient121,0.36319857835769653,0.008700460195541382,0.019307324662804604,0.43310847878456116,0.17568518221378326
ACDC_patient121,0.3168276846408844,0.012669920921325684,0.027269678190350533,0.37597593665122986,0.2672567665576935
ACDC_patient121,0.33550721406936646,0.011068788357079029,0.02405601181089878,0.40365827083587646,0.2257097214460373
ACDC_patient121,0.36007192730903625,0.008556989952921867,0.018872948363423347,0.43454140424728394,0.17795677483081818
ACDC_patient121,0.35596156120300293,0.007738511543720961,0.0183918084949255,0.43499690294265747,0.1829112023115158
ACDC_patient121,0.33095383644104004,0.009131408296525478,0.021831568330526352,0.3984130620956421,0.23967015743255615
ACDC_patient121,0.32332921028137207,0.010237758047878742,0.02406848594546318,0.3866598904132843,0.25570470094680786
ACDC_patient121,0.3214161694049835,0.010159729048609734,0.023762311786413193,0.3807869255542755,0.2638748288154602
ACDC_patient121,0.29323625564575195,0.013600384816527367,0.02942591905593872,0.33861786127090454,0.32511958479881287
ACDC_patient121,0.3484959602355957,0.009915952570736408,0.02166132442653179,0.4176400899887085,0.20228666067123413
ACDC_patient121,0.34812629222869873,0.009786020033061504,0.02127724513411522,0.4142826199531555,0.20652785897254944
ACDC_patient121,0.34401440620422363,0.00864506047219038,0.020215623080730438,0.4161956012248993,0.2109292894601822
ACDC_patient121,0.329540491104126,0.009179407730698586,0.021905649453401566,0.39558061957359314,0.2437937706708908
ACDC_patient121,0.33401599526405334,0.009878221899271011,0.02255588211119175,0.3878231942653656,0.24572676420211792
ACDC_patient121,0.32286500930786133,0.010477382689714432,0.023904522880911827,0.3789253234863281,0.26382774114608765
ACDC_patient122,0.3935193121433258,0.009831924922764301,0.018940161913633347,0.45820358395576477,0.11950501799583435
ACDC_patient122,0.3881497085094452,0.00956779532134533,0.01888960599899292,0.4512101113796234,0.13218282163143158
ACDC_patient122,0.4004257023334503,0.009270488284528255,0.017721153795719147,0.4492555856704712,0.12332707643508911
ACDC_patient122,0.4052451252937317,0.010495633818209171,0.018651537597179413,0.44749027490615845,0.11811741441488266
ACDC_patient122,0.4119035601615906,0.010721837170422077,0.018479878082871437,0.4433111846446991,0.11558354645967484
ACDC_patient122,0.41270312666893005,0.011213944293558598,0.018808627501130104,0.4347594082355499,0.12251490354537964
ACDC_patient122,0.4020538032054901,0.012155351229012012,0.020915266126394272,0.42612212896347046,0.1387534886598587
ACDC_patient122,0.4014368951320648,0.00979255698621273,0.018096012994647026,0.43518179655075073,0.13549278676509857
ACDC_patient122,0.39865460991859436,0.01036690641194582,0.018778875470161438,0.4308929145336151,0.14130665361881256
ACDC_patient122,0.39846357703208923,0.008947321213781834,0.017439940944314003,0.47146061062812805,0.10368857532739639
ACDC_patient122,0.3939882516860962,0.008996360935270786,0.017701609060168266,0.4619753658771515,0.11733843386173248
ACDC_patient122,0.40054216980934143,0.009208271279931068,0.01756565272808075,0.45605796575546265,0.11662593483924866
ACDC_patient122,0.4098997712135315,0.01030558068305254,0.018283095210790634,0.44724395871162415,0.11426752060651779
ACDC_patient122,0.41132843494415283,0.010544829070568085,0.018258841708302498,0.4437762200832367,0.11609164625406265
ACDC_patient122,0.4128834307193756,0.011108766309916973,0.018742447718977928,0.43893611431121826,0.11832927167415619
ACDC_patient122,0.4048970937728882,0.011903366073966026,0.02048751525580883,0.4269430637359619,0.13576897978782654
ACDC_patient122,0.3979162871837616,0.010183636099100113,0.018815722316503525,0.4322147071361542,0.14086958765983582
ACDC_patient122,0.39655259251594543,0.010413294658064842,0.018915269523859024,0.4278659522533417,0.14625293016433716
ACDC_patient123,0.3604133725166321,0.016340963542461395,0.02817096933722496,0.3845558166503906,0.21051882207393646
ACDC_patient123,0.38533639907836914,0.01800898276269436,0.02808779664337635,0.41477447748184204,0.15379229187965393
ACDC_patient123,0.4174058139324188,0.01058956142514944,0.0174992848187685,0.47293421626091003,0.08157109469175339
ACDC_patient123,0.3918347954750061,0.01730267144739628,0.02672416716814041,0.4295569956302643,0.13458138704299927
ACDC_patient123,0.40070950984954834,0.015186951495707035,0.02370227687060833,0.4360930025577545,0.12430831044912338
ACDC_patient123,0.40881165862083435,0.010203574784100056,0.018019864335656166,0.4573563039302826,0.1056085154414177
ACDC_patient123,0.3945593535900116,0.013732641004025936,0.022980690002441406,0.4430577754974365,0.12566950917243958
ACDC_patient123,0.365506112575531,0.015597415156662464,0.027131127193570137,0.3990313708782196,0.1927339881658554
ACDC_patient123,0.388986736536026,0.017019549384713173,0.02687830477952957,0.42450690269470215,0.14260844886302948
ACDC_patient123,0.4150114953517914,0.012248588725924492,0.019594786688685417,0.4592089056968689,0.09393619000911713
ACDC_patient123,0.3900532126426697,0.01758350245654583,0.027149623259902,0.4214174151420593,0.14379622042179108
ACDC_patient123,0.41134512424468994,0.012222783640027046,0.019704638049006462,0.4560602605342865,0.10066720098257065
ACDC_patient123,0.4128612279891968,0.009785905480384827,0.01719328574836254,0.4571230411529541,0.10303658992052078
ACDC_patient123,0.3921622335910797,0.013858320191502571,0.02344139851629734,0.44361576437950134,0.12692229449748993
ACDC_patient124,0.268914133310318,0.011966235004365444,0.026881905272603035,0.29758960008621216,0.39464807510375977
ACDC_patient124,0.27891212701797485,0.012018103152513504,0.02617369033396244,0.3030881881713867,0.37980785965919495
ACDC_patient124,0.25882482528686523,0.012982894666492939,0.028507420793175697,0.28960204124450684,0.4100828766822815
ACDC_patient124,0.2608754634857178,0.013116121292114258,0.028411924839019775,0.287386953830719,0.4102094769477844
ACDC_patient124,0.26940813660621643,0.013044614344835281,0.02778136171400547,0.2960706353187561,0.393695205450058
ACDC_patient124,0.27526599168777466,0.01264194492250681,0.02707642689347267,0.30299538373947144,0.3820202946662903
ACDC_patient124,0.29640698432922363,0.01244509220123291,0.025815952569246292,0.32507017254829407,0.3402617275714874
ACDC_patient124,0.3101901113986969,0.013060035184025764,0.026296604424715042,0.3387870788574219,0.3116660714149475
ACDC_patient124,0.31934988498687744,0.012482399120926857,0.025007011368870735,0.3488185703754425,0.29434213042259216
ACDC_patient124,0.32756727933883667,0.012339850887656212,0.024447500705718994,0.3553451895713806,0.28030022978782654
ACDC_patient124,0.3486626148223877,0.012674219906330109,0.023550251498818398,0.36769118905067444,0.24742178618907928
ACDC_patient124,0.33865442872047424,0.014605619013309479,0.026016686111688614,0.3533840477466583,0.26733922958374023
ACDC_patient124,0.3263414800167084,0.015215757302939892,0.027797821909189224,0.3458178639411926,0.28482702374458313
ACDC_patient124,0.3324430286884308,0.015548823401331902,0.027671154588460922,0.350613534450531,0.27372342348098755
ACDC_patient124,0.35550791025161743,0.013128492049872875,0.023561464622616768,0.3809671103954315,0.22683493793010712
ACDC_patient124,0.3335707187652588,0.016237754374742508,0.029052866622805595,0.35585644841194153,0.26528212428092957
ACDC_patient124,0.3461054265499115,0.014124667271971703,0.025872422382235527,0.3715073764324188,0.24239014089107513
ACDC_patient124,0.32766208052635193,0.015256974846124649,0.028344836086034775,0.35480186343193054,0.2739342451095581
ACDC_patient124,0.3062421381473541,0.0165970791131258,0.03127901256084442,0.3363308012485504,0.309550940990448
ACDC_patient124,0.2930942177772522,0.017199629917740822,0.032568611204624176,0.3197227418422699,0.33741477131843567
ACDC_patient124,0.2768062651157379,0.011511344462633133,0.02616637572646141,0.31045618653297424,0.3750598132610321
ACDC_patient124,0.29048120975494385,0.011574747040867805,0.025421733036637306,0.31788793206214905,0.3546344041824341
ACDC_patient124,0.2664894759654999,0.013230934739112854,0.02872694842517376,0.29977330565452576,0.3917793333530426
ACDC_patient124,0.26839134097099304,0.01348767802119255,0.02890401892364025,0.29779139161109924,0.3914256691932678
ACDC_patient124,0.27382877469062805,0.013691783882677555,0.02879250794649124,0.30437424778938293,0.379312664270401
ACDC_patient124,0.2788558304309845,0.013445811346173286,0.028429631143808365,0.30864471197128296,0.37062400579452515
ACDC_patient124,0.3015033006668091,0.013133319094777107,0.026777947321534157,0.33341431617736816,0.3251710832118988
ACDC_patient124,0.31980884075164795,0.013209356926381588,0.026141969487071037,0.3535386323928833,0.2873011529445648
ACDC_patient124,0.3221127390861511,0.013186963275074959,0.025838980451226234,0.3542771637439728,0.284584105014801
ACDC_patient124,0.3284522593021393,0.012931165285408497,0.025169525295495987,0.3564264178276062,0.2770206332206726
ACDC_patient124,0.3506467938423157,0.013466030359268188,0.024304408580064774,0.369996577501297,0.24158619344234467
ACDC_patient124,0.3388071060180664,0.015244638547301292,0.026655610650777817,0.35285624861717224,0.2664363980293274
ACDC_patient124,0.32806187868118286,0.015321166254580021,0.027823608368635178,0.3480105698108673,0.2807828187942505
ACDC_patient124,0.341543972492218,0.014990692026913166,0.026510560885071754,0.3623107075691223,0.2546440362930298
ACDC_patient124,0.35251423716545105,0.013926469720900059,0.024705784395337105,0.3782397210597992,0.23061378300189972
ACDC_patient124,0.331652969121933,0.016825346276164055,0.029890043660998344,0.35397815704345703,0.26765352487564087
ACDC_patient124,0.34381961822509766,0.0142854955047369,0.02615911327302456,0.3714672327041626,0.2442685067653656
ACDC_patient124,0.32647407054901123,0.01535071898251772,0.028666481375694275,0.35577788949012756,0.2737307846546173
ACDC_patient125,0.3111678957939148,0.013714085333049297,0.02693728171288967,0.32964542508125305,0.31853535771369934
ACDC_patient125,0.31465864181518555,0.012762530706822872,0.025640608742833138,0.3363364338874817,0.31060174107551575
ACDC_patient125,0.31758496165275574,0.013881181366741657,0.027128973975777626,0.3437719941139221,0.2976328730583191
ACDC_patient125,0.32315781712532043,0.01354281883686781,0.02591572515666485,0.3443151116371155,0.2930685877799988
ACDC_patient125,0.31945526599884033,0.014002750627696514,0.027133410796523094,0.3391162157058716,0.30029231309890747
ACDC_patient125,0.3359792232513428,0.013310923241078854,0.025774776935577393,0.3646876811981201,0.2602474093437195
ACDC_patient125,0.3403988480567932,0.01367213949561119,0.025827419012784958,0.3667340874671936,0.25336751341819763
ACDC_patient125,0.34702831506729126,0.013409950770437717,0.025391746312379837,0.3728935122489929,0.24127647280693054
ACDC_patient125,0.3763149678707123,0.010167093016207218,0.019805604591965675,0.40882131457328796,0.1848909854888916
ACDC_patient125,0.3700656592845917,0.010706634260714054,0.020823834463953972,0.40529993176460266,0.19310393929481506
ACDC_patient125,0.34558364748954773,0.013291887007653713,0.02543482556939125,0.37854865193367004,0.237140953540802
ACDC_patient125,0.33878472447395325,0.013255118392407894,0.02577258087694645,0.3701940178871155,0.2519935071468353
ACDC_patient125,0.3384256958961487,0.013244006782770157,0.02584567666053772,0.3666123151779175,0.2558722496032715
ACDC_patient125,0.32069239020347595,0.015204123221337795,0.02906644716858864,0.3459238111972809,0.28911322355270386
ACDC_patient125,0.3175787627696991,0.014845700934529305,0.028840063139796257,0.3463188707828522,0.29241660237312317
ACDC_patient125,0.30814892053604126,0.014732671901583672,0.02862858586013317,0.332337349653244,0.31615251302719116
ACDC_patient125,0.2992444932460785,0.015512468293309212,0.030648596584796906,0.3252289891242981,0.32936546206474304
ACDC_patient125,0.3289627730846405,0.012361329048871994,0.025115756317973137,0.36676347255706787,0.26679670810699463
ACDC_patient125,0.32943809032440186,0.01343440916389227,0.025721464306116104,0.3555455505847931,0.2758605182170868
ACDC_patient125,0.3350430428981781,0.012996610254049301,0.02513938583433628,0.35626018047332764,0.27056074142456055
ACDC_patient125,0.3441252112388611,0.013190023601055145,0.025222115218639374,0.373354971408844,0.24410775303840637
ACDC_patient125,0.3462241291999817,0.013762089423835278,0.02579539455473423,0.3777537941932678,0.23646460473537445
ACDC_patient125,0.35247743129730225,0.013346406631171703,0.025013819336891174,0.37985092401504517,0.2293114960193634
ACDC_patient125,0.38572633266448975,0.009677114896476269,0.018399033695459366,0.4104263484477997,0.17577116191387177
ACDC_patient125,0.3715604841709137,0.011006753891706467,0.02085205912590027,0.4026883840560913,0.19389234483242035
ACDC_patient125,0.35005173087120056,0.013083118945360184,0.024610193446278572,0.37979185581207275,0.23246309161186218
ACDC_patient125,0.3441210687160492,0.012952759861946106,0.02504127472639084,0.3765934705734253,0.24129146337509155
ACDC_patient125,0.3417806029319763,0.013124817050993443,0.02547316998243332,0.37048590183258057,0.24913547933101654
ACDC_patient125,0.32307538390159607,0.015270856209099293,0.028725789859890938,0.3449939489364624,0.28793400526046753
ACDC_patient125,0.3183896839618683,0.015062171034514904,0.02904283069074154,0.3465345501899719,0.29097074270248413
ACDC_patient125,0.3051014244556427,0.015209963545203209,0.02946125902235508,0.3305569589138031,0.3196704387664795
ACDC_patient125,0.29656901955604553,0.015738390386104584,0.030803870409727097,0.3191647231578827,0.3377240300178528
ACDC_patient126,0.20343323051929474,0.017290811985731125,0.04033375531435013,0.2448187619447708,0.4941234290599823
ACDC_patient126,0.1852424144744873,0.01724580116569996,0.041343383491039276,0.22459079325199127,0.5315776467323303
ACDC_patient126,0.1740999072790146,0.01620270125567913,0.03948991373181343,0.20709291100502014,0.5631145238876343
ACDC_patient126,0.17576999962329865,0.015472033061087132,0.03822340443730354,0.20888960361480713,0.5616449117660522
ACDC_patient126,0.1786656230688095,0.015680508688092232,0.03845617175102234,0.21638529002666473,0.5508124232292175
ACDC_patient126,0.19164367020130157,0.016798073425889015,0.041354648768901825,0.24136272072792053,0.5088408589363098
ACDC_patient126,0.21042801439762115,0.015769990161061287,0.039030544459819794,0.26392778754234314,0.47084370255470276
ACDC_patient126,0.2040044516324997,0.016757037490606308,0.04076968878507614,0.25382286310195923,0.4846459627151489
ACDC_patient126,0.20652176439762115,0.0172200258821249,0.040973685681819916,0.2572841942310333,0.4780002534389496
ACDC_patient126,0.22245146334171295,0.016951819881796837,0.04001239687204361,0.27764925360679626,0.44293510913848877
ACDC_patient126,0.21333816647529602,0.01654384657740593,0.0385747104883194,0.25820934772491455,0.4733339548110962
ACDC_patient126,0.23002465069293976,0.01589778997004032,0.0375322662293911,0.2812806963920593,0.435264527797699
ACDC_patient126,0.21375954151153564,0.017558066174387932,0.04016600549221039,0.2559773921966553,0.4725390076637268
ACDC_patient126,0.21143808960914612,0.01719805784523487,0.038918688893318176,0.25027304887771606,0.4821721315383911
ACDC_patient126,0.21568967401981354,0.018000127747654915,0.03978128731250763,0.2547833025455475,0.4717456102371216
ACDC_patient126,0.1885368376970291,0.01705333963036537,0.04097816348075867,0.22896388173103333,0.5244677066802979
ACDC_patient126,0.1840025782585144,0.015937114134430885,0.03919557109475136,0.2204616665840149,0.5404030680656433
ACDC_patient126,0.18887943029403687,0.015029200352728367,0.03786493465304375,0.22914578020572662,0.5290806293487549
ACDC_patient126,0.1952364444732666,0.0157490037381649,0.03923923149704933,0.24412032961845398,0.5056549906730652
ACDC_patient126,0.21684928238391876,0.015098223462700844,0.03760845959186554,0.27428093552589417,0.45616310834884644
ACDC_patient126,0.22839704155921936,0.01452233362942934,0.03632301092147827,0.2888741195201874,0.4318835139274597
ACDC_patient126,0.22031426429748535,0.015441524796187878,0.03792925924062729,0.2777371406555176,0.4485778212547302
ACDC_patient126,0.22857363522052765,0.015927288681268692,0.03855549544095993,0.29354849457740784,0.42339515686035156
ACDC_patient126,0.24278250336647034,0.015799637883901596,0.03781643509864807,0.3063049614429474,0.3972964584827423
ACDC_patient126,0.2266257256269455,0.01618341915309429,0.038354869931936264,0.2796192169189453,0.4392167627811432
ACDC_patient126,0.23543789982795715,0.015259706415235996,0.035863764584064484,0.2875611186027527,0.42587751150131226
ACDC_patient126,0.22904080152511597,0.01674511842429638,0.03837159648537636,0.2759629487991333,0.43987956643104553
ACDC_patient127,0.32720011472702026,0.011560432612895966,0.025053024291992188,0.3784468173980713,0.2577395737171173
ACDC_patient127,0.3199577033519745,0.0125139644369483,0.02712966687977314,0.37736180424690247,0.2630368173122406
ACDC_patient127,0.31705188751220703,0.012954065576195717,0.027661481872200966,0.3699031174182892,0.2724294662475586
ACDC_patient127,0.30942198634147644,0.013865172863006592,0.02952767349779606,0.36398234963417053,0.28320279717445374
ACDC_patient127,0.36996957659721375,0.007662184536457062,0.017607057467103004,0.4343099594116211,0.17045122385025024
ACDC_patient127,0.37943339347839355,0.006539725698530674,0.015172231942415237,0.4351339042186737,0.1637207567691803
ACDC_patient127,0.38198691606521606,0.006906968075782061,0.015750961378216743,0.4264252185821533,0.16892987489700317
ACDC_patient127,0.3802231252193451,0.006891757715493441,0.015591668896377087,0.4270200729370117,0.17027343809604645
ACDC_patient127,0.3823000490665436,0.007241216488182545,0.016016662120819092,0.42350926995277405,0.17093276977539062
ACDC_patient127,0.3862043023109436,0.007127165328711271,0.015458245761692524,0.4231082797050476,0.16810205578804016
ACDC_patient127,0.37318694591522217,0.009272512048482895,0.019082335755228996,0.40784308314323425,0.19061516225337982
ACDC_patient127,0.3673568665981293,0.009478961117565632,0.019733142107725143,0.41663220524787903,0.18679894506931305
ACDC_patient127,0.3702855110168457,0.00937303900718689,0.019087620079517365,0.40876179933547974,0.1924920678138733
ACDC_patient127,0.37067216634750366,0.008640226908028126,0.018602626398205757,0.4106907248497009,0.19139418005943298
