patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0252,systole,2CH,adaptive_gate,13459,14543,14280,1,0.9339069493113368,0.8760088518615751
CAMUS_patient0252,systole,4CH,adaptive_gate,12908,14354,13139,1,0.9390026552213513,0.8850188549880802
CAMUS_patient0254,diastole,2CH,adaptive_gate,21003,21877,23660,1,0.9224586599907938,0.8560772805087405
CAMUS_patient0254,diastole,4CH,adaptive_gate,19620,22906,20289,1,0.9084384766755623,0.8322375397667732
CAMUS_patient0254,systole,2CH,adaptive_gate,18538,19578,19294,1,0.9537970775879929,0.9116750270483369
CAMUS_patient0254,systole,4CH,adaptive_gate,16595,17281,18378,1,0.93076081774589,0.8704888795636433
CAMUS_patient0258,diastole,2CH,adaptive_gate,14533,15743,15011,1,0.9451128308512893,0.8959373651440133
CAMUS_patient0258,diastole,4CH,adaptive_gate,12989,13887,14371,1,0.9193148842805863,0.85067784399774
CAMUS_patient0258,systole,2CH,adaptive_gate,13184,14530,14362,1,0.9126401772117151,0.8393175452000005
CAMUS_patient0258,systole,4CH,adaptive_gate,12282,13276,13020,1,0.9341344691208039,0.8764093049808217
CAMUS_patient0260,diastole,2CH,adaptive_gate,17963,18597,18953,1,0.9567509986684536,0.9170878643998994
CAMUS_patient0260,diastole,4CH,adaptive_gate,17407,18310,18012,1,0.9584824624194818,0.9202749140893892
CAMUS_patient0260,systole,2CH,adaptive_gate,14764,16210,15039,1,0.9449262376396221,0.8956020624811067
CAMUS_patient0260,systole,4CH,adaptive_gate,14763,15392,15532,1,0.9547923942569024,0.9134954520141616
CAMUS_patient0261,diastole,2CH,adaptive_gate,10764,11050,11547,1,0.9526928353321447,0.9096594270261897
CAMUS_patient0261,diastole,4CH,adaptive_gate,10035,10869,10334,1,0.9465641654483108,0.8985494269341883
CAMUS_patient0261,systole,2CH,adaptive_gate,9638,10498,10186,1,0.9319280603365249,0.8725330436358206
CAMUS_patient0261,systole,4CH,adaptive_gate,9482,10125,10373,1,0.9251634305786296,0.8607480029049921
CAMUS_patient0262,diastole,2CH,adaptive_gate,17205,19102,17852,1,0.9311576554635679,0.8711833510558149
CAMUS_patient0262,diastole,4CH,adaptive_gate,16504,18648,17424,1,0.91505877134622,0.8434178250205215
CAMUS_patient0262,systole,2CH,adaptive_gate,15099,16490,15886,1,0.932727946627152,0.8739364472999515
CAMUS_patient0262,systole,4CH,adaptive_gate,14854,16109,15304,1,0.9457231082672951,0.8970348450994039
CAMUS_patient0263,diastole,2CH,adaptive_gate,17301,17961,18173,1,0.9576022582609294,0.9186534274943351
CAMUS_patient0263,diastole,4CH,adaptive_gate,15629,16217,16711,1,0.9492832847424839,0.9034626278976221
CAMUS_patient0263,systole,2CH,adaptive_gate,15510,17092,16172,1,0.9325396825397029,0.8736059479554615
CAMUS_patient0263,systole,4CH,adaptive_gate,9836,12269,10742,1,0.8548954847682174,0.7465654648958281
CAMUS_patient0266,diastole,2CH,adaptive_gate,21714,22859,25227,1,0.9031318886994337,0.8233732746853393
CAMUS_patient0266,diastole,4CH,adaptive_gate,20100,20413,22615,1,0.9342753555824267,0.8766573621773043
CAMUS_patient0266,systole,2CH,adaptive_gate,20608,21341,23338,1,0.922491550840457,0.8561339371027975
CAMUS_patient0266,systole,4CH,adaptive_gate,18497,18820,19992,1,0.9531588168607767,0.910509475756874
CAMUS_patient0269,diastole,2CH,adaptive_gate,10960,11723,11593,1,0.940126951449674,0.8870184525737399
CAMUS_patient0269,diastole,4CH,adaptive_gate,10609,11491,10964,1,0.9449120463148765,0.8955765659295158
CAMUS_patient0269,systole,2CH,adaptive_gate,9847,10373,10219,1,0.9563908313908526,0.9164262447650847
CAMUS_patient0269,systole,4CH,adaptive_gate,9529,10437,9732,1,0.9449154643264689,0.8955827067670155
CAMUS_patient0273,diastole,2CH,adaptive_gate,21487,29452,21845,1,0.8377487962259318,0.7207983898021735
CAMUS_patient0273,diastole,4CH,adaptive_gate,20023,23536,21308,1,0.8930068682544169,0.8066959429516108
CAMUS_patient0273,systole,2CH,adaptive_gate,18617,25732,18796,1,0.8361929572404249,0.7184979352399682
CAMUS_patient0273,systole,4CH,adaptive_gate,19216,22169,20413,1,0.9025409797567276,0.8223915090302909
CAMUS_patient0275,diastole,2CH,adaptive_gate,18037,22093,19164,1,0.8743728337009782,0.7767872523687439
CAMUS_patient0275,diastole,4CH,adaptive_gate,18844,20450,19178,1,0.9510447158574868,0.9066589684373043
CAMUS_patient0275,systole,2CH,adaptive_gate,16088,19337,17686,1,0.8690813818437542,0.7684738476237074
CAMUS_patient0275,systole,4CH,adaptive_gate,15980,17820,16836,1,0.9222068328716754,0.8556436067681219
CAMUS_patient0276,diastole,2CH,adaptive_gate,24556,29259,24616,1,0.911591647331803,0.8375456188820091
CAMUS_patient0276,diastole,4CH,adaptive_gate,21794,23021,23349,1,0.9400043131335044,0.8868001302083794
CAMUS_patient0276,systole,2CH,adaptive_gate,22217,24929,22480,1,0.9372482018182334,0.8819069545888052
CAMUS_patient0276,systole,4CH,adaptive_gate,20901,21910,22142,1,0.9489239989103903,0.9028119735648988
