patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0251,hybrid,diastole,4CH,CAMUS,testing,0.9033707865168836,0.8237704918033776,16.1245154965971,9.313562724125422,0.6629218714078887,0.5462187470402567,15737,16748,14673
CAMUS_patient0251,hybrid,systole,4CH,CAMUS,testing,0.9256369485634265,0.8615681145454247,13.601470508735444,7.965859402309,0.6629218714078887,0.5462187470402567,12895,14148,12516
CAMUS_patient0252,hybrid,diastole,2CH,CAMUS,testing,0.941509500725402,0.889483185130782,7.615773105863909,5.509796190627841,0.7579687458928673,0.624421871616505,13788,14473,13304
CAMUS_patient0252,hybrid,systole,2CH,CAMUS,testing,0.9025876281270508,0.8224689745265693,13.0,9.095624950714408,0.7579687458928673,0.624421871616505,14543,13359,12592
CAMUS_patient0252,hybrid,diastole,4CH,CAMUS,testing,0.9396936073212632,0.8862472336390222,8.06225774829855,5.299455890137196,0.7098437461536377,0.5859218718251212,14730,15101,14016
CAMUS_patient0252,hybrid,systole,4CH,CAMUS,testing,0.9448613606736621,0.8954855082143078,5.830951894845301,3.960643073767596,0.7098437461536377,0.5859218718251212,14354,14029,13409
CAMUS_patient0254,hybrid,diastole,2CH,CAMUS,testing,0.8960306028477896,0.8116444216291018,18.35755975068582,9.654099481626531,0.5678749969229101,0.46921874745748926,21877,20472,18973
CAMUS_patient0254,hybrid,systole,2CH,CAMUS,testing,0.9326726604005076,0.8738393797262975,10.295630140987,5.678749969229101,0.5678749969229101,0.46921874745748926,19578,19574,18258
CAMUS_patient0254,hybrid,diastole,4CH,CAMUS,testing,0.9069051258069879,0.8296673483868986,18.35755975068582,9.695121497079123,0.5678749969229101,0.46921874745748926,22906,20931,19878
CAMUS_patient0254,hybrid,systole,4CH,CAMUS,testing,0.8507972976669538,0.7403370144708015,30.265491900843113,17.037218978770003,0.5678749969229101,0.46921874745748926,17281,19280,15553
CAMUS_patient0258,hybrid,diastole,2CH,CAMUS,testing,0.9395846852693253,0.8860534850989009,11.180339887498949,8.707202568276745,0.8048906206386163,0.6641249964013695,15743,15077,14479
CAMUS_patient0258,hybrid,systole,2CH,CAMUS,testing,0.9072513788786563,0.8302471047254412,10.0,8.048906206386162,0.8048906206386163,0.6641249964013695,14530,15023,13406
CAMUS_patient0258,hybrid,diastole,4CH,CAMUS,testing,0.9266213407545966,0.8632753528061284,12.083045973594572,9.24046605949271,0.8048906206386163,0.6641249964013695,13887,14500,13152
CAMUS_patient0258,hybrid,systole,4CH,CAMUS,testing,0.9174679784667097,0.8475204060636207,18.0,14.488031171495093,0.8048906206386163,0.6641249964013695,13276,13659,12356
CAMUS_patient0260,hybrid,diastole,2CH,CAMUS,testing,0.9381675862256575,0.8835363980752107,10.295630140987,5.906199634891467,0.5859218718251212,0.5462187470402567,18597,18196,17259
CAMUS_patient0260,hybrid,systole,2CH,CAMUS,testing,0.9133732279433219,0.8405583696549414,15.524174696260024,8.936093708789265,0.5859218718251212,0.5462187470402567,16210,15039,14271
CAMUS_patient0260,hybrid,diastole,4CH,CAMUS,testing,0.9566173036239369,0.916842216136551,6.324555320336759,3.6546257962981645,0.5859218718251212,0.5462187470402567,18310,18087,17409
CAMUS_patient0260,hybrid,systole,4CH,CAMUS,testing,0.951123915446735,0.9068029383584115,5.830951894845301,3.2773124822415403,0.5859218718251212,0.5462187470402567,15392,14459,14196
CAMUS_patient0261,hybrid,diastole,2CH,CAMUS,testing,0.9322149365579783,0.8730361272829786,8.54400374531753,6.74031812408696,0.8048906206386163,0.6641249964013695,11050,12436,10947
CAMUS_patient0261,hybrid,systole,2CH,CAMUS,testing,0.92887463446848,0.8671950682519884,8.94427190999916,6.233886366564344,0.8048906206386163,0.6641249964013695,10498,10704,9847
CAMUS_patient0261,hybrid,diastole,4CH,CAMUS,testing,0.928353587012655,0.8662872154116757,7.7421828763916665,5.35240454432924,0.8048906206386163,0.6641249964013695,10869,10444,9893
CAMUS_patient0261,hybrid,systole,4CH,CAMUS,testing,0.9043359906669725,0.8253771073648399,11.045361017187261,8.627336954729603,0.8048906206386163,0.6641249964013695,10125,10447,9302
CAMUS_patient0262,hybrid,diastole,2CH,CAMUS,testing,0.9367640645442824,0.8810500410172882,8.117443799179572,5.423916587956104,0.7098437461536377,0.5859218718251212,19102,17586,17184
CAMUS_patient0262,hybrid,systole,2CH,CAMUS,testing,0.9356052223943554,0.8790020790021509,8.900581316760658,5.790859500690118,0.7098437461536377,0.5859218718251212,16490,15143,14798
CAMUS_patient0262,hybrid,diastole,4CH,CAMUS,testing,0.9112730859867618,0.8370079532871051,11.0,6.662586415685334,0.6159999966621398,0.507718747248873,18648,17846,16628
CAMUS_patient0262,hybrid,systole,4CH,CAMUS,testing,0.9398103227018249,0.8864548889939263,8.54400374531753,5.1351522090495205,0.6159999966621398,0.507718747248873,16109,15840,15013
CAMUS_patient0263,hybrid,diastole,2CH,CAMUS,testing,0.9578912282651081,0.9191854576470392,8.541067626763585,4.750695614108934,0.6159999966621398,0.507718747248873,17961,18041,17243
CAMUS_patient0263,hybrid,systole,2CH,CAMUS,testing,0.9016256902242954,0.820872886592248,21.026029162546905,11.516726379625528,0.6159999966621398,0.507718747248873,17092,15325,14614
CAMUS_patient0263,hybrid,diastole,4CH,CAMUS,testing,0.935667680316514,0.87911234396678,9.848857801796104,5.904268700511156,0.6159999966621398,0.507718747248873,16217,17654,15846
CAMUS_patient0263,hybrid,systole,4CH,CAMUS,testing,0.8634192117386694,0.7596637393982139,16.76815603511057,9.786110122843107,0.6159999966621398,0.507718747248873,12269,11175,10121
CAMUS_patient0266,hybrid,diastole,2CH,CAMUS,testing,0.9079900529787203,0.8314851485149183,15.0,10.365659457350239,0.7158593711210414,0.507718747248873,22859,23386,20995
CAMUS_patient0266,hybrid,systole,2CH,CAMUS,testing,0.9135575708874036,0.840870667793812,18.681541692269406,12.829544170344233,0.7158593711210414,0.507718747248873,21341,22214,19895
CAMUS_patient0266,hybrid,diastole,4CH,CAMUS,testing,0.9373621733214617,0.8821087954786815,15.556349186104045,9.720418362520181,0.7158593711210414,0.507718747248873,20413,22213,19978
CAMUS_patient0266,hybrid,systole,4CH,CAMUS,testing,0.9132557451425404,0.8403593955620818,17.481413089350728,11.721279192405916,0.7158593711210414,0.507718747248873,18820,21736,18519
CAMUS_patient0269,hybrid,diastole,2CH,CAMUS,testing,0.9442730998352511,0.8944293260766012,6.4031242374328485,6.303031179978828,1.0407031193608416,0.8590312453452497,11723,11946,11175
CAMUS_patient0269,hybrid,systole,2CH,CAMUS,testing,0.9382772494513816,0.8837309447938302,9.848857801796104,9.366328074247575,1.0407031193608416,0.8590312453452497,10373,11499,10261
CAMUS_patient0269,hybrid,diastole,4CH,CAMUS,testing,0.9285130050711891,0.8665648854962851,16.06225774829855,15.556719989628773,1.0407031193608416,0.8590312453452497,11491,12961,11352
CAMUS_patient0269,hybrid,systole,4CH,CAMUS,testing,0.9147719474816255,0.8429306129332746,18.06511263184965,18.350954213196253,1.0407031193608416,0.8590312453452497,10437,11422,9998
CAMUS_patient0273,hybrid,diastole,2CH,CAMUS,testing,0.8736524689031523,0.7756508935145654,20.594900458891143,7.697441095087612,0.4259062476921826,0.3513124980963766,29452,23608,23178
CAMUS_patient0273,hybrid,systole,2CH,CAMUS,testing,0.8507824821060596,0.740314578275189,26.2409805290898,11.084142973646935,0.4259062476921826,0.3513124980963766,25732,23726,21039
CAMUS_patient0273,hybrid,diastole,4CH,CAMUS,testing,0.9158250572154627,0.8447207374700423,15.811388300841896,5.813526701099625,0.4259062476921826,0.3513124980963766,23536,24091,21809
CAMUS_patient0273,hybrid,systole,4CH,CAMUS,testing,0.8662315093460208,0.7640285618154832,37.779955518244535,15.929992647419708,0.4259062476921826,0.3513124980963766,22169,25017,20437
CAMUS_patient0275,hybrid,diastole,2CH,CAMUS,testing,0.9213499044879085,0.8541693996240088,14.560219778561036,8.623999953269957,0.6159999966621398,0.507718747248873,22093,20310,19534
CAMUS_patient0275,hybrid,systole,2CH,CAMUS,testing,0.8242611907866624,0.7010580788247004,30.295156050972718,18.444877508348327,0.6159999966621398,0.507718747248873,19337,17479,15173
CAMUS_patient0275,hybrid,diastole,4CH,CAMUS,testing,0.9609318729354591,0.9248016062721461,7.38080885425552,4.324631073663323,0.6159999966621398,0.507718747248873,20450,19813,19345
CAMUS_patient0275,hybrid,systole,4CH,CAMUS,testing,0.9079059051776683,0.831344029312257,12.0,7.094662250624968,0.6159999966621398,0.507718747248873,17820,15168,14975
CAMUS_patient0276,hybrid,diastole,2CH,CAMUS,testing,0.8732761262641984,0.7750577995376802,30.59411708155671,19.504645021539112,0.7158593711210414,0.507718747248873,29259,22949,22796
CAMUS_patient0276,hybrid,systole,2CH,CAMUS,testing,0.8932508508680153,0.8070942286864432,14.866068747318506,10.022031195694579,0.7158593711210414,0.507718747248873,24929,21788,20865
CAMUS_patient0276,hybrid,diastole,4CH,CAMUS,testing,0.923163841807927,0.8572927597062509,18.027756377319946,10.552238559017356,0.7158593711210414,0.507718747248873,23021,21229,20425
CAMUS_patient0276,hybrid,systole,4CH,CAMUS,testing,0.9194997771052018,0.8509945279250191,11.661903789690601,7.021033385044239,0.7158593711210414,0.507718747248873,21910,20711,19595
