patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0251,nlm,systole,4CH,CAMUS,testing,0.8975998246447603,0.8142232237540998,14.317821063276353,8.61169573519387,0.6629218714078887,0.5462187470402567,12895,14478,12285
CAMUS_patient0252,nlm,diastole,2CH,CAMUS,testing,0.92856167190277,0.866649668536546,9.894431223130102,6.755469593685579,0.7579687458928673,0.624421871616505,13788,15496,13596
CAMUS_patient0252,nlm,systole,2CH,CAMUS,testing,0.9287195796460423,0.8669248144563622,12.144905288845973,8.227704403560338,0.7579687458928673,0.624421871616505,14543,14385,13433
CAMUS_patient0252,nlm,diastole,4CH,CAMUS,testing,0.9378810347668683,0.8830282345641434,7.598989945034754,5.100123338452616,0.7098437461536377,0.5859218718251212,14730,15615,14230
CAMUS_patient0252,nlm,systole,4CH,CAMUS,testing,0.9442063101679629,0.894309484193082,7.0,4.9689062230754635,0.7098437461536377,0.5859218718251212,14354,14108,13437
CAMUS_patient0254,nlm,diastole,2CH,CAMUS,testing,0.9214443095463102,0.8543316934879287,15.535435767705428,8.081187945129717,0.5678749969229101,0.46921874745748926,21877,22601,20492
CAMUS_patient0254,nlm,systole,2CH,CAMUS,testing,0.9338597236451028,0.8759257523202981,9.848857801796104,5.112163812505953,0.5678749969229101,0.46921874745748926,19578,20443,18687
CAMUS_patient0254,nlm,diastole,4CH,CAMUS,testing,0.8920386562356438,0.8051171290912921,25.083600624886753,13.061124929226933,0.5678749969229101,0.46921874745748926,22906,20554,19384
CAMUS_patient0254,nlm,systole,4CH,CAMUS,testing,0.9099415867975076,0.8347640601426384,13.0,7.207049713363123,0.5678749969229101,0.46921874745748926,17281,17985,16045
CAMUS_patient0258,nlm,diastole,2CH,CAMUS,testing,0.933068005938301,0.8745337201729679,11.031752712031086,8.742233385450401,0.8048906206386163,0.6641249964013695,15743,15916,14770
CAMUS_patient0258,nlm,systole,2CH,CAMUS,testing,0.8939093755991903,0.808170104582072,19.034165148850676,15.29292179213371,0.8048906206386163,0.6641249964013695,14530,16764,13987
CAMUS_patient0258,nlm,diastole,4CH,CAMUS,testing,0.9337440011460735,0.8757221550450922,10.04987562112089,7.066600405091549,0.8048906206386163,0.6641249964013695,13887,14035,13036
CAMUS_patient0258,nlm,systole,4CH,CAMUS,testing,0.9218705035971504,0.8550647270787034,14.866068747318506,11.747550249510036,0.8048906206386163,0.6641249964013695,13276,14524,12814
CAMUS_patient0260,nlm,diastole,2CH,CAMUS,testing,0.9398356891925701,0.8865000260920073,9.219544457292887,5.385265017527018,0.5859218718251212,0.5462187470402567,18597,17554,16988
CAMUS_patient0260,nlm,systole,2CH,CAMUS,testing,0.9374627380840511,0.8822869293013512,9.486832980505138,5.5220334938400555,0.5859218718251212,0.5462187470402567,16210,15659,14938
CAMUS_patient0260,nlm,diastole,4CH,CAMUS,testing,0.9579730765021457,0.9193362041802755,7.0,4.1014531027758485,0.5859218718251212,0.5462187470402567,18310,18238,17506
CAMUS_patient0260,nlm,systole,4CH,CAMUS,testing,0.9503833724098757,0.9054576189326821,7.0,4.1014531027758485,0.5859218718251212,0.5462187470402567,15392,16170,14998
CAMUS_patient0261,nlm,diastole,2CH,CAMUS,testing,0.9051422865701843,0.8267213862290419,14.212670403551895,10.22643297750145,0.8048906206386163,0.6641249964013695,11050,12986,10878
CAMUS_patient0261,nlm,systole,2CH,CAMUS,testing,0.9234191293295549,0.8577331759151141,8.552751973576287,6.545174396144097,0.8048906206386163,0.6641249964013695,10498,11531,10171
CAMUS_patient0261,nlm,diastole,4CH,CAMUS,testing,0.9285299244625538,0.8665943600868792,8.940348790056358,6.876837859809433,0.8048906206386163,0.6641249964013695,10869,11504,10387
CAMUS_patient0261,nlm,systole,4CH,CAMUS,testing,0.8875079379479781,0.7977656364675872,13.0,10.44837191155037,0.8048906206386163,0.6641249964013695,10125,11921,9783
CAMUS_patient0262,nlm,diastole,2CH,CAMUS,testing,0.9153120890804032,0.8438483363426135,14.078011419766911,9.486234624933177,0.7098437461536377,0.5859218718251212,19102,16641,16358
CAMUS_patient0262,nlm,systole,2CH,CAMUS,testing,0.930431834294014,0.8699135446686629,13.0,9.22796869999729,0.7098437461536377,0.5859218718251212,16490,15953,15093
CAMUS_patient0262,nlm,diastole,4CH,CAMUS,testing,0.9121172129602434,0.8384333531393156,35.77708763999664,21.329974944818723,0.6159999966621398,0.507718747248873,18648,18481,16933
CAMUS_patient0262,nlm,systole,4CH,CAMUS,testing,0.9247076023392043,0.8599592114208815,39.0,23.050570857629822,0.6159999966621398,0.507718747248873,16109,16723,15180
CAMUS_patient0263,nlm,diastole,2CH,CAMUS,testing,0.9553066490968113,0.9144373784622303,8.48528137423857,5.031530288296818,0.6159999966621398,0.507718747248873,17961,18465,17399
CAMUS_patient0263,nlm,systole,2CH,CAMUS,testing,0.904302735456083,0.825321705838655,20.0,11.856896695772507,0.6159999966621398,0.507718747248873,17092,17235,15521
CAMUS_patient0263,nlm,diastole,4CH,CAMUS,testing,0.9268014297299954,0.8635880212707173,9.0,5.243072662768171,0.6159999966621398,0.507718747248873,16217,17076,15428
CAMUS_patient0263,nlm,systole,4CH,CAMUS,testing,0.9144284821986592,0.8423475258919431,11.266652224137019,6.600343714235349,0.6159999966621398,0.507718747248873,12269,13347,11712
CAMUS_patient0266,nlm,diastole,2CH,CAMUS,testing,0.8868949132408708,0.7967755459847556,19.92108756497666,13.595266358653676,0.7158593711210414,0.507718747248873,22859,24283,20905
CAMUS_patient0266,nlm,systole,2CH,CAMUS,testing,0.9181136985686907,0.8486230922362937,18.384776310850235,12.829544170344233,0.7158593711210414,0.507718747248873,21341,23233,20462
CAMUS_patient0266,nlm,diastole,4CH,CAMUS,testing,0.9152487739737262,0.8437407140128863,13.152946437965905,9.306171824573537,0.7158593711210414,0.507718747248873,20413,23020,19876
CAMUS_patient0266,nlm,systole,4CH,CAMUS,testing,0.9061333983660758,0.8283765104562232,14.560219778561036,10.044498197196239,0.7158593711210414,0.507718747248873,18820,22185,18578
CAMUS_patient0269,nlm,diastole,2CH,CAMUS,testing,0.9366491496669274,0.8808467585027,9.219544457292887,9.405638536267364,1.0407031193608416,0.8590312453452497,11723,12444,11318
CAMUS_patient0269,nlm,systole,2CH,CAMUS,testing,0.9282374835459452,0.8660850415044333,13.0,13.013588657096607,1.0407031193608416,0.8590312453452497,10373,11658,10225
CAMUS_patient0269,nlm,diastole,4CH,CAMUS,testing,0.9478177541597927,0.9008113926147534,7.0,6.189096734906826,1.0407031193608416,0.8590312453452497,11491,11467,10880
CAMUS_patient0269,nlm,systole,4CH,CAMUS,testing,0.919228158634772,0.8505293378791938,13.341664064126334,12.030285244909232,1.0407031193608416,0.8590312453452497,10437,10189,9480
CAMUS_patient0273,nlm,diastole,2CH,CAMUS,testing,0.8877356729512996,0.7981337271751483,24.879418403139947,10.027444229637315,0.4259062476921826,0.3513124980963766,29452,24118,23778
CAMUS_patient0273,nlm,systole,2CH,CAMUS,testing,0.9168931718968955,0.846539923954431,12.36931687685298,5.110874972306191,0.4259062476921826,0.3513124980963766,25732,22832,22264
CAMUS_patient0273,nlm,diastole,4CH,CAMUS,testing,0.9218921892189388,0.8551020408163845,14.7648230602334,5.420507384607295,0.4259062476921826,0.3513124980963766,23536,22823,21369
CAMUS_patient0273,nlm,systole,4CH,CAMUS,testing,0.9233545846615593,0.8576218051988255,16.1245154965971,6.814499963074922,0.4259062476921826,0.3513124980963766,22169,20495,19697
CAMUS_patient0275,nlm,diastole,2CH,CAMUS,testing,0.8982639714625688,0.8153168710068143,13.341664064126334,8.151568452868593,0.6159999966621398,0.507718747248873,22093,19957,18886
CAMUS_patient0275,nlm,systole,2CH,CAMUS,testing,0.868788593538847,0.7680161184519876,21.92240331280822,13.346318587741994,0.6159999966621398,0.507718747248873,19337,18396,16391
CAMUS_patient0275,nlm,diastole,4CH,CAMUS,testing,0.9617437053739292,0.9263066454322059,7.713011390885281,4.3283268274463165,0.6159999966621398,0.507718747248873,20450,19465,19194
CAMUS_patient0275,nlm,systole,4CH,CAMUS,testing,0.9485884267834235,0.9022046655634964,9.848857801796104,5.341016086255725,0.6159999966621398,0.507718747248873,17820,17814,16901
CAMUS_patient0276,nlm,diastole,2CH,CAMUS,testing,0.8873998709236766,0.7975910192104966,20.0,11.464997425516154,0.7158593711210414,0.507718747248873,29259,23423,23375
CAMUS_patient0276,nlm,systole,2CH,CAMUS,testing,0.9112522881447376,0.8369728617771038,16.26648797863007,11.114843649845838,0.7158593711210414,0.507718747248873,24929,21506,21157
CAMUS_patient0276,nlm,diastole,4CH,CAMUS,testing,0.9241504989221672,0.8589960751911345,20.006246098625198,12.226384780356081,0.7158593711210414,0.507718747248873,23021,21976,20792
CAMUS_patient0276,nlm,systole,4CH,CAMUS,testing,0.946905709880107,0.8991651733030731,9.0,5.26577503878318,0.7158593711210414,0.507718747248873,21910,21541,20572
